Unnamed: 0,Author_ID,Author_name,Comment_number,Sentence_number,Domain_Relevance,Attribute,Entity,Sentiment,Sentence,Source_file,predicted_label
45,Joshua-Engel,Joshua Engel,423,10,9,organic, environment,p,This dumps less dangerous pesticides into the environment and may be safer for workers.,quora.json,organic-safety and healthiness-p
48,Joshua-Engel,Joshua Engel,423,13,9,conventional, safety and healthiness,0,"It's also unlikely to be organic, since that would forbid ever using any chemical fertilizers or pesticides, leaving land fallow for years that local farmers can't afford.",quora.json,organic-safety and healthiness-0
49,Joshua-Engel,Joshua Engel,423,14,9,conventional, experienced quality,p,"But it's going to be tastier, and probably healthier despite the occasional use of chemical pesticides (if done judiciously).",quora.json,organic-safety and healthiness-p
49,Joshua-Engel,Joshua Engel,423,14,9,organic, experienced quality,p,"But it's going to be tastier, and probably healthier despite the occasional use of chemical pesticides (if done judiciously).",quora.json,organic-safety and healthiness-p
51,Joshua-Engel,Joshua Engel,423,16,9,conventional, safety and healthiness,n,Animals packed in conventionally have to be given huge amounts of antibiotics to keep them from dying.,quora.json,conventional-environment-n
51,Joshua-Engel,Joshua Engel,423,16,9,conventional, environment,n,Animals packed in conventionally have to be given huge amounts of antibiotics to keep them from dying.,quora.json,conventional-environment-n
52,Joshua-Engel,Joshua Engel,423,17,9,conventional, experienced quality,n,"These crowded conditions yield bland meat and eggs, and are an ethical nightmare.",quora.json,organic-environment-n
53,Joshua-Engel,Joshua Engel,423,18,9,conventional, general,0,They have to be fed a slightly more diverse range of foods to keep them healthy.,quora.json,organic-safety and healthiness-p
53,Joshua-Engel,Joshua Engel,423,18,9,conventional, safety and healthiness,n,They have to be fed a slightly more diverse range of foods to keep them healthy.,quora.json,organic-safety and healthiness-p
53,Joshua-Engel,Joshua Engel,423,18,9,conventional, general,n,They have to be fed a slightly more diverse range of foods to keep them healthy.,quora.json,organic-safety and healthiness-p
53,Joshua-Engel,Joshua Engel,423,18,9,organic, environment,p,They have to be fed a slightly more diverse range of foods to keep them healthy.,quora.json,organic-safety and healthiness-p
53,Joshua-Engel,Joshua Engel,423,18,9,conventional, environment,0,They have to be fed a slightly more diverse range of foods to keep them healthy.,quora.json,organic-safety and healthiness-p
54,Joshua-Engel,Joshua Engel,423,19,9,conventional, general,0,"But the food is still limited in variety, and the difference between the ""organically"" grown mass-produced grain and conventional is probably undetectable.",quora.json,organic-general-n
54,Joshua-Engel,Joshua Engel,423,19,9,organic, general,0,"But the food is still limited in variety, and the difference between the ""organically"" grown mass-produced grain and conventional is probably undetectable.",quora.json,organic-general-n
54,Joshua-Engel,Joshua Engel,423,19,9,organic, experienced quality,0,"But the food is still limited in variety, and the difference between the ""organically"" grown mass-produced grain and conventional is probably undetectable.",quora.json,organic-general-n
54,Joshua-Engel,Joshua Engel,423,19,9,conventional, experienced quality,0,"But the food is still limited in variety, and the difference between the ""organically"" grown mass-produced grain and conventional is probably undetectable.",quora.json,organic-general-n
55,Joshua-Engel,Joshua Engel,423,20,9,organic, experienced quality,p,"You will notice the difference with eggs, absolutely.",quora.json,organic-experienced quality-p
56,Joshua-Engel,Joshua Engel,423,21,9,organic, experienced quality,p,The meat will be slightly more flavorful.,quora.json,organic-experienced quality-p
57,Joshua-Engel,Joshua Engel,423,22,9,organic, general,0,"It should be noticeable in milk, but organic milk is generally subjected to a different pasteurization process.",quora.json,organic-safety and healthiness-n
58,Joshua-Engel,Joshua Engel,423,23,9,organic, experienced quality,0,The difference in processes will make a more noticeable flavor change than the underlying product.,quora.json,organic-experienced quality-p
60,Joshua-Engel,Joshua Engel,423,25,9,organic, experienced quality,n,"An organic TV dinner tastes of ""processed"" rather than ""organic"".",quora.json,organic-general-n
63,Stephen-R-Morse,Stephen R Morse,425,1,9,organic, experienced quality,p,"Yes, organic food tastes the way the earth intended it.",quora.json,organic-experienced quality-p
64,Stephen-R-Morse,Stephen R Morse,425,2,9,organic, general,p,"In which case, it is natural, and better for you on all levels.",quora.json,organic-general-p
65,Stephen-R-Morse,Stephen R Morse,425,3,9,organic, experienced quality,p,The taste of organic fruits and vegetables s the most natural thing you can taste.,quora.json,organic-experienced quality-p
68,Ravi-Nagori-1,Ravi Nagori,432,3,9,organic, general,0,Scenario 1: Take identical looking organic fruit(say apple) and non-organic fruit.,quora.json,organic-general-0
71,Ravi-Nagori-1,Ravi Nagori,432,6,9,organic, experienced quality,0,See how many people rate organic apple as better tasting.,quora.json,organic-experienced quality-p
72,Ravi-Nagori-1,Ravi Nagori,432,7,9,organic, general,0,Scenario 2 : Again take identical looking organic and non-organic fruit(apple again!),quora.json,organic-general-0
75,Ravi-Nagori-1,Ravi Nagori,432,10,9,organic, experienced quality,0,See how many people rate the 'organically labelled' apple ( which is non-organic actually) better tasting.,quora.json,organic-experienced quality-p
76,Ravi-Nagori-1,Ravi Nagori,432,11,9,organic, general,0,Scenario 3 : Repeat scenario 1 but this time ask people if they can identify the organic fruit.,quora.json,organic-general-0
78,Ravi-Nagori-1,Ravi Nagori,432,13,9,organic, experienced quality,0,"Expected Result: If 9 out of 10 can correctly give any identification of better taste of organic food, we have a winner.",quora.json,organic-experienced quality-0
81,Ravi-Nagori-1,Ravi Nagori,432,16,9,organic, general,0,"Not with organic food, but switching labels studies have been done with wine, soda etc extensively.",quora.json,organic-trustworthy sources-0
82,Ravi-Nagori-1,Ravi Nagori,432,17,9,organic, experienced quality,n,Ref: 'You Are Not So Smart': Why We Can't Tell Good Wine From Bad In short: There is no evidence that organic food tastes better than non-organic ones.,quora.json,organic-experienced quality-n
82,Ravi-Nagori-1,Ravi Nagori,432,17,9,organic, experienced quality,0,Ref: 'You Are Not So Smart': Why We Can't Tell Good Wine From Bad In short: There is no evidence that organic food tastes better than non-organic ones.,quora.json,organic-experienced quality-n
84,Jim-Seidman,Jim Seidman,434,2,9,organic, trustworthy sources,n,There are ranches that produce grass-fed beef but don't go through the rigorous requirements to get the organic label.,quora.json,organic-trustworthy sources-0
85,Jim-Seidman,Jim Seidman,434,3,9,organic, experienced quality,0,That's going to produce a bigger taste difference from typical supermarket beef than organic beef that's been finished (fattened) on organic corn.,quora.json,organic-experienced quality-p
87,Jim-Seidman,Jim Seidman,434,5,9,organic, safety and healthiness,p,"Almost no milk intended for drinking, organic or otherwise, uses rBGH.",quora.json,GMO-safety and healthiness-0
88,Jim-Seidman,Jim Seidman,434,6,9,organic, general,0,So the difference is the use of medication and organic feed.,quora.json,organic-safety and healthiness-p
89,Jim-Seidman,Jim Seidman,434,7,9,organic, general,0,Most organic milk comes from cows primarily eating organic grains.,quora.json,organic-general-0
90,Jim-Seidman,Jim Seidman,434,8,9,organic, experienced quality,0,That's going to taste much the same as regular supermarket milk.,quora.json,organic-experienced quality-p
91,Jim-Seidman,Jim Seidman,434,9,9,organic, experienced quality,0,"But milk from grass-fed cows, whether organic or not, will taste dramatically different.",quora.json,organic-experienced quality-p
91,Jim-Seidman,Jim Seidman,434,9,9,conventional, experienced quality,0,"But milk from grass-fed cows, whether organic or not, will taste dramatically different.",quora.json,organic-experienced quality-p
92,Jim-Seidman,Jim Seidman,434,10,9,organic, experienced quality,0,"For vegetables, there isn't even a reason to expect any taste difference.",quora.json,organic-experienced quality-0
94,Jim-Seidman,Jim Seidman,434,12,9,organic, price,n,"And much of what you get at a farmers' market will be excellent but not organic, because compliance with the organic regime can be prohibitively expensive for a small farmer.",quora.json,organic-price-n
95,Jim-Seidman,Jim Seidman,434,13,9,organic, general,0,"""Organic"" has a very specific definition.",quora.json,organic-general-0
96,Jim-Seidman,Jim Seidman,434,14,9,organic, trustworthy sources,0,"Some organic products happen to also be locally-grown, grass-fed, etc.",quora.json,organic-trustworthy sources-0
97,Jim-Seidman,Jim Seidman,434,15,9,organic, general,0,"But such things are hardly required, and the big organic producers actually run quite similarly to their conventional counterparts.",quora.json,organic-general-0
99,Josephine-Gibbs,Josephine Gibbs,439,2,9,organic, trustworthy sources,0,"It is important to distinguish officially accredited Organic produce, a label that is usually given only after on-site checks by external assessors sent by an official accrediting body which reviewed the brand.",quora.json,organic-trustworthy sources-0
100,Josephine-Gibbs,Josephine Gibbs,439,3,9,organic, trustworthy sources,n,"Some food products are spuriously labelled, 'organic' which is according to someone's opinion could be just home-grown in a kitchen garden or by someone who does not use pesticides on the actual food itself but use pesticides directly or indirectly in the garden or that their neighbours do.",quora.json,organic-trustworthy sources-n
101,Josephine-Gibbs,Josephine Gibbs,439,4,9,organic, experienced quality,p,"Yes, organic produce do taste better.",quora.json,organic-experienced quality-p
103,Josephine-Gibbs,Josephine Gibbs,440,1,9,organic, experienced quality,p,"In my opinion, organically grown food taste better if grown locally because it is fresher and full of nutrients.",quora.json,organic-experienced quality-p
110,Jamie-Lynn-Morgan,Jamie Lynn Morgan,443,2,9,organic, experienced quality,p,Locally sourced organically produced food tastes better.,quora.json,organic-experienced quality-p
111,Jamie-Lynn-Morgan,Jamie Lynn Morgan,443,3,9,organic, trustworthy sources,p,The benefit of small local farms is that you can actually go to the farm and find out whether they use chemicals.,quora.json,organic-safety and healthiness-0
112,Jamie-Lynn-Morgan,Jamie Lynn Morgan,443,4,9,organic, environment,0,Along with seeing how the animals are treated.,quora.json,organic-environment-p
113,Jamie-Lynn-Morgan,Jamie Lynn Morgan,443,5,9,organic, trustworthy sources,0,Just because something is labeled organic doesn't automatically make it better especially if you choose to buy your food from big box stores like Walmart or the others.,quora.json,organic-trustworthy sources-0
113,Jamie-Lynn-Morgan,Jamie Lynn Morgan,443,5,9,organic, trustworthy sources,n,Just because something is labeled organic doesn't automatically make it better especially if you choose to buy your food from big box stores like Walmart or the others.,quora.json,organic-trustworthy sources-0
114,Jamie-Lynn-Morgan,Jamie Lynn Morgan,443,6,9,organic, trustworthy sources,0,They can not buy from small farms because they sell in such mass quantity that they have to buy from large corporate organic farms.,quora.json,organic-trustworthy sources-0
115,Jamie-Lynn-Morgan,Jamie Lynn Morgan,443,7,9,organic, experienced quality,n,So if you are buying from them you won't notice a taste difference.,quora.json,organic-experienced quality-0
119,Jamie-Lynn-Morgan,Jamie Lynn Morgan,443,11,9,organic, price,0,At our local farmers markets there are vendors who purchase their produce from the same places that the huge supermarkets do and charge just underneath what the local organic farmers do.,quora.json,organic-trustworthy sources-0
124,Jamie-Lynn-Morgan,Jamie Lynn Morgan,443,16,9,conventional, experienced quality,n,"You don't think that ""stress"" transfers into the milk, eggs, meat, etc.?",quora.json,conventional-safety and healthiness-n
129,Jamie-Lynn-Morgan,Jamie Lynn Morgan,443,21,9,GMO, experienced quality,n,Not this overproduced genetically modified under nutritious stuff they keep pushing on us.,quora.json,GMO-general-0
130,Katy-Cavallero,Katy Cavallero,448,1,9,organic, experienced quality,0,"I'm not sure if organic taste better than non - organic, but you can check this site for more information <URL>""",quora.json,organic-experienced quality-p
132,Matan-Shelomi,Matan Shelomi,449,2,9,organic, safety and healthiness,0,"The summary is that ""organic"" and ""synthetic"" have nothing to do with safety.",quora.json,organic-safety and healthiness-0
134,Matan-Shelomi,Matan Shelomi,449,4,9,organic, safety and healthiness,p,"Also remember that synthetically derived versions of organic chemicals, since they are identical, are equally safe.",quora.json,organic-safety and healthiness-0
137,Matan-Shelomi,Matan Shelomi,449,7,9,organic, safety and healthiness,n,"The organic alternative, Pharm Solutions Weed Pharm, is corrosive, can cause permanent eye damage, causes skin sensitization, and is FATAL if swallowed or absorbed through the skin… but also leaves no residue.",quora.json,organic-safety and healthiness-n
141,Matan-Shelomi,Matan Shelomi,449,11,9,conventional, safety and healthiness,p,"In the US at least, any non-organic products used are thoroughly tested for safety.",quora.json,organic-safety and healthiness-0
142,Matan-Shelomi,Matan Shelomi,449,12,9,conventional, safety and healthiness,p,If they caused problems for the consumer they wouldn't be legally sold.,quora.json,organic-safety and healthiness-n
143,Matan-Shelomi,Matan Shelomi,449,13,9,organic, safety and healthiness,0,"So don't fret over pesticides, organic or otherwise, from a health standpoint.",quora.json,organic-safety and healthiness-p
143,Matan-Shelomi,Matan Shelomi,449,13,9,conventional, safety and healthiness,0,"So don't fret over pesticides, organic or otherwise, from a health standpoint.",quora.json,organic-safety and healthiness-p
145,Rahul-Shankar,Rahul Shankar,457,1,9,conventional, general,0,tl;dr: A rigid dichotomy between organic and conventional agriculture does not appear to be practical at this time.,quora.json,organic-general-0
145,Rahul-Shankar,Rahul Shankar,457,1,9,organic, general,0,tl;dr: A rigid dichotomy between organic and conventional agriculture does not appear to be practical at this time.,quora.json,organic-general-0
147,Rahul-Shankar,Rahul Shankar,457,2,9,organic, general,0,"A middle path that focuses on convential methods, organic farming as well as low-input or eco-agriculture seems to be the most pragmatic approach at present.",quora.json,organic-general-0
148,Rahul-Shankar,Rahul Shankar,457,3,9,organic, environment,0,A team of University of Michigan researchers ran two models to try and understand the changes in yield if we were to shift to a solely organic approach.,quora.json,organic-general-n
149,Rahul-Shankar,Rahul Shankar,457,4,9,organic, environment,0,The first model applied the yield ratio from organic farming for the developed world to the entire planet and the second model applied was more nuanced approach and considered yield rations from both developed and developing nations.,quora.json,organic-general-p
150,Rahul-Shankar,Rahul Shankar,457,5,9,organic, environment,n,[1] (They based these models on a global dataset of ratios that suggest that organic farming yields less than conventional approaches in the developed world while the opposite is true in the developing world i.e.,quora.json,organic-environment-n
155,Rahul-Shankar,Rahul Shankar,457,10,9,organic, environment,n,This research when read independently appears extrenely heartening however there are some non-trivial challenges that exist if we want to sustain the earth's population solely with organic farming methods.,quora.json,organic-environment-p
160,Rahul-Shankar,Rahul Shankar,457,15,9,conventional, safety and healthiness,n,"Environmental considerations - The excessive quantities of nitrogen fertilizers used in conventional farms in the United States has resulted in 'dead zones' in the Gulf of Mexico as well as of countries like India, Australia and Brazil.",quora.json,conventional-environment-n
162,Rahul-Shankar,Rahul Shankar,457,17,9,organic, general,0,Certified organic cropland was about 0.6% of the total U.S. cropland in 2008.,quora.json,organic-trustworthy sources-0
163,Rahul-Shankar,Rahul Shankar,457,18,9,organic, general,0,[3] If we were to attempt to switch the other 99+ percent to organic this would require a lot more organic fertiziler i.e.,quora.json,organic-safety and healthiness-p
163,Rahul-Shankar,Rahul Shankar,457,18,9,organic, environment,0,[3] If we were to attempt to switch the other 99+ percent to organic this would require a lot more organic fertiziler i.e.,quora.json,organic-safety and healthiness-p
167,Rahul-Shankar,Rahul Shankar,457,22,9,organic, environment,0,This helps add some perspective to the assumption that organic farming is perfect for the environment.,quora.json,organic-environment-p
172,Rahul-Shankar,Rahul Shankar,457,27,9,organic, general,0,Challenges in the developing world - Most of our discussions of organic farming tend to focus on the United States and Europe.,quora.json,organic-general-0
173,Rahul-Shankar,Rahul Shankar,457,28,9,organic, general,0,Organic farming and locally grown produce is all the rage all over the United States however this does not always translate to the more impoverished parts of the world.,quora.json,organic-general-p
175,Rahul-Shankar,Rahul Shankar,457,30,9,organic, general,0,Many impoverished nations use farming methods that lack technology and chemicals not by choice but due to the problems of cost and access.,quora.json,organic-environment-p
176,Rahul-Shankar,Rahul Shankar,457,31,9,organic, general,0,The ends up being 'organic' due to lack of options.,quora.json,organic-general-n
181,Rahul-Shankar,Rahul Shankar,457,36,9,organic, general,0,There are of course instances of successful adoption of organic farming.,quora.json,organic-general-0
181,Rahul-Shankar,Rahul Shankar,457,36,9,organic, general,p,There are of course instances of successful adoption of organic farming.,quora.json,organic-general-0
182,Rahul-Shankar,Rahul Shankar,457,37,9,organic, environment,p,Studies in the Maikaal district India have shown that cotton yields due to organic farming have been greater than commercial techniques and have benefited the socio-economic status of farmers.,quora.json,organic-general-p
184,Rahul-Shankar,Rahul Shankar,457,39,9,organic, general,0,The need of the hour seems to be an investment in training and education around the benefits of low-input agriculture as well as organic farming.,quora.json,organic-general-0
186,Rahul-Shankar,Rahul Shankar,457,41,9,organic, trustworthy sources,n,The 'local and organic' tag needs to be dropped if we need to head in the right direction.,quora.json,organic-trustworthy sources-n
187,Rahul-Shankar,Rahul Shankar,457,42,9,organic, general,0,Organic farming is a relatively sophisticated system that combines age old wisdom with modern innovation.,quora.json,organic-general-0
188,Rahul-Shankar,Rahul Shankar,457,43,9,organic, general,0,The even more practical low-input or eco agriculture approach is effectively a middle ground approach that uses many organic farming techniques while using a much smaller percentage of chemicals than conventional techniques.,quora.json,organic-general-0
195,Scott-Strough,Scott Strough,458,2,9,organic, safety and healthiness,0,“If we were to attempt to switch the other 99+ percent to organic this would require a lot more organic fertiziler i.e.,quora.json,organic-safety and healthiness-p
196,Scott-Strough,Scott Strough,458,3,9,conventional, general,n,This requires a large increase in cattle production and thus a corresponding increase in land for pasture.” Actually if you stopped raising animals in confinement then you would need far less land for corn and soy.,quora.json,organic-environment-p
198,Chris-Loughnane,Chris Loughnane,461,1,9,organic, general,0,"Is that allowed for ""organic"" chicken?",quora.json,organic-general-0
200,Merredith-Branscombe,Merredith Branscombe,462,2,9,organic, trustworthy sources,0,"They *only* sell USDA Certified organic produce (no conventional produce, period).",quora.json,organic-trustworthy sources-0
203,Merredith-Branscombe,Merredith Branscombe,462,5,9,GMO, general,n,"As to the dangers of GM foods; they actually are dangerous, on many different levels, micro *and* macro.",quora.json,GMO-safety and healthiness-n
205,Merredith-Branscombe,Merredith Branscombe,462,7,9,GMO, trustworthy sources,0,"37, about labelling GM foods: <URL>""",quora.json,GMO-general-0
206,Patrick-Daly-34,Patrick Daly,465,1,9,organic, environment,n,In most cases organic crops are only 1/3 the product output of modern conventional farming.,quora.json,organic-general-n
208,Patrick-Daly-34,Patrick Daly,465,3,9,conventional, environment,p,"If conservation of land is considered eco-friendly, then conventional farming wins.",quora.json,organic-environment-p
209,Patrick-Daly-34,Patrick Daly,465,4,9,conventional, safety and healthiness,n,"On the other hand, if conventional farmers don't adhere to the proper use of their modern tools like pesticides, herbicides and fertilizer applications, then the ecology will be adversely affected.",quora.json,conventional-environment-n
219,Patrick-Daly-34,Patrick Daly,465,13,9,organic, general,0,Those are the things to be included in any equation of comparing organic and conventional farming.,quora.json,organic-general-0
223,Bryceton-Bible,Bryceton Bible,470,1,9,organic, safety and healthiness,n,Organic food is not necessarily healthier than non GM food.,quora.json,organic-safety and healthiness-n
224,Bryceton-Bible,Bryceton Bible,470,2,9,GMO, safety and healthiness,p,The entire point of GMOs is to make something safe and sustainable.,quora.json,GMO-safety and healthiness-0
225,Bryceton-Bible,Bryceton Bible,470,3,9,GMO, general,0,"In most cases, it was genetically modified for a reason.",quora.json,GMO-general-0
226,Bryceton-Bible,Bryceton Bible,470,4,9,GMO, general,0,"Just like golden rice In A Grain Of Golden Rice, A World Of Controversy Over GMO Foods - the public opinion on GMOs is much more negative than it should be.",quora.json,GMO-general-0
226,Bryceton-Bible,Bryceton Bible,470,4,9,GMO, general,p,"Just like golden rice In A Grain Of Golden Rice, A World Of Controversy Over GMO Foods - the public opinion on GMOs is much more negative than it should be.",quora.json,GMO-general-0
227,Bryceton-Bible,Bryceton Bible,470,5,9,GMO, safety and healthiness,p,Plenty of research proves that GMOs are perfectly healthy.,quora.json,GMO-safety and healthiness-n
228,Bryceton-Bible,Bryceton Bible,470,6,9,organic, safety and healthiness,n,"However, organic food alone is often less healthy than its processed counterpart.",quora.json,organic-safety and healthiness-n
229,Bryceton-Bible,Bryceton Bible,470,7,9,organic, safety and healthiness,n,Organic food is not healthier: Stanford U.,quora.json,organic-safety and healthiness-n
230,Bryceton-Bible,Bryceton Bible,470,8,9,organic, environment,n,"Why Organic Food May Not Be Healthier For You However, in many, many cases, organic food is going to have a worse impact on the environment.",quora.json,organic-environment-n
231,Bryceton-Bible,Bryceton Bible,470,9,9,organic, environment,0,"Can eating locally, organically hurt the environment?",quora.json,organic-environment-n
232,Bryceton-Bible,Bryceton Bible,470,10,9,conventional, safety and healthiness,p,"New book says yes - DailyFinance Agriculture has given us blessings such as fertilizer and pesticides which reduces waste and helps us grow where we want, when we want.",quora.json,organic-safety and healthiness-p
