;Author_ID;Author_name;Comment_number;Sentence_number;Domain_Relevance;Attribute;Entity;Sentiment;Sentence;Source_file
13;Michael-Graham-4;Michael Graham;415;6;9;GMO; general;0;Look out for these hidden GM ingredients: Amino Acids, Aspartame, Ascorbic Acid, Sodium Ascorbate, Vitamin C, Citric Acid, Sodium Citrate, Flavorings (“natural” and “artificial”), High Fructose Corn Syrup, Hydrolyzed Vegetable Protein, Lactic Acid, Maltodextrins, Molasses, Monosodium Glutamate, Sucrose, Textured Vegetable Protein (TVP), Xanthan Gum, Vitamins, Yeast Products.;quora.json
14;Michael-Graham-4;Michael Graham;415;7;9;GMO; general;n;Unless the sugar they use to make desserts is 100% pure cane, it’s likely from GM sugar beets Consider having the Non-GMO Shopping Guide in your purse or pocket that has a list of GM ingredients that you want to avoid and give it to your waiter or even call ahead.;quora.json
15;Michael-Graham-4;Michael Graham;415;8;0;x;x;x;If more people did this, maybe restaurants would start to pay more attention to the products they buy.;quora.json
16;Michael-Graham-4;Michael Graham;415;9;0;x;x;x;"Non-GMO Shopping Guide: <URL>""";quora.json
17;Joshua-Engel;Joshua Engel;416;1;9;organic; general;0;"Well, the name ""organic"", for one.";quora.json
18;Joshua-Engel;Joshua Engel;416;2;9;organic; general;n;The organic rules were designed by large agribusinesses, imposing overhead requirements that small farmers find it hard to meet.;quora.json
19;Joshua-Engel;Joshua Engel;416;3;9;organic; environment;n;And conversely, they allow processes that the founders of the organic movement find abhorrent: overcrowding, monoculture, poor nutrition safety created by extreme isolation rather than by care for the animals.;quora.json
20;Joshua-Engel;Joshua Engel;416;4;9;organic; general;0;"And that's just in the term ""organic"".";quora.json
21;Joshua-Engel;Joshua Engel;416;5;9;conventional; safety and healthiness;n;"Among conventional farmers, animals are subjected to abusive treatments, even worse diets, antibiotics, hormones; plants are genetically modified and sprayed with toxic chemicals.";quora.json
23;Joshua-Engel;Joshua Engel;416;6;9;organic; general;n;And these processes are in fact subsidized, even for extremely wealthy agribusinesses, so that farmers wanting to practice more responsible farming (both for health and the environment) have their prices undercut by government support, as if the government were trying to drive the out of business.;quora.json
23;Joshua-Engel;Joshua Engel;416;6;9;conventional; general;n;And these processes are in fact subsidized, even for extremely wealthy agribusinesses, so that farmers wanting to practice more responsible farming (both for health and the environment) have their prices undercut by government support, as if the government were trying to drive the out of business.;quora.json
24;Rochelle-Foster;Rochelle Foster;421;1;9;organic; trustworthy sources;0;Suggest finding a local grower/farmer who will sell you their organic fruit and vegetables - and hopefully their grass-fed, free-range meat and poultry too.;quora.json
25;Rochelle-Foster;Rochelle Foster;421;2;0;x;x;x;Or they can recommend someone who can.;quora.json
26;Rochelle-Foster;Rochelle Foster;421;3;9;organic; trustworthy sources;p;Your local grower is likely to have less mark up on their organic goods than the big stores and they will probably provide delivery as well, which is saving you even more money.;quora.json
28;Rochelle-Foster;Rochelle Foster;421;4;0;x;x;x;I agree with Sarah's comment, stay away from packaged food if you can, it has overheads attached and so the price goes up.;quora.json
29;Rochelle-Foster;Rochelle Foster;421;5;0;x;x;x;And planning is key, especially when it comes to storage and figuring out how long you have to use the produce before it loses its freshness.;quora.json
30;Rochelle-Foster;Rochelle Foster;421;6;9;organic; general;0;You want to maximise the life of your organic stash.;quora.json
31;Rochelle-Foster;Rochelle Foster;421;7;0;x;x;x;Planning reduces wastage and helps your food purchase go further.;quora.json
32;Rochelle-Foster;Rochelle Foster;421;8;0;x;x;x;Also think about the old fashioned barter system.;quora.json
33;Rochelle-Foster;Rochelle Foster;421;9;0;x;x;x;Do you have a business that sells a product or service your local farmer may exchange for produce, e.g.;quora.json
34;Rochelle-Foster;Rochelle Foster;421;10;0;x;x;x;hairdresser, accountant, clothing retailer?;quora.json
35;Rochelle-Foster;Rochelle Foster;421;11;0;x;x;x;My sister is a hairdresser who exchanges haircuts for things like fresh eggs from her neighbour's hen house, home grown tomatoes and weekly house cleaning.;quora.json
36;Joshua-Engel;Joshua Engel;423;1;0;x;x;x;"tl;dr: Absolutely on meat and eggs, possibly on dairy products, probably not on vegetables, and no way in hell on TV dinners.";quora.json
37;Joshua-Engel;Joshua Engel;423;2;9;organic; general;0;"""Organic"" is, unfortunately, something of a misnomer at this point.";quora.json
37;Joshua-Engel;Joshua Engel;423;2;9;organic; trustworthy sources;n;"""Organic"" is, unfortunately, something of a misnomer at this point.";quora.json
38;Joshua-Engel;Joshua Engel;423;3;9;organic; trustworthy sources;n;"The federal rules for ""organic"" allow all sorts of dubious behavior, while prohibiting the use of ""organic"" labels on foods that are actually better and more nutritious because they can't comply with rules designed for vast agribusinesses.";quora.json
39;Joshua-Engel;Joshua Engel;423;4;9;organic; general;n;An organic vegetable is largely indistinguishable from a conventionally-grown one.;quora.json
39;Joshua-Engel;Joshua Engel;423;4;9;organic; general;0;An organic vegetable is largely indistinguishable from a conventionally-grown one.;quora.json
39;Joshua-Engel;Joshua Engel;423;4;9;organic; experienced quality;0;An organic vegetable is largely indistinguishable from a conventionally-grown one.;quora.json
40;Joshua-Engel;Joshua Engel;423;5;9;organic; trustworthy sources;n;It's still grown in vast monocultures, far away from where you live, in varieties designed to ship well and look like a Platonic ideal of the vegetable.;quora.json
41;Joshua-Engel;Joshua Engel;423;6;9;organic; safety and healthiness;n;They are still subjected to pesticides and fertilizers.;quora.json
42;Joshua-Engel;Joshua Engel;423;7;9;organic; experienced quality;p;"The ""natural"" nature of the fertilizers may give them a faint chance of being more tasty than those grown with chemical fertilizers (which are reductionist and may deprive plants of some things they need to develop full flavor), but I suspect few people can spot the difference.";quora.json
43;Joshua-Engel;Joshua Engel;423;8;9;organic; general;p;However, many people prefer them for non-taste reasons.;quora.json
44;Joshua-Engel;Joshua Engel;423;9;9;organic; safety and healthiness;0;The pesticides they're subjected to are less effective, so they need to use more rotation and other techniques to avoid predators.;quora.json
44;Joshua-Engel;Joshua Engel;423;9;9;organic; safety and healthiness;n;The pesticides they're subjected to are less effective, so they need to use more rotation and other techniques to avoid predators.;quora.json
45;Joshua-Engel;Joshua Engel;423;10;9;organic; safety and healthiness;p;This dumps less dangerous pesticides into the environment and may be safer for workers.;quora.json
45;Joshua-Engel;Joshua Engel;423;10;9;organic; environment;p;This dumps less dangerous pesticides into the environment and may be safer for workers.;quora.json
46;Joshua-Engel;Joshua Engel;423;11;0;x;x;x;If you want better flavor, however, you pick vegetable varieties grown to taste good rather than to ship.;quora.json
47;Joshua-Engel;Joshua Engel;423;12;0;x;x;x;That usually means eating locally, which implies seasonally.;quora.json
48;Joshua-Engel;Joshua Engel;423;13;9;conventional; safety and healthiness;0;It's also unlikely to be organic, since that would forbid ever using any chemical fertilizers or pesticides, leaving land fallow for years that local farmers can't afford.;quora.json
49;Joshua-Engel;Joshua Engel;423;14;9;conventional; experienced quality;p;But it's going to be tastier, and probably healthier despite the occasional use of chemical pesticides (if done judiciously).;quora.json
49;Joshua-Engel;Joshua Engel;423;14;9;organic; experienced quality;p;But it's going to be tastier, and probably healthier despite the occasional use of chemical pesticides (if done judiciously).;quora.json
50;Joshua-Engel;Joshua Engel;423;15;0;x;x;x;The differences with animal products are more noticeable.;quora.json
51;Joshua-Engel;Joshua Engel;423;16;9;conventional; safety and healthiness;n;Animals packed in conventionally have to be given huge amounts of antibiotics to keep them from dying.;quora.json
51;Joshua-Engel;Joshua Engel;423;16;9;conventional; environment;n;Animals packed in conventionally have to be given huge amounts of antibiotics to keep them from dying.;quora.json
52;Joshua-Engel;Joshua Engel;423;17;9;conventional; experienced quality;n;These crowded conditions yield bland meat and eggs, and are an ethical nightmare.;quora.json
53;Joshua-Engel;Joshua Engel;423;18;9;conventional; general;0;They have to be fed a slightly more diverse range of foods to keep them healthy.;quora.json
53;Joshua-Engel;Joshua Engel;423;18;9;conventional; safety and healthiness;n;They have to be fed a slightly more diverse range of foods to keep them healthy.;quora.json
53;Joshua-Engel;Joshua Engel;423;18;9;conventional; general;n;They have to be fed a slightly more diverse range of foods to keep them healthy.;quora.json
53;Joshua-Engel;Joshua Engel;423;18;9;organic; environment;p;They have to be fed a slightly more diverse range of foods to keep them healthy.;quora.json
53;Joshua-Engel;Joshua Engel;423;18;9;conventional; environment;0;They have to be fed a slightly more diverse range of foods to keep them healthy.;quora.json
54;Joshua-Engel;Joshua Engel;423;19;9;conventional; general;0;"But the food is still limited in variety, and the difference between the ""organically"" grown mass-produced grain and conventional is probably undetectable.";quora.json
54;Joshua-Engel;Joshua Engel;423;19;9;organic; general;0;"But the food is still limited in variety, and the difference between the ""organically"" grown mass-produced grain and conventional is probably undetectable.";quora.json
54;Joshua-Engel;Joshua Engel;423;19;9;organic; experienced quality;0;"But the food is still limited in variety, and the difference between the ""organically"" grown mass-produced grain and conventional is probably undetectable.";quora.json
54;Joshua-Engel;Joshua Engel;423;19;9;conventional; experienced quality;0;"But the food is still limited in variety, and the difference between the ""organically"" grown mass-produced grain and conventional is probably undetectable.";quora.json
55;Joshua-Engel;Joshua Engel;423;20;9;organic; experienced quality;p;You will notice the difference with eggs, absolutely.;quora.json
56;Joshua-Engel;Joshua Engel;423;21;9;organic; experienced quality;p;The meat will be slightly more flavorful.;quora.json
57;Joshua-Engel;Joshua Engel;423;22;9;organic; general;0;It should be noticeable in milk, but organic milk is generally subjected to a different pasteurization process.;quora.json
58;Joshua-Engel;Joshua Engel;423;23;9;organic; experienced quality;0;The difference in processes will make a more noticeable flavor change than the underlying product.;quora.json
59;Joshua-Engel;Joshua Engel;423;24;0;x;x;x;The more processed the food is, the less the difference matters because it's been so thoroughly modified from its original state.;quora.json
60;Joshua-Engel;Joshua Engel;423;25;9;organic; experienced quality;n;"An organic TV dinner tastes of ""processed"" rather than ""organic"".";quora.json
62;Joshua-Engel;Joshua Engel;423;26;0;x;x;x;As before, cooking it yourself (or having it cooked fresh) will make a bigger difference.;quora.json
63;Stephen-R-Morse;Stephen R Morse;425;1;9;organic; experienced quality;p;Yes, organic food tastes the way the earth intended it.;quora.json
64;Stephen-R-Morse;Stephen R Morse;425;2;9;organic; general;p;In which case, it is natural, and better for you on all levels.;quora.json
65;Stephen-R-Morse;Stephen R Morse;425;3;9;organic; experienced quality;p;The taste of organic fruits and vegetables s the most natural thing you can taste.;quora.json
66;Ravi-Nagori-1;Ravi Nagori;432;1;0;x;x;x;"The question reminds me of another question ""Why do we have a double blind trial in science"".";quora.json
67;Ravi-Nagori-1;Ravi Nagori;432;2;0;x;x;x;Lets apply that logic here.;quora.json
68;Ravi-Nagori-1;Ravi Nagori;432;3;9;organic; general;0;Scenario 1: Take identical looking organic fruit(say apple) and non-organic fruit.;quora.json
69;Ravi-Nagori-1;Ravi Nagori;432;4;0;x;x;x;Remove their labels and put them on a table.;quora.json
70;Ravi-Nagori-1;Ravi Nagori;432;5;0;x;x;x;Ask people to taste it.;quora.json
71;Ravi-Nagori-1;Ravi Nagori;432;6;9;organic; experienced quality;0;See how many people rate organic apple as better tasting.;quora.json
72;Ravi-Nagori-1;Ravi Nagori;432;7;9;organic; general;0;Scenario 2 : Again take identical looking organic and non-organic fruit(apple again!);quora.json
73;Ravi-Nagori-1;Ravi Nagori;432;8;0;x;x;x;and this time switch their labels.;quora.json
74;Ravi-Nagori-1;Ravi Nagori;432;9;0;x;x;x;Ask people to taste it.;quora.json
75;Ravi-Nagori-1;Ravi Nagori;432;10;9;organic; experienced quality;0;See how many people rate the 'organically labelled' apple ( which is non-organic actually) better tasting.;quora.json
76;Ravi-Nagori-1;Ravi Nagori;432;11;9;organic; general;0;Scenario 3 : Repeat scenario 1 but this time ask people if they can identify the organic fruit.;quora.json
77;Ravi-Nagori-1;Ravi Nagori;432;12;0;x;x;x;Look for correct response.;quora.json
78;Ravi-Nagori-1;Ravi Nagori;432;13;9;organic; experienced quality;0;Expected Result: If 9 out of 10 can correctly give any identification of better taste of organic food, we have a winner.;quora.json
79;Ravi-Nagori-1;Ravi Nagori;432;14;0;x;x;x;Else it's just another MYTH.;quora.json
80;Ravi-Nagori-1;Ravi Nagori;432;15;0;x;x;x;So now the question is have such studies been done?;quora.json
81;Ravi-Nagori-1;Ravi Nagori;432;16;9;organic; general;0;Not with organic food, but switching labels studies have been done with wine, soda etc extensively.;quora.json
82;Ravi-Nagori-1;Ravi Nagori;432;17;9;organic; experienced quality;n;Ref: 'You Are Not So Smart': Why We Can't Tell Good Wine From Bad In short: There is no evidence that organic food tastes better than non-organic ones.;quora.json
82;Ravi-Nagori-1;Ravi Nagori;432;17;9;organic; experienced quality;0;Ref: 'You Are Not So Smart': Why We Can't Tell Good Wine From Bad In short: There is no evidence that organic food tastes better than non-organic ones.;quora.json
83;Jim-Seidman;Jim Seidman;434;1;0;x;x;x;It makes much more of a difference how the food was grown.;quora.json
84;Jim-Seidman;Jim Seidman;434;2;9;organic; trustworthy sources;n;There are ranches that produce grass-fed beef but don't go through the rigorous requirements to get the organic label.;quora.json
85;Jim-Seidman;Jim Seidman;434;3;9;organic; experienced quality;0;That's going to produce a bigger taste difference from typical supermarket beef than organic beef that's been finished (fattened) on organic corn.;quora.json
86;Jim-Seidman;Jim Seidman;434;4;0;x;x;x;Similar deal goes for milk.;quora.json
87;Jim-Seidman;Jim Seidman;434;5;9;organic; safety and healthiness;p;Almost no milk intended for drinking, organic or otherwise, uses rBGH.;quora.json
88;Jim-Seidman;Jim Seidman;434;6;9;organic; general;0;So the difference is the use of medication and organic feed.;quora.json
89;Jim-Seidman;Jim Seidman;434;7;9;organic; general;0;Most organic milk comes from cows primarily eating organic grains.;quora.json
90;Jim-Seidman;Jim Seidman;434;8;9;organic; experienced quality;0;That's going to taste much the same as regular supermarket milk.;quora.json
91;Jim-Seidman;Jim Seidman;434;9;9;organic; experienced quality;0;But milk from grass-fed cows, whether organic or not, will taste dramatically different.;quora.json
91;Jim-Seidman;Jim Seidman;434;9;9;conventional; experienced quality;0;But milk from grass-fed cows, whether organic or not, will taste dramatically different.;quora.json
92;Jim-Seidman;Jim Seidman;434;10;9;organic; experienced quality;0;For vegetables, there isn't even a reason to expect any taste difference.;quora.json
93;Jim-Seidman;Jim Seidman;434;11;0;x;x;x;It'll make a much bigger difference buying locally from farmers' markets.;quora.json
94;Jim-Seidman;Jim Seidman;434;12;9;organic; price;n;And much of what you get at a farmers' market will be excellent but not organic, because compliance with the organic regime can be prohibitively expensive for a small farmer.;quora.json
95;Jim-Seidman;Jim Seidman;434;13;9;organic; general;0;"""Organic"" has a very specific definition.";quora.json
96;Jim-Seidman;Jim Seidman;434;14;9;organic; trustworthy sources;0;Some organic products happen to also be locally-grown, grass-fed, etc.;quora.json
97;Jim-Seidman;Jim Seidman;434;15;9;organic; general;0;But such things are hardly required, and the big organic producers actually run quite similarly to their conventional counterparts.;quora.json
98;Josephine-Gibbs;Josephine Gibbs;439;1;0;x;x;x;I usually avoid subjective questions but I will make an exception for this one.;quora.json
99;Josephine-Gibbs;Josephine Gibbs;439;2;9;organic; trustworthy sources;0;It is important to distinguish officially accredited Organic produce, a label that is usually given only after on-site checks by external assessors sent by an official accrediting body which reviewed the brand.;quora.json
100;Josephine-Gibbs;Josephine Gibbs;439;3;9;organic; trustworthy sources;n;Some food products are spuriously labelled, 'organic' which is according to someone's opinion could be just home-grown in a kitchen garden or by someone who does not use pesticides on the actual food itself but use pesticides directly or indirectly in the garden or that their neighbours do.;quora.json
101;Josephine-Gibbs;Josephine Gibbs;439;4;9;organic; experienced quality;p;Yes, organic produce do taste better.;quora.json
102;Josephine-Gibbs;Josephine Gibbs;439;5;0;x;x;x;If you want to know why, read my comment below.;quora.json
103;Josephine-Gibbs;Josephine Gibbs;440;1;9;organic; experienced quality;p;In my opinion, organically grown food taste better if grown locally because it is fresher and full of nutrients.;quora.json
105;Josephine-Gibbs;Josephine Gibbs;440;2;0;x;x;x;Soil, which has food produced from it on a large scale, is usually depleted of some minerals and vitamins.;quora.json
106;Josephine-Gibbs;Josephine Gibbs;440;3;0;x;x;x;This fact directly affect the taste for me.;quora.json
107;Josephine-Gibbs;Josephine Gibbs;440;4;0;x;x;x;Also, the appearance of food corresponds to the taste for me too, we eat with our eyes mayhaps.;quora.json
108;Josephine-Gibbs;Josephine Gibbs;440;5;0;x;x;x;The less perfect it looks, the richer the favour.;quora.json
109;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;1;0;x;x;x;I agree with Josephine.;quora.json
110;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;2;9;organic; experienced quality;p;Locally sourced organically produced food tastes better.;quora.json
111;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;3;9;organic; trustworthy sources;p;The benefit of small local farms is that you can actually go to the farm and find out whether they use chemicals.;quora.json
112;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;4;9;organic; environment;0;Along with seeing how the animals are treated.;quora.json
113;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;5;9;organic; trustworthy sources;0;Just because something is labeled organic doesn't automatically make it better especially if you choose to buy your food from big box stores like Walmart or the others.;quora.json
113;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;5;9;organic; trustworthy sources;n;Just because something is labeled organic doesn't automatically make it better especially if you choose to buy your food from big box stores like Walmart or the others.;quora.json
114;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;6;9;organic; trustworthy sources;0;They can not buy from small farms because they sell in such mass quantity that they have to buy from large corporate organic farms.;quora.json
115;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;7;9;organic; experienced quality;n;So if you are buying from them you won't notice a taste difference.;quora.json
116;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;8;0;x;x;x;Even farmers markets can be deceiving.;quora.json
117;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;9;0;x;x;x;People assume that every vendor there is a local farmer.;quora.json
118;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;10;0;x;x;x;In a lot of cases you would be wrong.;quora.json
119;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;11;9;organic; price;0;At our local farmers markets there are vendors who purchase their produce from the same places that the huge supermarkets do and charge just underneath what the local organic farmers do.;quora.json
120;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;12;0;x;x;x;So basically it is the same crap you can buy at the supermarket- no taste difference.;quora.json
121;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;13;0;x;x;x;On the meat and dairy side consider how stress affects us.;quora.json
122;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;14;0;x;x;x;Disease, health issues and the list goes on.;quora.json
123;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;15;0;x;x;x;Now think about animals who are on a crappy diet of corn, (a cows digestive system can not digest corn), are crowded, mistreated, and miserable.;quora.json
124;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;16;9;conventional; experienced quality;n;"You don't think that ""stress"" transfers into the milk, eggs, meat, etc.?";quora.json
125;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;17;0;x;x;x;That is before they even add the hormones and antibiotics.;quora.json
126;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;18;0;x;x;x;My advice is to get to know the small local farmers in your area.;quora.json
127;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;19;0;x;x;x;Know where your food is coming from.;quora.json
128;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;20;0;x;x;x;It will cost a bit more and you will only be able to buy produce when it is in season, but that is the way we are supposed to eat.;quora.json
129;Jamie-Lynn-Morgan;Jamie Lynn Morgan;443;21;9;GMO; experienced quality;n;Not this overproduced genetically modified under nutritious stuff they keep pushing on us.;quora.json
130;Katy-Cavallero;Katy Cavallero;448;1;9;organic; experienced quality;0;"I'm not sure if organic taste better than non - organic, but you can check this site for more information <URL>""";quora.json
131;Matan-Shelomi;Matan Shelomi;449;1;0;x;x;x;See my answer to this question: Are naturally-derived pesticides as harmful to one's health as synthetically-produced pesticides?;quora.json
132;Matan-Shelomi;Matan Shelomi;449;2;9;organic; safety and healthiness;0;"The summary is that ""organic"" and ""synthetic"" have nothing to do with safety.";quora.json
133;Matan-Shelomi;Matan Shelomi;449;3;0;x;x;x;Each chemical must be evaluated separately.;quora.json
134;Matan-Shelomi;Matan Shelomi;449;4;9;organic; safety and healthiness;p;Also remember that synthetically derived versions of organic chemicals, since they are identical, are equally safe.;quora.json
135;Matan-Shelomi;Matan Shelomi;449;5;0;x;x;x;"Hence the lack of any meaning to the phrase ""no artificial flavors,"" since the natural flavors aren't any safer or riskier.";quora.json
136;Matan-Shelomi;Matan Shelomi;449;6;0;x;x;x;I give an example of Roundup, an herbicide that leaves no residue on plants (safe to eat) but can cause minor eye irritation.;quora.json
137;Matan-Shelomi;Matan Shelomi;449;7;9;organic; safety and healthiness;n;The organic alternative, Pharm Solutions Weed Pharm, is corrosive, can cause permanent eye damage, causes skin sensitization, and is FATAL if swallowed or absorbed through the skin… but also leaves no residue.;quora.json
138;Matan-Shelomi;Matan Shelomi;449;8;0;x;x;x;Both are equally harmless to the consumer!;quora.json
139;Matan-Shelomi;Matan Shelomi;449;9;0;x;x;x;Again, each compound must be studied independently.;quora.json
140;Matan-Shelomi;Matan Shelomi;449;10;0;x;x;x;Fortunately, someone else has done that work for you.;quora.json
141;Matan-Shelomi;Matan Shelomi;449;11;9;conventional; safety and healthiness;p;In the US at least, any non-organic products used are thoroughly tested for safety.;quora.json
142;Matan-Shelomi;Matan Shelomi;449;12;9;conventional; safety and healthiness;p;If they caused problems for the consumer they wouldn't be legally sold.;quora.json
143;Matan-Shelomi;Matan Shelomi;449;13;9;organic; safety and healthiness;0;So don't fret over pesticides, organic or otherwise, from a health standpoint.;quora.json
143;Matan-Shelomi;Matan Shelomi;449;13;9;conventional; safety and healthiness;0;So don't fret over pesticides, organic or otherwise, from a health standpoint.;quora.json
144;Matan-Shelomi;Matan Shelomi;449;14;0;x;x;x;Focus on food poisoning instead.;quora.json
145;Rahul-Shankar;Rahul Shankar;457;1;9;conventional; general;0;"tl;dr: A rigid dichotomy between organic and conventional agriculture does not appear to be practical at this time.";quora.json
145;Rahul-Shankar;Rahul Shankar;457;1;9;organic; general;0;"tl;dr: A rigid dichotomy between organic and conventional agriculture does not appear to be practical at this time.";quora.json
147;Rahul-Shankar;Rahul Shankar;457;2;9;organic; general;0;A middle path that focuses on convential methods, organic farming as well as low-input or eco-agriculture seems to be the most pragmatic approach at present.;quora.json
148;Rahul-Shankar;Rahul Shankar;457;3;9;organic; environment;0;A team of University of Michigan researchers ran two models to try and understand the changes in yield if we were to shift to a solely organic approach.;quora.json
149;Rahul-Shankar;Rahul Shankar;457;4;9;organic; environment;0;The first model applied the yield ratio from organic farming for the developed world to the entire planet and the second model applied was more nuanced approach and considered yield rations from both developed and developing nations.;quora.json
150;Rahul-Shankar;Rahul Shankar;457;5;9;organic; environment;n;[1] (They based these models on a global dataset of ratios that suggest that organic farming yields less than conventional approaches in the developed world while the opposite is true in the developing world i.e.;quora.json
151;Rahul-Shankar;Rahul Shankar;457;6;0;x;x;x;yields were boosted.);quora.json
152;Rahul-Shankar;Rahul Shankar;457;7;0;x;x;x;"""We were all surprised by what we found,"" said Catherine Badgley, a Michigan paleoecologist who was one of the lead researchers.";quora.json
153;Rahul-Shankar;Rahul Shankar;457;8;0;x;x;x;"The first model yielded 2,641 kilocalories (""calories"") per person per day, just under the world's current production of 2,786 calories but significantly higher than the average caloric requirement for a healthy person of between 2,200 and 2,500.";quora.json
154;Rahul-Shankar;Rahul Shankar;457;9;0;x;x;x;The second model yielded 4,381 calories per person per day, 75 percent greater than current availability-and a quantity that could theoretically sustain a much larger human population than is currently supported on the world's farmland.;quora.json
155;Rahul-Shankar;Rahul Shankar;457;10;9;organic; environment;n;This research when read independently appears extrenely heartening however there are some non-trivial challenges that exist if we want to sustain the earth's population solely with organic farming methods.;quora.json
156;Rahul-Shankar;Rahul Shankar;457;11;0;x;x;x;Sadly this has become a highly politicized issue.;quora.json
157;Rahul-Shankar;Rahul Shankar;457;12;0;x;x;x;There are fierce proponents of both sides and it difficult to guage what the correct answer is.;quora.json
158;Rahul-Shankar;Rahul Shankar;457;13;0;x;x;x;"In reading about the subject I have come upon contrasting answers from seemingly strong and independent sources; for instance faculty at Harvard, Berkley and the University of Michigan among others.";quora.json
159;Rahul-Shankar;Rahul Shankar;457;14;0;x;x;x;I'll try to share some of popular arguments and counter-arguments here.;quora.json
160;Rahul-Shankar;Rahul Shankar;457;15;9;conventional; safety and healthiness;n;Environmental considerations - The excessive quantities of nitrogen fertilizers used in conventional farms in the United States has resulted in 'dead zones' in the Gulf of Mexico as well as of countries like India, Australia and Brazil.;quora.json
161;Rahul-Shankar;Rahul Shankar;457;16;0;x;x;x;[2] Stopping the use of fertilizers entirely however is probably not the answer.;quora.json
162;Rahul-Shankar;Rahul Shankar;457;17;9;organic; general;0;Certified organic cropland was about 0.6% of the total U.S. cropland in 2008.;quora.json
163;Rahul-Shankar;Rahul Shankar;457;18;9;organic; general;0;[3] If we were to attempt to switch the other 99+ percent to organic this would require a lot more organic fertiziler i.e.;quora.json
