text,joint
MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!,"RESTAURANT#PRICES/negative,RESTAURANT#GENERAL/negative,SERVICE#GENERAL/negative"
As always we had a great glass of wine while we waited.,DRINKS#QUALITY/positive
"The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.","FOOD#QUALITY/negative,FOOD#QUALITY/negative,FOOD#QUALITY/negative"
"After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!",SERVICE#GENERAL/negative
Quite simply it's like stepping out of Manhattan and into a haven of tranquility.,AMBIENCE#GENERAL/positive
The only problem is that the manager is a complete incompetent.,SERVICE#GENERAL/negative
"Indo Chinese food, pretty good...",FOOD#QUALITY/positive
"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",FOOD#QUALITY/negative
"I was so stunned, and I left the dinner hungry and majorly disappointing.",RESTAURANT#GENERAL/negative
"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",SERVICE#GENERAL/negative
"With the exception of our lemon salad that had so much pepper on it that our eyes started watering, the food here was decent, not great.","FOOD#QUALITY/negative,FOOD#QUALITY/neutral"
the food is decent.,FOOD#QUALITY/neutral
"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",SERVICE#GENERAL/negative
This place has got to be the best japanese restaurant in the new york area.,RESTAURANT#GENERAL/positive
Love Al Di La,RESTAURANT#GENERAL/positive
This place has ruined me for neighborhood sushi.,FOOD#QUALITY/positive
"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.","RESTAURANT#GENERAL/positive,AMBIENCE#GENERAL/positive,SERVICE#GENERAL/negative"
"Planet Thailand has always been a hit with me , I go there usually for the sushi, which is great , the thai food is excellent too .","RESTAURANT#GENERAL/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"Try the crunchy tuna, it is to die for.",FOOD#QUALITY/positive
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.","AMBIENCE#GENERAL/negative,SERVICE#GENERAL/negative,RESTAURANT#GENERAL/negative"
"On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table.",SERVICE#GENERAL/negative
"I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.","RESTAURANT#PRICES/negative,RESTAURANT#GENERAL/negative"
Service- friendly and attentive.,SERVICE#GENERAL/positive
I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.","SERVICE#GENERAL/negative,SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
"All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.",RESTAURANT#GENERAL/positive
The wife had the risotto which was amazing.,FOOD#QUALITY/positive
Great food!,FOOD#QUALITY/positive
The only thing the waiters don't do for you is wipe your chin when you leave.,SERVICE#GENERAL/positive
"those rolls were big, but not good and sashimi wasn't fresh.","FOOD#QUALITY/negative,FOOD#QUALITY/negative,FOOD#STYLE_OPTIONS/neutral"
"The service varys from day to day- sometimes they're very nice, and sometimes not.",SERVICE#GENERAL/negative
Everyone must come here at least once.,RESTAURANT#GENERAL/positive
I had the Thai style Fried Sea Bass...which was very good.,FOOD#QUALITY/positive
"With the great variety on the menu , I eat here often and never get bored .",FOOD#STYLE_OPTIONS/positive
Fish was overdone.,FOOD#QUALITY/negative
"I found it on a cold night, the perfect spot to warm up.",RESTAURANT#MISCELLANEOUS/positive
Dessert is a joke...dont bother,FOOD#QUALITY/negative
Me and my girls will definitely go back.,RESTAURANT#GENERAL/positive
Go there once and oh yes...you will go back...you will...,RESTAURANT#GENERAL/positive
"Will comeback for sure, wish they have it here in LA..",RESTAURANT#GENERAL/positive
"A cool bar with great food, and tons of excellent beer.","DRINKS#STYLE_OPTIONS/positive,FOOD#QUALITY/positive,DRINKS#QUALITY/positive,AMBIENCE#GENERAL/positive"
Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.,SERVICE#GENERAL/negative
"This restaurant was recommended by a local...as a matter of fact, he made the reservation for us and said we would not be disappointed!",RESTAURANT#GENERAL/positive
The food was absolutely amazing!!,FOOD#QUALITY/positive
"The only thing you can do here is walk in and eat .. but planning an event, especially a small, intimate one, forget about it.",RESTAURANT#MISCELLANEOUS/negative
"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.","FOOD#QUALITY/negative,SERVICE#GENERAL/negative,RESTAURANT#MISCELLANEOUS/negative"
Eat at your own risk.,FOOD#QUALITY/negative
Will prob. not return but it is a great dinning experience to try atleast once.,"RESTAURANT#GENERAL/negative,RESTAURANT#GENERAL/positive"
The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,FOOD#QUALITY/positive
I'll be back for sure.,RESTAURANT#GENERAL/positive
"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.",SERVICE#GENERAL/negative
I was there on sat. for my birthday and we had an excellent time.,RESTAURANT#GENERAL/positive
The sangria was pretty tasty and good on a hot muggy day.,DRINKS#QUALITY/positive
When we inquired about ports - the waitress listed off several but did not know taste variations or cost.,SERVICE#GENERAL/negative
"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.","FOOD#QUALITY/positive,FOOD#QUALITY/positive"
Not a very fancy place but very good Chinese style Indian food.,"AMBIENCE#GENERAL/neutral,FOOD#QUALITY/positive"
I've lived in NY for 5 years and this place has it all.,RESTAURANT#GENERAL/positive
"It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.","FOOD#STYLE_OPTIONS/negative,FOOD#QUALITY/positive"
"I have known about this secret for the last 13 years, Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.","DRINKS#PRICES/positive,FOOD#PRICES/positive,DRINKS#QUALITY/positive,FOOD#QUALITY/positive"
The food tasted very good.,FOOD#QUALITY/positive
"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!","RESTAURANT#GENERAL/positive,SERVICE#GENERAL/negative"
"Best Indian Chinese in the city, by far!",FOOD#QUALITY/positive
"With so many poor experiences to be had in the theater district, is truly an excellent find!",RESTAURANT#GENERAL/positive
but the service was a bit slow.,SERVICE#GENERAL/negative
Suan is a great place that I often take my friends (classmates) too.,RESTAURANT#GENERAL/positive
The place's decor and hidden bathrooms made for a good laugh.,"AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/positive"
It is expensive but well worth the money.,"RESTAURANT#GENERAL/positive,RESTAURANT#PRICES/negative"
"Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.","FOOD#QUALITY/positive,FOOD#QUALITY/neutral,SERVICE#GENERAL/negative"
The soup for the udon was soy sauce and water.,FOOD#QUALITY/negative
"A big disappointment, all around.",RESTAURANT#GENERAL/negative
Definately check it out!!!,RESTAURANT#GENERAL/positive
"Service was prompt, friendly and great.",SERVICE#GENERAL/positive
I recommend it!,RESTAURANT#GENERAL/positive
"Everything is always cooked to perfection, the service is excellent, the decor cool and understated.","FOOD#QUALITY/positive,SERVICE#GENERAL/positive,AMBIENCE#GENERAL/positive"
(Besides that there should be more restaurants like it around the city).,RESTAURANT#GENERAL/positive
"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.","SERVICE#GENERAL/positive,SERVICE#GENERAL/positive"
The sake menu should not be overlooked!,DRINKS#STYLE_OPTIONS/positive
"The crust has a great bite and a good chew, the sauce is light with a nice acidity to it, the salt from the cheese is great, really heightens the flavor of all the other components.","FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
I've been many time and have never been disappointed.,RESTAURANT#GENERAL/positive
Simply some good tasting Chinese food at incredible prices...,"FOOD#PRICES/positive,FOOD#QUALITY/positive"
"Conveniently located too, being right on Bedford ave.",LOCATION#GENERAL/positive
"The ambience was nice, but service wasn't so great.","AMBIENCE#GENERAL/positive,SERVICE#GENERAL/negative"
I got an excellent piece of cheesecake and we had several other nice pastries.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
We waited at the bar and had martinis that were just right.,DRINKS#QUALITY/positive
It's one of our favorite places to eat in NY.,RESTAURANT#GENERAL/positive
Enjoyed a very nice Caesar Salad while my wife had arugula and goat cheese....both very tasty.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
The food options rule.,FOOD#STYLE_OPTIONS/positive
"I was there for brunch recently, and we were tag teamed by a waitress and a waiter.","SERVICE#GENERAL/negative,SERVICE#GENERAL/negative"
One of the best hot dogs I have ever eaten.,FOOD#QUALITY/positive
Helpful service and average price per dish $10.,"FOOD#PRICES/positive,SERVICE#GENERAL/positive"
"Personally I like the margherita pizza better, but they are all good.","FOOD#QUALITY/positive,FOOD#QUALITY/positive"
The flavors robust and subtle.,FOOD#QUALITY/positive
This small Astoria souvlaki spot makes what many consider the best gyros in New York.,FOOD#QUALITY/positive
"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.","FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive"
The food is great.,FOOD#QUALITY/positive
Run don't walk.,RESTAURANT#GENERAL/positive
"Reliable, Fresh Sushi",FOOD#QUALITY/positive
My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.,RESTAURANT#MISCELLANEOUS/positive
We ate at this Thai place following the reviews but very unhappy with the foods.,FOOD#QUALITY/negative
They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.,FOOD#QUALITY/negative
My wife had the fried shrimp which are huge and loved it.,"FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive"
There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,SERVICE#GENERAL/negative
"I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party.""",SERVICE#GENERAL/negative
I'm sure I'll return for a final judgement tho.,RESTAURANT#GENERAL/neutral
Well...they can run but they can't hide.,RESTAURANT#GENERAL/negative
In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!,"RESTAURANT#GENERAL/positive,RESTAURANT#PRICES/positive"
"I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.",FOOD#QUALITY/positive
Chennai Garden is my favorite Indian restaurant in the city.,RESTAURANT#GENERAL/positive
The best!,RESTAURANT#GENERAL/positive
This is a wonderful place on all stand points especially value ofr money.,"RESTAURANT#GENERAL/positive,RESTAURANT#PRICES/positive"
"By far, the best pizza in Manhattan.",FOOD#QUALITY/positive
"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently",SERVICE#GENERAL/negative
Service was good and food is wonderful.,"SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
I noticed alot of indian people eatting there which is a great sign for an indian place!,RESTAURANT#MISCELLANEOUS/positive
"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",FOOD#QUALITY/positive
I really loved the different and inovated touch that's the cheff gives to the food.,FOOD#STYLE_OPTIONS/positive
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,"SERVICE#GENERAL/positive,SERVICE#GENERAL/positive"
"I would recommend Roxy's for that, but not for their food.","FOOD#QUALITY/negative,FOOD#QUALITY/positive"
My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.,RESTAURANT#GENERAL/positive
"The food was very good, a great deal, and the place its self was great.","FOOD#PRICES/positive,AMBIENCE#GENERAL/positive,FOOD#QUALITY/positive"
So what you really end up paying for is the restaurant not the food.,"RESTAURANT#PRICES/negative,AMBIENCE#GENERAL/neutral,FOOD#QUALITY/negative"
The takeout is great too since they give high quality tupperware as well.,SERVICE#GENERAL/positive
Save yourself the time and trouble and skip this one!,RESTAURANT#GENERAL/negative
We took advanatage of the half price sushi deal on saturday so it was well worth it.,"FOOD#QUALITY/positive,FOOD#PRICES/positive"
"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.","RESTAURANT#PRICES/negative,RESTAURANT#GENERAL/negative"
I'm not even going to bother to describe it; it speaks for itself.,FOOD#QUALITY/positive
Great Indian Food!,FOOD#QUALITY/positive
"Very, very nice",RESTAURANT#GENERAL/positive
Just want to warn you all - don't waste your time and money.,RESTAURANT#GENERAL/negative
I recieved prompt service with a smile.,SERVICE#GENERAL/positive
One of my favorite places in Manhattan.,RESTAURANT#GENERAL/positive
After really enjoying ourselves at the bar we sat down at a table and had dinner.,RESTAURANT#GENERAL/positive
"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!",FOOD#STYLE_OPTIONS/positive
Moderate prices.,RESTAURANT#PRICES/neutral
A real dissapointment.,FOOD#QUALITY/negative
I've been there three times and have always had wonderful experiences.,RESTAURANT#GENERAL/positive
too large for just two people but nothing was left.,"FOOD#STYLE_OPTIONS/neutral,FOOD#QUALITY/positive"
Nice value.,RESTAURANT#PRICES/positive
"oh speaking of bathroom , the mens bathroom was disgusting.",AMBIENCE#GENERAL/negative
Somehow working the italian charm with constant mille grazie does not constitute proper service.,SERVICE#GENERAL/negative
The place was quiet and delightful.,AMBIENCE#GENERAL/positive
"Maitre-D-""Eat and get out""",SERVICE#GENERAL/negative
I generally like this place.,RESTAURANT#GENERAL/positive
"A large is $20, and toppings are about $3 each.","FOOD#PRICES/negative,FOOD#PRICES/negative"
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,"AMBIENCE#GENERAL/positive,SERVICE#GENERAL/positive,DRINKS#STYLE_OPTIONS/positive,FOOD#STYLE_OPTIONS/positive"
I will be back!,RESTAURANT#GENERAL/positive
The waitress was very patient with us and the food is phenomenal!,"FOOD#QUALITY/positive,SERVICE#GENERAL/positive"
Service was very prompt but slightly rushed.,"SERVICE#GENERAL/positive,SERVICE#GENERAL/negative"
I stumbled upon this great pizzeria as I explored my new neighborhood.,RESTAURANT#GENERAL/positive
awesome,RESTAURANT#GENERAL/positive
"The vibe is very relaxed and cozy, service was great and the food was excellent!","AMBIENCE#GENERAL/positive,FOOD#QUALITY/positive,SERVICE#GENERAL/positive"
Spreads and toppings are great - though a bit pricey.,"FOOD#PRICES/negative,FOOD#PRICES/negative,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"Great food, great decor, great service.","FOOD#QUALITY/positive,AMBIENCE#GENERAL/positive,SERVICE#GENERAL/positive"
The place is so cool and the service is prompt and curtious.,"SERVICE#GENERAL/positive,AMBIENCE#GENERAL/positive"
"My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.","FOOD#QUALITY/negative,SERVICE#GENERAL/negative"
The rice to fish ration was also good--they didn't try to overpack the rice.,FOOD#STYLE_OPTIONS/positive
It's definately not a place to go if you want to impress someone.,RESTAURANT#MISCELLANEOUS/negative
"for 7 years they have put out the most tasty, most delicious food and kept it that way...",FOOD#QUALITY/positive
"We did tip, I guess the model/waitress just wanted more and complained to the manager.",SERVICE#GENERAL/negative
Wretched and retching,RESTAURANT#GENERAL/negative
Priced at upper intermediate range.,RESTAURANT#PRICES/negative
I agree that dining at Casa La Femme is like no other dining experience!,RESTAURANT#GENERAL/negative
overpriced japanese food with mediocre service,"FOOD#PRICES/negative,SERVICE#GENERAL/neutral"
"When family came in he gave them apps to test their palets, and then ordered for them.",SERVICE#GENERAL/positive
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.","FOOD#QUALITY/positive,FOOD#QUALITY/negative,FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/negative"
"limited menu, no-so-fresh ingredients, thinly-sliced fish, fall-apart rice.","FOOD#STYLE_OPTIONS/negative,FOOD#STYLE_OPTIONS/negative,FOOD#STYLE_OPTIONS/negative,FOOD#QUALITY/negative"
"I wish I could like this place more, and I wish someone would retrain the staff.","SERVICE#GENERAL/negative,RESTAURANT#GENERAL/negative"
"However, I think Jeckll and Hydes t is one of those places that is fun to do once.",RESTAURANT#GENERAL/positive
"Excellent food, although the interior could use some help.","AMBIENCE#GENERAL/negative,FOOD#QUALITY/positive"
The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines.,"FOOD#QUALITY/positive,DRINKS#STYLE_OPTIONS/positive,FOOD#QUALITY/positive"
"The sandwiches are dry, tasteless and way overpriced.","FOOD#PRICES/negative,FOOD#QUALITY/negative"
"The food is good, I can't lie.",FOOD#QUALITY/positive
"Everything I had was good, and I'm a eater.",FOOD#QUALITY/positive
Won't or Can't is not in the service directory.,SERVICE#GENERAL/negative
"I also ordered the Change Mojito, which was out of this world.",DRINKS#QUALITY/positive
The food is excellent!,FOOD#QUALITY/positive
I would highly recommand requesting a table by the window.,LOCATION#GENERAL/positive
Overall I would recommend it and go back again.,RESTAURANT#GENERAL/positive
"Overall, decent food at a good price, with friendly people.","SERVICE#GENERAL/positive,FOOD#PRICES/positive,FOOD#QUALITY/neutral"
"In fact, it appears he is going to go postal at any moment.",SERVICE#GENERAL/negative
keep up the good work.,RESTAURANT#GENERAL/positive
Lucky Strike is a great casual place to just grab a bite to eat.,RESTAURANT#GENERAL/positive
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.","FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"Price is high but the food is good, so I would come back again.","RESTAURANT#GENERAL/positive,FOOD#PRICES/negative,FOOD#QUALITY/positive"
All the people that I bring there go back on their own and bring THEIR friends!,RESTAURANT#MISCELLANEOUS/positive
No gimmicks here -- the food speaks for itself in its freshness and preparation.,FOOD#QUALITY/positive
Delivery guy sometimes get upset if you don't tip more than 10%.,SERVICE#GENERAL/negative
"For the people who want great food plus great service, Roxy is a place to AVOID!","FOOD#QUALITY/negative,SERVICE#GENERAL/negative"
"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.",FOOD#QUALITY/negative
cirspy crust margherita pizza,FOOD#QUALITY/positive
"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!","AMBIENCE#GENERAL/positive,RESTAURANT#GENERAL/positive"
This is an amazing place to try some roti rolls.,FOOD#QUALITY/positive
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,"SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
We both opted for a pasta dish and they were served timely and fresh.,"SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
"While the ambiance and atmosphere were great, the food and service could have been a lot better.","AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/positive,SERVICE#GENERAL/negative,FOOD#QUALITY/negative"
I cannot imagine a friendlier staff working in a restaurant.,SERVICE#GENERAL/positive
None was made so i hung up.,SERVICE#GENERAL/negative
It's simply the best meal in NYC.,FOOD#QUALITY/positive
We had a very nice time.,RESTAURANT#GENERAL/positive
The service was extremely fast and attentive(thanks to the service button on your table) but I barely understood 1 word when the waiter took our order.,"SERVICE#GENERAL/negative,SERVICE#GENERAL/positive,SERVICE#GENERAL/positive"
We had the scallops as an appetizer and they were delicious and the sauce was wonderful.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
For starters they delivered us someone else's order.,SERVICE#GENERAL/negative
First went here to enjoy their garden terrace.,AMBIENCE#GENERAL/positive
THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.,"FOOD#QUALITY/positive,SERVICE#GENERAL/positive,AMBIENCE#GENERAL/positive,DRINKS#QUALITY/positive"
AMAZING MY FAVORITE!!!,RESTAURANT#GENERAL/positive
A Thai restaurant out of rice during dinner?,RESTAURANT#MISCELLANEOUS/negative
"Red Dragon Roll - my favorite thing to eat, of any food group - hands down",FOOD#QUALITY/positive
the crust was imazingly cooked well and pizza was fully loaded:):):),"FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive"
"They're rude at times, and not very friendly.",SERVICE#GENERAL/negative
"Also, they do not take credit card so come with cash!",RESTAURANT#MISCELLANEOUS/neutral
Don't be fooled by crowds of people.,RESTAURANT#MISCELLANEOUS/negative
Much of the time it seems like they do not care about you.,SERVICE#GENERAL/negative
I wish I COULD be refunded!,RESTAURANT#GENERAL/negative
"Inside is a little cramped, but to be expected.",AMBIENCE#GENERAL/neutral
On a hot day it was fabulous to stop in and enjoy lunch.,RESTAURANT#GENERAL/positive
BEST DINING EXPERIENCE IN THE WEST VILLAGE!,RESTAURANT#GENERAL/positive
They wouldnt even let me finish my glass of wine before offering another.,SERVICE#GENERAL/negative
Baluchi's has solid food and a nice decor at reasonable prices.,"FOOD#QUALITY/positive,AMBIENCE#GENERAL/positive,RESTAURANT#PRICES/positive"
The service is good and ambience is good for a date or group outing.,"SERVICE#GENERAL/positive,AMBIENCE#GENERAL/positive"
I would not expect this for a $55 dinner.,"FOOD#PRICES/negative,FOOD#QUALITY/negative"
I thanked my friend who recommended me this restaurant and will certainly recommend it to others.,RESTAURANT#GENERAL/positive
"Everything was wonderful; food, drinks, staff, mileau.","RESTAURANT#GENERAL/positive,FOOD#QUALITY/positive,DRINKS#QUALITY/positive,SERVICE#GENERAL/positive,AMBIENCE#GENERAL/positive"
"We had fun eating in there, we were there like around 3 a.m. in the morning!",RESTAURANT#GENERAL/positive
The food is tasty and portion sizes are appropriate.,"FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive"
The wine list is extensive and can easily hike up an otherwise reasonably priced meal.,"DRINKS#STYLE_OPTIONS/positive,FOOD#PRICES/positive"
"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",FOOD#QUALITY/negative
I go twice a month!,RESTAURANT#GENERAL/positive
"Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing.",SERVICE#GENERAL/negative
We will definitely go back.,RESTAURANT#GENERAL/positive
"Quite frankly, this is some of the worst sushi I have ever tried.",FOOD#QUALITY/negative
The food's as good as ever.,FOOD#QUALITY/positive
I have been going there since it opened and I can't get enough.,RESTAURANT#GENERAL/positive
fine dining restaurant quality.,FOOD#QUALITY/positive
The service is awful.,SERVICE#GENERAL/negative
And $11 for a plate of bland guacamole?,"FOOD#QUALITY/negative,FOOD#PRICES/negative"
My quesadilla tasted like it had been made by a three-year old with no sense of proportion or flavor.,"FOOD#STYLE_OPTIONS/negative,FOOD#QUALITY/negative"
Bukhara is on my top 5 Indian places in NYC,RESTAURANT#GENERAL/positive
Mine tasted like the bartender had forgotten to add the tequila.,DRINKS#QUALITY/negative
This place doesn't make any sense,RESTAURANT#GENERAL/negative
"The waitress moved our table practically into the bathroom and when we asked to cancel our dinner orders because we did not want to eat sitting on the toilet, we were told no...",SERVICE#GENERAL/negative
"My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.","FOOD#QUALITY/negative,SERVICE#GENERAL/negative"
"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",FOOD#QUALITY/positive
An excellent service,SERVICE#GENERAL/positive
The menu has so many fish items and oysters.,FOOD#STYLE_OPTIONS/positive
The combination of super-fresh ingredients in the dishes are unusual but really delicious.,FOOD#QUALITY/positive
This place would be so much better served by being run by a group that actually understands customer service.,SERVICE#GENERAL/negative
"The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.","FOOD#QUALITY/positive,FOOD#QUALITY/positive,SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
Drinks way over priced.,DRINKS#PRICES/negative
