text,aspect,polarity
"Was disappointed to find out that the model had been discontinued, apparently because of known motherboard problems.",motherboard,negative
This is a nicely sized laptop with lots of processing power and long battery life.,battery life,positive
"the only problem is that i had to add 1 gb RAM, the computer was kinda slow.",RAM,negative
Purchased a Toshiba Lap top it worked good until just after the warrenty went out.,warrenty,negative
You can call HP and they want you to buy more software to fix it.,software,neutral
"Externally the keys on my keyboard are falling off, after a few uses the paint is rubbing off the button below the mouse pad and where the heals of my hands sit, and the screen has a terrible glare.","keyboard,screen,keys","negative,negative,negative"
There are so many wonderful features and benefits to the new MacBook!,features,positive
"Do you think I purposely ""destroy"" my netbook, so that I can demand a new set? Do you think it's fun to take public transport all the way to the service center and get a non-satisfactory solution? Or rather NO solution.",service center,negative
"Most everything is fine with this machine: speed, capacity, build.",speed,positive
The graphics are stunning.,graphics,positive
It has bein into the shop to get a new hardrive 2 times and to fix the touch control buttons on the keyboard!,keyboard,negative
"Well I spilled something on it and they replaced it with this model, which gets hot and the battery doesn't make it through 1 DVD.",battery,negative
Because he said that the hinge is under the motherboard and they have to dismantle the whole thing before it can be tightened.,"hinge,motherboard","negative,neutral"
When you call tech support you were routed to someone who was in another country and did not know what they were doing.,tech support,negative
defective software.,software,negative
It's software and speed enable it to do amazing things.,"software,speed","positive,positive"
The Computer itself is a good product but the repair depot stinks.,repair depot,negative
We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.,"speed,memory","positive,neutral"
"So, I paid a visit to LG notebook service center at Alexandra Road, hoping they can make the hinge tighter.",hinge,negative
The Toshiba Satellite has been more than I expected for the price.,price,positive
"From the get-go, the M6809 was unsteady in its operation;",operation,negative
"I had the staff telling me older version did not make the fan noise cause it is a ""different"" computer.",staff,negative
Even out of warranty!,warranty,neutral
"Finally, the biggest problem has been tech support.",tech support,negative
It took several weeks just to get them to acknowledge that I owned the warranty.,warranty,negative
"The delivery was fast, and I would not hesitate to purchase this laptop again.",delivery,positive
I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program.,Windows 7,positive
Microsoft seems to be unable to keep up with repairs for the multitude of windows problems.,windows,negative
I was taught to use Photoshop and was amazed.,Photoshop,positive
I purchased a Toshiba Satellite M60 (with harman/kardon speakers!) in December of 2005.,speakers,positive
"Thus, when you carry it at a slanted angle, the screen will ""topple"" or ""slide"" down, if you understand what I mean.",screen,negative
"The touchpad is extremely sensitive, which is the only drawback.",touchpad,negative
And the screen on this thing is absolutely amazing for high quality videos and movies and gaming.,"gaming,screen","positive,positive"
I wish the volume could be louder and the mouse didnt break after only a month.,mouse,negative
"It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.","use,weight,keyboard","positive,positive,positive"
The fact that you can spend over $100 on just a webcam underscores the value of this machine.,"value,webcam","positive,neutral"
Right size and weight for portability.,"portability,weight,size","positive,positive,positive"
"If your time is worth anything to you, if you are tired of rebooting, reformatting, reinstalling, trying to find drivers, if you want a computer to work for you for a change, make the change to this computer.",drivers,negative
"Mine came at $1,700 w/o a DVD burner (!).",DVD burner,negative
"The only thing I didn't learn in my research was the software I would need like privacy protection and warranty protection, in case it gets broken, or crashes etc.",software,neutral
"still testing the battery life as i thought it would be better, but am very happy with the upgrade.",battery life,negative
"Seems to slow down occassionally but can run many applications (ie Internet tabs, programs, etc) simultaneously.","programs,applications","neutral,positive"
"Not only are the versions of these programs able to be saved, worked on and opened on both a PC and Mac, the versions of these programs on a Mac are graphically and functionally superior.","programs,programs","positive,positive"
"The quality, engineering design and warranty are superior--covers damage from dropping the laptop.","warranty,quality","positive,positive"
Best thing is I can use existing 32 bit old programs.,programs,positive
The store honored their warrenty and made the comment that they don't even recommend the HP brand because of the problems with their warrentys.,warrenty,positive
HP said it was out of warranty.,warranty,neutral
"Compared to similarly spec'd PCs, this machine is good value, well built and works easily right out of the box.","value,built,works","positive,positive,positive"
I think that if it is the motherboard again so soon that they should replace it.,motherboard,negative
But the screen size is not that bad for email and web browsing.,"screen size,web browsing","positive,neutral"
The graphics are great.,graphics,positive
"I upgraded it's RAM to 2GB, I am very happy with it.",RAM,positive
"†I actually had the hard drive replaced twice, the mother board once, the dvd drive twice, then they FINALLY agreed to replace it, (ALL OF THIS IN LESS THAN 1 1/2 YEARS!","hard drive,mother board","negative,negative"
This computer had exactly the specifications I needed.,specifications,positive
I have only had PCs with Windows before so this takes a little getting use to.,Windows,neutral
"Windows 7 Starter is terrific (no you can't change the background) but I don't need to, I use it just for school work.",Windows 7 Starter,positive
Very good quality and well made.,quality,positive
This is the complete opposite to an ergonomic design.,design,negative
"It's applications are terrific, including the replacements for Microsoft office.",applications,positive
"(I found a 2GB stick for a bit under $50) Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours, or at the hotel taking care of some last minute details and documents.",system,positive
"Also, the extended warranty was a problem.",extended warranty,negative
The only bad thing about it is they give you the worst batteries possible.,batteries,negative
"The battery life has not decreased since I bought it, so i'm thrilled with that.",battery life,positive
"It has come into good use for my finances, scheduling, my parents business expenses, and it is definitely amazing for gaming.","use,gaming","positive,positive"
Comes with iMovie;,iMovie,positive
"The best thing to do is build your own computer, but if u can't company's like dell who allow you to choose the components are better and for the same price you can get a computer who compares to one of apple $2000 systems and if you google ""dell coupons"" you can find codes that take a signifant† amount off the price.","components,price,price","positive,positive,positive"
"The feel of this is better than the Toshiba, too.",feel,positive
""">  iPhoto is probably the best program I have ever worked with: easy and convenient.",iPhoto,positive
It is very well built.,built,positive
"We use the built in tools often, iTunes is open nearly every day and works great with my iPhone.",iTunes,positive
"I had my IWORKS, Itunes, Email, MS Office, network and printers set up and completely working perfectly within an hour.",MS Office,positive
For the price and what I get out of it has exceeded my expectations.,price,positive
† After the warrenty expired the hard drive went bad and it would have cost more to fix then to replace.,"hard drive,warrenty","negative,neutral"
I regret buying it before understanding how awful it is to use.,use,negative
There are no viruses or spyware to worry about like on a Windows computer.,Windows,negative
"It's not a wear-and-tear issue, not due to user carelessness and most importantly, they CAN'T guarantee the problem will be solved if it is sent for service and I have to accept the outcome.",service,negative
It's wonderful for computer gaming.,gaming,positive
"Not sure how I recommend it for quality gaming, as I have a desktop rig for that reason.",gaming,negative
"The screen is huge and coloful, but no LED backlighting.",screen,positive
"It is easy to use, good quality and good price.","use,quality,price","positive,positive,positive"
Unless you want to be inconvenienced with a non working power supply which you can't find a replacement for because they made the attachment so small.,power supply,negative
"Waiting for the i7 was well worth it, great value for the price.",price,positive
"I took it in to the Apple store and guess what? They fixed it, no cost out of pocket.",cost,negative
"The video card is great for media, and above average for gaming, but not a gamers first choice.",gaming,positive
The battery is really long.,battery,positive
"The touchpad is very intuitive, so much so that I never want to use buttons to click again!","touchpad,buttons","positive,neutral"
Was searching online for a power supply when I found this site.,power supply,neutral
Just a black screen!,screen,negative
I had something else go wrong and they said it had to be in good working order to be able to buy the warranty.,warranty,negative
and looks very sexyy:D  really the mac book pro is the best laptop specially for students in college if you are not caring about price.,price,negative
"Even so, I like playing online games, so it was wonderful that there is a feature where I can dualboot Windows.","games,feature,Windows","neutral,positive,positive"
I looked around and based off my price/features comparison from a brand I trusted I landed here.,"price,features","neutral,neutral"
I like how the Mac OS is so simple and easy to use.,"use,Mac OS","positive,positive"
"It takes me approximately 3 tries to get to each site, then after closing the browser and reopening it it actually works.",browser,neutral
"After paying several hundred dollars for this service, it is frustrating that you cannot get help after hours.",service,negative
I got assurances from 2 different people that the remaining 10 months of my warranty would transfer to the new computer.,warranty,positive
"It is a much more streamlined system for adding programs, using the internet, and doing other things everyone does on a computer.","programs,system","neutral,positive"
When I called Sony the Customer Service was Great.,Customer Service,positive
The large screen gives you the option to comfortably watch movies or TV shows on your computer instead of buying an additional TV for your dorm room.,screen,positive
"A great feature is the spotlight search: one can search for documents by simply typing a keyword, rather than parsing tens of file folders for a document.",feature,positive
"† I definitely suggest getting an extended warranty, you will probably need it!",extended warranty,positive
The So called laptop Runs to Slow and I hate it!,Runs,negative
"I paid for extra memory and the 17-inch screen, as well as the top of the line DVD and CD burners.",memory,neutral
"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product.","price,shipping,budget,price,budget,shipping","positive,positive,positive,positive,positive,positive"
"A month or so ago, the freaking motherboard just died.",motherboard,negative
"Some problems can be fixed if you purchase new software, but there is no guarentee.",software,negative
"The laptop is very lightweight, can easily carry around in a knapsack full of text books and it barely adds any weight.","weight,carry","positive,positive"
This is great if you have several lectures back to back and don't have a chance to charge during one of the lectures.,charge,positive
"Accordingly, I have decided to NEVER purchase another HP product (my five year old Compaq) lasted 5-years before the hard drive crashed.",hard drive,negative
"Small enough to use on a long flight, Light enough to carry through airports and powerful enough to replace my desktop while on long business trips.",carry,positive
First the screen goes completely out.,screen,negative
"There is no cd drive on the computer, which defeats the purpose of keeping files on a cd.",cd drive,negative
I had to pay for the shipping!,shipping,negative
"2 months later, the battery went.",battery,negative
3) Horrible customer support,customer support,negative
wonderful features.,features,positive
"The 2 GB of RAM is plenty, able to run Windows 7 and at least 2 or 3 other programs with next to no slowdown.","programs,Windows 7","positive,positive"
This is not a serious gaming laptop or a serious media machine;,gaming,negative
Im glad that it has such great features in it.,features,positive
I respond that I do not have the old computer and this way I would lose the data on my hard drive.,hard drive,negative
"It was still working, but there was nothing on the screen.",screen,negative
I cannot be happier with the service or product.,service,positive
"I thought learning the Mac OS would be hard, but it is easily picked up if you are familiar with a PC.",Mac OS,positive
(The SATA controller is the motherboard chip that lets the CPU talk to the hard drive.),hard drive,neutral
"The ATI graphics card is a huge plus, definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with, such as Half-Life 2 or even World of Warcraft.",games,neutral
"The applications are also very easy to find and maneuver, much easier than any other computer I have ever owned.",applications,positive
"As with any laptop not purchased with software options, it comes with a lot of what I consider useless applications.",applications,negative
The touch pad is among the best.,touch pad,positive
It drives me crazy when I want to download a game or something of that nature and I can't play it because its not compatable with the software.,software,negative
"My last computer, a Toshiba, cost only $400, and worked like a charm for many years.",cost,positive
"† Another THREE weeks later I had my laptop back with a new mousepad, keys, and casing.","keys,mousepad","neutral,neutral"
"THEN, one month after the warranty expired, the replacement charger went.",warranty,neutral
the manufacturer's warranty only covers replacement/repair of parts.,warranty,negative
He loves it and it is easy to use and well the schools start teaching the kids early about computers so it was easy for him to get started.,use,positive
"It is so simple to use, I use it more than my desktop.",use,positive
If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,applications,neutral
† I will definitely be getting a new laptop if it has any more issues after the warranty expires and researching carefully when I do so I don't run accross a situation like this again!,warranty,neutral
"Keyboard is great, very quiet for all the typing that I do.",Keyboard,positive
The processor is very quick and effective as I load webpages and applications.,"applications,processor","neutral,positive"
"Other installed features, such as certain printer software, are also most attractive.",features,positive
"It was heavy,bulky, and hard to carry because of the size.",size,negative
With notes saying they replaced the hard drive.,hard drive,neutral
I'm really impressed with the quality and performance for the price of the computer.,"price,performance,quality","positive,positive,positive"
PC never worked right even after BIOS fixed.,BIOS,negative
"All the things you can do with the trackpad make navigating around the computer and its programs so much simpler, quicker, and easier.","programs,trackpad","positive,positive"
It seems they could have updated XP and done without creating Vista.,Vista,negative
True quality at a great price!,"price,quality","positive,positive"
"After having two PC laptops die with in the past 3 years, I was led to the Apple display at Best Buy by the sleek design and promise of less tech issues.",design,positive
It rarely works and when it does it's incredibly slow.,works,negative
"Needs Power and Mouse Cable to Plug in back instead of side, In the way of operating a mouse in small area.",mouse,negative
This wiped out several programs that were installed on the computer when it was bought.,programs,negative
"I bought a Logitech desktop set in anticipation for using with the MBP, but I use the touchpad 90% of the time.",touchpad,positive
The keyboard is like no other laptop keyboard.,"keyboard,keyboard","neutral,neutral"
"† Only a few days after I received the computer back, the screen froze again.",screen,negative
When I finally had everything running with all my software installed I plugged in my droid to recharge and the system crashed.,"system,software","negative,neutral"
Unable to boot up this brand new laptop.,boot up,negative
We researched and found the best price at MacConnection.,price,positive
Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.,"service,use","positive,positive"
"My friend just had to replace his entire motherboard, so did my wife, and it looks like I will have to as well.",motherboard,negative
I'm learning the finger options for the mousepad that allow for quicker browsing of web pages.,mousepad,positive
"They say it could be the motherboard again, but Dell",motherboard,negative
Downfalls: sharp edges.,edges,negative
"I'ts nice to have the higher-end laptops, but this fits my budget and the features I need.","budget,features","positive,positive"
"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.","design,feel","positive,positive"
"So what am I supposed to do?  The LG service center cannot provide me the ""service"" when it is called the ""service center"".","service,service center","negative,negative"
"† Now I had not tried to use this since the disc drive had been replaced and after taking it back to the Geek Squad I found out they had accidently not used the right drive when they replaced the first one, so back it went to get the correct drive.","drive,drive","neutral,negative"
