text,joint
"I'm a life-long desktop computer user, and the keyboard on this laptop is as close to a ""normal"" keyboard as I've ever seen.",KEYBOARD#GENERAL/positive
Great Laptop!,LAPTOP#GENERAL/positive
"Easy setup, and delivers all the functions we need.","LAPTOP#OPERATION_PERFORMANCE/positive,LAPTOP#USABILITY/positive"
It took Toshiba tech support 4 calls and 4 different techs to correct the problem.,SUPPORT#QUALITY/negative
Didn't work when shipped from Walmart.com but went into a store and exchanged for a working laptop (same make/model).,LAPTOP#MISCELLANEOUS/neutral
If you have any creativity in you do yourself a favor and get a mac!,"COMPANY#GENERAL/positive,LAPTOP#GENERAL/positive"
The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.,LAPTOP#CONNECTIVITY/negative
"This is an over-sized, 18-inch laptop.",LAPTOP#DESIGN_FEATURES/negative
"With awesome graphics and assuring security, it's perfect!","LAPTOP#GENERAL/positive,LAPTOP#QUALITY/positive,GRAPHICS#GENERAL/positive"
Love the price too!,LAPTOP#PRICE/positive
10 hours of battery life is really something else....,BATTERY#OPERATION_PERFORMANCE/positive
It has all the features that are necessary for college and if not they are able to be added onto the computer.,"LAPTOP#USABILITY/positive,LAPTOP#DESIGN_FEATURES/positive"
The screen shows great colors.,DISPLAY#QUALITY/positive
the mouse jumps around all the time and it clicks stuff i dont want it too.,"MOUSE#USABILITY/negative,MOUSE#OPERATION_PERFORMANCE/negative"
five starts,LAPTOP#GENERAL/positive
Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,"LAPTOP#USABILITY/negative,LAPTOP#DESIGN_FEATURES/negative"
"I have had to call with a few questions or issues and they have helped me for free, even without the warranty.",SUPPORT#QUALITY/positive
I paid about 18000 for this laptop because of all the bells and whistles and it kept crapping out on me.,"LAPTOP#DESIGN_FEATURES/negative,LAPTOP#PRICE/negative,LAPTOP#QUALITY/negative"
I am just amazed.,LAPTOP#GENERAL/positive
"I tried giving it 0 stars but I had to choose at least one, but IMO NO STARS",LAPTOP#GENERAL/negative
Windows Vista makes this computer almost unusable for online service.,"LAPTOP#USABILITY/negative,OS#GENERAL/negative"
A masterpiece of crap.,LAPTOP#QUALITY/negative
It's just as fast with one program open as it is with sixteen open.,LAPTOP#OPERATION_PERFORMANCE/positive
"If I had to buy another computer, I would most definetly buy an acer one computer.","LAPTOP#GENERAL/positive,COMPANY#GENERAL/positive"
Works good and is fast enough for me.,LAPTOP#OPERATION_PERFORMANCE/positive
I can't say enough of how satisfied I am with their product and help aftermarket.,"SUPPORT#QUALITY/positive,LAPTOP#GENERAL/positive"
"Summary: I've had this laptop for 2 months, out of the blue the power adapter stops working.","POWER_SUPPLY#OPERATION_PERFORMANCE/negative,POWER_SUPPLY#QUALITY/negative"
"I also love the small, convenient size of my laptop, making it a perfect tool for my academic studies.","LAPTOP#MISCELLANEOUS/positive,LAPTOP#DESIGN_FEATURES/positive,LAPTOP#USABILITY/positive"
"All in all, it's well worth its price tag.","LAPTOP#PRICE/positive,LAPTOP#GENERAL/positive"
Needless to say a PC that can't support a cell phone is less than useless!,LAPTOP#CONNECTIVITY/negative
"I have found also, it is very easy to be able to access wireless internet access; without having to have extra equipment and/or complicated routes to take to be able to do so.",LAPTOP#CONNECTIVITY/positive
I'm excited to learn more about what this powerful machine has to offer and encourage others to do the same.,"LAPTOP#GENERAL/positive,LAPTOP#OPERATION_PERFORMANCE/positive"
Its hard to encounter a problem on a mac that would require such abrupt action.,LAPTOP#GENERAL/positive
I can use it anywhere.,LAPTOP#PORTABILITY/positive
Oh and if thats not bad enough it doesn't come with a recovery cd so you can make one if you know how to or buy one if you buy it the cost is $25 for two cds.,LAPTOP#MISCELLANEOUS/negative
I had something else go wrong and they said it had to be in good working order to be able to buy the warranty.,SUPPORT#QUALITY/negative
Very fast boot up and shut down.,LAPTOP#OPERATION_PERFORMANCE/positive
I am ADDICTED to photo booth!,SOFTWARE#GENERAL/positive
i can use it for all of my needs.,LAPTOP#GENERAL/positive
Once I removed all the software the laptop loads in 15-20 seconds.,"SOFTWARE#GENERAL/negative,LAPTOP#OPERATION_PERFORMANCE/neutral"
"But with A WAY Bigger Screen, and IS able to connect to an HDMI.","LAPTOP#CONNECTIVITY/positive,DISPLAY#DESIGN_FEATURES/positive"
Disc drive will not open or function,"OPTICAL_DRIVES#QUALITY/negative,OPTICAL_DRIVES#OPERATION_PERFORMANCE/negative"
The overall build quality of the unit is excellent and she'd recommend it to anyone else looking for a netbook.,"LAPTOP#GENERAL/positive,LAPTOP#QUALITY/positive"
It runs very quiet too which is a plus.,LAPTOP#QUALITY/positive
I know what 7 hrs of battery looks like.,BATTERY#OPERATION_PERFORMANCE/negative
Handles all my basic media needs easily.,LAPTOP#MISCELLANEOUS/positive
i would shop around for a better one.,LAPTOP#GENERAL/negative
I can guarantee this will be the last Dell I will ever purchase!,"LAPTOP#GENERAL/negative,COMPANY#GENERAL/negative"
The screen is bright and the keyboard is nice;,"KEYBOARD#GENERAL/positive,DISPLAY#QUALITY/positive"
Its a good laptop for its value.,"LAPTOP#GENERAL/positive,LAPTOP#PRICE/neutral"
"The screen is bright and clear, the operating system is solid and friendly to a novice.","OS#QUALITY/positive,OS#USABILITY/positive,DISPLAY#QUALITY/positive"
"I wanted to purchase the extended warranty and they refused, because they knew it was trouble.","SUPPORT#QUALITY/negative,LAPTOP#GENERAL/negative"
This was the 3rd day and part still had not been shipped.,SUPPORT#QUALITY/negative
"Oh yeah, don't forget the expensive shipping to and from HP.",SHIPPING#PRICE/negative
returned it to walmart.,LAPTOP#GENERAL/negative
I also like that you can scroll down in a window using two fingers on the trackpad.,"MOUSE#USABILITY/positive,MOUSE#OPERATION_PERFORMANCE/positive"
Very disappointed!,LAPTOP#GENERAL/negative
Haven't quite figured out how to make the font size larger overall.,DISPLAY#USABILITY/neutral
"The touchpad hasn't worked correctly since delivery though in the beginning, I thought perhaps it was just a bit of a quirk since most touchpads I've worked with have some inherent oddities.","MOUSE#QUALITY/negative,MOUSE#OPERATION_PERFORMANCE/negative"
when i called to have another one shipped or to get my money back they said the return policy is 23 twenty three days from the date of purchase.,SUPPORT#QUALITY/negative
This laptop is fast and you will literally learn all you can do with this dynamo by just watching the online tutorials.,"LAPTOP#OPERATION_PERFORMANCE/positive,LAPTOP#USABILITY/positive"
"No problems, no lock ups, no disappointments.","LAPTOP#GENERAL/positive,LAPTOP#OPERATION_PERFORMANCE/positive"
Came fully loaded - good.,LAPTOP#DESIGN_FEATURES/positive
The first full charge of this battery got me only about 2 full hours.,BATTERY#OPERATION_PERFORMANCE/negative
"In the three years I've had my MacBook Pro, I have never had a virus on my computer, and I do a lot of work on the internet.",LAPTOP#QUALITY/positive
So to communicate I need to wear ear plugs or a headset with a built-in mike.,LAPTOP#USABILITY/negative
I don't like WINDOWS 8 but that is no fault of the computer but the keyboard is so hard to get the keys to work and the space bar.,"KEYBOARD#OPERATION_PERFORMANCE/negative,KEYBOARD#USABILITY/negative,OS#GENERAL/negative"
"The only thing I don't understand is that the resolution of the screen isn't high enough for some pages, such as Yahoo!Mail.",DISPLAY#QUALITY/negative
"I burned my leg, after lifting it from my desk, and for less than 5 second putting it on my lap to clean my coffee table, so I can place it there.",LAPTOP#QUALITY/negative
Sound card is limited though.,MULTIMEDIA_DEVICES#DESIGN_FEATURES/negative
"I'm warning you, You're wasting your money on this",LAPTOP#GENERAL/negative
The Toshiba Satellite has been more than I expected for the price.,"LAPTOP#GENERAL/positive,LAPTOP#PRICE/neutral"
This laptop isn't worth a single cent.,LAPTOP#GENERAL/negative
"Yes, I thought the expese was a little much, but I now realize you get what you pay for.","LAPTOP#GENERAL/positive,LAPTOP#PRICE/neutral"
We haven't had any problems with it at all.,LAPTOP#GENERAL/positive
"It freezes, and it always shows that there is an error, so I have to restart it a few times every time I use it.",SOFTWARE#OPERATION_PERFORMANCE/negative
"I'm perfectly satisfied, just have to get use to the new 6.1 system I can't see a problem.","LAPTOP#GENERAL/positive,OS#USABILITY/neutral"
Im glad that it has such great features in it.,LAPTOP#DESIGN_FEATURES/positive
I love this computer!,LAPTOP#GENERAL/positive
The only problems are the sound isnt very loud I have to wear headphones.,MULTIMEDIA_DEVICES#QUALITY/negative
Enabling the battery timer is useless.,BATTERY#OPERATION_PERFORMANCE/negative
"The touchpad is extremely sensitive, which is the only drawback.","LAPTOP#GENERAL/positive,MOUSE#OPERATION_PERFORMANCE/negative"
My MacBook Pro is no exception.,LAPTOP#GENERAL/positive
For the price and what I get out of it has exceeded my expectations.,"LAPTOP#GENERAL/positive,LAPTOP#PRICE/neutral"
I loaded windows 7 via Bootcamp and it works flawlessly!,OS#OPERATION_PERFORMANCE/positive
I love to write and play with graphics and html programming and my new Toshiba works great on both!,LAPTOP#MISCELLANEOUS/positive
"The mouse click is a bit loud, but it really isn't a problem.",MOUSE#QUALITY/neutral
"Being a PC user my whole life, it's taking a bit of time to adapt to the OS of a Mac but I'm finding my way around.",OS#USABILITY/neutral
"It's clunky, heavy, and a pain to start up and shut down.","LAPTOP#DESIGN_FEATURES/negative,LAPTOP#PORTABILITY/negative,LAPTOP#OPERATION_PERFORMANCE/negative"
great product.,LAPTOP#GENERAL/positive
"It pretty much does everything we could ever need, and looks great to boot.","LAPTOP#DESIGN_FEATURES/positive,LAPTOP#OPERATION_PERFORMANCE/positive"
I loved the netbook (minus the fact that it was windows OS) until this started happening.,"OS#GENERAL/negative,LAPTOP#GENERAL/negative"
Battery doesn't last long web browsing (2.5 hours maybe).,BATTERY#OPERATION_PERFORMANCE/negative
This laptop is absolutely horrible.,LAPTOP#GENERAL/negative
"I bought this for my daughter to use for school and homework, it's not a ""fast"" computer, but it's great for what she needs it for and very light weight!","LAPTOP#GENERAL/positive,LAPTOP#DESIGN_FEATURES/positive,LAPTOP#OPERATION_PERFORMANCE/neutral"
"Great product, very easy to use and great graphics.","LAPTOP#USABILITY/positive,GRAPHICS#GENERAL/positive,LAPTOP#GENERAL/positive"
I will only buy apple laptops from now on.,COMPANY#GENERAL/positive
This computer that I have has had issues with the keyboard where it lost half the keyboard functions.,"KEYBOARD#QUALITY/negative,KEYBOARD#OPERATION_PERFORMANCE/negative"
I baby my electronics so I know for a fact it was defective and not anything that I did to it.,DISPLAY#QUALITY/negative
Not bad.,LAPTOP#GENERAL/neutral
The salesman talked us into this computer away from another we were looking at and we have had nothing but problems with software problems and just not happy with it.,"LAPTOP#GENERAL/negative,SOFTWARE#GENERAL/negative"
Maybe three or four months ago it started blinking all of the sudden.,BATTERY#OPERATION_PERFORMANCE/negative
the programs are esay to use and are quick to process this computer works like a charm.,"SOFTWARE#USABILITY/positive,SOFTWARE#OPERATION_PERFORMANCE/positive,LAPTOP#OPERATION_PERFORMANCE/positive"
"I love this computer, this is my first ever Mac (I'm 21) and it took a little while to switch over from the OS I was used to, but it was a fast learning curve.","LAPTOP#GENERAL/positive,OS#USABILITY/neutral"
"got another 1, and same issue.",LAPTOP#QUALITY/negative
It is amazing.,LAPTOP#GENERAL/positive
"The screen is good, the whole things is very light and doesn't run hot.","LAPTOP#QUALITY/positive,LAPTOP#DESIGN_FEATURES/positive,DISPLAY#GENERAL/positive"
Works at a decent speed.,LAPTOP#OPERATION_PERFORMANCE/neutral
It was super easy to set up and Is really easy to get used to.,LAPTOP#USABILITY/positive
Then after paying for it to be examined I was told it was same problem cited on website but I'd have to pay anyways since it was past warrenty.,SUPPORT#QUALITY/negative
"It is not a small, compact laptop, but I won't be traveling via air often, so its size and weight is not a problem for me.","LAPTOP#DESIGN_FEATURES/neutral,LAPTOP#PORTABILITY/neutral"
"The laptop itself is very good, it could be better, but not bad at all for it's price point.","LAPTOP#PRICE/neutral,LAPTOP#GENERAL/neutral"
"It has a decent feel to it, sharp display and is fast enough.","LAPTOP#OPERATION_PERFORMANCE/positive,DISPLAY#QUALITY/positive,LAPTOP#QUALITY/neutral"
So far I haven't lost any quality or information.,"LAPTOP#QUALITY/positive,LAPTOP#MISCELLANEOUS/positive"
The only bad thing about it is they give you the worst batteries possible.,BATTERY#OPERATION_PERFORMANCE/negative
Been using Lenovo ThinkPad Edge laptops in our business for several years now and have no complaints about any of them.,LAPTOP#GENERAL/positive
Good price.,LAPTOP#PRICE/positive
The HP Envy 15 has been everything I expected.,LAPTOP#GENERAL/positive
"It even has a great webcam, and Skype works very well.","MULTIMEDIA_DEVICES#GENERAL/positive,LAPTOP#DESIGN_FEATURES/positive,SOFTWARE#OPERATION_PERFORMANCE/positive"
"But let me tell you, the mac book pro is so professional.",LAPTOP#GENERAL/positive
"Oh yea, has no numeric pad on the side.",KEYBOARD#DESIGN_FEATURES/negative
Very fast and good for most steam games.,"LAPTOP#MISCELLANEOUS/positive,LAPTOP#OPERATION_PERFORMANCE/positive"
Then after 4 or so months the charger stopped working so I was forced to go out and buy new hardware just to keep this computer running.,"POWER_SUPPLY#QUALITY/negative,HARDWARE#QUALITY/negative,POWER_SUPPLY#OPERATION_PERFORMANCE/negative"
"Amazing computer,  perfect for school.","LAPTOP#MISCELLANEOUS/positive,LAPTOP#GENERAL/positive"
Don't expect much in terms of performance from this laptop.,LAPTOP#OPERATION_PERFORMANCE/negative
The feature are good enough for what I need.,LAPTOP#DESIGN_FEATURES/positive
Good for basic stuff.,LAPTOP#MISCELLANEOUS/positive
The internet capabilities are also very strong and picks up signals very easily.,LAPTOP#CONNECTIVITY/positive
My daughter uses it for college too and it works great for both of us.,LAPTOP#MISCELLANEOUS/positive
All in all great item highly recommend it.,LAPTOP#GENERAL/positive
"That being said, it still runs video in full screen decently.",DISPLAY#OPERATION_PERFORMANCE/neutral
pretty much everything else about the computer is good it just stops working out of no were.,"LAPTOP#GENERAL/positive,LAPTOP#OPERATION_PERFORMANCE/negative"
"Also, the sound quality from the speakers is crystal clear, and everything is just sleek and smooth.","LAPTOP#OPERATION_PERFORMANCE/positive,LAPTOP#DESIGN_FEATURES/positive,MULTIMEDIA_DEVICES#QUALITY/positive"
There are so many wonderful features and benefits to the new MacBook!,"LAPTOP#GENERAL/positive,LAPTOP#DESIGN_FEATURES/positive"
I am very Happy!,LAPTOP#GENERAL/positive
"I just love this lap top, I just wish it were all silver or they had all black.","LAPTOP#GENERAL/positive,LAPTOP#DESIGN_FEATURES/neutral"
"For my burn thigh which has put a permanent mark on my skin (it happened 7 months ago) they offered me an ITouch 8Gig (you know it is a bit insulating when a company this rich, offer a loyal customer like me, a bottom of their product line as a gift for events like this).",COMPANY#GENERAL/negative
The graphics on this computer are also stellar - very clear and vivid.,GRAPHICS#QUALITY/positive
"For $250, which is as much as my graphics card alone cost, this laptop is an incredible value.","LAPTOP#GENERAL/positive,LAPTOP#PRICE/positive"
"HELP, HELP, OTHER THAN THAT GETS A GREAT LITTLE WONDER.",LAPTOP#GENERAL/positive
"If they can fix this, I think it would be a very nice, cost-effective laptop.","LAPTOP#GENERAL/positive,LAPTOP#PRICE/positive"
"BUT I should tell you that this laptop does not have the best screen, it's certainly good enough for the average person, but if you're used to good screens this may bother you a bit, but it's certainly not unbearable by anyone's standards.",DISPLAY#GENERAL/neutral
The keyboard is top notch.,KEYBOARD#QUALITY/positive
Frustrated I hung up and tried to call back 3 days later to be told that it takes 2-3 days for turnaround time.,SUPPORT#QUALITY/negative
The Mac Book Pro performs flawlessly.,LAPTOP#OPERATION_PERFORMANCE/positive
They really do have the worlds very worst repair service.,SUPPORT#QUALITY/negative
"I use it for school, its quick and has everything I need on it.","LAPTOP#GENERAL/positive,LAPTOP#OPERATION_PERFORMANCE/positive"
Only downfall is the preloaded McAfee and other software.,"LAPTOP#DESIGN_FEATURES/negative,SOFTWARE#GENERAL/negative"
And if you are a game player it works with World Of Warcraft wonderfully.,LAPTOP#MISCELLANEOUS/positive
"I am very happy I bought this Mac, well worth the extra money.","LAPTOP#GENERAL/positive,LAPTOP#PRICE/neutral"
"The keyboard and sound are great, and the matte screen works well.","KEYBOARD#GENERAL/positive,DISPLAY#OPERATION_PERFORMANCE/positive,MULTIMEDIA_DEVICES#QUALITY/positive"
with the switch being at the top you need to memorize the key combination rather than just flicking a switch.,"LAPTOP#USABILITY/negative,LAPTOP#DESIGN_FEATURES/negative"
"The battery life has not decreased since I bought it, so i'm thrilled with that.","BATTERY#OPERATION_PERFORMANCE/positive,BATTERY#QUALITY/positive"
Fast.,LAPTOP#OPERATION_PERFORMANCE/positive
Also very quick laptop!,LAPTOP#OPERATION_PERFORMANCE/positive
Slick design and looks great.,LAPTOP#DESIGN_FEATURES/positive
"This Notebook restarts every time there is a new update, so if you don't save your files and information, everything will be lost.",LAPTOP#OPERATION_PERFORMANCE/negative
"Then to make matters worst, there is noone that they can transfer you to.",SUPPORT#QUALITY/negative
They didn't even try to assist me or even offer a replacement.,SUPPORT#QUALITY/negative
"I'm glad I bought this laptop, it was worth the few ($100) extra dollars.","LAPTOP#PRICE/neutral,LAPTOP#GENERAL/positive"
2.Very decent speakers.,MULTIMEDIA_DEVICES#GENERAL/positive
STOPPED BOOTING UP less than a week after my one-year warranty was up.,"LAPTOP#OPERATION_PERFORMANCE/negative,LAPTOP#QUALITY/negative"
"Also, the touchpad is almost 'sticky', which kind of defeats the purpose of a touchpad.","MOUSE#OPERATION_PERFORMANCE/negative,MOUSE#USABILITY/negative"
Can run CS:GO at 60 fps on low settings.,DISPLAY#OPERATION_PERFORMANCE/positive
I've haven't had any major problems with the laptop except that the plastic piece that covers the usb port wires have all come off.,"LAPTOP#GENERAL/positive,PORTS#QUALITY/negative"
The display is awesome.,DISPLAY#GENERAL/positive
Great laptop from Apple!,"COMPANY#GENERAL/positive,LAPTOP#GENERAL/positive"
I love the keyboard.,KEYBOARD#USABILITY/positive
"Even if Apple replaces whatever needs replacing I wonder if, since I seem to be doubling the amount of time I get out of it each time it's ""like new,"" I might have 8 months next time.",LAPTOP#QUALITY/negative
"The most recent being that my Safari internet browser is freaking out on me, but I have just been using firefox instead.",SOFTWARE#OPERATION_PERFORMANCE/negative
"Screen is awesome, battery life is good.","DISPLAY#GENERAL/positive,BATTERY#OPERATION_PERFORMANCE/positive"
"Then HP sends it back to me with the hardware screwed up, not able to connect.",SUPPORT#QUALITY/negative
"It also gave me an introduction to Windows 8, which I hope will be discontinued it the future.",OS#GENERAL/negative
"Sorry Toshiba, but 1st impressions do count for something.",COMPANY#GENERAL/negative
Sounds like a washer.,FANS_COOLING#QUALITY/negative
This is my first Dell I heard their customer service was lacking and that they were working on improving it!,SUPPORT#QUALITY/neutral
"Apparently under the screen there are 2 little screws and when the screen gets moved back and forth, they come loose.",LAPTOP#QUALITY/negative
I have only had PCs with Windows before so this takes a little getting use to.,OS#USABILITY/neutral
"And of course, the return window closed last week so now, I'm stuck with it.",LAPTOP#GENERAL/negative
Terrific laptop.,LAPTOP#GENERAL/positive
English must have been his third or fourth language.,SUPPORT#QUALITY/negative
Good battery life as well.,BATTERY#OPERATION_PERFORMANCE/positive
"I did think it had a camera because that was one of my requirements, but forgot to check in the specifications on this one before I purchased.",LAPTOP#DESIGN_FEATURES/negative
iPhotos is an excellent program for storing and organizing photos.,SOFTWARE#MISCELLANEOUS/positive
I've been impressed with the battery life and the performance for such a small amount of memory.,"BATTERY#OPERATION_PERFORMANCE/positive,LAPTOP#OPERATION_PERFORMANCE/positive,MEMORY#DESIGN_FEATURES/neutral"
It has everything I would need for a home computer.,LAPTOP#MISCELLANEOUS/positive
"The only reason I didn't give it a 5 star is, I feel I have to reach so far to type on the key board.","LAPTOP#GENERAL/positive,KEYBOARD#USABILITY/negative"
i'm returning mine,LAPTOP#GENERAL/negative
It's an amazing laptop.,LAPTOP#GENERAL/positive
only good thing is the graphics quality.,GRAPHICS#QUALITY/positive
I'm glad to have it and it showed up in only a few days.,LAPTOP#GENERAL/positive
Does a great job with video shot on a Canon 5D MKII.,LAPTOP#MISCELLANEOUS/positive
Now I have dual booted my laptop to Windows 8.1 and Ubuntu 14.04 and it's not got too slow either.,LAPTOP#OPERATION_PERFORMANCE/positive
"The video card is great for media, and above average for gaming, but not a gamers first choice.","GRAPHICS#MISCELLANEOUS/positive,GRAPHICS#MISCELLANEOUS/negative"
"It has a stunning retina display, and is very fast.","DISPLAY#GENERAL/positive,LAPTOP#OPERATION_PERFORMANCE/positive"
