text,aspect,polarity
"We could not catch our waiter's eye, and he ignored us.",service,negative
I just read Mocaramel's review and felt compelled to respond.,anecdotes/miscellaneous,neutral
Don't eat here unless you're starving for thai food and you work next door.,anecdotes/miscellaneous,negative
A touch more jalapeno heat for contrast and it would have been very good indeed.,food,positive
What for?,anecdotes/miscellaneous,neutral
"We ate here in March, 2006 and ordered the pre-theatre 3-course dinner with wine flight.",food,neutral
"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.","food,service","positive,positive"
"Anyway, this is the last time I cross the williamsburg.",anecdotes/miscellaneous,negative
I'm saving up for my next visit.,anecdotes/miscellaneous,positive
"The food is expensive, but worth every bite.","price,food","negative,positive"
Would recommend this place as a good date spot if you don't want to drop a ton of cash.,"price,anecdotes/miscellaneous","positive,positive"
I've been living in the Columbia University area for about 10 years with 3 kids - now in their teens.,anecdotes/miscellaneous,neutral
Service was good and food is wonderful.,"service,food","positive,positive"
Even after they overcharged me the last time I was there.,service,negative
"Yeah, sometimes the service can be slow.",service,negative
We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food.,"ambience,food,anecdotes/miscellaneous","positive,positive,positive"
skip dessert.,food,negative
The location and ambience is Ok but the food is what makes up for it.,"ambience,food","neutral,positive"
It's one of our favorite places to eat in NY.,anecdotes/miscellaneous,positive
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.,"price,ambience","negative,negative"
"Whenever you need a Sushi fix, Mizu will be there with quality fish and great service.","service,food","positive,positive"
The workers there also absolutely load the bagel with cream cheese (gets a little messy).,food,neutral
"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.",service,negative
I came into the city to try out this restaurant because a friend had recommended it to my husband.,anecdotes/miscellaneous,neutral
Warm and friendly in the winter and terrific outdoor seating in the warmer months.,ambience,positive
"Food was okay, nothing great.",food,neutral
We went to this restaurant based on prior internet comments.,anecdotes/miscellaneous,neutral
Their sake martini is wonderful.,food,positive
We were a group of 8 and well seved.,"service,anecdotes/miscellaneous","positive,neutral"
I love going there!,anecdotes/miscellaneous,positive
Everyone is welcomed in as family.,service,positive
PERFECT FOR DATES!,ambience,positive
This place is to be avoided.,anecdotes/miscellaneous,negative
This restaurant used to be pretty decent.,anecdotes/miscellaneous,negative
"Delicate spices, onions, eggs and a kick-ass roti.",food,positive
After the review I treked into Brooklyn.,anecdotes/miscellaneous,neutral
"The best Chicken pad tai, I've ever had.",food,positive
"My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.","food,ambience","positive,positive"
"This is some really good, inexpensive sushi.","food,price","positive,positive"
I recommend this place to everyone who asks me where to go for a good meal.,anecdotes/miscellaneous,positive
Service- friendly and attentive.,service,positive
The food is inventive but still keeps traditional indian flavoring.,food,positive
I've been many time and have never been disappointed.,anecdotes/miscellaneous,positive
"Food is average, and I would say even the chain restaurant Baluchi's tastes better.",food,negative
"No food snobs allowed, this place is for people who appreciate good food.","food,anecdotes/miscellaneous","positive,neutral"
The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.,"service,food","positive,positive"
I love and I know gourmet food by excellence!,food,positive
But $1 for each small piece???,price,negative
Nothing fancy but really good food with pretty reasonable price.,"price,food","positive,positive"
"For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.",food,positive
Faan's got a great concept but a little rough on the delivery.,"service,anecdotes/miscellaneous","negative,positive"
A must for all the Dosa lovers.,food,positive
I went to Ruby Foo's after work with a group of 6.,anecdotes/miscellaneous,neutral
The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,food,positive
The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.,food,negative
Ballato's is consistently delicious authentic italian food.,food,positive
I liked the beer selection!,food,positive
"From the street it looks very hidden, and is actually an old warehouse.",anecdotes/miscellaneous,neutral
My fiance took me to Scopa last week for my birthday and I couldn't believe the food.,"food,anecdotes/miscellaneous","positive,neutral"
"It's only $1.95 for a regular slice and $4.00 for a slice with a mushroom, not mushrooms.",price,positive
And the food was fantastic.,food,positive
i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,food,positive
And you're hungry a few hours later.,food,neutral
My only problem is that you are literally sitting on top of the people next to you!,ambience,negative
If you go here - your focus should be the Tamarind Margaritas.,food,positive
The food was great.,food,positive
"To give you an idea of how good we thought it was, we ended up going to Ping's three weekends in a row!!!",anecdotes/miscellaneous,positive
This is one of my favorite restaurants and it is not to be missed.,anecdotes/miscellaneous,positive
Go inside and you won't want to leave.,anecdotes/miscellaneous,positive
I must say the view of NYC is so beautiful!,ambience,positive
"Odd for Ave B, not just odd, The place attracts an eclectic crowd to say the least.",ambience,neutral
"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.",anecdotes/miscellaneous,negative
"The staff makes you feel at home, the food is great and the atmosphere is WONDERFUL!","food,service,ambience","positive,positive,positive"
Price no more than a Jersey deli but way better.,price,positive
Price and quality of fish alone will keep us from making a return visit.,"food,price","negative,negative"
Don't go there!,anecdotes/miscellaneous,negative
"go to any corned indian restaurant, and the little india strip along east 6 st rules supreme!",anecdotes/miscellaneous,positive
"The beverages were excellent, and the dessert was good.",food,positive
"After all that, they complained to me about the small tip.",service,negative
"Our teenage kids love it, too.",anecdotes/miscellaneous,positive
We won't go to this place again for a good meal.,food,negative
If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.,anecdotes/miscellaneous,positive
This is the pinnacle of Indian Fast Food (all fast foods in my opinion).,food,positive
"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.","service,anecdotes/miscellaneous","negative,negative"
"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",service,negative
The only other steakhouse that seems to hold a candle to Roth's is the Strip House.,anecdotes/miscellaneous,neutral
I came to this restaurant expecting to be surprised but left bored and overcharged.,"price,anecdotes/miscellaneous","negative,negative"
The service was excellent and the food was delicious.,"service,food,food,service","positive,positive,positive,positive"
"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.",food,positive
We come from New Jersey to eat at Kinoko.,anecdotes/miscellaneous,neutral
Dahkin also offers prix fixe lunch and buffet.,food,neutral
"The food is mostly made from scratch, fresh and well prepared.",food,positive
"Bravo, Blue Hill!",anecdotes/miscellaneous,positive
I will recommend Scopa to all of my friends for a place to go for wonderful Italian food.,food,positive
"All the money went into the interior decoration, none of it went to the chefs.","food,ambience","negative,positive"
No one asked what was wrong as we left with nothing touched on our plates.,service,negative
Wonderful strawberry daiquiries as well!,food,positive
For dinner I had the chicken tikka-masala and some garlic naan.,food,neutral
Everything that happened was not even up to mediocre.,anecdotes/miscellaneous,negative
You cannot go wrong with this place.,anecdotes/miscellaneous,positive
Interesting other dishes for a change include chicken in curry sauce and salmon caserole.,food,positive
The steak was very fatty and the sauce was overpowering and not very tasty.,food,negative
I think the stuff was better than Disney.,service,positive
I had a huge pastrami sandwich on a roll.,food,positive
My wife and I were in NYC celebrating our 30th anniversary.,anecdotes/miscellaneous,neutral
Try the tandoori salmon!,food,positive
Rao's has the best service and atmosphere in NYC.,"ambience,service","positive,positive"
Deep Fried Skewers are good and still rare to find in NYC.,food,positive
The noodle and rices dishes taste great.,food,positive
Get it together.,anecdotes/miscellaneous,negative
I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,"service,anecdotes/miscellaneous","negative,negative"
Fish is so very fresh.,food,positive
Thius is a must for anyone who loves Shabu-Shabu.,food,positive
"The flavors are very fresh and pretty inobtrusive, nothing flashy.",food,positive
I will definetly be going back.,anecdotes/miscellaneous,positive
This place is great.,anecdotes/miscellaneous,positive
"The decor is really blah, and not at all hip or happening.",ambience,negative
"I went at 6:00 PM specifically for the pre-theater menu ($19.95 for roasted tomato soup with chevre, steak frites, creme brulee) and it was marvelous.","food,price","positive,positive"
Bring your appetites.,anecdotes/miscellaneous,neutral
Hats off to the chef.,food,positive
I ordered the chu chu curry and my friend ordered the pad thai chicken.,food,neutral
i don't usually order wine with indian so i can't comment on their wine list or their wines.,food,neutral
"The crust is thin, the ingredients are fresh and the staff is friendly.","service,food","positive,positive"
"The place is sleek, modern and playfull and i will return again frequently.",ambience,positive
"If your visiting, you'll enjoy the ambiance and the fact that it's in Time Sq...",ambience,positive
Really tasty spring rolls and noodles for a good price though.,"food,price","positive,positive"
"I don't like Indian food too much and this was delicious, however you want to factor that into the equation.",food,positive
We bring in a party of ten or so every week.,anecdotes/miscellaneous,neutral
It's a steal!,price,positive
This is one of our all-time favorite.,anecdotes/miscellaneous,positive
This place is greatly welcome in the desolate little strip between the Prospect Expressway and Greenwood Cemetery - a wasteland we like to call The Sliv.,anecdotes/miscellaneous,positive
but still my date was bad,anecdotes/miscellaneous,negative
"Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!","service,food","positive,positive"
I noted it was crossed off on the bill.,anecdotes/miscellaneous,neutral
We usually just get some of the dinner specials and they are very reasonably priced and very tasty.,"price,food","positive,positive"
They have some great entrees here as well.,food,positive
Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,"food,service","positive,negative"
This was the worst dining experience I've ever had.,anecdotes/miscellaneous,negative
I brought some buddies from CA and they loved it.,anecdotes/miscellaneous,positive
Never in my life did I think that I could be satisfied both in taste and in quantity for $3.00 in NYC.,"food,price","positive,positive"
we decided to eat in tea room which was small and cute.,ambience,positive
It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,food,negative
Stay far away from this place.,anecdotes/miscellaneous,negative
Less = More in their case.,anecdotes/miscellaneous,positive
"Always a nice crowd, but never loud.",ambience,positive
"If you like Sakagura but you feel it's too much, you'd better try Yokocho.",anecdotes/miscellaneous,neutral
Right off the major deegan you get ladies from all over the city.,ambience,positive
"In fact, you can't miss it.",anecdotes/miscellaneous,positive
The Thai ice tea was amazingly smooth and yummy!,food,positive
this one is definintely my least favorite.,anecdotes/miscellaneous,negative
"Anyhow, we were able to sit as long as we wanted and chat, which was nice.",ambience,positive
I love it.,anecdotes/miscellaneous,positive
If you want good authentic Thai this place is not the place to go.,food,negative
Ive been here so many times the waiters know my name.,anecdotes/miscellaneous,neutral
The wine selection (by the glass and bottle) is wonderful and I always recommend that friends make a reservation if they're going to be in town.,"food,anecdotes/miscellaneous","positive,positive"
The lamb meat was under-cooked and EXTRMELY CHEWY.,food,negative
Been going here since it opened have seen the quality value decrease considerably.,anecdotes/miscellaneous,negative
"If you are a vegetarian, this really isn't a good place to go.",anecdotes/miscellaneous,negative
"It's super-trendy and there's always someone to take that empty seat, so it seems that customer service has been deemed not of the essence.","service,ambience","positive,positive"
"He always says, I don't have customers.",anecdotes/miscellaneous,neutral
"For the location, the prices are very reasonable.",price,positive
"Get your food to go, find a bench, and kick back with a plate of dumplings.",anecdotes/miscellaneous,positive
This quiet dark asian bistro is well worth the trip.,anecdotes/miscellaneous,positive
"Meanwhile, the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil, gratis.","service,food","positive,positive"
No gimmicks here -- the food speaks for itself in its freshness and preparation.,food,positive
"But for whatever reason, prices are about twice as high.",price,negative
"strike up a conversation with the attorney next to you, or with the local union worker on the other side.",anecdotes/miscellaneous,neutral
"It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.",anecdotes/miscellaneous,positive
But the thai is definitely not great -- bland and indistinguished.,food,negative
Have been several times and it never dissapoints.,anecdotes/miscellaneous,positive
"If you go for the pre-theatre menu, it's an even greater deal.",price,positive
for Meetball Night.,anecdotes/miscellaneous,neutral
Food is great and inexpensive.,"price,food","positive,positive"
Overall a disappointing experience for that price category.,"anecdotes/miscellaneous,price","negative,negative"
The place is so cool and the service is prompt and curtious.,"service,ambience","positive,positive"
Steamed fresh so brought hot hot hot to your table.,food,positive
Just ignore the trendy wannabes.,anecdotes/miscellaneous,negative
Will not be back.,anecdotes/miscellaneous,negative
"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.",anecdotes/miscellaneous,positive
"As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.",anecdotes/miscellaneous,positive
"For being number 1, this place has alot of work to do in order to truly earn its so called reputation.",anecdotes/miscellaneous,negative
The staff is no nonsense.,service,positive
This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,anecdotes/miscellaneous,positive
The pizza was really good.,food,positive
"Quality of food is excellent and price is cheap, stick to pork, fish, chicken, lamb and vegetables.","price,food","positive,positive"
"If you want a casual neighborhood bistro that has great food and excellent service, this is the place.","food,service","positive,positive"
Staff is very accomodating.,service,positive
I am surprised to say the least and find such practice not worth the effort.,anecdotes/miscellaneous,negative
I felt as though I were eating in Paris.,ambience,positive
"Toons has recently been redone, so it's now a very attractive space.",ambience,positive
i'm surprised about some of the bad reviews posted here - i've been to tamarind about 5 or 6 times and always come away extremely satisfied and looking forward to returning.,anecdotes/miscellaneous,positive
My sister says it reminds her of a restaurant run by high-school students who don't know what they are doing.,anecdotes/miscellaneous,negative
My husband and I enjoyed each of the 6 taste size portions and left completely full.,food,positive
This place is always packed.,anecdotes/miscellaneous,neutral
"Service was prompt, friendly and great.",service,positive
I have been twice to this restaurant.,anecdotes/miscellaneous,neutral
I loved this place!!,anecdotes/miscellaneous,positive
"Unless you are eating in the Pizzeria side of this place, and are not in a rush, this place is a bad idea.",anecdotes/miscellaneous,negative
The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.,food,positive
we spent 50 $$ definetly will come back with my friends!!!,"anecdotes/miscellaneous,price","positive,positive"
"However, I think Jeckll and Hydes t is one of those places that is fun to do once.",anecdotes/miscellaneous,positive
Good food.,"food,food","positive,positive"
THE FOOD PORTIONS ARE REALLY LARGE.,food,positive
Lucky Strike is a great casual place to just grab a bite to eat.,food,positive
The Thai food is good.,food,positive
"They might be all business at the counter when you give your order, but their food says I love you.","food,service","positive,negative"
I'm not picky - but it was actually gross.,food,negative
GO HERE.,anecdotes/miscellaneous,positive
Faan is sooo good.,anecdotes/miscellaneous,positive
"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.",food,positive
We always go there on the weekends and leave extremely full and satisfied.,anecdotes/miscellaneous,positive
No you're going to go back because the food was good.,"food,anecdotes/miscellaneous","positive,positive"
I'm just reading some of these reviews and its nonsense that people are reviewing some places because it was too loud.,anecdotes/miscellaneous,neutral
"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",ambience,positive
Open late (well as late as I ever got there and I'm a night person),anecdotes/miscellaneous,positive
"The burger was great, also.",food,positive
The lox is always fresh too.,food,positive
By far this is the only chinese desserts place I know in NY or anywhere close in the Northeastern America that serves desserts with frog jelly in a couple of varieties and pig feet ginger simmered in black vinegar.,food,positive
What more could you want?,anecdotes/miscellaneous,positive
I wish I lived there as I would eat at this place as often as possible!,anecdotes/miscellaneous,positive
They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?,ambience,positive
"The waitress, seems to be more concerned of looking good than actually waitressing.",service,negative
My roommate and I LOVE this place.,anecdotes/miscellaneous,positive
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",food,positive
This is a wonderful place on all stand points especially value ofr money.,price,positive
"I took my girlfriend there for her birthday last night and we had a relaxing, really good meal.",anecdotes/miscellaneous,positive
Leave the kids at home!,anecdotes/miscellaneous,neutral
Service is not what one would expect from a joint in this price category.,service,negative
Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.,ambience,positive
I got enough reasons to keep coming back!!!,anecdotes/miscellaneous,positive
Worth visiting the 1st Ave spot because it is the original store.,anecdotes/miscellaneous,positive
Its an excellent place to relax and the food is one of the best in the city of New York.,"food,ambience","positive,positive"
The takeout is great too since they give high quality tupperware as well.,service,positive
"I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.",anecdotes/miscellaneous,positive
Amma has the worst value for money I have experienced in NYC over the past 2 years.,price,negative
Right off the L in Brooklyn this is a nice cozy place with good pizza.,"ambience,food","positive,positive"
The dinner menu is diverse and top-notch as well.,food,positive
"Fresh, authentic, french cuisine in substantial portions.",food,positive
"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.","anecdotes/miscellaneous,food","positive,negative"
"I am so coming back here again, as much as I can.",anecdotes/miscellaneous,positive
Very good service and very good prices.,"service,price","positive,positive"
"We try frequenting new restaurants all over the city, but any time that we  visit a restaurant other than Roth's we are always disappointed.",anecdotes/miscellaneous,neutral
"The service, wine selection, ambiance are all outstanding and deserve recognition.","ambience,food,service","positive,positive,positive"
Yes you have to wait to be seated and because its small there is no waiting area and the seat at the bar was all taken.,ambience,negative
Glad you have the luxury to throw out paying customers.,anecdotes/miscellaneous,neutral
"If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.",anecdotes/miscellaneous,neutral
"Everytime my husband and I go there, we are never disappointed.",anecdotes/miscellaneous,positive
The last time I went we were seated at a table in a corridor next to the kitchen.,anecdotes/miscellaneous,negative
Stuffing yourself with Japanese food is a rare thing.,food,neutral
I drop more dollar bills here than your uncle after a weekend at Scores.,anecdotes/miscellaneous,neutral
If you are in the area try The Bagel Shoppe on 74th street which is 3 blocks away on 2nd Ave.,anecdotes/miscellaneous,positive
But the coconut rice was good.,food,positive
Several of the dim sum orders had about 6-8 pieces.,food,neutral
I live on the street this place is on.,anecdotes/miscellaneous,neutral
The food is so cheap and the waiters are nice.,"service,price","positive,positive"
"While the place is not a hotspot hangout, the drinks are unique and pack a lot of bang for the buck.","price,ambience,food","positive,negative,positive"
He was terribly thirsty after the meal too.,food,negative
and never strayed.,anecdotes/miscellaneous,positive
Somewhat pricey but what the heck.,price,negative
Delivery service is great too.,service,positive
Haru on Park S is simply disgusting.,anecdotes/miscellaneous,negative
One of my favorite restaurants in the neighborhood.,anecdotes/miscellaneous,positive
"In any event, even though its a bit on the pricey side, we still love this restaurant and will definitely go back.","anecdotes/miscellaneous,price","positive,negative"
The music is the best among all the Indian restaurants I have visited.,ambience,positive
"Over price, and small portions .","price,food","negative,negative"
You can't go wrong with this place.,anecdotes/miscellaneous,positive
Moderate prices.,price,neutral
"Again, the waitress was awesome.",service,positive
Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.),food,positive
I thought this place was totally overrated.,anecdotes/miscellaneous,negative
We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.,service,positive
And the fried clams had just enough kick to them to make 'em worth eating.,food,positive
They are amazing!,anecdotes/miscellaneous,positive
Very different than regular dimsum places.,anecdotes/miscellaneous,neutral
I visit New Green Bo when I have money or when I am broke.,price,neutral
The corned beef was tender and melted in my mouth.,food,positive
"i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.",service,negative
Nice value.,price,positive
I have never had anything like it!,anecdotes/miscellaneous,positive
I couldn't reccommend their Godmother pizza any higher.,food,positive
The highly spiced chai tea was great too.,food,positive
What a great place.,anecdotes/miscellaneous,positive
"Excellent dumplings served amid clean, chic decor.","ambience,food","positive,positive"
"Overall I was impressed and will return, it's a great QPR (Quality to Price Ratio).","price,anecdotes/miscellaneous","positive,positive"
We just ate at Kai and were disapointed.,anecdotes/miscellaneous,negative
"The Italian food has flavor (that can be sort of surprising on the UES), and the service turns from a nightmare to attentive,they sort of remind me of the NY Yankees of the late 90's, no matter how bad it look, you knew that there was a rally just around the corner...",food,positive
Just wish they'd expand.,anecdotes/miscellaneous,neutral
We visit at least once a month.,anecdotes/miscellaneous,neutral
"The food however, is what one might expect.",food,neutral
I'm told that it is open 24hrs which is good.,anecdotes/miscellaneous,positive
The pickles were great addition.,food,positive
--Eat Club is a roving group of NYC gluttons,anecdotes/miscellaneous,neutral
Cute and decorative.,ambience,positive
it is not consistent.,anecdotes/miscellaneous,negative
And its absolutely DELICIOUS.,food,positive
"This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.","food,ambience","positive,positive"
I highly recommend it.,anecdotes/miscellaneous,positive
The food is delicious.,food,positive
Enjoy!!!,anecdotes/miscellaneous,positive
Look foward to trying the Ruben upon returning.,anecdotes/miscellaneous,positive
The food was lousy - too sweet or too salty and the portions tiny.,food,negative
The people that work there are always so friendly you forget you are in New York sometimes.,service,positive
Instead of wasting your time here: SUPPORT RESTAURANTS THAT CARE ABOUT FOOD.,anecdotes/miscellaneous,negative
My boyfriend and I have been to The Minnow four times now and we have consistently been impressed.,anecdotes/miscellaneous,positive
Once for dinner and once for brunch.,anecdotes/miscellaneous,neutral
I stumbled upon this great pizzeria as I explored my new neighborhood.,anecdotes/miscellaneous,positive
The hostess and the waitress were incredibly rude and did everything they could to rush us out.,service,negative
"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.",food,positive
Nevertheless the food itself is pretty good.,food,positive
I ate here for the first time and absolutely loved it!,anecdotes/miscellaneous,positive
"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",ambience,positive
"The noise level was unbearable, conversation impossible.",ambience,negative
This big draw is the all you can sushi here for $19.95!,price,positive
"Bagels are ok, but be sure not to make any special requests!",food,neutral
Sauce was watery and the food didn't have much flavor.,food,negative
My friend ordered some of their special sushi rolls which had excellent presentation and tasted great!,food,positive
The jukebox plays everything from Italian Opera to The Strokes.,ambience,neutral
A friend from Seattle and I went on a Thursday night around 8:30.,anecdotes/miscellaneous,neutral
"Being from the south, there aren't any good delis in my area and while watching Foods across America on PBS I found out about Katz's Deli.",anecdotes/miscellaneous,neutral
Three strikes and this restaurant is out.,anecdotes/miscellaneous,negative
"Trust me, it will be great, and all of it will be devoured in no time.",food,positive
"From the entrees to the sides to the drinks, everything was creatively prepared yet still simple.",food,positive
"Dip the ingredients in with your chopsticks, swirl them around, and eat.",food,neutral
"Well, this place is so Ghetto its not even funny.",ambience,negative
All the people that I bring there go back on their own and bring THEIR friends!,anecdotes/miscellaneous,positive
then we ordered a dinosaur rolls and white tuna sashimi.,food,neutral
They are located in the middle of Chinatown!,anecdotes/miscellaneous,neutral
The other night we had the $30 three course meal and everything was delicious - if I could of licked the plate clean I would of.,food,positive
Personal pans are the perfect size for those hungry nights.,food,positive
"When I arrived at Orsay I was thrown back, in a veyr good sense.",anecdotes/miscellaneous,positive
