text,joint
I took it to friend who temporarily fixed it and I finally paid about 1500 for the extended warranty.,extended warranty/neutral
"iTunes is a handy music-management program, and it is essential for anyone with an iPod.","program/positive,iTunes/positive"
"It is so simple to use, I use it more than my desktop.",use/positive
"Returned laptop for repair a 2nd time and it came back with obvious physical damage (keyboard bulging and speaker grill pressed in), buttons not working and USB ports inoperative.","keyboard/negative,buttons/negative,USB ports/negative"
I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program.,Windows 7/positive
"Everything about the Mac is not only visually appealing, but very easy to use.",use/positive
"I love windows 7 but i can't give Toshiba any credit for that, unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time.",windows 7/positive
Again in February my computer completely failed to the point that it could not load Windows so I contacted Acer to get it fixed thru my Warrenty and it took about 3 days fighting on the phone with agents and it seemed as though NONE of them spoke English.,Windows/neutral
The only thing i can say is that the touch pad doesnt work like it should all the time.,touch pad/negative
Supplied software: The software that comes with this machine is greatly welcomed compared to what Windows comes with.,"software/positive,Windows/negative"
My laptop now has no battery.,battery/negative
"The battery life has not decreased since I bought it, so i'm thrilled with that.",battery life/positive
"It was slow, locked up, and also had hardware replaced after only 2 months!",hardware/negative
It has bein into the shop to get a new hardrive 2 times and to fix the touch control buttons on the keyboard!,keyboard/negative
"Upgrading from Windows 7 Starter, thru Windows 7 Home Premium, to Windows 7 Professional was a snap;",Windows 7 Starter/neutral
"The fact that the screen reacts to the lighting around you is an added luxury-when you are working around others in dark areas and want privacy or don't want to bother them with bright lighting, it is very convenient to have a darker, softer lit screen.","screen/positive,screen/positive"
The service I received from Toshiba went above and beyond the call of duty.,service/positive
iPhotos is an excellent program for storing and organizing photos.,program/positive
"The feel of this is better than the Toshiba, too.",feel/positive
Processor - When compared to my 3 week old Early 2011 edition there I barely experience any difference in performance (2.3 GHz v/s 2.4 GHz).,performance/neutral
The start menu is not the easiest thing to navigate due to the stacking.,navigate/negative
Awesome graphics!,graphics/positive
And if you have a iphone or ipod touch you can connect and download songs to it at high speed.,speed/positive
This computer that I have has had issues with the keyboard where it lost half the keyboard functions.,keyboard/negative
"The computer loads in about a 1/10th of the time that my PC did, and I have all of the programs that were on my PC.","programs/positive,loads/positive"
"I had my IWORKS, Itunes, Email, MS Office, network and printers set up and completely working perfectly within an hour.",MS Office/positive
"Screen is awesome, battery life is good.","battery life/positive,Screen/positive"
"The battery life seems to be very good, and have had no issues with it.",battery life/positive
I took it back for an Asus and same thing- blue screen which required me to remove the battery to reset.,battery/neutral
Features like the font are very block-like and old school.,Features/negative
"Other installed features, such as certain printer software, are also most attractive.",features/positive
"My Toshiba did not have sound on everything, just certain things.",sound/negative
† i have tried to charge on different batteries with no luck.,batteries/negative
"Since I keyboard over 100 wpm, I look for a unit that has a comfortble keyboard (no keys sticking or lagging, strange configuration of ""extra key"", etc.","keys/positive,keyboard/positive"
† I could not find a phone number anywhere to call an actual live person for tech support and had to result the their online chat.,tech support/negative
"They went through asking me open up various components, taking battery out, hard disk apart, and after 2 hours on phone could not fix it.",battery/neutral
3) Horrible customer support,customer support/negative
† Later it held zero charge and its replacement worked for less than three months.,charge/negative
"It's so much easier to navigate through the operating system, to find files, and it runs a lot faster!","navigate/positive,operating system/positive,runs/positive"
"That included the extra Sony Sonic Stage software, the speakers and the subwoofer I got (that WAS worth the money), the bluetooth mouse for my supposedly bluetooth enabled computer, the extended life battery and the Docking port.",speakers/positive
That system is fixed.,system/neutral
"The screen is huge and coloful, but no LED backlighting.",screen/positive
"The OS is also very user friendly, even for those that switch from a PC, with a little practice you can take full advantage of this OS!","OS/positive,OS/positive"
Battery life could be better but overall for the price and Toshiba's reputation for laptops it's great!,price/positive
"The design is awesome, quality is unprecedented.","quality/positive,design/positive"
"Great value, fast delivery- Computer works as if brand new, no problems, very pleased","value/positive,delivery/positive"
Purchased a Toshiba Lap top it worked good until just after the warrenty went out.,warrenty/negative
The reflectiveness of the display is only a minor inconvenience if you work in a controlled-lighting environment like me (I prefer it dark) or if you can crank up the brightness.,display/negative
Good for every day computing and web browsing.,web browsing/positive
The price and features more than met my needs.,"price/positive,features/positive"
"Small enough to use on a long flight, Light enough to carry through airports and powerful enough to replace my desktop while on long business trips.",carry/positive
It just works flawlessly!,works/positive
I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well.,programs/positive
I highly recommend this laptop to anybody that wants great performance from a laptop and would like to relax and not become enraged cursing the gods about to throw your laptop out the door.,performance/positive
First the screen goes completely out.,screen/negative
This just keeps having it's hard drive replaced!,hard drive/negative
very convenient when you travel and the battery life is excellent...,battery life/positive
This wiped out several programs that were installed on the computer when it was bought.,programs/negative
This was the 3rd day and part still had not been shipped.,shipped/negative
"Who couldn't love a DVD burner, 80-gigabyte HD, and fairly new graphics chip? As I soon discovered, though, there is a reason for which similarly-configured Sony and Toshiba machines cost more: they use higher-quality components that are faster, better-configured, and end up lasting a lot longer.","DVD burner/positive,components/positive,HD/positive"
The case is carved out of a single block of aluminum.,case/neutral
I am enjoying it and the quality it provides is great!,quality/positive
"The processor went on me, the fan went and the motherboard went.","fan/negative,processor/negative,motherboard/negative"
This computer was so challenging to carry and handle.,carry/negative
"I had the staff telling me older version did not make the fan noise cause it is a ""different"" computer.",staff/negative
The keyboard is too slick.,keyboard/negative
in May I started having problems with the USB ports not working.,USB ports/negative
"The processor screams, and because of the unique way that Apple OSX 16 functions, most of the graphics are routed through the hardware rather than the software.","software/neutral,hardware/neutral,processor/positive,graphics/positive"
Now I have the best of both worlds with all of the power and ease of the Mac!,power/positive
"I wish iWork or MS Office came with the Mac, but MS Office doesn't even come with most pc laptops.","MS Office/negative,MS Office/negative,iWork/negative"
"† I considered I may have too much on the computer, but after looking, there was plenty of space and that is not the issue.",space/positive
When I called Sony the Customer Service was Great.,Customer Service/positive
"Setting would change for some reason, the screen size would change on it's own, like the pixel sizes and whatnot.",screen size/negative
"All of the programs (Keynote, Pages, Numbers) have an option to save your documents as Microsoft compatible, which really eliminates the need for the actual.","Keynote/neutral,Pages/neutral,programs/positive"
"Great Laptop for the price, works well with action pack games.","works/positive,price/positive"
The machine is slow to boot up and occasionally crashes completely.,boot up/negative
It took several weeks just to get them to acknowledge that I owned the warranty.,warranty/negative
"Love the graphics, awesome programs (including Garageband), and really cool default background.","programs/positive,Garageband/positive,graphics/positive"
"Great product, very easy to use and great graphics.","graphics/positive,use/positive"
"The PhotoBooth is a great program, it takes very good pictures with the built-in camera.",program/positive
It did not have all the features I expected it to have.,features/negative
The first one sent: Touchpad didn't work The second sent: USB didn't work The third sent: Touchpad didn't work The fourth sent: Hasn't arrived yet.,"Touchpad/negative,Touchpad/negative"
It has just enough RAM to run smoothly and enough memory to satisfy my needs.,"RAM/positive,memory/positive"
When I got the computer back and realizwed it still was not correct HP told me it was out of warranty and now it was my problem.,warranty/neutral
After about a week I finally got it back and was told that the motherboard had failed and so they installed a new motherboard.,"motherboard/negative,motherboard/neutral"
I also had a problem with the touchpad that caused the mouse pointer to jump all over the screen.,"touchpad/negative,screen/neutral"
"I do not experience a lot of heat coming out of it, however I would highly suggest purchasing a stand however, due to the nature of the design of the macbook as it is one very large heat sink.",design/negative
"The price premium is a little much, but when you start looking at the features it is worth the added cash.",features/positive
-I propose that they can just swap the hard drives.,hard drives/neutral
True quality at a great price!,"price/positive,quality/positive"
"† The hard drive crashed as well, and I had to buy a new  power cord.",hard drive/negative
The only problems are the sound isnt very loud I have to wear headphones.,sound/negative
"In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"").",warranty/negative
the only down fall is that it has no cd drive but i found that they are very cheap to by and also very portable making this the best friend to someone who is always looking for more space then they have.,cd drive/negative
Drivers updated ok but the BIOS update froze the system up and the computer shut down.,system/negative
"Once again, I was told it was the suspicious  power supply  problem.",power supply/negative
"My dad has one of the very first Toshibas ever made, yes its abit slow now but still works well and i hooked to my ethernet!",works/positive
"they improved nothing else such as Resolution, appearance, cooling system, graphics card, etc.","appearance/negative,cooling system/negative,graphics card/negative"
"It is loaded with programs that is of no good for the average user, that makes it run way to slow.","programs/negative,run/negative"
The Toshiba laptop I am using is easier to use than most I have tried.,use/positive
It rarely works and when it does it's incredibly slow.,works/negative
"I also love the small, convenient size of my laptop, making it a perfect tool for my academic studies.",size/positive
Because he said that the hinge is under the motherboard and they have to dismantle the whole thing before it can be tightened.,"hinge/negative,motherboard/neutral"
Keyboard is great but primary and secondary control buttons could be more durable.,Keyboard/positive
"† Only a few days after I received the computer back, the screen froze again.",screen/negative
I also like that you can scroll down in a window using two fingers on the trackpad.,trackpad/positive
Im glad that it has such great features in it.,features/positive
"Obviously one of the most important features of any computer is the ""human interface.",features/neutral
"Do you think I purposely ""destroy"" my netbook, so that I can demand a new set? Do you think it's fun to take public transport all the way to the service center and get a non-satisfactory solution? Or rather NO solution.",service center/negative
I've been impressed with the battery life and the performance for such a small amount of memory.,"battery life/positive,performance/positive,memory/negative"
Then the hard drive failed;,hard drive/negative
Quality Display  I was surprised with the performance and quality of this HP Laptop.,"performance/positive,quality/positive"
"Garageband is easy to work with, like all the other apple applications I've had experience with.",Garageband/positive
"The dv4 boasted a faster processor, more memory, and a bigger hard drive than my old computer, plus a better quality web cam, nicer screen, and many other features.","processor/positive,hard drive/positive,features/positive,screen/positive,memory/positive"
"It is easy to use, good quality and good price.","use/positive,quality/positive,price/positive"
