text,joint
"When you enter, you feel like you have entered your mom's kitchen.",ambience/positive
"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",food/negative
By far this is the only chinese desserts place I know in NY or anywhere close in the Northeastern America that serves desserts with frog jelly in a couple of varieties and pig feet ginger simmered in black vinegar.,food/positive
I have tried the various slice joints around the village but this is by far the best one.,anecdotes/miscellaneous/positive
"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!","food/positive,service/negative"
This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.,ambience/positive
Rao's has the best service and atmosphere in NYC.,"ambience/positive,service/positive"
"The man that was hosting promised to save a table for our party of 7, then sat a party of 2 at the very table he was saving (mean while there were boths open all around).",service/negative
The only thing the waiters don't do for you is wipe your chin when you leave.,service/positive
Our waiter and all of the people helping him were attentive and genuine.,service/positive
I knew upon visiting NYC that I wanted to try an orginal deli.,anecdotes/miscellaneous/neutral
The waiters and owners were nonchalant about this and promised to call the exterminator but weren't as dismayed or apologetic as I would have expected.,service/negative
"However, if you want great food at a great price and don't mind the decor, you can't beat this place.","food/positive,price/positive,ambience/negative"
What's the difference between the two?,anecdotes/miscellaneous/neutral
I've been there three times and have always had wonderful experiences.,anecdotes/miscellaneous/positive
I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil.,food/positive
The fish was not fresh and the rice tasted old and stale.,food/negative
"Great vibe, lots of people.",ambience/positive
"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.","anecdotes/miscellaneous/negative,food/positive"
"For many people, this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic.",food/negative
big and soft as well as good lunch food.,food/positive
"We arrived for dinner expecting to be impressed by a place that has an impressive past - but, that's just it -- the PAST!",anecdotes/miscellaneous/negative
Although be warned their dinner menu to sit and take out prices are different.,price/neutral
Drawbacks: service is slow and they don't toast!,service/negative
I've been to several places for Dim Sum and this has got to be the WORST.,"food/negative,anecdotes/miscellaneous/negative"
"The space is a bit too small for live music, so on  jazz nights, it can be loud and cramped.",ambience/negative
honestly the worst sushi my husband and i had in our entire lives.,food/negative
"Service was devine, oysters where a sensual as they come, and the price can't be beat!!!","service/positive,price/positive,food/positive"
Veal Parmigana - Better than Patsy's!,food/positive
"The main course had an average portion, and was decent overall.",food/positive
and we were thouroughly disapointed.,anecdotes/miscellaneous/negative
"Their eggplant is so delicate, sweet tender!",food/positive
So some of the reviews here are accurate about the crowd and noise.,anecdotes/miscellaneous/neutral
"Trust me, it will be great, and all of it will be devoured in no time.",food/positive
It was so bad I actually refused to pay for my food.,"anecdotes/miscellaneous/negative,food/negative"
Gigino's in Wagner Park is so enjoyable.,anecdotes/miscellaneous/positive
The drinks are always welll made and wine selection is fairly priced.,"food/positive,price/positive"
"A large is $20, and toppings are about $3 each.",price/negative
"I will have to say, this Bengali Fast Food joint is clearly my favorite.",anecdotes/miscellaneous/positive
"With the great variety on the menu , I eat here often and never get bored .",food/positive
This should have been done in a back room - away from customers.,anecdotes/miscellaneous/negative
"It's not mind-blowing, but to me, thai food never is and never will be.",food/neutral
They are often crowded on the weekends but they are efficient and accurate with their service.,"ambience/negative,service/positive"
Chinese Desserts are known for healthful benefits in addition to the sweetness.,food/positive
But the thai is definitely not great -- bland and indistinguished.,food/negative
You should pass on the calamari.,food/negative
However it is the ONLY Taiwanese restaurant in town.,anecdotes/miscellaneous/neutral
"Anyway, the food is good, the price is right and they have a decent wine list.","food/positive,price/positive"
I think locals rate this place so high.,anecdotes/miscellaneous/neutral
Knowledge of the chef and the waitress are below average.,"service/negative,food/negative"
"Yet paired with such rude service, would never recommend for anyone interested in carrying any kind of conversation while there.",service/negative
Warm and friendly in the winter and terrific outdoor seating in the warmer months.,ambience/positive
At the end you're left with a mild broth with noodles that you can slurp out of a cup.,food/positive
A++   The service was good to excellent along with the attitude.,service/positive
They don't walk around with the trays of Dim Sum.,ambience/positive
"When we arrived at 6:00 PM, the restaurant was practically empty.",anecdotes/miscellaneous/neutral
This is the first time Citysearch did't call it right.,anecdotes/miscellaneous/neutral
"I would recommend Roxy's for that, but not for their food.","anecdotes/miscellaneous/positive,food/negative"
Much more reasonably priced too!,price/positive
"Dessert - can't be missed, so save room!!!",food/positive
THE BEST PLACE TO BRING KIDS OR ANY FRIENDS WHO WANT TO DO SOMETHING DIFFERENT.,anecdotes/miscellaneous/positive
"Ambience is delightful, service impeccable.","ambience/positive,service/positive"
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,service/positive
Fish is so very fresh.,food/positive
"Service was excellent, and the AC worked very well too (thank God, it was hot!).","service/positive,ambience/positive"
I went here with my boyfriend and another couple.,anecdotes/miscellaneous/neutral
"Like others have said, don't expect the restaurant to make a nite out romantic for you and yes, a busy restaurant may require you to wait.","service/negative,ambience/negative"
I've rarely had a problem with slow staff in the 10 years I've been going.,service/positive
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",food/positive
"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",service/negative
"I'm from England, and Haru's was the best I had in NYC.",anecdotes/miscellaneous/positive
Service is not what one would expect from a joint in this price category.,service/negative
They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.,food/negative
My six year old loved it.,anecdotes/miscellaneous/positive
First went here to enjoy their garden terrace.,ambience/positive
hmmm.,anecdotes/miscellaneous/neutral
"If the weather is nice, try to snag an outside table.",ambience/neutral
"The food came out wrong, the waiter was no where to be found and the wine showed up at the end of the meal.","food/negative,service/negative"
"After a seafood craving, i checked citysearch and chose to go to Fish based on a previous review and the citysearch info.",anecdotes/miscellaneous/neutral
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,"food/negative,service/negative,price/negative,anecdotes/miscellaneous/neutral"
The only thing I could get attention from was one of at least two cats running around that kept batting at my table.,anecdotes/miscellaneous/negative
The music is the best among all the Indian restaurants I have visited.,ambience/positive
It appears to be the owner's first venture and it shows.,anecdotes/miscellaneous/negative
"Obviously the Chinese translation of this place does not mean Big Wong, it actually means Great Prosperity.",anecdotes/miscellaneous/neutral
(and I have eaten my share) Which impresses me for having such a large amount of people to serve.,service/positive
The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,"food/positive,price/positive"
Maybe it was just an unintentional mistake but I've experienced the same with other restaurants so I don't appreciate such practice.,anecdotes/miscellaneous/negative
I thought I had died and gone to heaven.,anecdotes/miscellaneous/positive
Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.,"food/positive,price/positive"
It hits the spot every time,anecdotes/miscellaneous/positive
The last time I went we were seated at a table in a corridor next to the kitchen.,anecdotes/miscellaneous/negative
What an amazing meal and experience!,"anecdotes/miscellaneous/positive,food/positive"
On a monthly basis my friends and I get together and have a girls night out.,anecdotes/miscellaneous/neutral
We had the most wonderful waitress.,service/positive
It was not above ordinary and the beef version had cheap (undercooked) beef.,food/negative
"However, I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling.",anecdotes/miscellaneous/negative
We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,food/negative
"Have recommended the place to friends, always gets good response.",anecdotes/miscellaneous/positive
A guaranteeed delight!,anecdotes/miscellaneous/positive
I plan on stopping by next week as well.,anecdotes/miscellaneous/positive
"For those that go once and don't enjoy it, all I can say is that they just don't get it.",anecdotes/miscellaneous/positive
"This place, however, has a lot less pretension than Joya and the Thai food is still above-average.","ambience/positive,food/positive"
"When I visited my friend who lives in the Upper Eastside, she recommended that we go to this restaurant.",anecdotes/miscellaneous/neutral
I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,service/negative
"But they don't have a toaster, which is strange.",service/negative
Service was also horrible and the ambience is not that great.,"ambience/negative,service/negative"
So rushing us out was absolutely unnecessary!,anecdotes/miscellaneous/negative
"It's like you are transported to the Italian countryside, very romantic and filled with antiques.",ambience/positive
"A gentleman, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.",service/negative
I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.,food/negative
"We could not catch our waiter's eye, and he ignored us.",service/negative
"Solid wine list, knowledgeable staff, friendly owners and an adventurous, ever-changing menu keep us coming back.","service/positive,food/positive"
"Service could be improved but overall this is a place that understands the importance of little things (the heavy, black, antique-seeming teapot, for one) in the restaurant experience.","anecdotes/miscellaneous/positive,service/negative"
The octopus eaters were floored by the Octopus salad.,food/positive
I must give it Yon out of Yon stars!,anecdotes/miscellaneous/positive
"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.",food/positive
We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.,"food/neutral,anecdotes/miscellaneous/neutral"
Excellent experience.,anecdotes/miscellaneous/positive
"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",food/positive
Yeah Shanghai is also great but not quite as good -- they use the same amount of salt but without sweetness to balance out.,"food/neutral,anecdotes/miscellaneous/neutral"
I love Indian food and consider myself to be quite an expert on it.,food/positive
Try the sea bass.,food/positive
I noted it was crossed off on the bill.,anecdotes/miscellaneous/neutral
I'm glad I was introduced to this place and this is a rare gem in NY.,anecdotes/miscellaneous/positive
Friendly staff that actually lets you enjoy your meal and the company you're with.,service/positive
GO HERE.,anecdotes/miscellaneous/positive
My fiance took me to Scopa last week for my birthday and I couldn't believe the food.,"food/positive,anecdotes/miscellaneous/neutral"
Don't eat here unless you're starving for thai food and you work next door.,anecdotes/miscellaneous/negative
My boyfriend and I were in NY for a few days and Pastis was a place that came recommended.,anecdotes/miscellaneous/neutral
Awsome Pizza especially the Margheritta slice.,food/positive
We just ate at Kai and were disapointed.,anecdotes/miscellaneous/negative
Want to impress?,anecdotes/miscellaneous/neutral
The staff offers impeccable service.,service/positive
"The people with carts of food don't understand you because they don't speak English, their job is to give you the delicious food you point at.","food/positive,anecdotes/miscellaneous/neutral,service/negative"
"Good food at the restaurant (a bit expensive, but great if you want to impress your date).","food/positive,price/negative"
The takeout is great too since they give high quality tupperware as well.,service/positive
This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.,"food/positive,service/positive"
Hats off to the chef.,food/positive
"We were on our way back to NJ, and since I am in NY, we figured why not grab some food?",anecdotes/miscellaneous/neutral
"This place, which is only a few months old, is perhaps Queens' biggest secret!",anecdotes/miscellaneous/positive
Bring your appetites.,anecdotes/miscellaneous/neutral
Highly recommended.,anecdotes/miscellaneous/positive
"If you are looking for a good quality, cheap eats - this is the place.","price/positive,food/positive"
"I wouldn't even have complained at all if the food at least tasted good but the quality of food was crappy, too.",food/negative
"During our meal, the management came over and checked on us and even bought us a round of drinks.",service/positive
We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food.,"ambience/positive,food/positive,anecdotes/miscellaneous/positive"
"This is definitely a place that provides the best experience, though, to both A-listers and people walking in off the street.",anecdotes/miscellaneous/positive
We walked in on a Wednesday night and were seated promptly.,service/positive
The dinner menu is diverse and top-notch as well.,food/positive
"Get your food to go, find a bench, and kick back with a plate of dumplings.",anecdotes/miscellaneous/positive
This little place definitely exceeded my expectations and you sure get a lot of food for your money.,price/positive
A Thai restaurant out of rice during dinner?,anecdotes/miscellaneous/negative
"The menu changed, portions were even smaller than before, a lentil dish was salty beyond edibility, a basmati rice dish lacked flavor.",food/negative
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,"ambience/positive,food/positive"
"A big disappointment, all around.",anecdotes/miscellaneous/negative
$20 gets you unlimited sushi of a very high quality- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to.,"food/positive,price/positive"
"An excellent alternative to fast food joints and ordering in but, the food was slightly disappointing.","food/negative,anecdotes/miscellaneous/positive"
"The service was excellent, the food was excellent, but the entire experience was very cool.","food/positive,service/positive"
Go inside and you won't want to leave.,anecdotes/miscellaneous/positive
"It is about FOOD and Ambiance, and imagine how dreadful it will be it we only had to listen to an idle engine.","ambience/negative,food/negative"
I guess the way my friends and I described it was The French Colonies.,anecdotes/miscellaneous/neutral
They're terrific!!,anecdotes/miscellaneous/positive
The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city.,food/positive
I went to Del Frisco's Friday night with my boyfriend for an 8:00 reservation.,anecdotes/miscellaneous/neutral
The entertainment was great they have shows that go on through out the dinner.,ambience/positive
I'll be back soon.,anecdotes/miscellaneous/positive
"Late nite omelletes are not good here, there is no variety!",food/negative
"My friends spoke so much about it for months, I finally made the time to come down ear and dine in.",anecdotes/miscellaneous/neutral
The place is small and cramped but the food is fantastic.,"food/positive,ambience/negative"
Delicious crab cakes too.,food/positive
We ate at this Thai place following the reviews but very unhappy with the foods.,"anecdotes/miscellaneous/negative,food/negative"
I loving bringing friends here - and I do so every chance I get.,anecdotes/miscellaneous/positive
Something about them being busy with holiday party's.,anecdotes/miscellaneous/negative
Overall I would recommend it and go back again.,anecdotes/miscellaneous/positive
Won't or Can't is not in the service directory.,service/positive
"The prices cannot be beat for the quality, quantity, freshness and taste.","food/positive,price/positive"
My friends and I have been going here regularly for two years.,anecdotes/miscellaneous/neutral
This Thai restaurant is a couple blocks away from Sripraphai (another delicious Thai restaurant).,anecdotes/miscellaneous/neutral
In China the phrase for a good restaurant is hot and loud.,anecdotes/miscellaneous/neutral
"I can't wait for summer, when they serve outside on their gigantic patio.",ambience/positive
but still my date was bad,anecdotes/miscellaneous/negative
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",food/positive
We will return many times for this oasis in mid-town.,anecdotes/miscellaneous/positive
"All in all a wonderful experience, can't wait to come back.",anecdotes/miscellaneous/positive
I often go there to eat with my family.,anecdotes/miscellaneous/neutral
The catch is that you are charged extra for ANYTHING that you leave on your plate so don't be a greedy pig!,"price/negative,anecdotes/miscellaneous/negative"
Had a late night dinner on a Saturday night.,anecdotes/miscellaneous/neutral
I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.,ambience/positive
i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,food/positive
Food and service was okay.,"service/neutral,food/neutral"
"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action.",anecdotes/miscellaneous/neutral
The bill is approximately $25 for 2 at lunch without drinks.,price/neutral
Really.,anecdotes/miscellaneous/neutral
And they have these home made potato chips at the bar that are the most delicious things in the world!,food/positive
I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.,"anecdotes/miscellaneous/positive,ambience/positive"
Try the lobster teriyaki and the rose special roll.,food/positive
"The most annoying thing, though, is the fact that the servers seem to be trained to drive revenue.",service/negative
"Once you become a regular, you are treated as one.",service/positive
I was with a party of 7 (close but not next the the front doors) and we were eating with our coats on.,ambience/negative
really depends on your luck!,anecdotes/miscellaneous/neutral
Consistently good Japanese Tapas.,food/positive
"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.","service/negative,ambience/positive"
"Ambiance and music funky, which I enjoy.",ambience/positive
IT WAS HORRIBLE.,anecdotes/miscellaneous/negative
"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",ambience/positive
"Some of the workers ignore me and talk to the female customers, other times, they've skipped my order.",service/negative
"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",ambience/positive
"As we were leaving, the couple standing by the door said to another waiter, we're not in a hurry.",anecdotes/miscellaneous/neutral
I go at least 3 times a month and have never been disappointed.,anecdotes/miscellaneous/positive
The ceiling is amazing!,ambience/positive
Just don't do it.,anecdotes/miscellaneous/negative
While the food was good (certainly no Il Mulino) the service was horrendous.,"service/negative,food/positive"
This place is to be avoided.,anecdotes/miscellaneous/negative
I love the place.,anecdotes/miscellaneous/positive
I don't think I would go again.,anecdotes/miscellaneous/negative
"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",service/positive
Will never be back.,anecdotes/miscellaneous/negative
"And forget what you read under me, the atmosphere isn't that bad either.",ambience/neutral
"Compared to other shabu restaurants around town, this places wins hands-down.",anecdotes/miscellaneous/positive
"Oh yes, and they lie on the phone, claiming they have seating in the garden, then of course the seats are not available.",service/negative
I am not sure if I would call the food here Indian as it is a fusion of what seems to be French with an Indian or exotic touch.,food/neutral
The meat dishes were only so-so.,food/neutral
They showed up 15 minutes after the tuna melt.,service/negative
i recommend the thai popcorn :),food/positive
Although we were looking for regular lettuce and some walnuts the salads we got were great.,food/positive
We were in search of food and stumbled on this block of Indian restaurants on East Sixth Street.,anecdotes/miscellaneous/neutral
"The food is wonderful, tasty and filling, and the service is professional and friendly.","food/positive,service/positive"
"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...",service/positive
"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",service/negative
This place is a great stop for great food.,food/positive
"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!",service/negative
"The food was really good, I had the onion soup and it was one of the best ever.",food/positive
Is just the way it was in days gone by.,anecdotes/miscellaneous/neutral
"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",food/positive
"Over the years, it has always provided a pleasurable dining experience with quality food and wine.",food/positive
Ballato's is consistently delicious authentic italian food.,food/positive
"The New York Times has reviewed this place three times already, you know it's going to be good.",anecdotes/miscellaneous/positive
"Everything we had was pretty good, but we have only been there once.",food/positive
"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",ambience/positive
love the food.,food/positive
"While the place is not a hotspot hangout, the drinks are unique and pack a lot of bang for the buck.","price/positive,ambience/negative,food/positive"
Suan has challenged this loyalty.,anecdotes/miscellaneous/neutral
Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.,service/positive
"Well worth the trip, close to City Hall and downtown subway stops.",anecdotes/miscellaneous/positive
"The beverages were excellent, and the dessert was good.",food/positive
"The restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated.",anecdotes/miscellaneous/neutral
"I've eaten thai many times, and am very familiar with the cuisine.",anecdotes/miscellaneous/neutral
Try their plain pizza with fresh garlic or eggplant.,food/positive
The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,food/positive
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",food/positive
It was tiny and I felt like I was eating in someone's living room.,ambience/negative
I had been a regular due to the consistently good food and ease of getting a table.,"anecdotes/miscellaneous/positive,food/positive,service/positive"
