Author_ID|Author_name|Comment_number|Sentence_number|Domain_Relevance|Sentiment|Entity|Attribute|Sentence|Source_file|Annotator|Aspect
Matan-Shelomi|Matan Shelomi|791|6|9|n|p|h|( FDA Investigates Multistate Outbreak of Hepatitis A Illnesses Associated with Pomegranate seeds from Turkish Importer ) Hepatitis is spread by human feces: I'll take my chances with man-made chemicals before eating someone else's s**t. What does the science say?|quora.json|kamal|p-h
Matan-Shelomi|Matan Shelomi|791|7|9|0|p|s|It's actually not as extreme as me: Two studies covering decades of work both found the risk of food poisoning is the same for organics and conventional food.|quora.json|kamal|p-s
Matan-Shelomi|Matan Shelomi|791|8|9|0|p|s|No higher or lower.|quora.json|kamal|p-s
Matan-Shelomi|Matan Shelomi|791|9|9|0|p|h|Again, the terms have no meaning or impact on health .|quora.json|kamal|p-h
Matan-Shelomi|Matan Shelomi|791|10|9|0|p|q|But given that organics are more expensive and have no benefit (proven in the 2012 Stanford study), I see no reason to waste money on them.|quora.json|kamal|p-q
Matan-Shelomi|Matan Shelomi|791|11|0|nan|nan|nan|Like I say in my answer, every product must be evaluated independently.|quora.json|kamal|nan-nan
Matan-Shelomi|Matan Shelomi|791|12|0|nan|nan|nan|"There is no such thing as ""toxins"" because even those probiotics you take can have harsh side effects at high doses (namely diarrhea, your body's way of flushing out excess microbes)."|quora.json|kamal|nan-nan
Matan-Shelomi|Matan Shelomi|791|13|9|0|gg|g|"Plus, it is literally impossible for a GMO to be a ""man-made chemical"" because, by definition, an organism is making it."|quora.json|kamal|gg-g
Matan-Shelomi|Matan Shelomi|791|14|9|0|gg|or|The gene comes from nature, not a lab.|quora.json|kamal|gg-or
Matan-Shelomi|Matan Shelomi|791|15|9|0|gg|g|Consider Golden Rice: a GMO where a bacterial gene for beta-carotene (a natural compound also found in carrots, and anything else orange) is put in rice.|quora.json|kamal|gg-g
Matan-Shelomi|Matan Shelomi|791|16|0|nan|nan|nan|If you ate rice and carrots, you would get the same nutrients as eating Golden Rice alone.|quora.json|kamal|nan-nan
Matan-Shelomi|Matan Shelomi|791|17|9|0|gg|g|No difference in pesticides or insecticides.|quora.json|kamal|gg-g
Matan-Shelomi|Matan Shelomi|791|18|0|nan|nan|nan|Nothing your body cannot handle.|quora.json|kamal|nan-nan
Matan-Shelomi|Matan Shelomi|791|19|9|0|gg|h|Nothing that could affect your gut bacteria at all.|quora.json|kamal|gg-h
Matan-Shelomi|Matan Shelomi|791|20|0|nan|nan|nan|So why be afraid?|quora.json|kamal|nan-nan
Matan-Shelomi|Matan Shelomi|791|21|9|0|gg|h|You don't need any long-term studies to prove it is safe (though they are doing those right now anyway, and have already proven that the beta-carotene in Golden Rice is digested the same way as from any other source… and, yes, you can prove something like that).|quora.json|kamal|gg-h
Matan-Shelomi|Matan Shelomi|791|22|9|0|p|h|In the end, you can eat whatever you like (most food poisoning is preventable when food is cooked well), and take anything that makes you feel healthier if you can afford to spend money on it.|quora.json|kamal|p-h
Matan-Shelomi|Matan Shelomi|791|23|9|0|p|q|Organic isn't bad for you, it just isn't good for you either.|quora.json|kamal|p-q
Matan-Shelomi|Matan Shelomi|791|24|0|nan|nan|nan|All I wish is that one not buy into pseudoscience.|quora.json|kamal|nan-nan
Matan-Shelomi|Matan Shelomi|791|25|0|nan|nan|nan|Before you say your diseases are caused by food, remember that correlation is not causality… as this tongue-in-cheek graph below should illustrate clearly.|quora.json|kamal|nan-nan
Petter-Häggholm|Petter Häggholm|1587|1|0|nan|nan|nan|I am not a regulatory expert, and if you really want to know, you should check the laws for ‘organic’ certification in your jurisdiction.|quora.json|omar|nan-nan
Petter-Häggholm|Petter Häggholm|1587|2|9|p|g|a|Generally, however, ‘organic’ livestock are raised with a pretty sensible approach to antibiotics—that is, if the livestock are sick, the disease may be diagnosed and then treated with antibiotics.|quora.json|omar|g-a
Petter-Häggholm|Petter Häggholm|1587|3|9|n|cf|c|However, they are typically not allowed to use antibiotics in the way ‘conventional’ factory farms use it, i.e.|quora.json|omar|cf-c
Petter-Häggholm|Petter Häggholm|1587|4|9|n|cf|h|chronically, to avoid infection; and subclinically in the feed, to make the livestock grow faster.|quora.json|omar|cf-h
Petter-Häggholm|Petter Häggholm|1587|5|9|n|cf|g|Those are terrible ideas.|quora.json|omar|cf-g
Petter-Häggholm|Petter Häggholm|1587|6|0|nan|nan|nan|We know that excessive use of antibiotics tends to promote resistance in bacteria, so the routine use of antibiotics absent specific conditions to treat is a sort of large-scale project to breed better, stronger bacteria and render our antibiotics useless, in order to make more money in the short term.|quora.json|omar|nan-nan
Petter-Häggholm|Petter Häggholm|1587|7|0|nan|nan|nan|I have my issues with the ‘organic’ movement, but the use of prophylactic antibiotics is a senseless, greedy evil that in the long term endangers both our health and the health of the meat industry.|quora.json|omar|nan-nan
Dave-Hodgkinson-1|Dave Hodgkinson|1898|1|9|0|gg|q|There is no difference in quality or nutritional content between GMO, organic or commercial foods.|quora.json|abilasha|gg-q
Dave-Hodgkinson-1|Dave Hodgkinson|1898|1|9|0|g|q|There is no difference in quality or nutritional content between GMO, organic or commercial foods.|quora.json|abilasha|g-q
Dave-Hodgkinson-1|Dave Hodgkinson|1898|1|9|0|cg|q|There is no difference in quality or nutritional content between GMO, organic or commercial foods.|quora.json|abilasha|cg-q
Dave-Hodgkinson-1|Dave Hodgkinson|1898|2|0|nan|nan|nan|It’s all marketing.|quora.json|abilasha|nan-nan
Dave-Hodgkinson-1|Dave Hodgkinson|1898|3|0|nan|nan|nan|Different varieties possibly make a difference.|quora.json|abilasha|nan-nan
Joshua-Engel|Joshua Engel|423|1|0|nan|nan|nan|tl;dr: Absolutely on meat and eggs, possibly on dairy products, probably not on vegetables, and no way in hell on TV dinners.|quora.json|fahad|nan-nan
Joshua-Engel|Joshua Engel|423|2|0|nan|nan|nan|"""Organic"" is, unfortunately, something of a misnomer at this point."|quora.json|fahad|nan-nan
Joshua-Engel|Joshua Engel|423|3|9|n|c|ll|"The federal rules for ""organic"" allow all sorts of dubious behavior, while prohibiting the use of ""organic"" labels on foods that are actually better and more nutritious because they can't comply with rules designed for vast agribusinesses."|quora.json|fahad|c-ll
Joshua-Engel|Joshua Engel|423|4|9|0|p|q|An organic vegetable is largely indistinguishable from a conventionally-grown one.|quora.json|fahad|p-q
Joshua-Engel|Joshua Engel|423|5|9|0|p|g|It's still grown in vast monocultures, far away from where you live, in varieties designed to ship well and look like a Platonic ideal of the vegetable.|quora.json|fahad|p-g
Joshua-Engel|Joshua Engel|423|6|9|0|p|c|They are still subjected to pesticides and fertilizers.|quora.json|fahad|p-c
Joshua-Engel|Joshua Engel|423|7|0|nan|nan|nan|"The ""natural"" nature of the fertilizers may give them a faint chance of being more tasty than those grown with chemical fertilizers (which are reductionist and may deprive plants of some things they need to develop full flavor), but I suspect few people can spot the difference."|quora.json|fahad|nan-nan
Joshua-Engel|Joshua Engel|423|8|0|nan|nan|nan|However, many people prefer them for non-taste reasons.|quora.json|fahad|nan-nan
Joshua-Engel|Joshua Engel|423|9|9|n|p|c|The pesticides they're subjected to are less effective, so they need to use more rotation and other techniques to avoid predators.|quora.json|fahad|p-c
Joshua-Engel|Joshua Engel|423|10|9|p|f|s|This dumps less dangerous pesticides into the environment and may be safer for workers.|quora.json|fahad|f-s
Joshua-Engel|Joshua Engel|423|11|0|nan|nan|nan|If you want better flavor, however, you pick vegetable varieties grown to taste good rather than to ship.|quora.json|fahad|nan-nan
Joshua-Engel|Joshua Engel|423|12|0|nan|nan|nan|That usually means eating locally, which implies seasonally.|quora.json|fahad|nan-nan
Joshua-Engel|Joshua Engel|423|13|9|0|cf|c|It's also unlikely to be organic, since that would forbid ever using any chemical fertilizers or pesticides, leaving land fallow for years that local farmers can't afford.|quora.json|fahad|cf-c
Joshua-Engel|Joshua Engel|423|14|9|p|cp|q|But it's going to be tastier, and probably healthier despite the occasional use of chemical pesticides (if done judiciously).|quora.json|fahad|cp-q
Joshua-Engel|Joshua Engel|423|15|0|nan|nan|nan|The differences with animal products are more noticeable.|quora.json|fahad|nan-nan
Joshua-Engel|Joshua Engel|423|16|9|0|cf|g|Animals packed in conventionally have to be given huge amounts of antibiotics to keep them from dying.|quora.json|fahad|cf-g
Joshua-Engel|Joshua Engel|423|17|9|n|cf|q|These crowded conditions yield bland meat and eggs, and are an ethical nightmare.|quora.json|fahad|cf-q
Joshua-Engel|Joshua Engel|423|18|0|nan|nan|nan|They have to be fed a slightly more diverse range of foods to keep them healthy.|quora.json|fahad|nan-nan
Joshua-Engel|Joshua Engel|423|19|0|nan|nan|nan|"But the food is still limited in variety, and the difference between the ""organically"" grown mass-produced grain and conventional is probably undetectable."|quora.json|fahad|nan-nan
Joshua-Engel|Joshua Engel|423|20|0|nan|nan|nan|You will notice the difference with eggs, absolutely.|quora.json|fahad|nan-nan
Joshua-Engel|Joshua Engel|423|21|9|p|p|t|The meat will be slightly more flavorful.|quora.json|fahad|p-t
Joshua-Engel|Joshua Engel|423|22|9|0|f|g|It should be noticeable in milk, but organic milk is generally subjected to a different pasteurization process.|quora.json|fahad|f-g
Joshua-Engel|Joshua Engel|423|23|9|0|f|t|The difference in processes will make a more noticeable flavor change than the underlying product.|quora.json|fahad|f-t
Joshua-Engel|Joshua Engel|423|24|0|nan|nan|nan|The more processed the food is, the less the difference matters because it's been so thoroughly modified from its original state.|quora.json|fahad|nan-nan
Joshua-Engel|Joshua Engel|423|25|9|n|g|t|"An organic TV dinner tastes of ""processed"" rather than ""organic""."|quora.json|fahad|g-t
Joshua-Engel|Joshua Engel|423|25|0|nan|nan|nan|"An organic TV dinner tastes of ""processed"" rather than ""organic""."|quora.json|fahad|nan-nan
Joshua-Engel|Joshua Engel|423|26|0|nan|nan|nan|As before, cooking it yourself (or having it cooked fresh) will make a bigger difference.|quora.json|fahad|nan-nan
The-EcoStore|The EcoStore|1826|1|9|0|c|or|This hugely depends on the country and city where you reside.|quora.json|abilasha|c-or
The-EcoStore|The EcoStore|1826|2|9|0|c|or|If you are residing in India, Bangalore city, you have plenty of options.|quora.json|abilasha|c-or
The-EcoStore|The EcoStore|1826|2|9|0|c|av|If you are residing in India, Bangalore city, you have plenty of options.|quora.json|abilasha|c-av
The-EcoStore|The EcoStore|1826|3|9|0|c|g|One is theecostore where you get wide variety of 100% natural and organic products like Organic Food Organic Vegetables Organic Gardening Supplies Natural Cosmetics Handmade Jewellery Art & Craft To shop organic products Visit Online grocery bangalore, Online grocery shopping bangalore, Organic food stores in bangalore or call : 080-22580132, 98456 89551|quora.json|abilasha|c-g
Melissa-Castro|Melissa Castro|131|1|9|p|c|av|I only shop at Whole Foods though I know I can get similar items from Trader Joe's and Ralphs.|quora.json|hannah|c-av
Melissa-Castro|Melissa Castro|131|2|9|p|c|s|I don't know what it is, but I feel like the items at Whole Foods are cleaner, better quality, organic (even though I know this isn't true), and it's such a pleasant shopping experience all together.|quora.json|hannah|c-s
Melissa-Castro|Melissa Castro|131|2|9|p|c|q|I don't know what it is, but I feel like the items at Whole Foods are cleaner, better quality, organic (even though I know this isn't true), and it's such a pleasant shopping experience all together.|quora.json|hannah|c-q
Melissa-Castro|Melissa Castro|131|2|9|n|c|ll|I don't know what it is, but I feel like the items at Whole Foods are cleaner, better quality, organic (even though I know this isn't true), and it's such a pleasant shopping experience all together.|quora.json|hannah|c-ll
Teresa-Gemellaro|Teresa Gemellaro|49|1|9|p|f|ll|There are organisations that certify the practices on some farms, to show they produce food ‘organically’ so without the use of artificial fertilisers, pesticides and so on.|quora.json|hannah|f-ll
Teresa-Gemellaro|Teresa Gemellaro|49|2|9|p|p|ll|If the produce has such certification, it is genuine.|quora.json|hannah|p-ll
Teresa-Gemellaro|Teresa Gemellaro|49|3|9|n|p|ll|However, I’ve seen organic on bottled water, and other things that are patently not ‘organic’.|quora.json|hannah|p-ll
Teresa-Gemellaro|Teresa Gemellaro|49|4|9|n|gg|ll|Also if the claim is made, and there is no certifying body, then be cautious.|quora.json|hannah|gg-ll
Teresa-Gemellaro|Teresa Gemellaro|49|5|0|nan|nan|nan|What I have said is true in Australia.|quora.json|hannah|nan-nan
Teresa-Gemellaro|Teresa Gemellaro|49|6|0|nan|nan|nan|I do not know about other countries.|quora.json|hannah|nan-nan
Naomi-Parry-1|Naomi Parry|1665|1|9|p|p|e|Most people who eat organic food don't see it as a craze, but as an action that contributes to a better and healthier environment.|quora.json|felix|p-e
Naomi-Parry-1|Naomi Parry|1665|2|9|p|p|c|Food grown and raised to be certified as organic has been grown without the use of pesticides, herbicides or synthetic fertilisers.|quora.json|felix|p-c
Naomi-Parry-1|Naomi Parry|1665|3|9|p|p|e|Growing food this way means fewer pesticides, herbicides and chemicals find their way into what we eat and into our soils and rivers, kill our bees, etc.|quora.json|felix|p-e
Naomi-Parry-1|Naomi Parry|1665|3|9|p|p|a|Growing food this way means fewer pesticides, herbicides and chemicals find their way into what we eat and into our soils and rivers, kill our bees, etc.|quora.json|felix|p-a
Naomi-Parry-1|Naomi Parry|1665|4|9|p|cf|e|That is better for us, and better for the environment - organic methods improve the soil, they don't diminish it.|quora.json|felix|cf-e
Naomi-Parry-1|Naomi Parry|1665|4|9|p|cf|s|That is better for us, and better for the environment - organic methods improve the soil, they don't diminish it.|quora.json|felix|cf-s
Naomi-Parry-1|Naomi Parry|1665|5|9|p|p|q|There is some (limited) evidence that organic food is more nutritious but it is certainly the case that eating organic helps the body eliminate potential toxins.|quora.json|felix|p-q
Naomi-Parry-1|Naomi Parry|1665|5|9|p|p|h|There is some (limited) evidence that organic food is more nutritious but it is certainly the case that eating organic helps the body eliminate potential toxins.|quora.json|felix|p-h
Naomi-Parry-1|Naomi Parry|1665|6|9|p|p|t|Most people would argue that organic food tastes better too.|quora.json|felix|p-t
Naomi-Parry-1|Naomi Parry|1665|7|9|p|p|h|So, the main reasons people seek out organic food are health, environmental concerns, a desire to support more sustainable forms of agriculture and taste.|quora.json|felix|p-h
Naomi-Parry-1|Naomi Parry|1665|7|9|p|p|e|So, the main reasons people seek out organic food are health, environmental concerns, a desire to support more sustainable forms of agriculture and taste.|quora.json|felix|p-e
Naomi-Parry-1|Naomi Parry|1665|7|9|p|cf|e|So, the main reasons people seek out organic food are health, environmental concerns, a desire to support more sustainable forms of agriculture and taste.|quora.json|felix|cf-e
Naomi-Parry-1|Naomi Parry|1665|7|9|p|p|t|So, the main reasons people seek out organic food are health, environmental concerns, a desire to support more sustainable forms of agriculture and taste.|quora.json|felix|p-t
Naomi-Parry-1|Naomi Parry|1665|8|9|0|g|g|Of course some are responding to fashion, but mostly, it's because they've thought about it.|quora.json|felix|g-g
Naomi-Parry-1|Naomi Parry|1665|9|9|n|p|g|There are some disadvantages to eating organic food.|quora.json|felix|p-g
Naomi-Parry-1|Naomi Parry|1665|10|9|n|p|p|A big one is the cost, which is high because growing and raising organic food requires expensive accreditation, can be more labour-intensive, have lower crop yields (albeit of superior produce) and usually have poorer access to food distribution networks, increasing freight charges.|quora.json|felix|p-p
Naomi-Parry-1|Naomi Parry|1665|10|9|n|p|pp|A big one is the cost, which is high because growing and raising organic food requires expensive accreditation, can be more labour-intensive, have lower crop yields (albeit of superior produce) and usually have poorer access to food distribution networks, increasing freight charges.|quora.json|felix|p-pp
Naomi-Parry-1|Naomi Parry|1665|11|9|n|p|e|Sometimes, and this is my opinion, just because it's organically accredited doesn't mean it's good for the environment - soy beans, for instance, require a lot of water.|quora.json|felix|p-e
Naomi-Parry-1|Naomi Parry|1665|11|9|n|p|e|Sometimes, and this is my opinion, just because it's organically accredited doesn't mean it's good for the environment - soy beans, for instance, require a lot of water.|quora.json|felix|p-e
Naomi-Parry-1|Naomi Parry|1665|12|9|p|p|e|Still, an organically grown soybean is going to be better for the environment than one that's grown using pesticides and herbicides.|quora.json|felix|p-e
Naomi-Parry-1|Naomi Parry|1665|12|9|p|p|c|Still, an organically grown soybean is going to be better for the environment than one that's grown using pesticides and herbicides.|quora.json|felix|p-c
Naomi-Parry-1|Naomi Parry|1665|13|9|n|p|a|You might be eating 'organic chicken' without realising that the only thing organic about how it's raised is the food it's given - it can still be reared indoors, in a shed, and be called 'organic'.|quora.json|felix|p-a
Naomi-Parry-1|Naomi Parry|1665|14|9|n|f|pp|Sometimes too, organic methods aren't the most efficient use of land.|quora.json|felix|f-pp
Naomi-Parry-1|Naomi Parry|1665|15|9|n|f|e|We need to find a balance between giant monocultures and small-scale, inefficient farming methods if we are going to feed the world properly.|quora.json|felix|f-e
Naomi-Parry-1|Naomi Parry|1665|15|9|n|cf|e|We need to find a balance between giant monocultures and small-scale, inefficient farming methods if we are going to feed the world properly.|quora.json|felix|cf-e
Naomi-Parry-1|Naomi Parry|1665|16|9|0|p|g|I think we should all be thinking about where our food comes from and how it's produced, and the hidden environmental and human costs of agricultural systems.|quora.json|felix|p-g
Naomi-Parry-1|Naomi Parry|1665|17|0|nan|nan|nan|It's not a craze, it's an important issue for food security and the environment.|quora.json|felix|nan-nan
Naomi-Parry-1|Naomi Parry|1665|18|0|nan|nan|nan|Don't, however, get me started on the gluten-free craze ...|quora.json|felix|nan-nan
Grax-McCoar|Grax McCoar|3|1|9|n|p|or|Marketing, marketing, marketing.|quora.json|hannah|p-or
Grax-McCoar|Grax McCoar|3|2|0|nan|nan|nan|People are used to “store” eggs being white, and brown eggs less common or even difficult to find at all.|quora.json|hannah|nan-nan
Grax-McCoar|Grax McCoar|3|3|9|n|f|q|So the canny organic farmer orders chicks who will grow up to produce nice, brown, recognizable *Not Store Eggs*.|quora.json|hannah|f-q
Grax-McCoar|Grax McCoar|3|4|0|nan|nan|nan|Some of us order chicks who will grow up to produce nice brown, green, blue, speckled and tan *Wow Look At Those Colors!” eggs.|quora.json|hannah|nan-nan
Grax-McCoar|Grax McCoar|3|5|9|n|g|or|It has nothing to do with organicness.|quora.json|hannah|g-or
Grax-McCoar|Grax McCoar|3|6|9|n|p|q|All those other colors can come from not-organic hens, too.|quora.json|hannah|p-q
Grax-McCoar|Grax McCoar|3|6|9|n|p|or|All those other colors can come from not-organic hens, too.|quora.json|hannah|p-or
Francis-Lau-5|Francis Lau|435|1|9|0|p|q|Supporters say organic produce is safer and more nutritious.|quora.json|fahad|p-q
Francis-Lau-5|Francis Lau|435|1|9|0|p|s|Supporters say organic produce is safer and more nutritious.|quora.json|fahad|p-s
Francis-Lau-5|Francis Lau|435|2|9|p|p|t|In fact, some claim it even has better taste than non-organic food.|quora.json|fahad|p-t
Francis-Lau-5|Francis Lau|435|3|9|p|p|e|Organic production is also supposed to be kinder toward animals and better for the environment.|quora.json|fahad|p-e
Francis-Lau-5|Francis Lau|435|3|9|p|p|a|Organic production is also supposed to be kinder toward animals and better for the environment.|quora.json|fahad|p-a
Francis-Lau-5|Francis Lau|435|4|0|nan|nan|nan|You may find the following article useful at all: Is Organic Food Really Better and Worth the Higher Price?|quora.json|fahad|nan-nan
Dan-Parmenter-2|Dan Parmenter|571|1|0|nan|nan|nan|Absolutely incorrect.|quora.json|sumit|nan-nan
Dan-Parmenter-2|Dan Parmenter|571|2|9|p|gg|pp|Genetic modification achieves higher yield by engineering in herbicide resistance.|quora.json|sumit|gg-pp
Dan-Parmenter-2|Dan Parmenter|571|3|0|nan|nan|nan|Eg: Monsanto “roundup ready” soy and maize.|quora.json|sumit|nan-nan
Dan-Parmenter-2|Dan Parmenter|571|4|9|0|g|ll|No organic certification body I know of allows GM.|quora.json|sumit|g-ll
Dan-Parmenter-2|Dan Parmenter|571|4|9|0|gg|g|No organic certification body I know of allows GM.|quora.json|sumit|gg-g
Jerry-Gregory-1|Jerry Gregory|1776|1|9|p|f|c|- Organic Partnership with Wildlife - Support for the Farming Community - Water and Organic Food Because organic farmers do not use the harmful chemicals within their farming, they are not polluting the ground and the water supply.|quora.json|abilasha|f-c
Jerry-Gregory-1|Jerry Gregory|1776|1|9|0|f|av|- Organic Partnership with Wildlife - Support for the Farming Community - Water and Organic Food Because organic farmers do not use the harmful chemicals within their farming, they are not polluting the ground and the water supply.|quora.json|abilasha|f-av
Scott-DeBruyne|Scott DeBruyne|1778|1|9|0|gg|q|would you care to site any research showing a reason not to eat GMOs, or anything showing increased safety from eating organic?|quora.json|abilasha|gg-q
Scott-DeBruyne|Scott DeBruyne|1778|2|9|0|f|c|Also, organic producers used pesticides.|quora.json|abilasha|f-c
Aaron-Buchta|Aaron Buchta|480|1|0|nan|nan|nan|Sustainable is not always efficient.|quora.json|fahad|nan-nan
Aaron-Buchta|Aaron Buchta|480|2|9|p|cp|p|Conventional is often cheaper/more efficient because of higher yield.|quora.json|fahad|cp-p
Aaron-Buchta|Aaron Buchta|480|3|0|nan|nan|nan|Example: if I maximize my fertilizer inputs, plant herbicide resistant corn, and spray herbicides/insecticides to control weeds and pests I will have a significantly higher yield per acre than an organic field that does not receive these inputs.|quora.json|fahad|nan-nan
Aaron-Buchta|Aaron Buchta|480|4|0|nan|nan|nan|That may not be the most sustainable because of increased nutrient runoff risks, pesticide drift, etc.|quora.json|fahad|nan-nan
Aaron-Buchta|Aaron Buchta|480|5|9|0|p|p|Often the higher price for organic food is because yield is reduced, increased labor inputs, organic fertilizer is more expensive than conventional, and people are willing to pay a premium for the organic certification at the store.|quora.json|fahad|p-p
Deepu-Deepthi-19|Deepu Deepthi|688|1|9|0|f|or|Not only are organic farms typically smaller than conventional ones, but they also, on average, take more time to produce crops because they refrain from using the chemicals and growth hormones used by conventional farmers.|quora.json|sarthak|f-or
Deepu-Deepthi-19|Deepu Deepthi|688|2|9|0|f|p|Production-oriented government subsidies reduce the overall cost of crops|quora.json|sarthak|f-p
Dan-Parmenter-2|Dan Parmenter|1739|1|0|nan|nan|nan|“what little glyphosate”.|quora.json|felix|nan-nan
Dan-Parmenter-2|Dan Parmenter|1739|2|9|0|gg|c|GM crops are modified to be *resistant* to epic quantities of glyphosate.|quora.json|felix|gg-c
Dan-Parmenter-2|Dan Parmenter|1739|3|0|nan|nan|nan|Called “roundup ready”.|quora.json|felix|nan-nan
Dan-Parmenter-2|Dan Parmenter|1739|4|9|0|gg|c|In the case of wheat glyphosate is not only applied during cultivation, but is also applied pre-harvest to “cure” the wheat.|quora.json|felix|gg-c
Dan-Parmenter-2|Dan Parmenter|1739|5|9|n|gg|c|"<URL>"" And here is some scientific evidence correlating glyphosate with the “modern disease” called celiac."|quora.json|felix|gg-c
Dan-Parmenter-2|Dan Parmenter|1739|5|9|n|gg|h|"<URL>"" And here is some scientific evidence correlating glyphosate with the “modern disease” called celiac."|quora.json|felix|gg-h
Dan-Parmenter-2|Dan Parmenter|1739|6|9|n|gg|s|Glyphosate, pathways to modern diseases II: Celiac sprue and gluten intolerance There is no washing bread.|quora.json|felix|gg-s
Dan-Parmenter-2|Dan Parmenter|1739|7|9|n|cp|c|In the case of neonicotinoid pesticides, they are applied to the seeds, impregnating the whole plant.|quora.json|felix|cp-c
Dan-Parmenter-2|Dan Parmenter|1739|8|0|nan|nan|nan|Neonicotinoid - Wikipedia I can assure you that I am perfectly well informed about agriculture and the environmental and toxicological reasoning behind organic farming.|quora.json|felix|nan-nan
Dan-Parmenter-2|Dan Parmenter|1739|9|9|p|f|g|There are marketing scams, but organic agriculture is not a scam.|quora.json|felix|f-g
Dan-Parmenter-2|Dan Parmenter|1739|10|9|p|f|g|It's a conservative policy which prohibits the use of poisons, contaminants and synthetic chemicals, and testing rigorously for their presence.|quora.json|felix|f-g
Dan-Parmenter-2|Dan Parmenter|1739|11|9|n|c|ll|In the food industry it is not unknown for batches to be sold as organic which are *not* organic.|quora.json|felix|c-ll
Dan-Parmenter-2|Dan Parmenter|1739|12|0|nan|nan|nan|Those batches can be detected using perfectly scientific tests.|quora.json|felix|nan-nan
Dan-Parmenter-2|Dan Parmenter|1739|13|0|nan|nan|nan|Probably more often than a lot of companies would like to admit.|quora.json|felix|nan-nan
Abe-Kline|Abe Kline|931|1|0|nan|nan|nan|There are few indisputable claims for either side.|quora.json|sebastian|nan-nan
Abe-Kline|Abe Kline|931|2|9|p|g|a|Organic has certain specifications about animal conditions, worker's conditions and a couple other things that ensure a marginally more ethical foodstuff.|quora.json|sebastian|g-a
Abe-Kline|Abe Kline|931|3|0|nan|nan|nan|Non-organic is certainly cheaper to produce.|quora.json|sebastian|nan-nan
Joshua-Engel|Joshua Engel|416|1|0|nan|nan|nan|"Well, the name ""organic"", for one."|quora.json|fahad|nan-nan
Joshua-Engel|Joshua Engel|416|2|9|n|c|g|The organic rules were designed by large agribusinesses, imposing overhead requirements that small farmers find it hard to meet.|quora.json|fahad|c-g
Joshua-Engel|Joshua Engel|416|3|9|n|c|q|And conversely, they allow processes that the founders of the organic movement find abhorrent: overcrowding, monoculture, poor nutrition safety created by extreme isolation rather than by care for the animals.|quora.json|fahad|c-q
Joshua-Engel|Joshua Engel|416|4|0|nan|nan|nan|"And that's just in the term ""organic""."|quora.json|fahad|nan-nan
