text,aspect,polarity
Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.,"FOOD#STYLE_OPTIONS,FOOD#QUALITY","negative,negative"
"His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.",SERVICE#GENERAL,negative
"The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.","FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY","negative,negative,negative"
"Be sure to try the seasonal, and always delicious, specials.",FOOD#QUALITY,positive
I recommend it!,RESTAURANT#GENERAL,positive
"Pizza is terrific, as is homemade pasta.","FOOD#QUALITY,FOOD#QUALITY","positive,positive"
I had a huge group for my birthday and we were well taken care of.,SERVICE#GENERAL,positive
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.,"FOOD#QUALITY,FOOD#STYLE_OPTIONS,FOOD#STYLE_OPTIONS","positive,positive,positive"
Everyone was smiling so that made me feel welcome.,SERVICE#GENERAL,positive
"However, I think Jeckll and Hydes t is one of those places that is fun to do once.",RESTAURANT#GENERAL,positive
"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.","AMBIENCE#GENERAL,AMBIENCE#GENERAL","positive,positive"
We were offered water for the table but were not told the Voss bottles of water were $8 a piece.,DRINKS#PRICES,negative
Just not good at all.,FOOD#QUALITY,negative
Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family.,"FOOD#QUALITY,FOOD#QUALITY,RESTAURANT#MISCELLANEOUS","negative,negative,negative"
"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.",FOOD#QUALITY,negative
I loved it and would go again.,RESTAURANT#GENERAL,positive
"However, our main course was wonderful.",FOOD#QUALITY,positive
"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.","AMBIENCE#GENERAL,FOOD#QUALITY,AMBIENCE#GENERAL","positive,positive,neutral"
"great for a romantic evening, or a fun evening with friends...","AMBIENCE#GENERAL,RESTAURANT#MISCELLANEOUS","positive,positive"
Every time in New York I make it a point to visit Restaurant Saul on Smith Street.,RESTAURANT#GENERAL,positive
"Great food, amazing service, this place is a class act.","SERVICE#GENERAL,FOOD#QUALITY,RESTAURANT#GENERAL","positive,positive,positive"
A weakness is the chicken in the salads.,FOOD#QUALITY,negative
But $1 for each small piece???,FOOD#PRICES,negative
I had the best ravioli ever.,FOOD#QUALITY,positive
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,FOOD#QUALITY,negative
"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.","FOOD#STYLE_OPTIONS,FOOD#QUALITY","negative,negative"
I love it.,"RESTAURANT#GENERAL,RESTAURANT#GENERAL","positive,positive"
I was looking for banana tempura for dessert and they dont have.,FOOD#STYLE_OPTIONS,negative
Your friends will thank you for introducing them to this gem!,RESTAURANT#GENERAL,positive
The sauce tasted more like Chinese fast food than decent Korean.,FOOD#QUALITY,negative
"Great food, good size menu, great service and an unpretensious setting.","FOOD#QUALITY,SERVICE#GENERAL,FOOD#STYLE_OPTIONS,AMBIENCE#GENERAL","positive,positive,positive,positive"
Great staff.,SERVICE#GENERAL,positive
"Try the crunchy tuna, it is to die for.",FOOD#QUALITY,positive
"The blond wood decor is very soothing, the premium sake is excellent and the service is great.","SERVICE#GENERAL,AMBIENCE#GENERAL,DRINKS#QUALITY","positive,positive,positive"
I go and eat out at many different restaurants and this is one place you have go and try.,RESTAURANT#GENERAL,positive
"Delicious, creative and fun.","FOOD#STYLE_OPTIONS,FOOD#QUALITY","positive,positive"
I had the Lamb special which was perfect.,FOOD#QUALITY,positive
The food is great.,FOOD#QUALITY,positive
"its just a fun place to go, not a five star restaraunt.",RESTAURANT#GENERAL,neutral
Great Indian food and the service is incredible.,"SERVICE#GENERAL,FOOD#QUALITY","positive,positive"
But who says Murray's is anything about service.,SERVICE#GENERAL,negative
"She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded.""",SERVICE#GENERAL,negative
You can do it here.,FOOD#STYLE_OPTIONS,positive
"To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok.",SERVICE#GENERAL,neutral
"I found it on a cold night, the perfect spot to warm up.",RESTAURANT#MISCELLANEOUS,positive
"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.","SERVICE#GENERAL,AMBIENCE#GENERAL,RESTAURANT#MISCELLANEOUS","negative,negative,negative"
"Also, they do not take credit card so come with cash!",RESTAURANT#MISCELLANEOUS,neutral
The lava cake dessert was incredible and I recommend it.,FOOD#QUALITY,positive
The wine list is excellent.,DRINKS#STYLE_OPTIONS,positive
Great survice,SERVICE#GENERAL,positive
Highly recommend it!,RESTAURANT#GENERAL,positive
The food was pretty tradional but it was hot and good with large portions.,"FOOD#QUALITY,FOOD#STYLE_OPTIONS","positive,positive"
"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.","FOOD#QUALITY,SERVICE#GENERAL","positive,negative"
Please be aware that it's CASH or AMEX only!,RESTAURANT#MISCELLANEOUS,neutral
"Then, to top things off, she dropped used silverware on my boyfriend's jacket and did not stop to apologize or clean the mess that was left on clothes.",SERVICE#GENERAL,negative
And where does Patis go wrong; no where.,RESTAURANT#GENERAL,positive
Good food.,FOOD#QUALITY,positive
"The menu looked great, and the waiter was very nice, but when the food came, it was average.","FOOD#QUALITY,FOOD#STYLE_OPTIONS,SERVICE#GENERAL","neutral,positive,positive"
It is thick and slightly soggy.,FOOD#QUALITY,negative
I'd definitely go back again.,RESTAURANT#GENERAL,positive
Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.,RESTAURANT#MISCELLANEOUS,positive
The food is so cheap and the waiters are nice.,"FOOD#PRICES,SERVICE#GENERAL","positive,positive"
"good music, great food, speedy service affordable prices.","AMBIENCE#GENERAL,FOOD#QUALITY,RESTAURANT#PRICES,SERVICE#GENERAL","positive,positive,positive,positive"
Winnie and her staff are the best crew you can find serving you.,"SERVICE#GENERAL,SERVICE#GENERAL","positive,positive"
Service is top notch.,SERVICE#GENERAL,positive
"I can't wait for summer, when they serve outside on their gigantic patio.",AMBIENCE#GENERAL,positive
If I could give 0 stars I would do so for this place.,RESTAURANT#GENERAL,negative
The only thing the waiters don't do for you is wipe your chin when you leave.,SERVICE#GENERAL,positive
Excellent food for great prices,"FOOD#PRICES,FOOD#QUALITY","positive,positive"
"Place is open till late, no dress code.",RESTAURANT#MISCELLANEOUS,positive
It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,FOOD#QUALITY,negative
Love their drink menu.,DRINKS#STYLE_OPTIONS,positive
"Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.",AMBIENCE#GENERAL,positive
The duck confit is always amazing and the foie gras terrine with figs was out of this world.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
i love their chicken pasta cant remember the name but is sooo good,FOOD#QUALITY,positive
The potato balls were not dry at all... in fact it was buttery.,FOOD#QUALITY,positive
"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...","RESTAURANT#PRICES,DRINKS#STYLE_OPTIONS","neutral,positive"
"The bibimbap was average, but the stone bowl wasn't even close to sizzling.","FOOD#STYLE_OPTIONS,FOOD#QUALITY","negative,neutral"
"A big disappointment, all around.",RESTAURANT#GENERAL,negative
everyone was cheerfully cooperative and helpful.,SERVICE#GENERAL,positive
Love it.,RESTAURANT#GENERAL,positive
Thius is a must for anyone who loves Shabu-Shabu.,FOOD#QUALITY,positive
The entertainment was great they have shows that go on through out the dinner.,AMBIENCE#GENERAL,positive
But the pizza is way to expensive.,FOOD#PRICES,negative
great toppings definitely a place you need to check out for late night munchies or a mid day boost!,"RESTAURANT#MISCELLANEOUS,FOOD#QUALITY","positive,positive"
Just want to warn you all - don't waste your time and money.,RESTAURANT#GENERAL,negative
The concept of japanese tapas is newly created and clearly doesn't work.,FOOD#STYLE_OPTIONS,negative
love the food.,FOOD#QUALITY,positive
"My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.",FOOD#QUALITY,negative
And amazingly cheap.,FOOD#PRICES,positive
"He served me an Uni Hand roll, which I never had before, and let me tell you...IT WAS HEAVEN!",FOOD#QUALITY,positive
It's one of our favorite places to eat in NY.,RESTAURANT#GENERAL,positive
"its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.","RESTAURANT#GENERAL,LOCATION#GENERAL","positive,neutral"
"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.","FOOD#QUALITY,FOOD#QUALITY","negative,negative"
"While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",SERVICE#GENERAL,negative
Noodle pudding is exactly the type of service and food I enjoy.,"FOOD#QUALITY,SERVICE#GENERAL","positive,positive"
Wonderful at holiday time.,RESTAURANT#MISCELLANEOUS,positive
The Yellowtail was particularly good as well.,FOOD#QUALITY,positive
overpriced japanese food with mediocre service,"FOOD#PRICES,SERVICE#GENERAL","negative,neutral"
Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,SERVICE#GENERAL,negative
food was luke warm.,FOOD#QUALITY,negative
"Try the Pad Thai, it's fabulous and their prices are so cheap!","FOOD#QUALITY,RESTAURANT#PRICES","positive,positive"
We'd go back again,RESTAURANT#GENERAL,positive
I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
The sushi is amazing!!!,FOOD#QUALITY,positive
Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.,RESTAURANT#MISCELLANEOUS,positive
"At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.","RESTAURANT#PRICES,RESTAURANT#GENERAL,SERVICE#GENERAL","negative,negative,negative"
We will return many times for this oasis in mid-town.,RESTAURANT#GENERAL,positive
"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.",SERVICE#GENERAL,negative
We even had a visit from the Manager who wanted to make sure we were enjoying ourselves.,SERVICE#GENERAL,positive
He offers subpar service and has no personality.,SERVICE#GENERAL,negative
Here the hot dog is elevated to the level of a real entree with numerous variations available.,"FOOD#STYLE_OPTIONS,FOOD#QUALITY","positive,positive"
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.","SERVICE#GENERAL,AMBIENCE#GENERAL,FOOD#QUALITY","positive,positive,negative"
Lucky Strike is a great casual place to just grab a bite to eat.,RESTAURANT#GENERAL,positive
Hands down the best pizza on the planet.,FOOD#QUALITY,positive
For a Fabulous Wedding!,RESTAURANT#MISCELLANEOUS,positive
"While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.",DRINKS#QUALITY,positive
"I like Cafe Noir dont get me wrong, it is jsut that the people who work there are evil and incompetent!!","RESTAURANT#GENERAL,SERVICE#GENERAL","positive,negative"
THE BIG COMPLAINT: NO TOASTING AVAILABLE.,SERVICE#GENERAL,negative
awesome,RESTAURANT#GENERAL,positive
"However, go for the ambience, and consider the food just a companion for a trip across the world!","FOOD#QUALITY,AMBIENCE#GENERAL","neutral,positive"
Love Al Di La,RESTAURANT#GENERAL,positive
I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!,RESTAURANT#GENERAL,positive
The food now is inconsistent.,FOOD#QUALITY,negative
My friend got the mushroom pizza which tasted better.,FOOD#QUALITY,positive
They refuse to seat parties of 3 or more on weekends.,SERVICE#GENERAL,negative
Remind me of home.,RESTAURANT#MISCELLANEOUS,positive
I felt as though I were eating in Paris.,FOOD#QUALITY,positive
"stick with the chicken, beef, and lamb dishes.","FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive"
I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.,RESTAURANT#MISCELLANEOUS,positive
We were then shooed inside.,SERVICE#GENERAL,negative
Don't be fooled by crowds of people.,RESTAURANT#MISCELLANEOUS,negative
Gorgeous place ideal for a romantic dinner,"RESTAURANT#MISCELLANEOUS,AMBIENCE#GENERAL","positive,positive"
"As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.",SERVICE#GENERAL,neutral
These are overpriced and you can get better just around the corner:,"FOOD#PRICES,FOOD#QUALITY","negative,negative"
Bison was quite excellent however.,FOOD#QUALITY,positive
"There's nice and quiet, small but enough for 6 (or more).",AMBIENCE#GENERAL,positive
This place...god where do i begin.,RESTAURANT#GENERAL,negative
"The DJ is awesome, I have been there for my birthday and a bunch of other times with friends and I keep going back.","RESTAURANT#GENERAL,AMBIENCE#GENERAL","positive,positive"
They all know you.,SERVICE#GENERAL,positive
"The lobster knuckles (special of the day) were ok, but pretty tasteless.","FOOD#QUALITY,FOOD#STYLE_OPTIONS","negative,neutral"
Cute and decorative.,AMBIENCE#GENERAL,positive
"I wish I could like this place more, and I wish someone would retrain the staff.","SERVICE#GENERAL,RESTAURANT#GENERAL","negative,negative"
Awsome Pizza especially the Margheritta slice.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",FOOD#QUALITY,positive
Sauce was watery and the food didn't have much flavor.,"FOOD#QUALITY,FOOD#QUALITY","negative,negative"
Finally a reliable Chinese restaurant!,RESTAURANT#GENERAL,positive
"The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)","AMBIENCE#GENERAL,AMBIENCE#GENERAL,DRINKS#STYLE_OPTIONS,SERVICE#GENERAL","positive,positive,positive,negative"
The location and ambience is Ok but the food is what makes up for it.,"AMBIENCE#GENERAL,FOOD#QUALITY,LOCATION#GENERAL","neutral,positive,neutral"
Dessert: pure disaster.,FOOD#QUALITY,negative
great hot dogs..,FOOD#QUALITY,positive
"I am so coming back here again, as much as I can.",RESTAURANT#GENERAL,positive
Highly recommended.,RESTAURANT#GENERAL,positive
This place is always very crowded and popular.,RESTAURANT#MISCELLANEOUS,positive
The food was exceptional.,FOOD#QUALITY,positive
"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",RESTAURANT#GENERAL,positive
"limited menu, no-so-fresh ingredients, thinly-sliced fish, fall-apart rice.","FOOD#STYLE_OPTIONS,FOOD#STYLE_OPTIONS,FOOD#STYLE_OPTIONS,FOOD#QUALITY","negative,negative,negative,negative"
"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.","FOOD#STYLE_OPTIONS,FOOD#STYLE_OPTIONS,FOOD#STYLE_OPTIONS","positive,positive,positive"
Highly impressed from the decor to the food to the hospitality to the great night I had!,"SERVICE#GENERAL,RESTAURANT#GENERAL,AMBIENCE#GENERAL,FOOD#QUALITY","positive,positive,positive,positive"
We've tried before but it always packed and doesn't take reservations.,RESTAURANT#MISCELLANEOUS,neutral
The Cypriot restaurant has a lot going for it.,RESTAURANT#GENERAL,positive
"There was no tap beer that evening, which was a disappointment.",DRINKS#STYLE_OPTIONS,negative
"Ask for Usha, the nicest bartender in manhattan.",SERVICE#GENERAL,positive
The cream cheeses are out of this world and I love that coffee!!,"DRINKS#QUALITY,FOOD#QUALITY","positive,positive"
Everyone must come here at least once.,RESTAURANT#GENERAL,positive
"I have tried to make reservations, but both times, the hostess didn't have my name.",SERVICE#GENERAL,negative
"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).","SERVICE#GENERAL,SERVICE#GENERAL","negative,positive"
"My husband said he could've eaten several more, the portion was fine for me he even exclaimed that the french fries were the best he has had.","FOOD#QUALITY,FOOD#STYLE_OPTIONS,FOOD#STYLE_OPTIONS","positive,positive,negative"
"Service was slow, but the people were friendly.","SERVICE#GENERAL,SERVICE#GENERAL","positive,negative"
bad staff,SERVICE#GENERAL,negative
"This tiny restaurant is as cozy as it gets, with that certain Parisian flair.",AMBIENCE#GENERAL,positive
"However, it is jus too good to not praise it.",RESTAURANT#GENERAL,positive
I'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much... and we're repeat customers.,RESTAURANT#GENERAL,positive
"If the weather is nice, try to snag an outside table.",AMBIENCE#GENERAL,positive
Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.,SERVICE#GENERAL,negative
When I got there the place was packed but they made sure to seat me quickly.,SERVICE#GENERAL,positive
"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.","FOOD#QUALITY,FOOD#QUALITY","positive,negative"
The rice to fish ration was also good--they didn't try to overpack the rice.,FOOD#STYLE_OPTIONS,positive
And even more so unpleasant because it was so costly for such an unpleasant experience.,"RESTAURANT#PRICES,RESTAURANT#GENERAL","negative,negative"
"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.","FOOD#QUALITY,FOOD#QUALITY,FOOD#STYLE_OPTIONS","negative,positive,negative"
It is definitely a good spot for snacks and chat.,RESTAURANT#GENERAL,positive
"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.","FOOD#QUALITY,FOOD#STYLE_OPTIONS","positive,positive"
"When you add it all together, it just doesn't seem worth it to me...especially considering the prices.","RESTAURANT#PRICES,RESTAURANT#GENERAL","negative,negative"
My wife had the fried shrimp which are huge and loved it.,"FOOD#QUALITY,FOOD#STYLE_OPTIONS","positive,positive"
A great place to meet up for some food and drinks...,RESTAURANT#MISCELLANEOUS,positive
"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",AMBIENCE#GENERAL,positive
"Its location is good and the fact that Hutner College is near and their prices are very reasonable, makes students go back to Suan again and again.","LOCATION#GENERAL,RESTAURANT#PRICES","positive,positive"
Polite acknowledgement is out;,SERVICE#GENERAL,negative
"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",FOOD#QUALITY,positive
I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.,RESTAURANT#GENERAL,positive
Get the tuna of gari.,FOOD#QUALITY,positive
"whoever the jazz duo was, they were on POINT.",AMBIENCE#GENERAL,positive
We will definitely go back.,RESTAURANT#GENERAL,positive
"An awesome organic dog, and a conscious eco friendly establishment.","FOOD#QUALITY,RESTAURANT#MISCELLANEOUS","positive,positive"
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.","FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive"
I took one look at the chicken and I was appalled.,FOOD#STYLE_OPTIONS,negative
