text,joint
"Also, if you don't want to sit at a certain table, you don't have to!","service/positive,anecdotes/miscellaneous/neutral"
Don't go there!,anecdotes/miscellaneous/negative
The food is amazing!!!!,food/positive
Look foward to trying the Ruben upon returning.,anecdotes/miscellaneous/positive
LOVE the atmosphere - felt like I was in Paris.,ambience/positive
I have been in many restaurants all over the city and Roth's Steakhouse has quickly become one of my favorites.,anecdotes/miscellaneous/positive
I had a great experience.,anecdotes/miscellaneous/positive
"NO more reservations, expensive tips and annoying stuff.",service/positive
The staff is very attentive and we can almost always get a table.,service/positive
"However, their popularity has yet to slow down, and I still find myself drawn to their ambiance and delectable reputation.","ambience/positive,anecdotes/miscellaneous/positive"
But the staff was so horrible to us.,service/negative
"The palak paneer was standard, and I was not a fan of the malai kofta.",food/neutral
No free drink.,price/negative
Try the lasagnette appetizer.,food/positive
They have some great entrees here as well.,food/positive
If you are in the area try The Bagel Shoppe on 74th street which is 3 blocks away on 2nd Ave.,anecdotes/miscellaneous/positive
You won't find that anywhere in Manhattan.,anecdotes/miscellaneous/positive
Three strikes and this restaurant is out.,anecdotes/miscellaneous/negative
Diner food at bistro prices is a bummer....,price/negative
"Hey, I think $2+ for a 5 block walk ain't bad.",anecdotes/miscellaneous/neutral
The sushi is also great!,food/positive
"Go there on an empty stomach and leave feeling like a baby Veal Calf(ok bad joke), but you will see.",anecdotes/miscellaneous/positive
"Terrible, terrible management - deserves to be shut-down.",service/negative
My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.,anecdotes/miscellaneous/neutral
"The Thali was small, thoroughly unremarkable, and $14.95.","price/negative,food/negative"
"BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $23.95 is most places, but it is $16 here.","food/positive,price/positive"
You fellas above says its the best Taiwanese restaurant in town.,anecdotes/miscellaneous/neutral
"Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!",service/positive
The food now is inconsistent.,food/negative
"It's a really great deal, considering we got full off of four dollars.",price/positive
this one is definintely my least favorite.,anecdotes/miscellaneous/negative
Three of us arrived for dinner about 5:30 on a week night without reservations.,anecdotes/miscellaneous/neutral
"The staff has been nice, but they seemed really stressed and the unisex bathroom needs to be cleaned more often.",ambience/negative
LLOOVVE THIS PLACE.,anecdotes/miscellaneous/positive
Salads are a delicious way to begin the meal.,food/positive
Please be aware that it's CASH or AMEX only!,anecdotes/miscellaneous/neutral
This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,anecdotes/miscellaneous/positive
This is a wonderful place on all stand points especially value ofr money.,price/positive
Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.,service/negative
delicious simple food in nice outdoor atmosphere.,"ambience/positive,food/positive"
We were seated and ignored by waitstaff.,service/negative
I've waited over one hour for food.,service/negative
"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.","service/positive,ambience/negative"
If you go here - your focus should be the Tamarind Margaritas.,food/positive
I had to ask her three times before she finally came back with the dish Ive requested.,service/negative
"Yeah, it's that good.",anecdotes/miscellaneous/positive
The duck confit is always amazing and the foie gras terrine with figs was out of this world.,food/positive
I went there in late afternoon for some bite size food and refleshment with my date.,anecdotes/miscellaneous/neutral
The food is prepared quickly and efficiently.,food/positive
"Again, the waitress was awesome.",service/positive
I was very disappointed with this restaurant.,anecdotes/miscellaneous/negative
Deep Fried Skewers are good and still rare to find in NYC.,food/positive
It's a small cute restaurant.,ambience/positive
It is thick and slightly soggy.,food/negative
"Each bite of food at Kai was indeed delicious, fresh, and elegant.",food/positive
But I'd go back,anecdotes/miscellaneous/positive
"I went to pams with my girlfriend, and i love it.",anecdotes/miscellaneous/positive
Went inside and I started to get excited.,anecdotes/miscellaneous/positive
"The staff was very attentive, the ambience lovely, and the food superb.","food/positive,service/positive,ambience/positive"
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.,food/positive
For two people with tip was less than $25 bucks.,price/positive
You have to increase the service a lot.,service/negative
"Great wine list, reasonably priced.--Sara","price/positive,food/positive"
Definitely will be back!,anecdotes/miscellaneous/positive
Terrific menu full of unique rolls and special dishes.,food/positive
This place is incredibly tiny.,ambience/negative
Dahkin also offers prix fixe lunch and buffet.,food/neutral
"It can be a very fun experience with a group, and kids (6 and over) would love it.",ambience/positive
What makes this restaurant special are the authentic sichuan cooking and being the only one in NYC that offers authentic chongqing hotpot.,"food/positive,anecdotes/miscellaneous/positive"
"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.","food/positive,service/positive"
"The Dim Sum was so-so, but not spectacular.",food/neutral
I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds.,anecdotes/miscellaneous/neutral
"Try the Pad Thai, it's fabulous and their prices are so cheap!","price/positive,food/positive"
"Save your money and don't waste your calories, go to Margharita's on Washington Street instead, they have amazing food and the BEST service.",anecdotes/miscellaneous/negative
From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic.,service/positive
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,food/positive
Kudos Haru,anecdotes/miscellaneous/positive
go here for the drinks!,food/positive
The workers there also absolutely load the bagel with cream cheese (gets a little messy).,food/neutral
"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",service/neutral
"This place doesn't compare with Mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion.","price/negative,food/negative"
Every course was better than the next.,food/positive
I have eaten at Shabu Tatsu at least 5 times and I always want to go back for more!,anecdotes/miscellaneous/positive
"Saturday, Nov. 6th I had a group from work come in with about 35 people and the staff was amazing to accomodate us.",service/positive
That's why you have to pay more for that.,anecdotes/miscellaneous/neutral
The fillings may be unconventional but the dosa batter is definitely authentic and the combinations very tasty.,food/positive
Your friends will thank you for introducing them to this gem!,anecdotes/miscellaneous/positive
I will be returning.,anecdotes/miscellaneous/positive
And really large portions.,food/positive
We were walking around the village and went into this place just for some drinks.,anecdotes/miscellaneous/neutral
I recently tried Suan and I thought that it was great.,anecdotes/miscellaneous/positive
The food was lousy - too sweet or too salty and the portions tiny.,food/negative
Where Gabriela personaly greets you and recommends you what to eat.,service/positive
"We try frequenting new restaurants all over the city, but any time that we  visit a restaurant other than Roth's we are always disappointed.",anecdotes/miscellaneous/neutral
"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",ambience/positive
Best drumsticks over rice and sour spicy soup in town!,food/positive
IT IS WHAT MODERN CUISINE IS ALL ABOUT.,anecdotes/miscellaneous/positive
"Take a good sense of humor,an American express card with no limit, walk out with a lollipop,gift bag in hand and enough marketing materials for alain to to take the show on the road",price/negative
they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration.,service/positive
"However, it just so happens that there's an even more amazing place just down the street.",anecdotes/miscellaneous/positive
I live on the street this place is on.,anecdotes/miscellaneous/neutral
"The food is good, especially their more basic dishes, and the drinks are delicious.",food/positive
I've read some of the previews reviews - people are either not New Yorkers or have more appreciation for ambience then food.,anecdotes/miscellaneous/neutral
"If you wrote a bad review, it's because you don't understand what Rao's is all about.",anecdotes/miscellaneous/positive
Very good service and very good prices.,"service/positive,price/positive"
For Park avenue I expected so much more.,anecdotes/miscellaneous/negative
despite the untasteful previous review...,anecdotes/miscellaneous/neutral
On a hot day it was fabulous to stop in and enjoy lunch.,anecdotes/miscellaneous/positive
"While this can hardly be called a restaurant, it is possibly the best deal in Manhatten: $4 for a plate heaped with rice and 2-3 entrees.","price/positive,ambience/negative"
The flavors robust and subtle.,food/positive
Oh yeah ever on the west side try there sister resturant Arties Cafe.,anecdotes/miscellaneous/positive
Stuffing yourself with Japanese food is a rare thing.,food/neutral
"Decent Thai food in cute - though a bit dank - little Nolita hangout, BUT service terrible.","food/positive,service/negative"
"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.","ambience/positive,food/positive,service/positive"
We had a girls' night dinner here for restaurant week.,anecdotes/miscellaneous/neutral
"Overall, the ingredients and technique are there and I am encouraged enough to return at lunch or dinner to see whether the boldness of the flavour palette improves.","anecdotes/miscellaneous/positive,food/positive"
"Order the panang duck, it's fantastic.",food/positive
Killer Sushi!,food/positive
"The puke green walls leave a lot to be desired, but the food is very good.","ambience/negative,food/positive"
"We have never had any problems with charging the meal or the tip, and the food was delivered quickly, but we live only a few minutes walk from them.",service/positive
"This is a great place to take out-of-towners, and perfect for watching the sunset.","anecdotes/miscellaneous/positive,ambience/positive"
"Three page wine menu, one page entree and horedevous.",food/positive
There is actually space to breathe and the decor sets the tone for an intimate dinner.,ambience/positive
"Oh, don't even let me start with how expensive the bills were!",price/negative
Their wines by the glass are a great accompaniment and you can eat like a king with wine for under $30.,"price/positive,food/positive"
"The food, drinks and service are clearly among the best in the city.","service/positive,food/positive"
"Our waiter was fine, the place looks nice in that not-trying-too-hard way, but at those prices, a little more should be expected of your food.","service/positive,ambience/positive,price/negative,food/negative"
"As I made the title, it's an affordable restaurant for great taste.","price/positive,food/positive"
"Hopefully next time, I will save room for dessert.",food/neutral
I live a block away and go to Patsy's frequently.,anecdotes/miscellaneous/neutral
Of course the reason its so packed is because the food is so delicious!,food/positive
--Eat Club is a roving group of NYC gluttons,anecdotes/miscellaneous/neutral
"Oh right, I should probably say something nice.",anecdotes/miscellaneous/neutral
"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",anecdotes/miscellaneous/positive
The food is so cheap and the waiters are nice.,"service/positive,price/positive"
"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.","ambience/positive,price/positive,food/positive"
We left after one drink.,anecdotes/miscellaneous/neutral
"Everything looks great, the drinks, the decor, the food, even the people.","food/positive,ambience/positive"
Amma is nothing special.,anecdotes/miscellaneous/negative
"If we were to move from the upper east side, we would genuinely miss this restaurant.",anecdotes/miscellaneous/positive
The service is awful--the last time I was there (and I do mean the last time) we were told that they needed our table so we would have to leave.,service/negative
"The place is sleek, modern and playfull and i will return again frequently.",ambience/positive
"As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.",anecdotes/miscellaneous/positive
"This is the only Thai place I go too in NYC, it's wonderful, and live relaxed Jazz on certain nights.",ambience/positive
There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,service/negative
I have eaten there 3-4 times and the food was always good.,food/positive
Very good wine choices.,food/positive
"He can't help, they're bought up so fast.",anecdotes/miscellaneous/neutral
I have tried literally every restaurant on curry row.,anecdotes/miscellaneous/neutral
Winnie and her staff are the best crew you can find serving you.,service/positive
We always have a delicious meal and always leave feeling satisfied.,food/positive
I hate this.,anecdotes/miscellaneous/negative
Definitely not a restaurant to skip!,anecdotes/miscellaneous/positive
What I didn't like was how the food came right after it was ordered.,food/negative
"The eggplant parmesan is also great, and my friend who grew up in Manhattan claims that no one serves a better baked ziti with meatsauce.","anecdotes/miscellaneous/positive,food/positive"
"the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.",food/positive
"Its not curry in a slurry crap, and regular run of the mill food.",food/neutral
"Growing up in NY, I have eaten my share of bagels.",anecdotes/miscellaneous/neutral
"service is friendly, and never had a problem walking in and getting a table.",service/positive
Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.,food/negative
Food is great.,food/positive
Everything that happened was not even up to mediocre.,anecdotes/miscellaneous/negative
I read the other review and have to say I had the opposite experience here last Sunday.,anecdotes/miscellaneous/neutral
Brava La Pizza Fresca!,anecdotes/miscellaneous/positive
Our server was very helpful and friendly.,service/positive
Just moved to the neighborhood and we've been trying all the West Village Sushi restaurants.,anecdotes/miscellaneous/neutral
The waiters were not attentive except that the bill turned up on the table before we were finished.,service/negative
It has been my first choice ever since I discovered it .,anecdotes/miscellaneous/positive
I definitely will go back.,anecdotes/miscellaneous/positive
And everytime I go there's a bunch of drunk idiots making a scene out front.,ambience/negative
I'm amazed we haven't been kicked out of this place yet.,anecdotes/miscellaneous/neutral
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,service/negative
"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",food/negative
Good bagels and good cream cheese.,food/positive
"It was huge, delicious, fresh, and will be the reason we return.",food/positive
It's convenient.,anecdotes/miscellaneous/positive
"they did give a 15% discount at the end, wasn't enough, as they knew the service was horrible.",service/negative
The sicilian is my favorite it is moist not dry like most places but all their pizza is great!,food/positive
Highly Highly Highly recommended!,anecdotes/miscellaneous/positive
Overall A oh ya even though there is waiting it is deff worth it,"service/negative,anecdotes/miscellaneous/positive"
i'm surprised about some of the bad reviews posted here - i've been to tamarind about 5 or 6 times and always come away extremely satisfied and looking forward to returning.,anecdotes/miscellaneous/positive
service was efficient courteous.,service/positive
Everyone treats you like you were part of the family.,service/positive
"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.","food/negative,anecdotes/miscellaneous/neutral,ambience/positive"
Quick and friendly service.,service/positive
"It's usually packed for good reason, esp.",anecdotes/miscellaneous/neutral
"wow! how have i missed this one ,tried Long Tan last week for the first time and now know what the NY TIMES and many more in the neighborhood already knew.",anecdotes/miscellaneous/positive
"Tasty steak, pork loin, the works.",food/positive
What a great place.,anecdotes/miscellaneous/positive
I think the stuff was better than Disney.,service/positive
Great pizza for lunch place.,food/positive
"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.",food/positive
"Conveniently located too, being right on Bedford ave.",anecdotes/miscellaneous/positive
"The best part of the experience was knowing that the manager (a bubbly, friendly young woman with a great smile) truly cared about how we were doing.",service/positive
Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.,service/positive
"As there were so many to choose from we wandered up and down the street looking in the windows and such noticicing many empty seats ,except at Taj Mahal.",anecdotes/miscellaneous/neutral
One of my favorite restaurants in the neighborhood.,anecdotes/miscellaneous/positive
The ambience is very calm and quiet.,ambience/positive
"For the location, the prices are very reasonable.",price/positive
"i have eaten here a handful of times, for no reason besides sheer convenience.",anecdotes/miscellaneous/neutral
"If you are someone who appreciates the same things but hope to have food to spare or share, Kai may not be the best option.",food/neutral
"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",anecdotes/miscellaneous/negative
"I have been there many times, and food is good and consistent.",food/positive
Check it out,anecdotes/miscellaneous/positive
They charge different prices all the time.,price/negative
I have to say that if this what makes it easier to get a saet a lunch- I dont mind.,anecdotes/miscellaneous/neutral
Get the soup and a nosh (pastrami sandwich) for $8 and you're golden.,"price/positive,food/positive"
Don't waste money on decor.,ambience/positive
"Most people eat there seem to be typical Upper East Side snobs, so be aware.",ambience/negative
"Service was prompt, friendly and great.",service/positive
The service is ok but could be better.,service/negative
Great atmoshere and worth every bit.,ambience/positive
After my 3rd time the manager remembered me and treated me like an usual customer.,service/positive
"head and shoulders above its neighboors on east 6 st, taj mahal is also very comparable, in food quality, to the much overpraised (and underdeserving) baluchi's.",food/positive
They didn't give us the dinner special until we asked for it.,service/negative
It took them 15 minutes to put water in our glasses.,service/negative
"Even upon delivery, their juicy pork buns are quite good . .",food/positive
We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.,food/negative
My husband and I enjoy Sangria.,food/positive
This is my favorite Italian restaurant in all of New York City.,anecdotes/miscellaneous/positive
This restaurant was way overhyped.,anecdotes/miscellaneous/negative
Big Wong gets big Ups for a fine establishment.,ambience/positive
My wife and I were in NYC celebrating our 30th anniversary.,anecdotes/miscellaneous/neutral
"This place has good potential, but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else.","price/negative,anecdotes/miscellaneous/negative,food/neutral"
It is not worth for that bucks.,price/negative
"I've been there a few times, and I usually end up sitting next to some pretty odd people.",anecdotes/miscellaneous/negative
Others have to go to other restaurants and feel sad until they're eaten.,anecdotes/miscellaneous/neutral
I really recommend the very simple Unda (Egg) rolls.,food/positive
Recommended.,anecdotes/miscellaneous/positive
"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.",food/positive
This big draw is the all you can sushi here for $19.95!,price/positive
This is a consistently great place to dine for lunch or dinner.,anecdotes/miscellaneous/positive
The fried dumplings are GREAT!,food/positive
"My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.",anecdotes/miscellaneous/positive
If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,"ambience/positive,anecdotes/miscellaneous/neutral"
This place has realy fresh sushi and a nice large menu of Japanese classic cuisine.,food/positive
The food is usually good but it certainly isn't a relaxing place to go.,"food/positive,ambience/negative"
And the bill was outragous.,price/negative
The service was excellent and the food was delicious.,"service/positive,food/positive,food/positive,service/positive"
"Best of all is the warm vibe, the owner is super friendly and service is fast.","service/positive,ambience/positive"
They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.,"price/negative,food/negative"
"Don't waste your time, or money!!",anecdotes/miscellaneous/negative
"Overall, I'm still impressed that the place even exists and the prices are quite decent but then again, its Chinatown.","price/positive,anecdotes/miscellaneous/neutral"
"I wasn't there for the Half-Price Saturday Night Special, but Tuesday Night.",anecdotes/miscellaneous/neutral
"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",service/negative
The spicy Tuna roll is huge and probably the best that I've had at this price range.,"food/positive,price/positive"
"Over time, the food quality has decreased substantially, it is a lot less crowded than it used to, and the service must definitely be part of the reason.","food/negative,service/negative"
This place is a great bargain.,price/positive
At first i was rolling my ideas of yet another French place on the UES.,anecdotes/miscellaneous/neutral
We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections.,service/positive
Service was quick.,service/positive
Go with a group of friends and you will have a great time.,anecdotes/miscellaneous/positive
"So, again, give it a try.",anecdotes/miscellaneous/positive
Fantastic!,anecdotes/miscellaneous/positive
Downstairs lounge is always a good attraction,ambience/positive
"For all you lazy folks that don't want to come to Alphabet City, I say, good - stay out.",anecdotes/miscellaneous/neutral
"Unfortunately, the food is outstanding, but everything else about this restaurant is the pits.","food/positive,anecdotes/miscellaneous/negative"
The establishment scores big points in presentation and style.,ambience/positive
Great value for the quality ingredients.,"food/positive,price/positive"
"Overall, excellent restaurant!",anecdotes/miscellaneous/positive
"Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time.","food/positive,ambience/positive"
A friend from Seattle and I went on a Thursday night around 8:30.,anecdotes/miscellaneous/neutral
Look I dont know if the people who wrote the reviews have ever been to a decent place (PLEASE TRY SOMEOTHER PLACES).,anecdotes/miscellaneous/neutral
The prices were fantastic.,price/positive
