text,joint
"Delicate spices, onions, eggs and a kick-ass roti.","FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"The drinks are great, especially when made by Raymond.","DRINKS#QUALITY/positive,SERVICE#GENERAL/positive"
I'm not sure where the other reviewers ate but it seems as if we visited two different restaurants because my friends and I all enjoy Mizu very much... and we're repeat customers.,RESTAURANT#GENERAL/positive
You must try the shrimp appetizers.,FOOD#QUALITY/positive
The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.,SERVICE#GENERAL/negative
I/we will never go back to this place again.,RESTAURANT#GENERAL/negative
"I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal.",SERVICE#GENERAL/negative
But that is highly forgivable.,SERVICE#GENERAL/positive
"Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.",SERVICE#GENERAL/negative
I highly recommend visiting this restaurant and having dinner and drinks!,RESTAURANT#GENERAL/positive
"Also, because it is so thin, it gets cold very quickly and its not that filling.","FOOD#QUALITY/negative,FOOD#STYLE_OPTIONS/negative"
It's a rather cramped and busy restaurant and it closes early.,"AMBIENCE#GENERAL/negative,RESTAURANT#MISCELLANEOUS/negative"
"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",SERVICE#GENERAL/neutral
"The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.","SERVICE#GENERAL/negative,FOOD#QUALITY/positive"
Single Worst Restaurant in Manhattan,RESTAURANT#GENERAL/negative
The service is good and the resturant is clean.,"SERVICE#GENERAL/positive,AMBIENCE#GENERAL/positive"
Also very inexpensive.,RESTAURANT#PRICES/positive
Would NEVER go back there.,RESTAURANT#GENERAL/negative
Bison was quite excellent however.,FOOD#QUALITY/positive
I love it.,"RESTAURANT#GENERAL/positive,RESTAURANT#GENERAL/positive"
We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,SERVICE#GENERAL/positive
The filet mignon dish was superb!,FOOD#QUALITY/positive
"Well, this place is so Ghetto its not even funny.",AMBIENCE#GENERAL/negative
"Took my mom for Mother's Day, and the maitre d' was pretty rude.",SERVICE#GENERAL/negative
"The side dishes were passable, and I did get a refill upon request.","FOOD#QUALITY/neutral,FOOD#STYLE_OPTIONS/neutral"
"The dishes offered were unique, very tasty and fresh from the lamb sausages, sardines with biscuits, large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).","FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"The dosas are skimpy, unattractive and drip with grease, and personally I'd drink popcorn topping before I'd eat another one of these.","FOOD#STYLE_OPTIONS/negative,FOOD#QUALITY/negative"
A little crowded but they move that line really fast!,"RESTAURANT#MISCELLANEOUS/negative,SERVICE#GENERAL/positive"
Definitely a neighborhood favorite.,RESTAURANT#GENERAL/positive
Have been several times and it never dissapoints.,RESTAURANT#GENERAL/positive
I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.,FOOD#PRICES/negative
The place itself is beautiful the bar scene seems to be happening.,"AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/positive"
$20 for all you can eat sushi cannot be beaten.,FOOD#PRICES/positive
Right off the L in Brooklyn this is a nice cozy place with good pizza.,"AMBIENCE#GENERAL/positive,FOOD#QUALITY/positive"
"Also, specify if you like your food spicy- its rather bland if you don't.",FOOD#QUALITY/negative
"However, our main course was wonderful.",FOOD#QUALITY/positive
"However, if you want great food at a great price and don't mind the decor, you can't beat this place.","AMBIENCE#GENERAL/neutral,FOOD#PRICES/positive,FOOD#QUALITY/positive"
"This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.","FOOD#QUALITY/positive,AMBIENCE#GENERAL/positive"
This place...god where do i begin.,RESTAURANT#GENERAL/negative
We were ushered to the bar to wait momentarily and upon arrival were so excited.,RESTAURANT#GENERAL/positive
One of my favorite places in Brooklyn.,RESTAURANT#GENERAL/positive
My Girlfriend and I stumbled onto this hopping place the other night and had a great time!,RESTAURANT#GENERAL/positive
"Nevertheless, I finished my plate, and that's when I found a maggot in mushroom sauce at the bottom.",FOOD#QUALITY/negative
"The fish was adequate, but inexpertly sliced.",FOOD#STYLE_OPTIONS/negative
Love their drink menu.,DRINKS#STYLE_OPTIONS/positive
This was a repeat visit and we'll definitely be back again.,RESTAURANT#GENERAL/positive
Food is excellent.,FOOD#QUALITY/positive
The duck confit is always amazing and the foie gras terrine with figs was out of this world.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
We asked for sides which the waiter than admitted that he forgot to put in that part of our order.,SERVICE#GENERAL/negative
"Seriously, this place kicks ass.",RESTAURANT#GENERAL/positive
"Even though the place is not beautiful, the food speaks for itself.","AMBIENCE#GENERAL/negative,FOOD#QUALITY/positive"
You can't go wrong here.,RESTAURANT#GENERAL/positive
"peppers, onions, relish, chilli, cheeses, you NAME it.",FOOD#STYLE_OPTIONS/positive
The appetizers are also delicious!,FOOD#QUALITY/positive
We had a great time at the Jekyll and hyde Pub last night.,RESTAURANT#GENERAL/positive
I'm glad I was introduced to this place and this is a rare gem in NY.,RESTAURANT#GENERAL/positive
"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...","AMBIENCE#GENERAL/negative,AMBIENCE#GENERAL/negative"
"I am so coming back here again, as much as I can.",RESTAURANT#GENERAL/positive
Service was wonderful;,SERVICE#GENERAL/positive
"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer.",FOOD#STYLE_OPTIONS/negative
Definitely a great spot for a nice occasion or date.,RESTAURANT#MISCELLANEOUS/positive
Fish is so very fresh.,FOOD#QUALITY/positive
"As to my comment about the food, no apology or acknowledgment was made.",SERVICE#GENERAL/negative
Thanks Bloom's for a lovely trip.,RESTAURANT#GENERAL/positive
"We have been to this place many times, and always have great food, wine, and service.","SERVICE#GENERAL/positive,DRINKS#QUALITY/positive,FOOD#QUALITY/positive"
He offers subpar service and has no personality.,SERVICE#GENERAL/negative
So I decide to report back to the waitress because it was completely inedible.,FOOD#QUALITY/negative
"This place is pricey, and yes, the food is worth it; but the service makes you feel like you should be paying a quater of the price.","FOOD#QUALITY/positive,SERVICE#GENERAL/negative,RESTAURANT#PRICES/negative"
Cozy romantic atomosphere with only around 15 tables at most.,AMBIENCE#GENERAL/positive
MMmmm... it was delicious.,FOOD#QUALITY/positive
"The food arrived 20 minutes after I called, cold and soggy.","SERVICE#GENERAL/negative,FOOD#QUALITY/negative"
"Immediately after we paid, the waiter took the money and said, okay, you guys are outta here.",SERVICE#GENERAL/negative
"I didn't complain, I liked the atmosphere so much.",AMBIENCE#GENERAL/positive
it's the only place you can get yummy authentic japanese comfort food.,FOOD#QUALITY/positive
Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!,RESTAURANT#GENERAL/positive
Super YUMMY Pizza!,FOOD#QUALITY/positive
This is the first place I've been that a runner remembers my order... hope he likes his job because I have half a mind to steal him for my restaurant.,SERVICE#GENERAL/positive
I started out with a Bombay beer which was big enough for two.,DRINKS#STYLE_OPTIONS/positive
Appetizers took nearly an hour.,SERVICE#GENERAL/negative
I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.,RESTAURANT#GENERAL/positive
"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE""",RESTAURANT#GENERAL/positive
"We concluded with tiramisu chocolate cake, both were delicious.","FOOD#QUALITY/positive,FOOD#QUALITY/positive"
Even my Indian friend couldn't believe how good and tasty everything was.,FOOD#QUALITY/positive
But the pizza is way to expensive.,FOOD#PRICES/negative
great taste,FOOD#QUALITY/positive
I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).,"FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive"
Never again!,RESTAURANT#GENERAL/negative
I would highly recommend it.,RESTAURANT#GENERAL/positive
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"However, it is jus too good to not praise it.",RESTAURANT#GENERAL/positive
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,"FOOD#QUALITY/positive,SERVICE#GENERAL/positive,FOOD#PRICES/positive"
"He served me an Uni Hand roll, which I never had before, and let me tell you...IT WAS HEAVEN!",FOOD#QUALITY/positive
I highly recommend to anyone to give this place a try.,RESTAURANT#GENERAL/positive
The veal and the mushrooms were cooked perfectly.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"Not only is the cuisine the best around, the service has always been attentive and charming.","SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
Very affordable and excellent ambient!,"RESTAURANT#PRICES/positive,AMBIENCE#GENERAL/positive"
Food is great.,FOOD#QUALITY/positive
NO PIZZA 33 for me!,RESTAURANT#GENERAL/negative
They were such a rip-off ($8.95 for four small meat patties in steamed buns) and not worth trying.,"FOOD#PRICES/negative,FOOD#STYLE_OPTIONS/negative,FOOD#QUALITY/negative"
"You'll be ther for every anniversary, birthday, valentines day...",RESTAURANT#MISCELLANEOUS/positive
"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!","SERVICE#GENERAL/negative,FOOD#PRICES/negative,DRINKS#PRICES/negative,SERVICE#GENERAL/negative"
"I found the food to be outstanding, particulary the salmon dish I had.","FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.","AMBIENCE#GENERAL/negative,AMBIENCE#GENERAL/negative"
"Just straight up cheap, good food.","FOOD#PRICES/positive,FOOD#QUALITY/positive"
"If you are the type of person who likes being scared and entertained, this is a great place to go and eat.",RESTAURANT#MISCELLANEOUS/positive
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,"SERVICE#GENERAL/positive,AMBIENCE#GENERAL/negative"
"As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.",RESTAURANT#GENERAL/positive
My friend got the mushroom pizza which tasted better.,FOOD#QUALITY/positive
"The freshest, best variety, and the fastest delivery.","SERVICE#GENERAL/positive,FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive"
We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.,FOOD#STYLE_OPTIONS/positive
We paid and left because we didn't feel like arguing any more.,SERVICE#GENERAL/negative
I'd be horrified if my staff were turning away customers so early and so rudely!,SERVICE#GENERAL/negative
Not impressed with the food.,FOOD#QUALITY/negative
The people that work there are always so friendly you forget you are in New York sometimes.,SERVICE#GENERAL/positive
Mizu is the Japenese find in Grammercy.,RESTAURANT#GENERAL/positive
DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.,RESTAURANT#MISCELLANEOUS/negative
"On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.",RESTAURANT#GENERAL/positive
The food arrived in about 15 minutes.,SERVICE#GENERAL/neutral
"well, i didn't find it there, and trust, i have told everyone i can think of about my experience.",RESTAURANT#GENERAL/negative
"Our teenage kids love it, too.",RESTAURANT#GENERAL/positive
Raymond the bartender rocks!,SERVICE#GENERAL/positive
"Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.","FOOD#QUALITY/positive,FOOD#QUALITY/positive"
This place is worth an one-hour drive.,RESTAURANT#GENERAL/positive
I have NEVER been disappointed in the Red Eye.,RESTAURANT#GENERAL/positive
And I hate to say this but I doubt I'll ever go back.,RESTAURANT#GENERAL/negative
Amazing!,FOOD#QUALITY/positive
I can't remember the last time I had such gross food in New York.,FOOD#QUALITY/negative
"The service is ok, some of the people didn't get what they asked for.",SERVICE#GENERAL/neutral
"So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.",FOOD#QUALITY/negative
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"The food is wonderful, tasty and filling, and the service is professional and friendly.","FOOD#STYLE_OPTIONS/positive,SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
The atmosphere was great.,AMBIENCE#GENERAL/positive
Drawbacks: service is slow and they don't toast!,SERVICE#GENERAL/negative
"I found the food, service and value exceptional everytime I have been there.","FOOD#QUALITY/positive,RESTAURANT#PRICES/positive,SERVICE#GENERAL/positive"
Never got an explanation as to what was going on.,SERVICE#GENERAL/negative
"But after last night, Spice Grill is the only place I'm eating indian cuisine.",FOOD#QUALITY/positive
We will return many times for this oasis in mid-town.,RESTAURANT#GENERAL/positive
"I have tried to make reservations, but both times, the hostess didn't have my name.",SERVICE#GENERAL/negative
It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,FOOD#QUALITY/negative
The sushi is amazing!!!,FOOD#QUALITY/positive
"On the way out, we heard of other guests complaining about similar issues.",SERVICE#GENERAL/negative
"Kind, attentive wait staff.",SERVICE#GENERAL/positive
We didn't want a bottle of bubbly on a weekday so we each got little bottles of Korbett it was just enough.,DRINKS#STYLE_OPTIONS/positive
The veal was incredible last night.,FOOD#QUALITY/positive
Winnie and her staff are the best crew you can find serving you.,"SERVICE#GENERAL/positive,SERVICE#GENERAL/positive"
"My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.",FOOD#QUALITY/negative
"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.",FOOD#QUALITY/positive
This place is great.,RESTAURANT#GENERAL/positive
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each).,"FOOD#STYLE_OPTIONS/negative,FOOD#QUALITY/positive,SERVICE#GENERAL/positive"
"Seating is always prompt, though the restaurant does fill up in the evening.",SERVICE#GENERAL/positive
"Best Italian food I ever had (and being Italian, that means alot).",FOOD#QUALITY/positive
"A few tips: skip the turnip cake, roast pork buns and egg custards.","FOOD#QUALITY/negative,FOOD#QUALITY/negative,FOOD#QUALITY/negative"
"She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded.""",SERVICE#GENERAL/negative
"Service, however, was excellent...and I liked the setting/atmosphere a lot.","AMBIENCE#GENERAL/positive,SERVICE#GENERAL/positive"
Nice for one time special occasion.,RESTAURANT#MISCELLANEOUS/positive
"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",AMBIENCE#GENERAL/positive
The food is prepared quickly and efficiently.,SERVICE#GENERAL/positive
Gorgeous place ideal for a romantic dinner,"RESTAURANT#MISCELLANEOUS/positive,AMBIENCE#GENERAL/positive"
"So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...",SERVICE#GENERAL/negative
This place is a great bargain.,RESTAURANT#PRICES/positive
Love Pizza 33..,RESTAURANT#GENERAL/positive
"At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.",SERVICE#GENERAL/positive
There are no negatives to speak of.,RESTAURANT#GENERAL/positive
Good food.,FOOD#QUALITY/positive
I was one of the people that went for this horrible experience.,RESTAURANT#GENERAL/negative
Just go to Yamato and order the Red Dragon Roll.,"FOOD#QUALITY/positive,RESTAURANT#GENERAL/positive"
great hot dogs..,FOOD#QUALITY/positive
Best Pastrami I ever had and great portion without being ridiculous.,"FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive"
"The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.","FOOD#STYLE_OPTIONS/positive,FOOD#STYLE_OPTIONS/positive,AMBIENCE#GENERAL/positive"
The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price.,"FOOD#PRICES/negative,FOOD#STYLE_OPTIONS/negative,FOOD#QUALITY/positive"
"The food however, is what one might expect.",FOOD#QUALITY/negative
The nakgi-bokum was horrible.,FOOD#QUALITY/negative
"However, I think this place is a good hang out spot.",AMBIENCE#GENERAL/positive
"The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.",FOOD#STYLE_OPTIONS/positive
The farro salad and the mashed yukon potatoes were also extremely tasty.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).","SERVICE#GENERAL/negative,SERVICE#GENERAL/positive"
Mazing interior.,AMBIENCE#GENERAL/negative
I will go back to Suan soon!,RESTAURANT#GENERAL/positive
Stepped on my foot on the SECOND time he reached over me to adjust lighting.,SERVICE#GENERAL/negative
Consistently good Japanese Tapas.,FOOD#QUALITY/positive
I think that it is absolutely brilliant and well runned business operation.,RESTAURANT#GENERAL/positive
They refuse to seat parties of 3 or more on weekends.,SERVICE#GENERAL/negative
We paid a fixed pricce but got nothing!!,SERVICE#GENERAL/negative
The service was friendly and the atmosphere was casual.,"AMBIENCE#GENERAL/neutral,SERVICE#GENERAL/positive"
"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return.","SERVICE#GENERAL/negative,SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
Great find in the West Village!,RESTAURANT#GENERAL/positive
"Guacamole+shrimp appetizer was really great, we both had the filet, very good, didn't much like the frites that came with, but the filet was so good, neither of us cared.","FOOD#QUALITY/negative,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
It is also extremely well priced.,FOOD#PRICES/positive
"Service was devine, oysters where a sensual as they come, and the price can't be beat!!!","SERVICE#GENERAL/positive,FOOD#QUALITY/positive,RESTAURANT#PRICES/positive"
Authentic Pakistani food.,FOOD#QUALITY/positive
"One special roll and one regular roll is enough to fill you up, but save room for dessert!","FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive,FOOD#STYLE_OPTIONS/positive"
"The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.","FOOD#QUALITY/positive,DRINKS#QUALITY/neutral"
I'd definitely go back again.,RESTAURANT#GENERAL/positive
"Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.",AMBIENCE#GENERAL/positive
I have been to Roth's twice and both times were very disappointing.,RESTAURANT#GENERAL/negative
My boyfriend had Prime Rib it was good .,FOOD#QUALITY/positive
The mussels were fantastic and so was the dessert...definitely going to be back very soon.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive,RESTAURANT#GENERAL/positive"
"The atmosphere is nothing special, but it feels like a Sushi establishment in Tokyo.",AMBIENCE#GENERAL/positive
Highly impressed from the decor to the food to the hospitality to the great night I had!,"SERVICE#GENERAL/positive,RESTAURANT#GENERAL/positive,AMBIENCE#GENERAL/positive,FOOD#QUALITY/positive"
"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.","FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.",FOOD#QUALITY/negative
"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!",SERVICE#GENERAL/negative
Love it.,RESTAURANT#GENERAL/positive
"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...","RESTAURANT#PRICES/neutral,DRINKS#STYLE_OPTIONS/positive"
"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!","SERVICE#GENERAL/negative,RESTAURANT#MISCELLANEOUS/negative,SERVICE#GENERAL/negative"
Go to Volare for 1st class service and terrific food.,"FOOD#QUALITY/positive,SERVICE#GENERAL/positive"
"The service is excellent, the decor is great, and the food is delicious and comes in large portions.","AMBIENCE#GENERAL/positive,FOOD#QUALITY/positive,SERVICE#GENERAL/positive,FOOD#STYLE_OPTIONS/positive"
It's cuz it's so good you need to taste it!!!,FOOD#QUALITY/positive
"An awesome organic dog, and a conscious eco friendly establishment.","FOOD#QUALITY/positive,RESTAURANT#MISCELLANEOUS/positive"
"Great, original taste.",FOOD#QUALITY/positive
The pizza was pretty good and huge.,"FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive"
The Yellowtail was particularly good as well.,FOOD#QUALITY/positive
The drinks are always welll made and wine selection is fairly priced.,"DRINKS#QUALITY/positive,DRINKS#PRICES/positive"
I tried a couple other dishes but wasn't too impressed.,FOOD#QUALITY/neutral
so delicious!!!!!!,FOOD#QUALITY/positive
The pizza was great.,FOOD#QUALITY/positive
Beautiful experience.,RESTAURANT#GENERAL/positive
"We thought the dessert would be better, Wrong!",FOOD#QUALITY/negative
I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).,"RESTAURANT#PRICES/negative,SERVICE#GENERAL/negative"
Good Food,FOOD#QUALITY/positive
this place had ALL the trimmings and i mean all.,FOOD#STYLE_OPTIONS/positive
We were very disappointed.,FOOD#QUALITY/negative
"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.",RESTAURANT#GENERAL/positive
"The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.","FOOD#QUALITY/negative,FOOD#QUALITY/negative"
Service is average.,SERVICE#GENERAL/neutral
"i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.",SERVICE#GENERAL/negative
"the spinach is fresh, definately not frozen...",FOOD#QUALITY/positive
Someone else recommended the dessert - we also left that.,FOOD#QUALITY/negative
would NOT go back.,RESTAURANT#GENERAL/negative
I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,RESTAURANT#GENERAL/positive
honestly the worst sushi my husband and i had in our entire lives.,FOOD#QUALITY/negative
I thought this place was totally overrated.,RESTAURANT#GENERAL/negative
Very good wine choices.,DRINKS#STYLE_OPTIONS/positive
It is simply amazing.,FOOD#QUALITY/positive
I got hair in my food 2 times of then !,FOOD#QUALITY/negative
We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.,SERVICE#GENERAL/negative
"I couldn't ignore the fact that she reach over the plate of one of my friends, who was in mid bite, to clear the table.",SERVICE#GENERAL/negative
You will find yourself returning quite often.,RESTAURANT#GENERAL/positive
"Good spreads, great beverage selections and bagels really tasty.","DRINKS#STYLE_OPTIONS/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"You would think they would make up for it with service, sadly, no.",SERVICE#GENERAL/negative
I went there for lunch and it was not as good as I expected from the reviews I read.,FOOD#QUALITY/negative
The omlette for brunch is great...,FOOD#QUALITY/positive
Please be aware that it's CASH or AMEX only!,RESTAURANT#MISCELLANEOUS/neutral
Although we were looking for regular lettuce and some walnuts the salads we got were great.,FOOD#QUALITY/positive
Check this place out!,RESTAURANT#GENERAL/positive
I was looking for banana tempura for dessert and they dont have.,FOOD#STYLE_OPTIONS/negative
I do not recommend.,RESTAURANT#GENERAL/negative
I ordered the smoked salmon and roe appetizer and it was off flavor.,FOOD#QUALITY/negative
The service was attentive.,SERVICE#GENERAL/positive
"The space kind of feels like an Alice in Wonderland setting, without it trying to be that.",AMBIENCE#GENERAL/negative
"What really makes it shine is the food, which is aggressively seasoned with Cyrpriot spices, and all made in-house (even the gyro meat and sausages), and made of much higher quality ingredients that might otherwise be expected.","FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!","FOOD#PRICES/positive,FOOD#STYLE_OPTIONS/positive"
Best Reuben sandwich ever!,FOOD#QUALITY/positive
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!","FOOD#QUALITY/positive,FOOD#QUALITY/positive"
The prices were CHEAP compared to the quality of service and food.,"SERVICE#GENERAL/positive,FOOD#QUALITY/positive,RESTAURANT#PRICES/positive"
Yakitori (bbq meats) is tasty too.,FOOD#QUALITY/positive
Restaurant with a view,LOCATION#GENERAL/neutral
Service is not what one would expect from a joint in this price category.,SERVICE#GENERAL/negative
"The rest of the dim sum, though pricey by Chinatown standards, is worth it.","FOOD#QUALITY/positive,FOOD#PRICES/negative"
supercilious scorn is in.,SERVICE#GENERAL/negative
"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.",SERVICE#GENERAL/negative
"Furthermore, the rice had no seasoning, so the sushi was bland and disgusting.","FOOD#QUALITY/negative,FOOD#QUALITY/negative"
The Four Seasons restaurant is a great experience.,RESTAURANT#GENERAL/positive
Wonderful at holiday time.,RESTAURANT#MISCELLANEOUS/positive
"The atmosphere isn't the greatest , but I suppose that's how they keep the prices down .","AMBIENCE#GENERAL/neutral,RESTAURANT#PRICES/positive"
