text,aspect,polarity
sometimes you will be moving your finger and the pointer will not even move.,pointer,negative
"So, after Apple replaced the hard drive I enjoyed another 4 months of my new computer, until it froze this morning--completely.",hard drive,neutral
"I love the easy to see screen, and It works well for work, persoal or just play.","screen,works","positive,positive"
The battery life is great.,battery life,positive
Runs smooth and quick.,Runs,positive
"The Windows 7 Starter is, in my opinion, a great way to think about using your netbook: basics, basics, basics.",Windows 7 Starter,positive
† since then†i have had minor problems with slow operation.,operation,negative
It is super easy to use.,use,positive
) I also tried the touch pad and compared it to other netbooks in the store.,touch pad,neutral
The machine has a bluray player the book has no mention of it or how to connect it to your HDTV.,"bluray player,book","neutral,negative"
"The ""abuse"" is that I pushed the power plug in too hard.",power plug,negative
You can do it all on this bad boy but the main thing this netbook was desinged for was surfing the web and boy o boy does it ever.,surfing the web,positive
I am forever changed and will no longer buy a Windows based machine for personal use.,Windows,negative
"Your cursor will end up all over the freaking place,,,it's not uncommon for me to accidentally delete words, sentences, paragraphs because of this mousepad.","cursor,mousepad","negative,negative"
"The driver updates don't fix the issue, very frustrating.",driver updates,negative
"The operating system and user interface is very intuitive, and the large multi-touch track pad is amazing.","user interface,operating system,multi-touch track pad","positive,positive,positive"
"It is short on space, and downloads always had problems being completed, or were said to be 'corrupted'.","space,downloads","negative,negative"
"The price premium is a little much, but when you start looking at the features it is worth the added cash.","price premium,features","negative,positive"
"The system constantly overheats, the battery life is too short, the case is coming apart, and my core applications that I use every day in my work as a graphic artist run poorly.","system,battery life,core applications,case","negative,negative,negative,negative"
"It has plenty of memory, lots of hard drive, and great graphics.","memory,hard drive,graphics","positive,positive,positive"
Delivery was early too.,Delivery,positive
They need to stop outsoucing and send some complaint calls to US based customer service agents for those who live in the United states.,customer service agents,negative
It seems they could have updated XP and done without creating Vista.,"XP,Vista","positive,negative"
"After numerous calls to Applecare tech support, I was directed to send in my computer;",Applecare tech support,negative
The much lauded combined touch pad and clicker is a nightmare.,combined touch pad and clicker,negative
It also does not have bluetooth.,bluetooth,negative
Battery is not upgradable to a longer life battery.,"battery,Battery","negative,negative"
"I was loving this Netbook because it had an amazing screen and display and was small and light, but after 1 week it stopped openning web pages for me (even after installing new browsers) then eventually it just started giving me a blue screen and crashing everytime I booted it.","screen,display,browsers","positive,positive,neutral"
GET THIS COMPUTER FOR PORTABILITY AND FAST PROCESSING!!!,"PROCESSING,PORTABILITY","positive,positive"
It caught a virus that completely wiped out my hard drive in a matter of hours.,hard drive,negative
After that I turned to email in my next vain help to get them to acknowledge that the warranty was still valid.,warranty,neutral
Many of my classmates computers hard drives crashed.,hard drives,negative
"i am a huge computer person i love anykind of computer that works well, but when i got this one i was so happy with the way it works and how it runs its amazing.",runs,positive
Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again.,"Tech support,power supply","positive,negative"
"It started out by randomly ceasing to charge when it was plugged in (mousing over the battery icon would read, for example, ""74%, plugged in, not charging""), requiring me to unplug it and plug it back in several times to get it to charge.","charge,charge,charging","negative,neutral,negative"
The battery life is amazingly long at 7hrs and 5hrs if you use it.,battery life,positive
"The keyboard, which generally felt okay even for someone used to a desktop keyboard, now looks terrible.",desktop keyboard,neutral
I love WIndows 7 which is a vast improvment over Vista.,"WIndows 7,Vista","positive,negative"
"The cover for the DVD drive soon came off, too--a mark of poor construction quality.","cover for the DVD drive,construction quality","negative,negative"
PC never worked right even after BIOS fixed.,BIOS,negative
"Great product, very easy to use and great graphics.","graphics,use","positive,positive"
The Toshiba Net book operates very well.,operates,positive
"while the keyboard itself is alright, the plate around it is cheap plastic and makes a hollow sound when using the mouse command buttons.","mouse command buttons,keyboard,plate","negative,positive,negative"
It has a faster processor and more ram.,"processor,ram","positive,positive"
"Yes, the computer was light weight, less expensive than the average laptop, and was pretty self explantory in use.",use,positive
As well as having the plug in the computer come loose.,plug,negative
It does not even have the software to play a dvd now.,software,negative
"The price is great for this model, I only plan on using it for media in the entertainment room.",price,positive
"After way too many times sending the thing in for repairs (delivery service was slow, and without the laptop I had no access to the internet, and thus no way of tracking it to find out when I might hope to see my computer again), it finally kicked the bucket after just over 2 years.",delivery service,negative
"I am not sure if it was the drive itself, however;",drive,neutral
"Also, macbooks come with much more features which are so cool!",features,positive
It was truly a great computer costing less than one thousand bucks before tax.,costing,positive
"It was a great laptop, ran great and was really fast.",ran,positive
"However, I love this particular Mac because its very fast, great size, and has fantastic features like the lighted keyboard and easy mouse pad.","features,size,lighted keyboard,mouse pad","positive,positive,positive,positive"
the graphics are awful and the wireless switch it at the top rather than the side which I am used to it being on the side.,"wireless switch,graphics","negative,negative"
"I paid for extra memory and the 17-inch screen, as well as the top of the line DVD and CD burners.","CD burners,DVD,17-inch screen,memory","positive,positive,neutral,neutral"
It's a great product for a great price!,price,positive
"The display is incredibly bright, much brighter than my PowerBook and very crisp.",display,positive
"Would like more trendy, high tech features.",features,negative
"Oh yea, has no numeric pad on the side.",numeric pad,negative
"It is also very lightweight, making transporting this computer very easy.",transporting,positive
I have not had a problem with the applications quitting or freezing.,applications,positive
"It's like 9 punds, but if you can look past it, it's GREAT!",9 punds,negative
power supply went bad after 2 weeks --,power supply,negative
Another included program that is laughable is the chess game.,included program,negative
† The casing of the power cord fried and shocked my husband when he pulled it out of the socket.,casing of the power cord,negative
"Acer was no help and Garmin could not determine the problem(after spending about 2 hours with me), so I returned it and purchased a Toshiba R700 that seems even nicer and I was able to load all of my software with no problem.",software,positive
This computer doesn't do that well with certain games it can't play some and it becomes too hot while playing games.,games,negative
Not easy to carry.,carry,negative
OS X is solid with lots of innovations such as quicklook which save heaps of time.,"OS X,quicklook","positive,positive"
Product support very poor as each phone call costs me long distan,Product support,negative
I wish the volume could be louder and the mouse didnt break after only a month.,"volume,mouse","negative,negative"
"I'ts nice to have the higher-end laptops, but this fits my budget and the features I need.","budget,features","positive,positive"
The machine is slow to boot up and occasionally crashes completely.,boot up,negative
"Apparently there is a manufacturing defect, something with the amount of thermal paste.",thermal paste,negative
"Since I keyboard over 100 wpm, I look for a unit that has a comfortble keyboard (no keys sticking or lagging, strange configuration of ""extra key"", etc.","configuration of ""extra key"",keys,keyboard","positive,positive,positive"
"Aside from the trial software and the short battery life, lack of a webcam, its great.","trial software,battery life,webcam","negative,negative,negative"
"Keyboard is great, very quiet for all the typing that I do.",Keyboard,positive
"While it was highly rated, would I like it? I tried the keyboard at the store, and it seemed ok.",keyboard,neutral
great battery life.,battery life,positive
This is a great value for the money.,value,positive
"All of the programs (Keynote, Pages, Numbers) have an option to save your documents as Microsoft compatible, which really eliminates the need for the actual.","Keynote,Numbers,Pages,programs","neutral,neutral,neutral,positive"
YOU WILL NOT BE ABLE TO TALK TO AN AMERICAN WARRANTY SERVICE IS OUT OF COUNTRY.,WARRANTY SERVICE,negative
It's super fast and a great value for the price!,"value,price","positive,positive"
"(I had been a Windows/Linux user before this) I love the size because the screen is big enough for what I use it for (Internet, artwork), and yet it is small enough to be reasonably portable.","Linux,Windows,screen,size","neutral,neutral,positive,positive"
little short on RAM but you get what you pay for.,RAM,negative
I also like the acer arcade but these were reallythe only two things I liked about this laptop.,acer arcade,positive
"Great value, fast delivery- Computer works as if brand new, no problems, very pleased","value,delivery","positive,positive"
"company provides UPS shipping, fast, great!",shipping,positive
The only downfall is the volume control.,volume control,negative
lots of preloaded software.,preloaded software,positive
I believe that the quality of a mac is worth the price.,"quality,price","positive,positive"
Like the price and operation.,"price,operation","positive,positive"
"It was still working, but there was nothing on the screen.",screen,negative
Temperatures on the outside were alright but i did not track in Core Processing Unit temperatures.,"Temperatures,Core Processing Unit temperatures","neutral,neutral"
and looks very sexyy:D  really the mac book pro is the best laptop specially for students in college if you are not caring about price.,price,negative
"The only thing I didn't learn in my research was the software I would need like privacy protection and warranty protection, in case it gets broken, or crashes etc.",software,neutral
With Windows laptops a wireless mouse is an absolute must.,wireless mouse,neutral
They sent it back with a huge crack in it and it still didn't work.,work,negative
I love the operating system and the preloaded software.,"preloaded software,operating system","positive,positive"
Unless you need the Bluetooth 3.,Bluetooth 3,neutral
It's fast and has excellent battery life.,battery life,positive
"Yes, a Mac is much more money than the average laptop out there, but there is no comparison in style, speed and just cool factor.","speed,style","positive,positive"
Clear picture on it and everything.,picture,positive
It has all the features that are necessary for college and if not they are able to be added onto the computer.,features,positive
"From the build quality to the performance, everything about it has been sub-par from what I would have expected from Apple.","performance,build quality","negative,negative"
pretty much everything else about the computer is good it just stops working out of no were.,working,negative
"The newer black keyboard took a little bit away from the previous gray one which looked really slick, but it is still a great notebook!",black keyboard,negative
"I am most impressed with the programming, including the iPhoto.","programming,iPhoto","positive,positive"
The computer was two weeks late in delivery because HP forgot to complete the required import paperwork.,delivery,negative
Awesome graphics!,graphics,positive
I don't understand why only Windows 7 Starter is included.,Windows 7 Starter,negative
I'm already hooked on the sleek look and dependability that this laptop has shown.,"look,dependability","positive,positive"
"The battery life, before the battery completely died of course, left much to be desired.","battery,battery life","negative,negative"
"I had static in the output, and I had to reduce the sound output quality to ""FM"" as opposed to the default ""CD.",sound output quality,negative
Somehow the system clock got messed up after reboot.,system clock,negative
"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).","gaming,external mouse,tracking area,multi-touch gestures","neutral,neutral,positive,positive"
"Oh yeah, don't forget the expensive shipping to and from HP.",shipping,negative
"Before, I reloaded with Windows 7 Ultimate and used only the downloaded drivers from Acer's site.","Windows 7 Ultimate,drivers","neutral,neutral"
It works really well.,works,positive
"They offer the best warranty in the business, and don't 3rd party it out like Toshiba.",warranty,positive
"Plain and simple, it(laptop) runs great and loads fast.","loads,runs","positive,positive"
"I had the staff telling me older version did not make the fan noise cause it is a ""different"" computer.","staff,fan noise","negative,negative"
I reinstalled windows through the recovery discs and everything seemed good again.,"windows,recovery discs","positive,positive"
Very good quality and well made.,quality,positive
"Treat yourself to a more expensive, long-lasting laptop of quality like a Sony, Apple, or Toshiba.",quality,positive
"Being a PC user my whole life, it's taking a bit of time to adapt to the OS of a Mac but I'm finding my way around.",OS,neutral
The next time I had an issue my lightscribe wouldn't work.,lightscribe,negative
The battery is really long.,battery,positive
Later it held zero charge and its replacement worked for less than three months.,charge,negative
"This is the first time that I tried and owning a netbook although I have used 3 different laptops in the past 10 years, I find not much difference except of course for the screen size.",screen size,neutral
It has bein into the shop to get a new hardrive 2 times and to fix the touch control buttons on the keyboard!,"hardrive,touch control buttons,keyboard","negative,negative,negative"
Other than that its a great performing machine and well meets all my needs and more.,performing,positive
There is a backlit keyboard which is perfect for typing in the dark.,backlit keyboard,positive
"So then you may be lucky to get ahold to someone who understands that its no good and they will let you send it back, but of course you are taking a chance of them testing it out to see what has happened, and they tell you that it was not on their side , then you are stuck paying for the repair (the price of a new one).",price,negative
"Newegg's RMA service was great as always, I contacted them late Friday night, and they issued me an RMA number and a PrePaid UPS shipping label the very next morning on Saturday.",RMA service,positive
"The feel of this is better than the Toshiba, too.",feel,positive
"Sure, the initial out of pocket expense is greater, but that should not dissuade anyone from the fact that these machines run like none other on the planet, and when I factor in all the money in that I wasted on Geek Squad and the latest patches to de-corrupt my infested PCs, it probably comes out about even anyhow.","expense,run","negative,positive"
"Great Laptop for the price, works well with action pack games.","action pack games,works,price","neutral,positive,positive"
I got assurances from 2 different people that the remaining 10 months of my warranty would transfer to the new computer.,warranty,positive
"No temporary replacement, they are out of replacements because ""many computers had problems with the Nvidia chipset""-Inquired status of repair.",Nvidia chipset,negative
The screen resolution was exactly what I was looking for.,screen resolution,positive
I especially like the keyboard which has chiclet type keys.,"keys,keyboard","positive,positive"
"Do you think I purposely ""destroy"" my netbook, so that I can demand a new set? Do you think it's fun to take public transport all the way to the service center and get a non-satisfactory solution? Or rather NO solution.",service center,negative
"Fully charged, the MacBook Pro can last about five hours unplugged.",charged,positive
"The only thing I wish this had was the option to turn off the touchpad with a button like my big 16"" laptop does.",touchpad,negative
Cords coming out the right for power plus cords coming out front for headphones/mic plus network connection on left make for a very messy setup with cords going every direction.,"headphones,Cords,cords,network connection,setup,power,mic,cords","negative,negative,negative,negative,negative,negative,negative,negative"
It was hard to handle and operate at school.,"handle,operate","negative,negative"
"There is a small red circle next to it with a x in the middle, and when I click on it it says: "" Consider replacing your battery"" and it does not hold full charge.","battery,charge","neutral,negative"
This computer is exceptionally thin for it's screen size and processing power.,"screen size,processing power","positive,positive"
"So I called customer support (which is good too) and they went through it and it is just a safety feature and it does not affect performance at all, I just chose to hide the message.","safety feature,performance,customer support","neutral,neutral,positive"
"I have had to call with a few questions or issues and they have helped me for free, even without the warranty.",warranty,neutral
"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.","my toshiba feature,design,feel,looks","positive,positive,positive,positive"
I can't say enough of how satisfied I am with their product and help aftermarket.,product and help aftermarket,positive
i needed one to be able to carry to work everyday and this one seems to fit all of the criteria.,carry,neutral
The only downfall is a lot of the software I have won't work with Mac and iWork is not worth the price of it.,"price,software,iWork","negative,negative,negative"
Then the hard drive failed;,hard drive,negative
"Info: Windows failed to load because the kernal is missing, or corrupt.","Windows,kernal","negative,negative"
Spent 2 hours on phone with HP Technical Support.,HP Technical Support,neutral
The touch pad is among the best.,touch pad,positive
"The computer runs very fast with no problems and the iLife software that comes with it (iPhoto, iMovie, iWeb, iTunes, GarageBand) is all very helpful as well.","iMovie,runs,GarageBand,iWeb,iLife software,iTunes,iPhoto","positive,positive,positive,positive,positive,positive,positive"
Asus facial recognition doesn't work and windows logon isn't either.,"facial recognition,windows logon","negative,negative"
"In the shop, these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it, get it home, break the seal and use it (very clever con).","rubber enclosure,edge","positive,negative"
"Then, within 5 months, the charger crapped out on me.",charger,negative
Microsoft word was not on it andI had to buy it seperately.,Microsoft word,negative
"The fact that the screen reacts to the lighting around you is an added luxury-when you are working around others in dark areas and want privacy or don't want to bother them with bright lighting, it is very convenient to have a darker, softer lit screen.","screen,screen","positive,positive"
"I run Dreamweaver, Final Cut Pro 7, Photoshop, Safari, Firefox, MSN Messenger and a few other applications constantly at the same time.","Firefox,MSN Messenger,Photoshop,Final Cut Pro 7,Dreamweaver,applications,Safari","neutral,neutral,neutral,neutral,neutral,neutral,neutral"
They say that this will invalidate the warranty on the hard drive (I don't really understand why but anyway).,"hard drive,warranty","neutral,negative"
"This is an over-sized, 18-inch laptop.",18-inch,negative
"The DVD drive randomly pops open when it is in my backpack as well, which is annoying.",DVD drive,negative
"The battery life is amazing, the versitility is outstanding.","versitility,battery life","positive,positive"
But guess what?  (you have to buy an external dvd drive it doesn't have a built in type) The notebook can't be used because it doesn't read anything for an external drive.,"external dvd drive,external drive","negative,negative"
The battery gets so HOT it is scary.,battery,negative
"When I called Toshiba, they would not do anything and even tried to charge me $35 for the phone call, even though they didn't offer any technical support.",technical support,negative
Sells for the same as a netbook without sacrificing size.,size,positive
"Called Acer many times, they want me to pay the shipping to ship it to their repair center - I was very disappointed since it is a brand new computer!","repair center,shipping","neutral,negative"
The salesman talked us into this computer away from another we were looking at and we have had nothing but problems with software problems and just not happy with it.,software,negative
when i called to have another one shipped or to get my money back they said the return policy is 23 twenty three days from the date of purchase.,return policy,negative
"The delivery was fast, and I would not hesitate to purchase this laptop again.",delivery,positive
Its fast and another thing I like is that it has three USB ports.,USB ports,positive
I also did not like the loud noises it made or how the bottom of the computer would get really hot.,"bottom of the computer,noises","negative,negative"
"this is my second one and the same problem, bad video card  unreliable overall, this will be my second time returning this laptop back to best buy.",video card,negative
"Well, I have to say since I bought my Mac, I won't ever go back to any Windows.",Windows,negative
It's priced very reasonable and works very well right out of the box.,"works,priced","positive,positive"
"For the not so good, I got the stock screen - which is VERY glossy.",stock screen,negative
"Besides the great look, it is a great machine.",look,positive
"-Called headquarters again, they report that TFT panel is broken, should be fixed by the end of the week (week 3).",TFT panel,negative
It is not ideal for children because of the temp.,temp,negative
10 hours of battery life is really something else....,battery life,positive
Going to bring it to service today.,service,neutral
"In†November my computer messed up entirely and wouldn't power on after intalling a Windows update, I had to have my HD flashed and lost EVERYTHING on it, including my school assignments and irriplaceable pictures that were only in digital format and several other things, when this update was installed for some reason I was unable to roll back the drivers and everything to an earlier working condition because when the update was installed it deleted my history.","drivers,Windows update,HD","negative,neutral,negative"
can't reinstall with standard os cd because of proprietary hardware drivers.,"standard os cd,proprietary hardware drivers","negative,negative"
† The lcd screen stopped working on mine after 10 months.,lcd screen,negative
"But after using it a couple of weeks, the overall operation is poor.",operation,negative
"Overall : Poor, Features: Average, Performance: Poor, Battery Life: Excellent, Price-Value: Poor","Value,Price,Features,Performance,Battery Life","negative,negative,neutral,negative,positive"
"The processor screams, and because of the unique way that Apple OSX 16 functions, most of the graphics are routed through the hardware rather than the software.","software,hardware,OSX 16,processor,graphics","neutral,neutral,positive,positive,positive"
"All in all, a very disappointing experience except that I learned how good the Geek Squad is and also Customer Service.",Customer Service,positive
"† The battery never held a charge longer than one hour and within two months, stopped holding a charge for more than ten minutes.","charge,charge,battery","negative,negative,negative"
"MacBook Notebooks quickly die out because of their short battery life, as well as the many background programs that run without the user's knowlede.","battery life,programs","negative,negative"
"It's not a wear-and-tear issue, not due to user carelessness and most importantly, they CAN'T guarantee the problem will be solved if it is sent for service and I have to accept the outcome.",service,negative
"Again, decent comp for the price, and I was in need of one quickly as my other laptop died on me.",price,positive
It has good speed and plenty of hard drive space.,"speed,hard drive space","positive,positive"
I liked the aluminum body.,aluminum body,positive
iPhotos is an excellent program for storing and organizing photos.,"iPhotos,program","positive,positive"
Ive had to call tech support many times.,tech support,neutral
I can barely use any usb devices because they will not stay connected properly.,usb devices,negative
There are no viruses or spyware to worry about like on a Windows computer.,Windows,negative
and the multiple page viewer ( allows you to press one button to see every separate page currently opened at the same time in one screen) are great for those who are working non stop or just shopping online.,multiple page viewer,positive
On my PowerBook G4 I would never use the trackpad I would use an external mouse because I didn't like the trackpad.,"trackpad,trackpad,external mouse","negative,negative,neutral"
Awesome laptop and the perfect size to carry around in college.,size,positive
"the key bindings take a little getting used to, but have loved the Macbook Pro.",key bindings,negative
I had to call HP and ask for a recovery disk because the computer does not come with one and completely redo it all.,recovery disk,negative
"And not to mention after using it for a few months or so, the battery will slowly less and less hold a charge until you can't leave it unplugged for more than 5 minutes without the thing dying.",battery,negative
Quality Display  I was surprised with the performance and quality of this HP Laptop.,"Quality Display,performance,quality","positive,positive,positive"
Even out of warranty!,warranty,neutral
"Its pretty fast and does not have hiccups while I am using it for web browsing, uploading photos, watching movies (720p) on occasion and creating presentations.","watching movies,creating presentations,uploading photos,web browsing","positive,positive,positive,positive"
Fan noise: The fan made a constant hissing noise in the background.,"fan,Fan","negative,negative"
"I do transcription work on the side, and the flatline keyboard makes typing quick and easy as well.",flatline keyboard,positive
"I chose the iBookG4, a laptop that is an attractive computer with a large screen big enough to please anyone.",screen,positive
Then it ceased charging at all.,charging,negative
Asked the customer service rep.,customer service rep,neutral
"Looks nice, but has a horribly cheap feel.","feel,Looks","negative,positive"
"After 2 months of complaints, Asus finally sent the right power supply to my techies.","techies,power supply","neutral,neutral"
"Fast, great visual!",visual,positive
"Setting would change for some reason, the screen size would change on it's own, like the pixel sizes and whatnot.","pixel sizes,Setting,screen size","negative,negative,negative"
I had something else go wrong and they said it had to be in good working order to be able to buy the warranty.,warranty,negative
The only objection I have is that after you buy it the windows 7 system is a starter and charges for the upgrade.,windows 7 system,negative
"There are no gold key numbers too intall programs, you must use the serial numbers that it does not accept and then things are limited as far a working because they are only good for a short time.",programs,negative
The one thing I wish it had was a detailed hardcopy manuel.,hardcopy manuel,negative
I charge it at night and skip taking the cord with me because of the good battery life.,"cord,battery life","neutral,positive"
"With a mac you don't have to worry about antivirus software or firewall, it's so wonderful.","antivirus software,firewall","neutral,neutral"
2nd Best computer in the world  only one way this computer might become the best is that it needs to upgreade patches  to make less easier for people to hack into,patches,negative
"I connect a LaCie 2Big external drive via the firewire 800 interface, which is useful for Time Machine.","LaCie 2Big external drive,firewire 800 interface,Time Machine","neutral,positive,neutral"
"It even has a great webcam, and Skype works very well.","Skype,webcam","positive,positive"
"This laptop looks great on the surface: 17"" inch screen, good  price-point, nice appearance, boots up quickly, runs fast etc.","price-point,appearance,17"" inch screen,runs,boots up","positive,positive,positive,positive,positive"
At first it worked well for a month or so then the system board failed and I send it in to toshiba some complaints and three weeks later I then receive my laptop back only to discover that it still has the same problem so now I have to send it back again to get it fixed again.,system board,negative
I also like that you can scroll down in a window using two fingers on the trackpad.,trackpad,positive
i also love having the extra calculator number set up on the keyboard which most laptops do not have.,keyboard,positive
"I bought it from HSN because it was ""bundled"" with extra software, but as it turns out, that software just crashes it more often.....",software,negative
Excellent LED monitor and well equipped.,LED monitor,positive
"The only thing that isn't perfect about this netbook is the speakers, they are not loud at all but I expected that.",speakers,negative
The fact that you can spend over $100 on just a webcam underscores the value of this machine.,"value,webcam","positive,neutral"
There is nothing to complain about the system.,system,positive
"Browsing, also, was no problem for me when I used itunes ( which usually slows down my PC ).","itunes,Browsing","positive,positive"
Was not happy with one of the programs on it.,one of the programs,negative
"† Now, as easy as it is to use, and I do think it is a great STARTER laptop.",use,positive
The first full charge of this battery got me only about 2 full hours.,"battery,full charge","negative,negative"
The layout of the MacBook is horrible and confusing;,layout,negative
"If you really want a bang-up system and don't need to run Windows applications, go with an Apple;","Windows applications,system","neutral,positive"
"† Only a few days after I received the computer back, the screen froze again.",screen,negative
It has a lot of memory and a great battery life.,"memory,battery life","positive,positive"
"Waiting for the i7 was well worth it, great value for the price.","price,i7","positive,positive"
The mousepad is a huge pain in the arse!,mousepad,negative
It is so much easier to use,use,positive
"The Mac takes about the same amount of starting-up time as the average PC, but keeps itself cleaned up and ready to use.",starting-up time,positive
"Three weeks after I bought the netbook, the screen quit working.",screen,negative
The little battery that it did have would only last about an hour while just having it on the desktop.,battery,negative
"Reason why? It's because when you buy it, you know first thing that you will not lose any value for that laptop, the price will stay the same for the next year, and even if Apple does decides to change mode, your laptop value will only drop 10-20%, unlike PC laptops which drop more than 80%.","value,value,price","positive,positive,positive"
"The improvements to the OS have been relatively gradual, but substantive.",OS,positive
"I have found also, it is very easy to be able to access wireless internet access;",wireless internet access,positive
Now when I order I did not go full scale for the webcam or full keyboard I wanted something for basics of being easy to carry when I use crutchs or wheelchair and with a backpack laptop bag.,"webcam,keyboard,carry","neutral,neutral,positive"
"I noticed windows has a new system called Windows 7, what about us Vista users?† They should get all the bugs out of Vista before investing in a new system.","Vista,windows,Vista,Windows 7","neutral,neutral,negative,neutral"
"Long story, but after many calls to various  offices, I was told that no one can override the depot and that managers  don't take phone calls or e/mails.",depot,neutral
Typing on the keyboard becomes uncomfortable after extended use due to the sharp edges that your wrists rest on.,"keyboard,edges","negative,negative"
The large screen gives you the option to comfortably watch movies or TV shows on your computer instead of buying an additional TV for your dorm room.,screen,positive
"I get a ton of compliments on its size, and speaking as someone who regularly commutes on a bus, I can attest to the fact that this is the perfect size computer if you're restricted to the width of your body for computing room.","size,size","positive,positive"
Windows Vista makes this computer almost unusable for online service.,"online service,Windows Vista","negative,negative"
"They sent out the box right away for me to send in my computer, they paid postage and whatnot, but when I got my computer back it still wasn't running right, and now my CD drive wasn't reading anything!","running,CD drive","negative,negative"
Adjust the sensitivity since it's not that responsive to begin with.,sensitivity,negative
"The screen takes some getting use to, because it is smaller than the laptop.",screen,negative
It is fast and i have not had a problem with internet connection or any other problems.,internet connection,positive
† Toshiba is aware of the issue but unless the extended warrenty is bought Toshiba will do nothing about it.,extended warrenty,negative
"Wireless has not been a issue for me, like some others have meantioned.",Wireless,positive
I've been impressed with the battery life and the performance for such a small amount of memory.,"battery life,performance,memory","positive,positive,negative"
"†A coupla months later, they change my hard drive.",hard drive,negative
For the price and what I get out of it has exceeded my expectations.,price,positive
"I love windows 7 but i can't give Toshiba any credit for that, unless y'all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time.","ergonomics,windows 7,connections","negative,positive,negative"
"I play a lot of casual games online, and the touchpad is very responsive.",touchpad,positive
I can have both OSX and Windows XP running at the same time!,"OSX,Windows XP","positive,positive"
"If you want a little more custom ability, drop a few bucks and upgrade to one of the more robust versions of Win 7 and grab a 2GB stick of memory to spice it all up a bit more.","2GB stick of memory,Win 7","positive,positive"
† I actually contact Toshiba before I started having problem and was given run around after I supplied serial number in order to delay me sending in laptop until after warrenty expired.,warrenty,negative
This is my first Dell I heard their customer service was lacking and that they were working on improving it!,customer service,negative
The large screen also helps when you are working in design based programs like Adobe Creative Suite.,"Adobe Creative Suite,design based programs,screen","neutral,neutral,positive"
So we exchanged it for the same on and after 2 hours it didn't work.,work,negative
the mouse is way way way to sensitve.,mouse,negative
†    First it burned or fused the power adapter plug.,power adapter plug,negative
I had it four months when my disc drive refused to open.,disc drive,negative
"Then just the other day, my left ""mouse"" button snapped!","left ""mouse"" button",negative
"I can render AVCHD movies with little effort, which was a problem for most pc's unless you had a quad core I7.",quad core I7,positive
It's also fairly easy to use the Operating System.,Operating System,positive
Very long-life battery (up to 10-11 hours depending on how you configure power level settings).,battery,positive
Took several hours with customer support before I could even start the PC out of the box.,customer support,negative
"Also, I issued a replacement RMA for a few dead pixels in the upper zone of the screen, which is noticable to me.",screen,negative
"Whenever I call Dell about an unrelated problem, they ask me if my laptop is running slowly and if I'd like to purchase more memory for $75.",memory,neutral
I had purchased it from a major electronics store and took it to their service department to find out what the problem was.,service department,neutral
The screen is gorgeous - yummy good.,screen,positive
"After paying several hundred dollars for this service, it is frustrating that you cannot get help after hours.",service,negative
