text,aspect,polarity
"I don't get it, what's so special about Prune ?",anecdotes/miscellaneous,negative
"This is a great place to take out-of-towners, and perfect for watching the sunset.","anecdotes/miscellaneous,ambience","positive,positive"
"The crust is thin, the ingredients are fresh and the staff is friendly.","service,food","positive,positive"
"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.","food,service","negative,negative"
It is the best hidden spot there and I rave about it to everyone.,anecdotes/miscellaneous,positive
So my husband made up an excuse so we can leave.,anecdotes/miscellaneous,negative
"Also, because it is so thin, it gets cold very quickly and its not that filling.",food,negative
Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,"food,service","positive,positive"
Thius is a must for anyone who loves Shabu-Shabu.,food,positive
Dinner took almost 4 hours without any lag time.,anecdotes/miscellaneous,negative
If you are in the area try The Bagel Shoppe on 74th street which is 3 blocks away on 2nd Ave.,anecdotes/miscellaneous,positive
"If it isn't for the food (A+++), it must be the service or the ambience.","food,service,ambience","positive,positive,positive"
"Also, if you don't want to sit at a certain table, you don't have to!","service,anecdotes/miscellaneous","positive,neutral"
this is can became on e of the NY Italian Food fare institutions.,anecdotes/miscellaneous,neutral
very good breads as well.,food,positive
"For all you lazy folks that don't want to come to Alphabet City, I say, good - stay out.",anecdotes/miscellaneous,neutral
Have the iced tea.,food,positive
Get it together.,anecdotes/miscellaneous,negative
"All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.",anecdotes/miscellaneous,positive
"Spice is sleek, modern and cool with a menu that will not hurt your wallet.","price,ambience","positive,positive"
My boyfriend and I were in NY for a few days and Pastis was a place that came recommended.,anecdotes/miscellaneous,neutral
"The food is consistently wonderful - I've been coming here for years, and the owner has always been accomodating and friendly.","food,service","positive,positive"
"If you're not familiar with the cuisine, you may encounter problems ordering here and be sure to bring plenty of cash with you as they don't accept credit cards.",anecdotes/miscellaneous,negative
"Outstanding Bagels, but you get what you pay for.","food,price","positive,negative"
"Off the beaten path, this jewel of a restaurant shines just one block away from the plethora of 6th street Indian restaurants.",anecdotes/miscellaneous,positive
"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",ambience,positive
The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.,food,negative
It was like the servers forgot that they actually worked there and instead wanted to hang out and be cool.,service,negative
They even scoop it out nice (for those on a diet) not too much not to little.,service,positive
Keep up the good work guys!,anecdotes/miscellaneous,positive
Three strikes and this restaurant is out.,anecdotes/miscellaneous,negative
This restaurant is a wonderful place to go many times and it is reasonably priced.,"anecdotes/miscellaneous,price","positive,positive"
"Even though the restaurant was packed, we were seated promptly and even asked for a table upstairs with no problems.",service,positive
They came out over cooked and the cheese was almost non existant.,food,negative
"He always says, I don't have customers.",anecdotes/miscellaneous,neutral
"The space is a bit too small for live music, so on  jazz nights, it can be loud and cramped.",ambience,negative
"Ambience is so cute and quaint, good for business although we were there on vacation.",ambience,positive
"Then, IF they answer the phone, you're lucky if they don't hang up on you!",service,negative
The outdoor atmosphere of sitting on the sidewalk watching the world go by 50 feet away on 6th avenue on a cool evening was wonderful.,ambience,positive
My friends and I were on vacation in NY and was referred to Chance by a friend.,anecdotes/miscellaneous,neutral
After my 3rd time the manager remembered me and treated me like an usual customer.,service,positive
"We couldn't carry our conversation as we were routinely interrupted by waitress and servants asking us to order and hinting that we're taking too much time -- amazing, we just sat down.",service,negative
"Otherwise, this place has great service and prices and a nice friendly atmosphere.","service,ambience,price","positive,positive,positive"
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",food,positive
I've been to Naples 45 for dinner twice.,anecdotes/miscellaneous,neutral
Also very inexpensive.,price,positive
"Restaurant snobs need not bother, this is a small, neighborhood kind of place.",anecdotes/miscellaneous,neutral
"My turkey burger was not cooked at all, my friends salmon was completely raw.",food,negative
"Not only would I not recommend Jimmy's restaurants to friends, I would strongly suggest they go anywhere but.",anecdotes/miscellaneous,negative
Your friends will thank you for introducing them to this gem!,anecdotes/miscellaneous,positive
Visited there while on vacation and reading the reviews.,anecdotes/miscellaneous,neutral
"Great bar, most gorgeous bartenders you've ever seen (specifically the blond lady).",service,positive
"believe us, we've been eating sushi for over 15 yrs.",anecdotes/miscellaneous,neutral
Friendly staff that actually lets you enjoy your meal and the company you're with.,service,positive
"Service was devine, oysters where a sensual as they come, and the price can't be beat!!!","service,price,food","positive,positive,positive"
I liked the beer selection!,food,positive
I for one will never patronize them again.,anecdotes/miscellaneous,negative
There is also very limited seating and there can be a substantial wait in getting food at peak times.,"ambience,service","negative,negative"
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.",food,positive
"Place should also have a 1,2,3 chili rating to be more authentic...",anecdotes/miscellaneous,neutral
My steak au poivre was one of the worst I've had.,food,negative
20 minutes for our reservation but it gave us time to have a few cocktails and enjoy our surroundings and each other.,"anecdotes/miscellaneous,ambience","positive,positive"
Eating at Ottimo is like eating in Chef Salvatore Esposito's home.,anecdotes/miscellaneous,positive
The menu is nothing like the one on the website.,food,negative
I've eaten at many different Indian restaurants.,anecdotes/miscellaneous,neutral
"The rest of the dim sum, though pricey by Chinatown standards, is worth it.","food,price","positive,negative"
"The cafe itself was really nice with comfortable outdoor chairs and tables, but the service could have been better.","service,ambience","negative,positive"
"Food was average and creme brulee was awful - the sugar was charred, not caramelized and smelled of kerosene.",food,negative
"Light, refreshing summer rolls (not fried) remind me of Vietnamese places in Paris.",food,positive
Avoid this place!,anecdotes/miscellaneous,negative
The place itself is beautiful the bar scene seems to be happening.,ambience,positive
I have taken practically every guest that has come to visit me in NY and hooked a few New Yorkers onto Peep as well.,anecdotes/miscellaneous,positive
"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",food,positive
The price is reasonable although the service is poor.,"price,service","positive,negative"
"The staff are attentive, and have smiles on their faces.",service,positive
"Service is friendly, prices are good - delivery time was a little slow, but for the way this pizza tastes, I'm willing to overlook it.","food,price","positive,positive"
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!",food,positive
This place is always very crowded and popular.,ambience,positive
This Thai restaurant is a couple blocks away from Sripraphai (another delicious Thai restaurant).,anecdotes/miscellaneous,neutral
Right off the L in Brooklyn this is a nice cozy place with good pizza.,"ambience,food","positive,positive"
"In addition, the food is very good and the prices are reasonable.","food,price","positive,positive"
Got a little loud after 8pm when the joint got full.,ambience,negative
This is as good as neighborhood restaurants come.,anecdotes/miscellaneous,neutral
"at night, but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.",ambience,negative
The location and ambience is Ok but the food is what makes up for it.,"ambience,food","neutral,positive"
The takeout is great too since they give high quality tupperware as well.,service,positive
"Sure enough, exactly 30 minutes later we got the call and were seated promptly.",service,positive
"The bread and lamb chops I had before the meal were quite good, however.",food,positive
I've been to Joya twice and I will never go again.,anecdotes/miscellaneous,negative
I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,"service,anecdotes/miscellaneous","negative,negative"
The only fallback on this restaurant is the prices.,price,negative
I really like both the scallops and the mahi mahi (on saffron risotto-yum!).,food,positive
We got a little tipsy from the sake but isn't that what Saturday nights with the girlfriends are all about?,anecdotes/miscellaneous,neutral
My family and I ate here last night for our annual Christmas dinner with the family members who would rather spend the holidays with friends out-of-town.,anecdotes/miscellaneous,neutral
Price no more than a Jersey deli but way better.,price,positive
We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing.,anecdotes/miscellaneous,neutral
Decor is charming.,ambience,positive
The fried dumplings are GREAT!,food,positive
Try the lobster teriyaki and the rose special roll.,food,positive
The food is tasty and portion sizes are appropriate.,food,positive
"If your visiting, you'll enjoy the ambiance and the fact that it's in Time Sq...",ambience,positive
"strike up a conversation with the attorney next to you, or with the local union worker on the other side.",anecdotes/miscellaneous,neutral
Plus they made a perfect martini.,food,positive
The neighborhood was nice though so check out another restaurant instead.,anecdotes/miscellaneous,negative
"When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms, he's visiting the regulars (a growing legion) and checking on newcomers.","food,service","positive,positive"
"Don't judge this place prima facie, you have to try it to believe it, a home away from home for the literate heart.",anecdotes/miscellaneous,positive
"On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.",anecdotes/miscellaneous,positive
"Good to find a restaurant where the owners have some imagination and they have actually pulled it off, like in this case.",anecdotes/miscellaneous,positive
"The main course had an average portion, and was decent overall.",food,positive
I have tried the various slice joints around the village but this is by far the best one.,anecdotes/miscellaneous,positive
"All of it was simply amazing, unique and tasty and best of all it didn't break the bank.","price,food","positive,positive"
I would have gotten some cole slaw and a knish if my stomach had more space.,food,positive
We go often.,anecdotes/miscellaneous,neutral
"Service is great, takeout is good too.","food,service","positive,positive"
LOVE the atmosphere - felt like I was in Paris.,ambience,positive
Definitely a neighborhood favorite.,anecdotes/miscellaneous,positive
I am not sure if I would call the food here Indian as it is a fusion of what seems to be French with an Indian or exotic touch.,food,neutral
The food is okay and the prices here are mediocre.,"food,price","neutral,neutral"
The food was great and the service was even better.,"service,food","positive,positive"
The cream cheeses are out of this world and I love that coffee!!,food,positive
Horrible.,anecdotes/miscellaneous,negative
What I didn't like was how the food came right after it was ordered.,food,negative
"Read all the other review, they'll confirm it.",anecdotes/miscellaneous,neutral
The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed.,food,negative
I would highly recommend.,anecdotes/miscellaneous,positive
Walk-ins are risky too.,anecdotes/miscellaneous,negative
"Best Italian food I ever had (and being Italian, that means alot).",food,positive
Service was very prompt but slightly rushed.,service,positive
I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.,anecdotes/miscellaneous,positive
"not the food ,not the ambiance , not the service, I agree with the previous reviews you wait and wait , the wait staff are very rude and when you get in they are looking to get you right out .",service,negative
And everytime I go there's a bunch of drunk idiots making a scene out front.,ambience,negative
"by dinner time, they turn it around and mount a huge comeback!!",anecdotes/miscellaneous,positive
I take all my NYC guests to VT's.,anecdotes/miscellaneous,positive
"We all ate pasta entre'es, which were great.",food,positive
For sure i will keep coming back because i feel really this restaurant deserves.,anecdotes/miscellaneous,positive
it's delicious!,food,positive
"The place wasn't too hard to find, but it was kind of packed, as soon as my boyfriend and I got our food, the line reached the door.",anecdotes/miscellaneous,neutral
They used shredded cheese on top!,food,neutral
Their wines by the glass are a great accompaniment and you can eat like a king with wine for under $30.,"price,food","positive,positive"
I've read some of the previews reviews - people are either not New Yorkers or have more appreciation for ambience then food.,anecdotes/miscellaneous,neutral
I also recommend the rice dishes or the different varieties of congee (rice porridge).,food,positive
The makhani was OK --the korma was bland.,food,negative
Just went here for my girlfriends 23rd bday.,anecdotes/miscellaneous,neutral
We had a 3 hour brunch- they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.,service,positive
I have eaten at many pizza places around NYC and this is hands down the worst.,anecdotes/miscellaneous,negative
I will be returning.,anecdotes/miscellaneous,positive
So all I'm trying to say is this restaurant is by far the best thai food restaurant I've ever been to.,"food,anecdotes/miscellaneous","positive,positive"
I'm just reading some of these reviews and its nonsense that people are reviewing some places because it was too loud.,anecdotes/miscellaneous,neutral
My fiance took me to Scopa last week for my birthday and I couldn't believe the food.,"food,anecdotes/miscellaneous","positive,neutral"
The food and staff always surprise me with the new heights they are taken to.,"service,food","positive,positive"
No you're going to go back because the food was good.,"food,anecdotes/miscellaneous","positive,positive"
"And Kruno, the beverage manager is the best bartender I have yet to come across.",service,positive
"For authentic Thai food, look no further than Toons.",food,positive
A wonderful place!,anecdotes/miscellaneous,positive
What came to our table was burned beyond recognition and stringy.,food,negative
"I actually gave Patroon another chance before writing this, but the second visit was even worse.",anecdotes/miscellaneous,negative
Have frequented 'ino for several years and the food remains excellent.,"anecdotes/miscellaneous,food","positive,positive"
The waiters and owners were nonchalant about this and promised to call the exterminator but weren't as dismayed or apologetic as I would have expected.,service,negative
"The food is terrible and overall, I would have to say avoid at all costs.",food,negative
Its also a bit of a hassle to get to without a car (I happen to live in Inwood).,anecdotes/miscellaneous,negative
"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!","food,ambience","positive,positive"
"I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.",food,positive
"First off, the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong.",service,negative
It was tiny and I felt like I was eating in someone's living room.,ambience,negative
The prices were fantastic.,price,positive
"Having hunted around for a quiet, romantic, yet not hideously expensive restaurant I stumbled across reviews for La Lanterna and gave it a shot.",anecdotes/miscellaneous,neutral
Service was very good and warm.,service,positive
Would recommend this place as a good date spot if you don't want to drop a ton of cash.,"price,anecdotes/miscellaneous","positive,positive"
"For many people, this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic.",food,negative
You cannot go wrong at the Red Eye Grill.,anecdotes/miscellaneous,positive
but I wouldn't wanna live there.,anecdotes/miscellaneous,neutral
"Try the mediterranean salad, it is a true experience for your taste buds!!",food,positive
The food was very well prepared.,food,positive
By far the best salad I have had in a fast food restaurant.,food,positive
I plan on stopping by next week as well.,anecdotes/miscellaneous,positive
First went here to enjoy their garden terrace.,ambience,positive
They have a very diverse menu so its something for everybody.,food,positive
"Please try the Filet Mignon, its just the most tender piece ever.",food,positive
highly recommended.,anecdotes/miscellaneous,positive
"Overall I was impressed and will return, it's a great QPR (Quality to Price Ratio).","price,anecdotes/miscellaneous","positive,positive"
I DO NOT RECOMMEND THE HEARTLAND BREWERY.,anecdotes/miscellaneous,negative
This is definitely an  excellent date spot because of the ambiance and on the weekends the  night scene is more than alive.,ambience,positive
I will recommend Scopa to all of my friends for a place to go for wonderful Italian food.,food,positive
Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.,food,positive
I heartily recommend.,anecdotes/miscellaneous,positive
"Perhaps it was an off night, but it was suprisingly average for a 9.3 rating.",anecdotes/miscellaneous,negative
SO SO SO SO SO good!,anecdotes/miscellaneous,positive
A must try!,anecdotes/miscellaneous,positive
"For the price, you cannot eat this well in Manhattan.","food,price","positive,positive"
"THe back garden sitting area is very pleasant, where you can see their personal herb garden.",ambience,positive
Worth the trip from Manhattan.,anecdotes/miscellaneous,positive
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,food,positive
This place is not worth the prices.,price,negative
Appetizers are somewhere around $7 each and the main dishes are between $11 and $16.,price,neutral
The restaurant is rather small but we were lucky to get a table quickly.,"ambience,service","negative,positive"
get over it!,anecdotes/miscellaneous,neutral
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,service,negative
I've been eating at Taj Mahal for over twenty years and have found them to be the most excellent of the Indian eateries on this block of Indian restaurants.,"anecdotes/miscellaneous,anecdotes/miscellaneous","positive,positive"
"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",service,neutral
From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.,food,positive
"Unfortunately, the food is outstanding, but everything else about this restaurant is the pits.","food,anecdotes/miscellaneous","positive,negative"
It's to die for!,anecdotes/miscellaneous,positive
"While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.","price,food","positive,positive"
This is my first time writing a review for a restaurant because the food and service was excellent.,"food,service,anecdotes/miscellaneous","positive,positive,positive"
They are opening two more places as i saw a flyer there one in Yonkers which is a restraunt and banquet hall and another one in parsipanny new jersey.,anecdotes/miscellaneous,neutral
I often go there to eat with my family.,anecdotes/miscellaneous,neutral
Edible but really a ripoff at those prices given whats in the area.,"price,food","negative,neutral"
The Thai ice tea was amazingly smooth and yummy!,food,positive
"We try frequenting new restaurants all over the city, but any time that we  visit a restaurant other than Roth's we are always disappointed.",anecdotes/miscellaneous,neutral
"I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.",anecdotes/miscellaneous,positive
The waitresses are nice--also you can just get counter service sit.,service,positive
The music is the best among all the Indian restaurants I have visited.,ambience,positive
My girlfiends and I ate at O.G. again last night.,anecdotes/miscellaneous,neutral
"However, they've got the most amazing pastrami and the soups hit the spot.",food,positive
"The portion sizes here are huge, and the sushi is good.",food,positive
Service was slow had to wait to order and get food although not crowded.,service,negative
This is one of my favorite restaurants and it is not to be missed.,anecdotes/miscellaneous,positive
Best Pastrami I ever had and great portion without being ridiculous.,food,positive
The menu is very limited - i think we counted 4 or 5 entrees.,food,negative
"The crackling calamari salad, which is usually a cheap disaster at many restaurants, is crispy and lightly dressed.",food,positive
"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.",food,negative
DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.,"anecdotes/miscellaneous,ambience","negative,neutral"
"The service was excellent, the food was excellent, but the entire experience was very cool.","food,service","positive,positive"
We had a wonderful meal at Naples 45 a month ago on a visit to NYC.,food,positive
"The menu is Prix Fixe, so be prepared to spend at least $60 per person, but it is Well worth itsuperb food.","food,price","positive,negative"
"Just remember, the later you go, the longer you may have to wait.",anecdotes/miscellaneous,neutral
The food was so-so.,food,neutral
Don't leave without trying One Night in Tokyo.,anecdotes/miscellaneous,positive
This is one of the best comfort food places in the city.,food,positive
hmmm.,anecdotes/miscellaneous,neutral
The counter service is bad.,service,negative
I loved this place!!,anecdotes/miscellaneous,positive
"Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.","anecdotes/miscellaneous,ambience","neutral,positive"
Fish is so very fresh.,food,positive
I love this place more and more everytime i go.,anecdotes/miscellaneous,positive
We always get a sampling of appetizers and share.,anecdotes/miscellaneous,neutral
"Only wine and beer are served, but the house varities are actually quite good.",food,positive
The food was pretty tradional but it was hot and good with large portions.,food,positive
Taj Mahal offeres gret value and great food.,"food,price","positive,positive"
"For all of you new to Indian food, try the Paneer Roll, it is a piece of heaven.",food,positive
Excellent lunch buffet for only $6.95.,"food,price","positive,positive"
They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?,ambience,positive
"The dim sum is ok but doesn't taste that fresh, and the little dishes don't look steamy hot as they should (also note lack of Chinese here).",food,negative
My roommate and I LOVE this place.,anecdotes/miscellaneous,positive
Good luck getting a table.,anecdotes/miscellaneous,negative
"I am completely hooked on this place, it is ridiculous.",anecdotes/miscellaneous,positive
Pizza here is consistently good.,food,positive
Have been dozens of times and never failed to enjoy the experience.,anecdotes/miscellaneous,positive
The menu prices are a bit expensive for what you get in quality and portion size.,"price,food","negative,negative"
My fish was delicious in an incredible curry sauce.,food,positive
Nice find.,anecdotes/miscellaneous,positive
We bring in a party of ten or so every week.,anecdotes/miscellaneous,neutral
"Even better, they know how to cook French classics like Steak au Poivre and Onglet without burning it to death or overcooking it.",food,positive
great place to go for a drink too because they have 100 kinds of beer.,food,positive
I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!,anecdotes/miscellaneous,positive
"But they don't have a toaster, which is strange.",service,negative
"Dip the ingredients in with your chopsticks, swirl them around, and eat.",food,neutral
you guys rock.,anecdotes/miscellaneous,positive
"We liked it so much, that we will always make it a point to dine here when we visit New York.",anecdotes/miscellaneous,positive
"For the people who want great food plus great service, Roxy is a place to AVOID!","service,food","negative,negative"
"But WARNING: to all those that use this site be weary, be very weary of recommendations.",anecdotes/miscellaneous,negative
Service is fast and friendly.,service,positive
Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.,"ambience,price,food","positive,positive,positive"
I recommend that you try this hidden spot which will surely blowup very soon,anecdotes/miscellaneous,positive
We were treated with attitude ever since the moment we stepped into the restaurant!,service,negative
This place has the best Chinese style BBQ ribs in the city.,food,positive
Probably would not go again...,anecdotes/miscellaneous,negative
Katz's deli is a great NY experience.,anecdotes/miscellaneous,positive
I definitely wouldn't go back.,anecdotes/miscellaneous,negative
"You'll pay at least double at any other Italian restaurant in the city, and most still don't compare.",price,positive
I thought this place was totally overrated.,anecdotes/miscellaneous,negative
Very affordable and excellent ambient!,"price,ambience","positive,positive"
Amma has the worst value for money I have experienced in NYC over the past 2 years.,price,negative
"The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be.",food,negative
Once for dinner and once for brunch.,anecdotes/miscellaneous,neutral
"They're rude at times, and not very friendly.",service,negative
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,"service,food","positive,positive"
Moderate prices.,price,neutral
Mermaid Inn is an overall good restaurant with really good seafood.,"anecdotes/miscellaneous,food","positive,positive"
"We had reservations at 9pm, but was not seated until 10:15pm.","anecdotes/miscellaneous,service","negative,negative"
The sushi seemed pretty fresh and was adequately proportioned.,food,positive
I ordered the smoked salmon and roe appetizer and it was off flavor.,food,negative
"My wife and I also enjoyed the spinach, the Shanghai low mein, and other attractions.",food,positive
"Our son loves pizza and we have a certified Neapolitan pizzaria in our home city (Seattle), we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant.",anecdotes/miscellaneous,positive
Jimmy is Dominican!,anecdotes/miscellaneous,neutral
it is not consistent.,anecdotes/miscellaneous,negative
The waitress was very patient with us and the food is phenomenal!,"service,food","positive,positive"
All of the pizzas are terrific and the price is even better!,"food,price","positive,positive"
Do yourself a favor and walk the extra avenue from joe's to eat here.,anecdotes/miscellaneous,positive
"It's a shame that a nice, convenient place like the Pink Pony can be so ruined by lousy service.","ambience,service","positive,negative"
"I can't wait for summer, when they serve outside on their gigantic patio.",ambience,positive
I have never had anything like it!,anecdotes/miscellaneous,positive
Definitely Highly NOT recommended.,anecdotes/miscellaneous,negative
A pleasant surprise.,anecdotes/miscellaneous,positive
"Being from the south, there aren't any good delis in my area and while watching Foods across America on PBS I found out about Katz's Deli.",anecdotes/miscellaneous,neutral
Go only if you are already in the neighborhood and don't want to bother going farther for a better place.,anecdotes/miscellaneous,negative
"Anyhow, we were able to sit as long as we wanted and chat, which was nice.",ambience,positive
I've been here 3 times for lunch and it is one of my favorites in the city.,anecdotes/miscellaneous,positive
I have been to spice three times- twice during lunch and once at dinner.,anecdotes/miscellaneous,neutral
"Yeah, it's that good.",anecdotes/miscellaneous,positive
"service is friendly, and never had a problem walking in and getting a table.",service,positive
"I have tried to make reservations, but both times, the hostess didn't have my name.",service,negative
"Unless you are eating in the Pizzeria side of this place, and are not in a rush, this place is a bad idea.",anecdotes/miscellaneous,negative
"Great food, great prices, great service.","price,service,food","positive,positive,positive"
I have been urged by friends for months to check out the mermaid inn.,anecdotes/miscellaneous,neutral
He was terribly thirsty after the meal too.,food,negative
"Well, their deliveries take for ever and the food is usually cold.","service,food","negative,negative"
We will go back every time we are in the City.,anecdotes/miscellaneous,positive
"Unlike other places in NYC where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price).",price,positive
"If you go to Roth's try to be served by Mike, he is GREAT!!",service,positive
Everyone that has ever come here with me has become a convert and returned regularly with their own friends.,anecdotes/miscellaneous,positive
We had a party in their private room and they made it truly memorable and were very helpful in the planning.,service,positive
There is actually space to breathe and the decor sets the tone for an intimate dinner.,ambience,positive
Its not the same if you have to sit inside.,ambience,neutral
They don't walk around with the trays of Dim Sum.,ambience,positive
I love the fact that the pizza tastes so good and is so cheap.,"price,food","positive,positive"
"To celebrate a birthday, three of us went to Mare anticipating great food.",anecdotes/miscellaneous,neutral
"You don't go to Mizu for excellent service, you go for the large amounts of food, the amiable atmosphere, and the hole-in-the-wall feeling of the place.","service,ambience,food","negative,positive,positive"
We were pleasantly greeted.,service,positive
I've never been disappointed.,anecdotes/miscellaneous,positive
The duck confit is always amazing and the foie gras terrine with figs was out of this world.,food,positive
We had the most wonderful waitress.,service,positive
great experience overall.,anecdotes/miscellaneous,positive
Too cold to enjoy.,ambience,negative
I came here with my boyfriend for our anniversary because it was highly recommended to him by a friend.,anecdotes/miscellaneous,neutral
Good bagels and good cream cheese.,food,positive
The Singapore Mai Fun had NO curry flavor whatsoever.,food,negative
How do you rate home?,anecdotes/miscellaneous,positive
"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",food,positive
Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.,food,positive
"Always a nice crowd, but never loud.",ambience,positive
Went inside and I started to get excited.,anecdotes/miscellaneous,positive
This is a consistently great place to dine for lunch or dinner.,anecdotes/miscellaneous,positive
"Got club soda, filled with ice, no lime.",service,negative
"we were tired and cold when we got to the restaurant, then we sat down to begin ordering appetizers.",anecdotes/miscellaneous,neutral
"i have eaten here a handful of times, for no reason besides sheer convenience.",anecdotes/miscellaneous,neutral
"All in all, I don't see how you can go wrong.",anecdotes/miscellaneous,positive
"I have had so many dinners here and it's always been perfect - on a date with my husband, with my mom, with girlfriends and larger groups.",anecdotes/miscellaneous,positive
"For the quality of food, a little too expensive.","price,food","negative,negative"
"They don't concern much of customer's health, just want to make money.",anecdotes/miscellaneous,negative
"La Rosa waltzes in, and I think they are doing it the best.",anecdotes/miscellaneous,positive
I would highly recommend this place to anyone looking for a casual atmosphere that whisks you away to the left bank of the river Seine.,"anecdotes/miscellaneous,ambience","positive,positive"
Delivery is fast too.,service,positive
