text,aspect,polarity
"Whenever tried to turn it on, it would restart as soon as the BIOS launched Windows (or Winblows, as I like ot call it).","Windows,BIOS","negative,negative"
Charger seems large for this class of computer.,Charger,negative
Battery is not upgradable to a longer life battery.,"battery,Battery","negative,negative"
"this computer will last you at least 7 years, thats an amazing life spanned an electronic.",life,positive
I had something else go wrong and they said it had to be in good working order to be able to buy the warranty.,warranty,negative
What I'd like is for the laptop to run well without having to purchase additional memory.,"run,memory","neutral,negative"
"I love the feel of the key board, as well as the trackpad.","trackpad,key board","positive,positive"
The screen is bright and the keyboard is nice;,"keyboard,screen","positive,positive"
"Quality Display  I love HP,, it's the only computer/printer we will buy.",Quality Display,positive
"The battery holds up well, it's built very solidly, and runs fast.","runs,battery,built","positive,positive,positive"
"Needs longer lasting battery, More than 1 to 2 Hrs.",battery,negative
† Later it held zero charge and its replacement worked for less than three months.,charge,negative
My favorite part of this computer is that it has a vga port so I can connect it to a bigger screen.,"vga port,screen","positive,neutral"
"It has many great programs, such as ILife, iPhotos and others.","ILife,programs,iPhotos","positive,positive,positive"
"I picked it out because it was inexpensive ($400) and I thought it would be a good, easy to use first laptop.",use,positive
"As a computer science student in college, I find that the portability, longevity, and ease of use of this computer make me (shockingly) want to do homework more;","portability,use,longevity","positive,positive,positive"
I was said it's videocard.,videocard,negative
"I know there are way better laptops out there for the same price, and why spend money on shit when you can go out and get yourself a perfectly decent laptop that doesnt suck total monkey balls.",price,neutral
Im glad that it has such great features in it.,features,positive
This is a great value for the money.,value,positive
"The Macbook is also made better, my computer has never got a virus, and the laptop runs just as fast as the first day I bought it.",runs,positive
And having to deal with the company has been a even worse nightmare.,company,negative
Temperatures on the outside were alright but i did not track in Core Processing Unit temperatures.,"Temperatures,Core Processing Unit temperatures","neutral,neutral"
The service tech said he had tried to duplicate the damage and wasn't able to recreate it therefore it had to be their defect.,service tech,negative
The keyboard is top notch.,keyboard,positive
Easy to start up and does not overheat as much as other laptops.,start up,positive
They have developed excellent proprietary software for editing video and pictures and I'm looking forward to utilizing these tools on the regular.,proprietary software,positive
"The ATI graphics card is a huge plus, definitely a good value if you need to be able to run some slightly older games that a Intel built-in card would have trouble with, such as Half-Life 2 or even World of Warcraft.","games,Intel built-in card,ATI graphics card","neutral,positive,positive"
"I was originally concerned that I couldn't view work I had done in college on my Mac because of the PC formatting, but I was even more thrilled to learn of programs like iLife and iWork that allow you to convert your PC documents into readable files on Macs.","iLife,iWork,programs","positive,positive,positive"
You can even run a parallels type program easily and run any leftover PC software that you absolutely cannot be without.,"parallels type program,software","positive,positive"
"Although the price is higher then Dell laptops, the Macbooks are worth the dough.",price,negative
My battery went bad about a year and a half after having it and it cost around eighty to a hundred dollars!,battery,negative
"The only thing I wish this had was the option to turn off the touchpad with a button like my big 16"" laptop does.",touchpad,negative
"It's graphics aren't bad at all, for the lower end of the MacBook Pro spectrum, easily capable of running StarCraft II and other games with comparable graphics.","graphics,graphics","neutral,positive"
I got my MacBook Pro because I wanted to do all the stuff I need to do without worrying about the system quitting on me or freezing for a few minutes.,system,neutral
"However, my girlfriend realized that the netbook's hinge is a bit loose (when you open or close the LCD).","hinge,LCD","negative,neutral"
"I have never really been big on downloading anything so I wasn't too worried about getting a virus, plus I thought I was protected by Norton.",Norton,negative
I regret buying it before understanding how awful it is to use.,use,negative
"I spoke with a service rep at Micro Center and his girlfriend is having the same problem with her power adapter, so it's not just an isolated incident!!!","service rep,power adapter","neutral,negative"
HP said it was out of warranty.,warranty,neutral
so in a brief summary i would have to say that i would not recommend dell vostro 1000 to anyone due to it being a down right awful setup so in my opinion you should steer clear of them if you want a decent laptop.,setup,negative
"Bigger HD, better graphics card, and a bid HD.","HD,HD,graphics card","positive,positive,positive"
"The design is awesome, quality is unprecedented.","quality,design","positive,positive"
It could be a perfect laptop if it would have faster system memory and its radeon 5850 would have DDR5 instead of DDR3.,"radeon 5850,DDR5,DDR3,system memory","negative,positive,negative,negative"
I loaded windows 7 via Bootcamp and it works flawlessly!,"windows 7,Bootcamp","positive,positive"
"no complaints with their desktop, and maybe because it just sits on your desktop, and you don't carry it around, which could jar the hard drive, or the motherboard.","motherboard,hard drive","neutral,neutral"
Runs smooth and quick.,Runs,positive
"It's fast, it's easy easy easy to set up, easy to hook to my wireless network.","hook to my wireless network,set up","positive,positive"
I would like at least a 4 hr. battery life.,battery life,neutral
the laptop preformed pretty well.,preformed,positive
It has all the features that are necessary for college and if not they are able to be added onto the computer.,features,positive
Support has been lackluster and now I just want a refund.,Support,negative
† Again I sent it back and they replaced the motherboard and some fan inside.,"fan,motherboard","neutral,neutral"
Was not happy with one of the programs on it.,one of the programs,negative
"-When battery life went to 4 hours or less, took it to the MacHouse Amsterdam for repair (26th of August).",battery life,negative
"Anyway, in early July of this year, the DVD burner stopped working, and the computer stared having issues with power supply.","DVD burner,power supply","negative,negative"
(The SATA controller is the motherboard chip that lets the CPU talk to the hard drive.),"SATA controller,hard drive,motherboard chip,CPU","neutral,neutral,neutral,neutral"
"If your time is worth anything to you, if you are tired of rebooting, reformatting, reinstalling, trying to find drivers, if you want a computer to work for you for a change, make the change to this computer.",drivers,negative
"Obviously one of the most important features of any computer is the ""human interface.","human interface,features","neutral,neutral"
"Windows XP SP2 caused many problems on the computer, so I had to remove it.",Windows XP SP2,negative
"The speed gives you the power to work on these projects seamlessly, and multiple at a time if you sowish.",speed,positive
the mouse pad and buttons are the worst i've ever seen.,"buttons,mouse pad","negative,negative"
"Yes, they cost more, but they more than make up for it in speed, construction quality, and longevity.","longevity,construction quality,speed","positive,positive,positive"
Comes with iMovie;,iMovie,positive
Peformance is good for the price.,"Peformance,price","positive,positive"
"The Final Cut Pro on this laptop is so fast and easy, and I can use this to seemlessly transfer all my work to my home computer, which is also a mac.",Final Cut Pro,positive
My wireless system would not recognize Windows 7 and I couldn't get online to find out why.,"Windows 7,wireless system","neutral,negative"
The materials that came with the computer did not include the right # anywhere.,materials,negative
The ease of use is wonderful.,use,positive
i needed one to be able to carry to work everyday and this one seems to fit all of the criteria.,carry,neutral
"(I found a 2GB stick for a bit under $50) Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours, or at the hotel taking care of some last minute details and documents.",system,positive
I highly recommend this laptop to anybody that wants great performance from a laptop and would like to relax and not become enraged cursing the gods about to throw your laptop out the door.,performance,positive
""">  iPhoto is probably the best program I have ever worked with: easy and convenient.",iPhoto,positive
"(I had been a Windows/Linux user before this) I love the size because the screen is big enough for what I use it for (Internet, artwork), and yet it is small enough to be reasonably portable.","Linux,Windows,screen,size","neutral,neutral,positive,positive"
I had in the past a Dell laptop and they sent me the items it needed or they sent a repair technician to my house to fix it.,repair technician,positive
On my PowerBook G4 I would never use the trackpad I would use an external mouse because I didn't like the trackpad.,"trackpad,trackpad,external mouse","negative,negative,neutral"
Wonderful sleek case design is only on the outside.,case design,positive
But guess what?  (you have to buy an external dvd drive it doesn't have a built in type) The notebook can't be used because it doesn't read anything for an external drive.,"external dvd drive,external drive","negative,negative"
"Oh yea, has no numeric pad on the side.",numeric pad,negative
"The sound is a bit quiet if you're on a plane, this can easily be overcome with a decent pair of head phones.",sound,negative
"With today's company fighting over marketshare, its a shame that ASUS can get away with the inept staff answering thephone.",staff,negative
"however, I may have inadvertently thrown out one of the batteries with the shipping carton.","shipping carton,batteries","neutral,neutral"
"Great laptop for school, easy to use for beginners in the household.",use,positive
The capabilities using that program alone made me want a Mac.,program,positive
I purchased a Toshiba Satellite M60 (with harman/kardon speakers!) in December of 2005.,speakers,positive
The resolution on the screen is almost pure HD.,resolution on the screen,positive
It seems they could have updated XP and done without creating Vista.,"XP,Vista","positive,negative"
Great pick for portability and affordability.,"portability,affordability","positive,positive"
The iLife software that comes with the computer is so simple to use and produces a great finished product.,"use,iLife software","positive,positive"
"The screen is a little glary, and I hated the clicking buttons, but I got used to them.","screen,clicking buttons","negative,negative"
"Fan vents to the side, so no cooling pad needed, great feature!","feature,Fan,cooling pad","positive,positive,neutral"
"The graphics and screen are stunning and although I was a PC person, I was able to understand how to use a mac fairly quickly.","graphics,screen","positive,positive"
It has a faster processor and more ram.,"processor,ram","positive,positive"
† I constantly had to send my laptop in for services every 3 months and it always seems to be the same problem that they said they had already fixed.,services,negative
BUT there's this application called Boot Camp which allows you to add another OS X like Windows.,"Windows,Boot Camp,OS X,application","neutral,neutral,neutral,neutral"
"† It was loaded with Windows Vista Home Premium--delivered with only 1GB of RAM, and it was a *dog*.","Windows Vista Home Premium,1GB of RAM","neutral,negative"
With a MAC computer I have more free time as I don't have to wait for windows to boot up or shut down and all the viruses associated with windows.,"windows,boot up,shut down,windows","negative,negative,negative,negative"
Mac is not made for gaming.,gaming,negative
For me I was lucky and a local store was selling them for $2000 off and Best Buy matched their price so I was able to buy one for under $1000,price,positive
Iphoto is great for adding pictures right to facebook and other social networking sites.,Iphoto,positive
† the battery is irreplaceable.,battery,negative
they had to replace the motherboard in April,motherboard,negative
"I wouldn't play a first-person shooter with this, mind, but if you wanted to run MS Office, email, chat, download a video, listen to music from a certain fruit-named music store, and were looking for a highly portable yet powerful netbook to do that all in, I'd highly recommend checking this out.",MS Office,neutral
I need graphic power to run my Adobe Creative apps efficiently.,"Adobe Creative apps,graphic power","neutral,neutral"
"I also got the added bonus of a 30"" HD Monitor, which really helps to extend my screen and keep my eyes fresh!","30"" HD Monitor,screen","positive,neutral"
I love the multi-touch trackpad.,multi-touch trackpad,positive
"So, after Apple replaced the hard drive I enjoyed another 4 months of my new computer, until it froze this morning--completely.",hard drive,neutral
LOVE THIS LAPTOP WONDERFUL PRICE FOR WHAT YOU GET!,PRICE,positive
"Also consider the MS Office apps are all trial versions, hope you have your own copies.",MS Office apps,negative
Keyboard is great but primary and secondary control buttons could be more durable.,"Keyboard,control buttons","positive,negative"
"I have Vista, so I am unable to install and uninstall† some programs.","Vista,uninstall†,programs,install","negative,negative,negative,negative"
Then the hard drive failed;,hard drive,negative
The speakers on it are useless too.,speakers,negative
"From the get-go, the M6809 was unsteady in its operation;",operation,negative
"I am not much of a computer techie, so I can understand some of†the internal problems, though I do have trend micro as an antiviral program.","trend micro,antiviral program","neutral,neutral"
You may need to special order a bag.,bag,neutral
† However the frozen screens kept happening.,screens,negative
I loved the netbook (minus the fact that it was windows OS) until this started happening.,windows OS,negative
Battery is lasting about 6 hours as I am surfing the web on Sundays while checking football scores and watching funny Youtube videos.,"surfing the web,Battery","neutral,neutral"
"I bought it for my mom and she reports that the battery life lasts all day for her, it's very lightweight, and the response for the computing she's doing (Internet focused activity: mail, research, etc.) is excellent;","Internet focused activity,battery life,response","neutral,positive,positive"
"Great Laptop for the price, works well with action pack games.","action pack games,works,price","neutral,positive,positive"
"We also use Paralles so we can run virtual machines of Windows XP Professional, Windows 7 Home Premium, Windows Server Enterprise 2003, and Windows Server 2008 Enterprise.","Windows XP Professional,Windows Server 2008 Enterprise,Windows Server Enterprise 2003,Windows 7 Home Premium,Paralles","neutral,neutral,neutral,neutral,neutral"
"you can find many laptops with the same performance and even better with lower price, but you cannot find the look, easy, applications, and the experience in mac.","performance,price,look,applications","neutral,positive,positive,positive"
†Then after paying for it to be examined I was told it was same problem cited on website but I'd have to pay anyways since it was past warrenty.,warrenty,negative
I guess the only good thing that came out of these were the speakers and the subwoofer.,"subwoofer,speakers","positive,positive"
"This is the first time that I tried and owning a netbook although I have used 3 different laptops in the past 10 years, I find not much difference except of course for the screen size.",screen size,neutral
Although i do believe that Windows operating system may be to fault for some of the problems.,Windows operating system,negative
"Laptops are usually used on the go, so why not give you a better battery?",battery,negative
Excellent LED monitor and well equipped.,LED monitor,positive
"Everything is so easy to use, Mac software is just so much simpler than Microsoft software.","Mac software,Microsoft software,use","positive,negative,positive"
"In early May I got it back and this time I only had it back for 1 day before it had a NEW issue so it was sent back in for the 6th time they ""expedited"" the repairs so I was only supposed to have to be without it for 3 days and it was supposed to be fixed, by a ""Senior Tech"".",Senior Tech,negative
It is much faster than my desktop which is a Core2 Quad running at 2.83 GHz.,Core2 Quad,neutral
"Great battery, speed, display.","battery,speed,display","positive,positive,positive"
Didn't work when shipped from Walmart.com but went into a store and exchanged for a working laptop (same make/model).,work,negative
It is in the best condition and has a really high quality.,quality,positive
then on top of it all their cusromer service center is in the middle east.,cusromer service center,negative
MY ONLY PROBLEM IS I CAN NOT REG. THE PRODUCT KEY.,PRODUCT KEY,negative
Other than that its a great performing machine and well meets all my needs and more.,performing,positive
"The system constantly overheats, the battery life is too short, the case is coming apart, and my core applications that I use every day in my work as a graphic artist run poorly.","system,battery life,core applications,case","negative,negative,negative,negative"
So we exchanged it for the same on and after 2 hours it didn't work.,work,negative
"This is likely due to poor grounding and isolation between the components, and I'm hoping that it can be fixed with a ground loop isolator, but I still expected better product quality for this price range.","ground loop isolator,quality,components,price range","neutral,negative,negative,negative"
"Love the speed, especially!",speed,positive
A longer battery life would have been great - but it meets it's spec quite easily.,spec,positive
"I also love the design, the looks, the feel, and the my toshiba feature is wonderfull.","my toshiba feature,design,feel,looks","positive,positive,positive,positive"
"The touchpad is very intuitive, so much so that I never want to use buttons to click again!","touchpad,buttons","positive,neutral"
"The battery life sucked the juice from my laptop and when the extended life battery went out we were SOL there to, so much for that warranty covering all the products we purchased.","battery life,warranty","negative,negative"
When I finally had everything running with all my software installed I plugged in my droid to recharge and the system crashed.,"system,software","negative,neutral"
I needed a driver for my HP and they would not help me with out me paying over $50 for it.,driver,neutral
"† Now, as easy as it is to use, and I do think it is a great STARTER laptop.",use,positive
"Browsing, also, was no problem for me when I used itunes ( which usually slows down my PC ).","itunes,Browsing","positive,positive"
The software is amazing.,software,positive
sometimes you will be moving your finger and the pointer will not even move.,pointer,negative
The games included are very good games.,"games,games","neutral,positive"
"Compared to similarly spec'd PCs, this machine is good value, well built and works easily right out of the box.","value,built,works","positive,positive,positive"
"It is always reliable, never bugged and responds well.",responds,positive
"Also the speakers are not very loud, But it is a netbook.",speakers,negative
"Of course, for a student, weight is always an issue.",weight,neutral
"it has 3 usb ports, 1 sd memory card reader and an sd memory car expansion.","sd memory car expansion,sd memory card reader,usb ports","neutral,neutral,neutral"
"We use the built in tools often, iTunes is open nearly every day and works great with my iPhone.","built in tools,iTunes","neutral,positive"
As well as having the plug in the computer come loose.,plug,negative
Sound card is limited though.,Sound card,negative
"It was still working, but there was nothing on the screen.",screen,negative
Sony parts reliability and quality of service is recenlty the worst.,service,negative
the only down fall is that it has no cd drive but i found that they are very cheap to by and also very portable making this the best friend to someone who is always looking for more space then they have.,cd drive,negative
"All apple associates are always wiling to help you out with anything, no matter when you purchased the computer and how many years passed.",apple associates,positive
"I love a ""pc"" but I was ready for a change and tired of the windows system.",windows system,negative
My macbook is so much better looking and so thin!,looking,positive
"As a user of a PC, I will will admit that the macBook Pro has a better running system in which I found myself ""Getting the job done quicker.",running system,positive
"The guy then said that if I insist on having the hinge tightened, they can do it for me but I have to accept the condition after the ""repair"".",hinge,neutral
Nightly my computer defrags itself and runs a virus scan.,virus scan,neutral
Downfalls: sharp edges.,edges,negative
"The laptop is relatively simple to use, though I bought  Macs for Dummies,  which is well worth $2",use,positive
Really like the textured surface which shows no fingerprints.,surface,positive
The Aspire wont even boot past the Acer screen with a Droid (I have tried both Motorola and HTC) plugged into the USB port.,"Acer screen,USB port,boot","negative,negative,negative"
The Toshiba Net book operates very well.,operates,positive
"Besides the great look, it is a great machine.",look,positive
† After that the said it was under warranty.,warranty,neutral
"Also, because of the size and consistancy of the laptop computer, some websites wouldn't even attempt to work on the computer because of browser problems.","consistancy,size","negative,negative"
It is very well built.,built,positive
"Also, one of the users mentioned how the edges on the macbook is sharp, if you have money to spend on one of the incase shells, it doesn't seem to be a problem.","edges,incase shells","negative,positive"
"† And at one point, they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop (I bought the memory stick they recomended).","memory,memory stick,memory stick","neutral,negative,neutral"
I believe that the quality of a mac is worth the price.,"quality,price","positive,positive"
Awesome laptop and the perfect size to carry around in college.,size,positive
"The minute you fire it up it's all good, very easy user interface.",user interface,positive
Seems like maybe a bad shipment from Toshiba.,shipment,negative
"I wish iWork or MS Office came with the Mac, but MS Office doesn't even come with most pc laptops.","MS Office,MS Office,iWork","negative,negative,negative"
"Ever since I bought this laptop, so far I've experience nothing but constant break downs of the laptop and bad customer services I received over the phone with toshiba customer services hotlines.","customer services,toshiba customer services","negative,negative"
"Also, HDD secures inside using rails, and there is only one set on the main hard drive.","hard drive,rails,HDD","neutral,neutral,positive"
The buttons you have to press a little harder than most.,buttons,negative
Returned laptop for a 3rd repair and it came back with previous problems fixed (except for speaker grill) but the unit started locking up during use and eventually would not operate at all.,speaker grill,negative
Another included program that is laughable is the chess game.,included program,negative
"†A MONTH LATER, we reinstall the OS (Vista).",OS (Vista),negative
"I love its solid build, light wt and excellent battery life (for now).","battery life,build,wt","positive,positive,positive"
I think that if it is the motherboard again so soon that they should replace it.,motherboard,negative
Second HDD cover has walls inside that need to be broken if you what to install one.,HDD cover,neutral
The computer will constantly be getting hot and burning your leg unless you go through the hassle of taking off the entire back of it just to clean out the fan.,fan,negative
I am ADDICTED to photo booth!,photo booth,positive
/ awesome cooling system/ much better grafics card (ATI 5870) / 8GB RAM/ LED backlit screen...,"8GB RAM,grafics card,cooling system,LED backlit screen","positive,positive,positive,positive"
It took Toshiba tech support 4 calls and 4 different techs to correct the problem.,"techs,Toshiba tech support","negative,negative"
Love that it doesn't take up space like a regular computer.,space,positive
It is so much easier to use,use,positive
Another thing I might add is the battery life is excellent.,battery life,positive
It was secure and easy to navigate.,navigate,positive
although its windows vista compared to windows xp sucks.,"windows xp,windows vista","positive,negative"
"I use this for my tutoring business, and since I'm always bouncing from student to student, it is ideal for portability and battery life (yes, it gets the 8 hours as advertised!).","battery life,portability","positive,positive"
"My power supply cord developed exposed wires within the first year of ownership, so it was covered by the Applecare warranty plan.","Applecare warranty plan,power supply cord","positive,negative"
The shop will definitely push the problem to the service center.,service center,neutral
I had to call HP and ask for a recovery disk because the computer does not come with one and completely redo it all.,recovery disk,negative
The processor is very quick and effective as I load webpages and applications.,"webpages,load,applications,processor","neutral,positive,neutral,positive"
I had it four months when my disc drive refused to open.,disc drive,negative
Now for the hardware problems.,hardware,negative
"*=Webcam is a bit laggy, not the greatest.",Webcam,negative
"We love the size of the screen, although it is still lightweight and very easy to tote around.","tote,size of the screen","positive,positive"
Microsoft word was not on it andI had to buy it seperately.,Microsoft word,negative
"The internet was locekd and froze every time it was trying to be used, and the command prompt would not work at all.","command prompt,internet","negative,negative"
The graphics were awful and the warranty isn't even worth the cheap payment on the computer.,"warranty,graphics","negative,negative"
"† Only a few days after I received the computer back, the screen froze again.",screen,negative
"In fact, somehow (and I never opened it up) some specks of dust or something got inside the screen and are now there permanently, behind the front of the screen, in the way of the display.","screen,display,screen","negative,negative,negative"
When I called Sony the Customer Service was Great.,Customer Service,positive
They also have a longer service life than other computers (I have several friends who still use the older Apple PowerBooks).,service life,positive
"Its fast, has High definition quality in the videos.",High definition quality,positive
It rarely works and when it does it's incredibly slow.,works,negative
PC never worked right even after BIOS fixed.,BIOS,negative
"I love the solid machined aluminum frame, and the keyboard is the best of any laptop I've used.","machined aluminum frame,keyboard","positive,positive"
"I play a lot of casual games online, and the touchpad is very responsive.",touchpad,positive
Runs fast and the regular layout keyboard is so much better.,"Runs,regular layout keyboard","positive,positive"
"And not to mention after using it for a few months or so, the battery will slowly less and less hold a charge until you can't leave it unplugged for more than 5 minutes without the thing dying.",battery,negative
The graphics are stunning.,graphics,positive
"† Until I bought the Dell, I thought you just looked for what you wanted (size, software, options, hardware) and purchase the best deal you could find.","size,software,hardware","neutral,neutral,neutral"
I also enjoy the fact that my MacBook Pro laptop allows me to run Windows 7 on it by using the VMWare program.,"Windows 7,VMWare program","positive,neutral"
The battery has never worked well.,battery,negative
I would recommend it just because of the internet speed probably because thats the only thing i really care about.,internet speed,positive
"I also purchased iWork to go with it which has programs for word processing, spreadsheets, and presentations (similar to Microsoft Office).","presentations,spreadsheets,word processing,Microsoft Office,programs,iWork","neutral,neutral,neutral,neutral,neutral,neutral"
"everything about a mac is wonderful, it takes a little used to learning and getting used to the new system, but you will learn fast and its all worth it.",system,neutral
I had always used PCs and been constantly frustrated by the crashing and the poorly designed operating systems that were never very intuitive.,operating systems,negative
"† Also, the battery does not last very long at all.",battery,negative
"Windows 7 Starter is terrific (no you can't change the background) but I don't need to, I use it just for school work.",Windows 7 Starter,positive
It's perfect for everything and runs faster than an average pc!,runs,positive
The battery life is also relatively good.,battery life,positive
"I got it back and my built-in webcam and built-in mic were shorting out anytime I touched the lid, (mind you this was my means of communication with my fiance who was deployed) but I suffered thru it and would constandly have to reset the computer to be able to use my cam and mic anytime they went out.","built-in webcam,mic,cam,built-in mic","negative,negative,negative,negative"
"Without a doubt, the *design* of this laptop is fantastic.",design,positive
"No, tey don't even support their own bios and it ""could be a problem with the bios"" How can a company that makes a fairly decent product get away with such insanity??!!","bios,bios","negative,negative"
Wonderful zooming.,zooming,positive
With the macbook pro it comes with freesecuritysoftware to protect it from viruses and other intrusive things from downloads and internet surfing or emails.,securitysoftware,positive
My ONLY issues are: 1) the screen/video resolution won't increase to a higher resolution then 1024 x 60,"screen/video resolution,resolution","negative,negative"
It made the computer much easier to use and navigate.,"navigate,use","positive,positive"
"With a mac you don't have to worry about antivirus software or firewall, it's so wonderful.","antivirus software,firewall","neutral,neutral"
"The price was very good, and the product is top quality.","quality,price","positive,positive"
"Features such as the Dashboard (allows you to view frequently used tools like a calculator, weather forecast, movie times, calendar, computer post its etc.","Dashboard,Features","neutral,neutral"
With Windows laptops a wireless mouse is an absolute must.,wireless mouse,neutral
