text,aspect,polarity
This is the best sushi in new york city - hands down.,FOOD#QUALITY,positive
My son and his girlfriend both wanted cheeseburgers and they were huge!,FOOD#STYLE_OPTIONS,neutral
A little pricey but it really hits the spot on a Sunday morning!,"RESTAURANT#PRICES,RESTAURANT#GENERAL","negative,positive"
"Best Italian food I ever had (and being Italian, that means alot).",FOOD#QUALITY,positive
"I also ordered the Change Mojito, which was out of this world.",DRINKS#QUALITY,positive
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,SERVICE#GENERAL,negative
Service was also horrible and the ambience is not that great.,"SERVICE#GENERAL,AMBIENCE#GENERAL","negative,negative"
"I paid just about $60 for a good meal, though :)","FOOD#PRICES,FOOD#QUALITY","positive,positive"
We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.,SERVICE#GENERAL,negative
The sake menu should not be overlooked!,DRINKS#STYLE_OPTIONS,positive
"When we sat, we got great and fast service.",SERVICE#GENERAL,positive
They were served warm and had a soft fluffy interior.,FOOD#QUALITY,positive
But they do.,SERVICE#GENERAL,positive
Service was also very good.,SERVICE#GENERAL,positive
"Other guests enjoyed pizza, santa fe chopped salad and fish and chips.","FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive"
The wine list is excellent.,DRINKS#STYLE_OPTIONS,positive
There are no negatives to speak of.,RESTAURANT#GENERAL,positive
I think I've had some the best meals of my life at minnow.,FOOD#QUALITY,positive
I've never had bad service and the fish is fresh and delicious.,"SERVICE#GENERAL,FOOD#QUALITY","positive,positive"
"Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!",SERVICE#GENERAL,negative
Quite simply it's like stepping out of Manhattan and into a haven of tranquility.,AMBIENCE#GENERAL,positive
I wish I COULD be refunded!,RESTAURANT#GENERAL,negative
I asked for a menu and the same waitress looked at my like I was insane.,SERVICE#GENERAL,negative
The counter service is bad.,SERVICE#GENERAL,negative
Single Worst Restaurant in Manhattan,RESTAURANT#GENERAL,negative
The rice was poor quality and was cooked so badly it was hard.,FOOD#QUALITY,negative
"Overall, excellent restaurant!",RESTAURANT#GENERAL,positive
fresh restaurant was amazing........ food was delicious and of course fresh.,"FOOD#QUALITY,RESTAURANT#GENERAL","positive,positive"
Mizu is home to creative and unique rolls not to found anywhere else.,FOOD#STYLE_OPTIONS,positive
We were not dissappointed in the least bit by this little gem.,RESTAURANT#GENERAL,positive
"The seafood is amazing, there's a good wine list, and the ever-changing menu always offers some great surprises.","FOOD#QUALITY,FOOD#STYLE_OPTIONS,DRINKS#STYLE_OPTIONS","positive,positive,positive"
Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.,RESTAURANT#MISCELLANEOUS,positive
There is a lot of variety even for people who eat vegetarian like me.,FOOD#STYLE_OPTIONS,positive
"Also, because it is so thin, it gets cold very quickly and its not that filling.","FOOD#QUALITY,FOOD#STYLE_OPTIONS","negative,negative"
BEST DINING EXPERIENCE IN THE WEST VILLAGE!,RESTAURANT#GENERAL,positive
SO GOOD,RESTAURANT#GENERAL,positive
"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",SERVICE#GENERAL,neutral
Service was very prompt but slightly rushed.,"SERVICE#GENERAL,SERVICE#GENERAL","positive,negative"
This is a fun restaurant to go to.,RESTAURANT#GENERAL,positive
"Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...","RESTAURANT#PRICES,DRINKS#STYLE_OPTIONS","neutral,positive"
The cream cheeses are out of this world and I love that coffee!!,"DRINKS#QUALITY,FOOD#QUALITY","positive,positive"
I expected quite a bit more from such an expensive menu.,"FOOD#QUALITY,FOOD#PRICES","negative,negative"
"those rolls were big, but not good and sashimi wasn't fresh.","FOOD#QUALITY,FOOD#QUALITY,FOOD#STYLE_OPTIONS","negative,negative,neutral"
Amazing food.,FOOD#QUALITY,positive
"The decor in this place is very diner-ish and the kind of place you expect in the East Village - not romantic, just simple, small and sparse.",AMBIENCE#GENERAL,neutral
"if you're daring, try the balsamic vinegar over icecream, it's wonderful!",FOOD#QUALITY,positive
"Great food, great prices, great service.","SERVICE#GENERAL,FOOD#QUALITY,RESTAURANT#PRICES","positive,positive,positive"
Gorgeous place ideal for a romantic dinner,"RESTAURANT#MISCELLANEOUS,AMBIENCE#GENERAL","positive,positive"
This place is a must visit!,RESTAURANT#GENERAL,positive
"The wait staff is very freindly, they make it feel like you're eating in a freindly little european town.",SERVICE#GENERAL,positive
The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines.,"FOOD#QUALITY,DRINKS#STYLE_OPTIONS,FOOD#QUALITY","positive,positive,positive"
It's all about the food !!,FOOD#QUALITY,positive
Patsy's Pizza = true love,RESTAURANT#GENERAL,positive
It is simply amazing.,FOOD#QUALITY,positive
"Bagels are ok, but be sure not to make any special requests!","FOOD#QUALITY,SERVICE#GENERAL","neutral,negative"
"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.","DRINKS#STYLE_OPTIONS,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive"
and yes Dal Bukhara is so dam good and so are all the kababs.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
"good music, great food, speedy service affordable prices.","AMBIENCE#GENERAL,FOOD#QUALITY,RESTAURANT#PRICES,SERVICE#GENERAL","positive,positive,positive,positive"
This place is not worth the prices.,"RESTAURANT#GENERAL,RESTAURANT#PRICES","negative,negative"
Spreads and toppings are great - though a bit pricey.,"FOOD#PRICES,FOOD#PRICES,FOOD#QUALITY,FOOD#QUALITY","negative,negative,positive,positive"
Don't go with a larger group than 4!,RESTAURANT#MISCELLANEOUS,negative
"Servers are all different, Greg is my favorite.",SERVICE#GENERAL,positive
"The atmosphere is unheralded, the service impecible, and the food magnificant.","AMBIENCE#GENERAL,SERVICE#GENERAL,FOOD#QUALITY","positive,positive,positive"
We have gone for dinner only a few times but the same great quality and service is given.,"SERVICE#GENERAL,FOOD#QUALITY","positive,positive"
I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.,FOOD#QUALITY,positive
"Our teenage kids love it, too.",RESTAURANT#GENERAL,positive
"When family came in he gave them apps to test their palets, and then ordered for them.",SERVICE#GENERAL,positive
"The food was good, the place was clean and affordable.","AMBIENCE#GENERAL,RESTAURANT#PRICES,FOOD#QUALITY","positive,positive,positive"
This place is great.,RESTAURANT#GENERAL,positive
"Even though the place is not beautiful, the food speaks for itself.","AMBIENCE#GENERAL,FOOD#QUALITY","negative,positive"
The sake’s complimented the courses very well and is successfully easing me into the sake world.,DRINKS#QUALITY,positive
"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.",FOOD#QUALITY,positive
But who says Murray's is anything about service.,SERVICE#GENERAL,negative
Haru on Park S is simply disgusting.,RESTAURANT#GENERAL,negative
Every time I have a special occasion with my boyfriend I have a hard time going anywhere else.,RESTAURANT#MISCELLANEOUS,positive
We were drawn into the belly dancing show that captivated the crowd.,AMBIENCE#GENERAL,positive
I plan on stopping by next week as well.,RESTAURANT#GENERAL,positive
"In about 12 minutes, the thing is gone.",FOOD#QUALITY,positive
This is the kind of place you'd like to take all your friends to and still keep a secret.,RESTAURANT#MISCELLANEOUS,positive
We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.,RESTAURANT#MISCELLANEOUS,negative
The wait staff is very courteous and accomodating.,SERVICE#GENERAL,positive
It’s just you and your date and an occasional cute ‘excuse me’ before the waiter opens the little curtain to your booth!,"AMBIENCE#GENERAL,SERVICE#GENERAL","positive,positive"
"In the evening, this place attracted a well dressed, with it, NY crowd.",RESTAURANT#MISCELLANEOUS,positive
More Williamsburg Garbage,RESTAURANT#GENERAL,negative
If you want something really different than try Jekyll and Hyde.,RESTAURANT#GENERAL,positive
"His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.",SERVICE#GENERAL,negative
"The sandwiches are dry, tasteless and way overpriced.","FOOD#PRICES,FOOD#QUALITY","negative,negative"
One of the best hot dogs I have ever eaten.,FOOD#QUALITY,positive
The service is good and the resturant is clean.,"SERVICE#GENERAL,AMBIENCE#GENERAL","positive,positive"
And evaluated on those terms Pastis is simply wonderful.,RESTAURANT#GENERAL,positive
"Look, the appetizers were really good.",FOOD#QUALITY,positive
"Excellent dumplings served amid clean, chic decor.","FOOD#QUALITY,AMBIENCE#GENERAL","positive,positive"
But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,FOOD#QUALITY,negative
Taxan delicious!,FOOD#QUALITY,positive
"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.","FOOD#QUALITY,FOOD#QUALITY","negative,negative"
first it took us a long time to find the place.,RESTAURANT#MISCELLANEOUS,negative
Check this place out!,RESTAURANT#GENERAL,positive
"The food was average to above-average; the French Onion soup filling yet not overly impressive, and the desserts not brilliant in any way.","FOOD#QUALITY,FOOD#STYLE_OPTIONS,FOOD#QUALITY,FOOD#QUALITY","negative,positive,negative,positive"
"My father had the flank steak which was very good, and my mother had the swordfish.",FOOD#QUALITY,positive
"The quantity is also very good, you will come out satisfied.",FOOD#STYLE_OPTIONS,positive
"I like the ambience, it's very dark and original.",AMBIENCE#GENERAL,positive
"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.","FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY","positive,negative,negative"
I recieved prompt service with a smile.,SERVICE#GENERAL,positive
The service was attentive.,SERVICE#GENERAL,positive
This place survives on reputation alone.,RESTAURANT#MISCELLANEOUS,negative
Service was slow had to wait to order and get food although not crowded.,SERVICE#GENERAL,negative
highly recommended.,RESTAURANT#GENERAL,positive
"Terrible, terrible management - deserves to be shut-down.","RESTAURANT#GENERAL,SERVICE#GENERAL","negative,negative"
"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.","SERVICE#GENERAL,FOOD#QUALITY","positive,positive"
i love their chicken pasta cant remember the name but is sooo good,FOOD#QUALITY,positive
I really recommend the very simple Unda (Egg) rolls.,FOOD#QUALITY,positive
They honored reservation on Sunday afternoon very well.,SERVICE#GENERAL,positive
It's a great place to order from or sit-in.,RESTAURANT#MISCELLANEOUS,positive
Nice value.,RESTAURANT#PRICES,positive
"The kitchen however, is almost always slow.",SERVICE#GENERAL,negative
"I attended a holiday dinner at the restaurant, and the food was majorly disappointing.",FOOD#QUALITY,negative
Give it a try and enjoy.,RESTAURANT#GENERAL,positive
"We have been to this place many times, and always have great food, wine, and service.","SERVICE#GENERAL,DRINKS#QUALITY,FOOD#QUALITY","positive,positive,positive"
The service is good and ambience is good for a date or group outing.,"SERVICE#GENERAL,AMBIENCE#GENERAL","positive,positive"
This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,RESTAURANT#MISCELLANEOUS,positive
"Going to Bark is always worth the train ride, and will make your tongue and belly very happy!","RESTAURANT#GENERAL,FOOD#QUALITY","positive,positive"
This is a wonderful place on all stand points especially value ofr money.,"RESTAURANT#GENERAL,RESTAURANT#PRICES","positive,positive"
"(The asparagus, truffle oil, parmesan bruschetta is a winner!)",FOOD#QUALITY,positive
Have been dozens of times and never failed to enjoy the experience.,RESTAURANT#GENERAL,positive
The baked clams octopus we shared as appetizers were the best we've ever had!!,FOOD#QUALITY,positive
so delicious!!!!!!,FOOD#QUALITY,positive
I highly recommend it.,RESTAURANT#GENERAL,positive
I would highly recommand requesting a table by the window.,LOCATION#GENERAL,positive
On a hot day it was fabulous to stop in and enjoy lunch.,RESTAURANT#GENERAL,positive
The only thing that strikes you is the decor?(not very pleasant).,AMBIENCE#GENERAL,negative
"La Rosa waltzes in, and I think they are doing it the best.",FOOD#QUALITY,positive
"whoever the jazz duo was, they were on POINT.",AMBIENCE#GENERAL,positive
"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",SERVICE#GENERAL,negative
After really enjoying ourselves at the bar we sat down at a table and had dinner.,RESTAURANT#GENERAL,positive
I highly recommend visiting this restaurant and having dinner and drinks!,RESTAURANT#GENERAL,positive
I will be back!,RESTAURANT#GENERAL,positive
The combination of super-fresh ingredients in the dishes are unusual but really delicious.,FOOD#QUALITY,positive
No thanks!!!,RESTAURANT#GENERAL,negative
"Be prepared to wait, because the place is pretty tiny.",RESTAURANT#MISCELLANEOUS,negative
The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.,RESTAURANT#MISCELLANEOUS,negative
I really liked this place.,RESTAURANT#GENERAL,positive
you know what i mean all the positives things happening there made mw write this review.,RESTAURANT#GENERAL,positive
The place is so cool and the service is prompt and curtious.,"SERVICE#GENERAL,AMBIENCE#GENERAL","positive,positive"
Not cheap but very yummy.,"FOOD#PRICES,FOOD#QUALITY","negative,positive"
A Thai restaurant out of rice during dinner?,RESTAURANT#MISCELLANEOUS,negative
Warm and friendly in the winter and terrific outdoor seating in the warmer months.,"AMBIENCE#GENERAL,AMBIENCE#GENERAL","positive,positive"
I got an excellent piece of cheesecake and we had several other nice pastries.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
"Our waitress wasn't mean, but not especially warm or attentive either.",SERVICE#GENERAL,neutral
"Toons has recently been redone, so it's now a very attractive space.",AMBIENCE#GENERAL,positive
"One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.",SERVICE#GENERAL,negative
The Cypriot restaurant has a lot going for it.,RESTAURANT#GENERAL,positive
NO PIZZA 33 for me!,RESTAURANT#GENERAL,negative
"its just a fun place to go, not a five star restaraunt.",RESTAURANT#GENERAL,neutral
"The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.",SERVICE#GENERAL,negative
Prices are in line.,RESTAURANT#PRICES,neutral
"I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.",RESTAURANT#GENERAL,positive
Loved it!,RESTAURANT#GENERAL,positive
Raymond the bartender rocks!,SERVICE#GENERAL,positive
The bagel was huge.,FOOD#STYLE_OPTIONS,positive
"As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.",SERVICE#GENERAL,neutral
"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food","RESTAURANT#PRICES,FOOD#QUALITY","negative,positive"
My friend devoured her chicken and mashed potatos.,FOOD#QUALITY,positive
If you like spicy food get the chicken vindaloo.,FOOD#QUALITY,positive
"One of the best, if not THE best, restaurants in Park Slope (and NY in general)",RESTAURANT#GENERAL,positive
Wine list is extensive without being over-priced.,"DRINKS#STYLE_OPTIONS,DRINKS#PRICES","positive,positive"
It just wasn't Thai.,FOOD#QUALITY,negative
"Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.",RESTAURANT#GENERAL,negative
"Great food, amazing service, this place is a class act.","SERVICE#GENERAL,FOOD#QUALITY,RESTAURANT#GENERAL","positive,positive,positive"
"I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.","RESTAURANT#PRICES,RESTAURANT#GENERAL","negative,negative"
It was totally overpriced- fish and chips was about $15....,"FOOD#PRICES,FOOD#PRICES","negative,negative"
Favorite Sushi in NYC,FOOD#QUALITY,positive
Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,FOOD#QUALITY,positive
The hostess and the waitress were incredibly rude and did everything they could to rush us out.,"SERVICE#GENERAL,SERVICE#GENERAL","negative,negative"
"We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!",FOOD#STYLE_OPTIONS,positive
THIS STAFF SHOULD BE FIRED.,SERVICE#GENERAL,negative
Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.,"FOOD#STYLE_OPTIONS,FOOD#QUALITY","negative,negative"
We did arrive late for our reservation so I can not complain too much about the wait for a table.,SERVICE#GENERAL,neutral
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,"SERVICE#GENERAL,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive"
The design of the space is good.,AMBIENCE#GENERAL,positive
"The meat is fresh, the sauces are great, you get kimchi and a salad free with your meal and service is good too.","FOOD#PRICES,SERVICE#GENERAL,FOOD#STYLE_OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive,positive,positive,positive"
"It is terrific, as is the value.","FOOD#QUALITY,FOOD#PRICES","positive,positive"
It's great to go for a quick lunch either alone or with a friend.,RESTAURANT#MISCELLANEOUS,positive
"Ambience is so cute and quaint, good for business although we were there on vacation.","AMBIENCE#GENERAL,RESTAURANT#MISCELLANEOUS","positive,positive"
"In fact, it appears he is going to go postal at any moment.",SERVICE#GENERAL,negative
"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.","AMBIENCE#GENERAL,AMBIENCE#GENERAL,AMBIENCE#GENERAL","negative,negative,positive"
Even my Indian friend couldn't believe how good and tasty everything was.,FOOD#QUALITY,positive
First of all Dal Bukhara Rocks.,FOOD#QUALITY,positive
great toppings definitely a place you need to check out for late night munchies or a mid day boost!,"RESTAURANT#MISCELLANEOUS,FOOD#QUALITY","positive,positive"
The food is great and reasonably priced.,"FOOD#QUALITY,FOOD#PRICES","positive,positive"
I think the pizza is so overrated and was under cooked.,FOOD#QUALITY,negative
The best pad thai i've ever had.,FOOD#QUALITY,positive
The dishes came out around 5 minutes apart.,SERVICE#GENERAL,negative
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.,"FOOD#QUALITY,FOOD#STYLE_OPTIONS,FOOD#STYLE_OPTIONS","positive,positive,positive"
"Rao is a good restaurant, but it's nothing special.",RESTAURANT#GENERAL,neutral
I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.,RESTAURANT#GENERAL,positive
Simply some good tasting Chinese food at incredible prices...,"FOOD#PRICES,FOOD#QUALITY","positive,positive"
"With the great variety on the menu , I eat here often and never get bored .",FOOD#STYLE_OPTIONS,positive
it is not consistent.,RESTAURANT#GENERAL,negative
I will be going back and heartily recommend it!,RESTAURANT#GENERAL,positive
Me and my girls will definitely go back.,RESTAURANT#GENERAL,positive
"The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.","SERVICE#GENERAL,FOOD#QUALITY","negative,positive"
My chow fun and chow see was really bland and oily.,FOOD#QUALITY,negative
I wish they would change back to what it was before.,RESTAURANT#GENERAL,negative
Pizza was a little soggy.,FOOD#QUALITY,negative
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.,"FOOD#QUALITY,AMBIENCE#GENERAL","positive,negative"
It is very overpriced and not very tasty.,"FOOD#PRICES,FOOD#QUALITY","negative,negative"
THE BIG COMPLAINT: NO TOASTING AVAILABLE.,SERVICE#GENERAL,negative
Was surprisingly disappointed.,FOOD#QUALITY,negative
The staff is incredibly helpful and attentive.,SERVICE#GENERAL,positive
The food is great.,FOOD#QUALITY,positive
"If you are going for the food, it will not be worth it.",FOOD#QUALITY,negative
"Please take my advice, go and try this place.",RESTAURANT#GENERAL,positive
"You can get a completely delish martini in a glass (that's about 2 1/2 drinks) for $8.50 (I recommend the Vanilla Shanty, mmmm!) in a great homey setting with great music.","DRINKS#QUALITY,DRINKS#STYLE_OPTIONS,DRINKS#PRICES,AMBIENCE#GENERAL,AMBIENCE#GENERAL,DRINKS#QUALITY","positive,positive,positive,positive,positive,positive"
We were ushered to the bar to wait momentarily and upon arrival were so excited.,RESTAURANT#GENERAL,positive
"This place has totally weird decor, stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional...","AMBIENCE#GENERAL,AMBIENCE#GENERAL","negative,negative"
Great food and the prices are very reasonable.,"FOOD#QUALITY,RESTAURANT#PRICES","positive,positive"
And even with it's Pub atmosphere they were great to my kids too!,SERVICE#GENERAL,positive
bottles of wine are cheap and good.,"DRINKS#PRICES,DRINKS#QUALITY","positive,positive"
"The food is amazing, rich pastas and fresh doughy pizza.","FOOD#STYLE_OPTIONS,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive"
"This is a great place to take out-of-towners, and perfect for watching the sunset.",LOCATION#GENERAL,positive
"But for the Shabu Shabu, you won't find much better in NY.",FOOD#QUALITY,positive
"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.","FOOD#QUALITY,SERVICE#GENERAL","positive,negative"
Prices are very good.,RESTAURANT#PRICES,positive
"In an area sadly lacking in decent Thai food, this is one of the best spots.",FOOD#QUALITY,positive
"We ate out in the back patio, which is worth it as it's cool and the music is hear well there.","AMBIENCE#GENERAL,AMBIENCE#GENERAL","positive,positive"
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant.,AMBIENCE#GENERAL,positive
Poor service and management,"SERVICE#GENERAL,SERVICE#GENERAL","negative,negative"
