Author_ID|Author_name|Comment_number|Sentence_number|Domain_Relevance|Sentiment|Entity|Attribute|Sentence|Source_file|Annotator|Aspect
Mick-Stute|Mick Stute|1286|11|9|p|cf|g|When it warms up we'll average about 7 a day.|quora.json|florian|cf-g
Mick-Stute|Mick Stute|1286|12|9|p|cp|g|That's more eggs then we can eat as a family of four.|quora.json|florian|cp-g
Mick-Stute|Mick Stute|1286|13|9|n|cp|g|If you're trying to produce 90 billion eggs a year (the current USA poultry production) you can't have 8 backyard chickens with 10 acres to roam unless you spread all those chickens out among a lot of different farmers, and that costs more money then you are willing to pay at the market for a dozen eggs (mine $3 a dozen for free range, organic eggs) that's about $1 more per dozen then super market eggs.|quora.json|florian|cp-g
Mick-Stute|Mick Stute|1286|14|0|nan|nan|nan|So far, we're touched on egg layers.|quora.json|florian|nan-nan
Mick-Stute|Mick Stute|1286|15|9|n|cp|g|In 2010 9 billion chickens were slaughtered for food.|quora.json|florian|cp-g
Mick-Stute|Mick Stute|1286|16|9|n|cf|a|Again to achieve those numbers they are packed in tight spaces.|quora.json|florian|cf-a
Mick-Stute|Mick Stute|1286|17|0|nan|nan|nan|"If you are getting ""free range"" from a super market you are probably talking about this: That is considered free range by the USDA."|quora.json|florian|nan-nan
Mick-Stute|Mick Stute|1286|18|9|0|cf|a|It is certainly better than the tight cages but disease is still a huge problem because in nature that many chickens would not be in the same area.|quora.json|florian|cf-a
Mick-Stute|Mick Stute|1286|19|0|nan|nan|nan|They are fed hormones to boost their growth and given antibiotics.|quora.json|florian|nan-nan
Mick-Stute|Mick Stute|1286|20|0|nan|nan|nan|They probably do live a little longer than the caged birds.|quora.json|florian|nan-nan
Mick-Stute|Mick Stute|1286|21|9|n|cf|a|"Think about this, meat chickens used to be killed by CO2 gas or breaking their necks (let's call it what it is) but they have recently added ""maceration"" as a form of euthanasia for newly born chickens."|quora.json|florian|cf-a
Mick-Stute|Mick Stute|1286|22|0|nan|nan|nan|See this document on avma.org page 41 section M3.10: Maceration, via use of a specially designed mechanical apparatus having rotating blades or projections, causes immediate fragmentation and death of poultry up to 72 hours old and embryonated eggs.|quora.json|florian|nan-nan
Mick-Stute|Mick Stute|1286|23|0|nan|nan|nan|A review406 of the use of commercially available macerators for euthanasia of chicks, poults, and pipped eggs indicates that death by maceration in poultry up to 72 hours old occurs immediately with minimal pain and distress.|quora.json|florian|nan-nan
Mick-Stute|Mick Stute|1286|24|0|nan|nan|nan|Maceration is an alternative to the use of CO2 for euthanasia of poultry up to 72 hours old.|quora.json|florian|nan-nan
Mick-Stute|Mick Stute|1286|25|0|nan|nan|nan|Maceration is believed to be equivalent to cervical dislocation and cranial compression as to time element, and is considered to be an acceptable means of euthanasia for newly hatched poultry by the Federation of Animal Science Societies,407 Agriculture Canada,408 World Organisation for Animal Health,342 and European Union.4 Just grind them up because they won't feel it anyway, they're less than four days old anyway.|quora.json|florian|nan-nan
Mick-Stute|Mick Stute|1286|26|0|nan|nan|nan|Of course, you don't eat those (in the USA so far anyway) but your dog does and that just spreads the disease through all the meat.|quora.json|florian|nan-nan
Mick-Stute|Mick Stute|1286|27|0|nan|nan|nan|The answer is farm naturally in a sustainable way.|quora.json|florian|nan-nan
Mick-Stute|Mick Stute|1286|28|0|nan|nan|nan|Let your hens produce the next generation with an occasional rooster swap with your neighbors to keep the genetic pool diverse.|quora.json|florian|nan-nan
Mick-Stute|Mick Stute|1286|29|9|0|cf|g|Don't try to raise food to feed 1,000 people, raise enough food to feed 100 and let 9 other farmers do the same.|quora.json|florian|cf-g
Mick-Stute|Mick Stute|1286|30|9|0|cp|h|But, you consumer, need to be willing to use more of your income to feed yourself and your family healthy food.|quora.json|florian|cp-h
Sudheer-Kaspa|Sudheer Kaspa|66|1|9|p|f|c|Organic farming is the only solution to get rid of these poisonous foods loaded with pesticides.|quora.json|hannah|f-c
Sudheer-Kaspa|Sudheer Kaspa|66|1|9|p|p|s|Organic farming is the only solution to get rid of these poisonous foods loaded with pesticides.|quora.json|hannah|p-s
Sudheer-Kaspa|Sudheer Kaspa|66|2|9|n|cf|av|After green revolution we almost exploited our soils to a level that they will turn into barren lands in near future.|quora.json|hannah|cf-av
Sudheer-Kaspa|Sudheer Kaspa|66|3|9|n|cp|c|Almost all the food products nowadays are with high levels of pesticide residues.|quora.json|hannah|cp-c
Sudheer-Kaspa|Sudheer Kaspa|66|4|9|p|f|g|So organic farming is the best alternative in order to sustain the agriculture for future generations.|quora.json|hannah|f-g
Sudheer-Kaspa|Sudheer Kaspa|66|4|9|p|f|pp|So organic farming is the best alternative in order to sustain the agriculture for future generations.|quora.json|hannah|f-pp
Sudheer-Kaspa|Sudheer Kaspa|66|5|9|p|f|pp|But the argument is, it can't satiate needs of this starved world.|quora.json|hannah|f-pp
Sudheer-Kaspa|Sudheer Kaspa|66|6|9|p|f|pp|Though the argument is valid,scientists proved that continuous organic farming over year,may pickup the yields on par with inorganic farming.|quora.json|hannah|f-pp
Buddha-Buck|Buddha Buck|1203|1|0|nan|nan|nan|I’m uncertain what you are asking for.|quora.json|florian|nan-nan
Buddha-Buck|Buddha Buck|1203|2|9|n|gg|g|Your explanatory three paragraphs, where you start by putting “scientists” in scare-quotes seem to indicate that you will not believe anything a “GMO supporter” has to say — the safety studies aren’t long term, the corporate entities who do the studies can’t be trusted, and have a profit motive to disregard human health.|quora.json|florian|gg-g
Buddha-Buck|Buddha Buck|1203|3|0|nan|nan|nan|In other words, the question is asking for one thing, but you are also saying you aren’t going to listen.|quora.json|florian|nan-nan
Buddha-Buck|Buddha Buck|1203|4|0|nan|nan|nan|If that’s the case, why should anyone bother answering?|quora.json|florian|nan-nan
Buddha-Buck|Buddha Buck|1203|5|0|nan|nan|nan|I think your assertions are wrong, or at least highly biased.|quora.json|florian|nan-nan
Buddha-Buck|Buddha Buck|1203|6|9|0|gg|g|I believe that the regulatory agencies which require safety testing before market approval for GMO products are staffed by scientists and civil servants who, ultimately, are answerable to the people and are hired and paid to regard the health of the average citizen higher than crop yield.|quora.json|florian|gg-g
Buddha-Buck|Buddha Buck|1203|7|9|0|gg|s|In the US, regulation and safety of GMO foodstuffs is regulated by the FDA, in combination with the USDA and EPA.|quora.json|florian|gg-s
Buddha-Buck|Buddha Buck|1203|8|9|0|cc|g|The FDA was formed to fight dangerous food, drugs, and cosmetics, and is not beholden to agribusiness.|quora.json|florian|cc-g
Buddha-Buck|Buddha Buck|1203|9|9|0|cc|s|The EPA for formed to protect the environment, and is not beholden to agribusiness.|quora.json|florian|cc-s
Buddha-Buck|Buddha Buck|1203|10|9|n|gg|g|Some have legitimate complaints about how much the USDA is beholden to agribusiness, but they are not the only ones determining the marketability of a GMO product.|quora.json|florian|gg-g
Buddha-Buck|Buddha Buck|1203|11|9|0|gg|g|I believe the farmers which buy GMO seedstock do so with the knowledge that it is more economical, in terms of overall crop yield and need for expensive fertilizers and pesticides, to use GMO seeds than non-GMO seeds.|quora.json|florian|gg-g
Buddha-Buck|Buddha Buck|1203|12|9|p|gg|h|They also know that if their crops were unsafe, they would go out of business, so they pay attention to the health risks as well.|quora.json|florian|gg-h
Buddha-Buck|Buddha Buck|1203|13|9|p|gg|g|I don’t say anyone should eat GMO foods, I say no one should avoid them.|quora.json|florian|gg-g
Buddha-Buck|Buddha Buck|1203|14|9|p|gg|h|If they are as good for you, and less expensive than organic, non-GMO food (and a lot of studies have shown that organic is no healthier than conventional (GMO or not)), then there’s no reason to not eat GMO foods.|quora.json|florian|gg-h
Joshua-Engel|Joshua Engel|509|1|9|0|cf|g|"The question was asking about ""regular"" farming, by which I think they intended ""industrial"" farming."|quora.json|fahad|cf-g
Joshua-Engel|Joshua Engel|509|2|0|nan|nan|nan|"The kind of zero-tillage practices you're talking about come a lot closer to the original intention of ""organic"", but the term has been bastardized into a kind of ""industrial organic"" that is an oxymoron in the original sense of that word."|quora.json|fahad|nan-nan
Joshua-Engel|Joshua Engel|509|3|9|n|g|ll|Organic certification is pretty much worthless.|quora.json|fahad|g-ll
Joshua-Engel|Joshua Engel|509|4|9|p|cg|e|It's probably the case that industrial organic is slightly better for the environment than industrial conventional, but any process that uses fewer machines and works better with the soil is going to be superior to either.|quora.json|fahad|cg-e
Joshua-Engel|Joshua Engel|509|5|9|n|g|ll|"The regulatory label ""organic"" is pretty much worthless at that scale."|quora.json|fahad|g-ll
Deirdre-Beecher|Deirdre Beecher|769|1|9|n|f|a|I think people think that organic meat is automatically humanely raised meat.|quora.json|sarthak|f-a
Deirdre-Beecher|Deirdre Beecher|769|2|9|n|f|ll|To be fair I can understand why they think that way, with the packaging showing pigs, frisking amoungst the daisies.|quora.json|sarthak|f-ll
Deirdre-Beecher|Deirdre Beecher|769|3|9|p|cf|a|As someone who grew up on a farm I find people's awareness of modern farming methods to be abysmal.|quora.json|sarthak|cf-a
Deirdre-Beecher|Deirdre Beecher|769|3|9|0|cf|or|As someone who grew up on a farm I find people's awareness of modern farming methods to be abysmal.|quora.json|sarthak|cf-or
Deirdre-Beecher|Deirdre Beecher|769|4|9|0|cf|pp|Modern farming is a business with very tight margins.|quora.json|sarthak|cf-pp
Deirdre-Beecher|Deirdre Beecher|769|5|9|0|cf|g|Producers will push to within a inch of the law.|quora.json|sarthak|cf-g
Deirdre-Beecher|Deirdre Beecher|769|6|9|n|f|a|For example, recently it came out that hen's in certain types of 'free range' enviroments are actually worse off than battery hens.|quora.json|sarthak|f-a
Deirdre-Beecher|Deirdre Beecher|769|6|9|p|cf|a|For example, recently it came out that hen's in certain types of 'free range' enviroments are actually worse off than battery hens.|quora.json|sarthak|cf-a
Deirdre-Beecher|Deirdre Beecher|769|7|9|n|f|a|They are packed into sheds just within the legal minimum to be called free range, it is not enough room for them to roam healthily and they become stressed and attack one another.|quora.json|sarthak|f-a
Deirdre-Beecher|Deirdre Beecher|769|8|0|nan|nan|nan|For this to change people need to do several things.|quora.json|sarthak|nan-nan
Deirdre-Beecher|Deirdre Beecher|769|9|9|0|cf|g|Improve their knowlege of farming and food production methods.|quora.json|sarthak|cf-g
Deirdre-Beecher|Deirdre Beecher|769|10|9|0|cf|g|Farms do not look like this anymore.|quora.json|sarthak|cf-g
Deirdre-Beecher|Deirdre Beecher|769|11|0|nan|nan|nan|(if they ever did?)|quora.json|sarthak|nan-nan
Deirdre-Beecher|Deirdre Beecher|769|12|0|nan|nan|nan|They look like this.|quora.json|sarthak|nan-nan
Deirdre-Beecher|Deirdre Beecher|769|13|0|nan|nan|nan|Enact laws that have stricter margins.|quora.json|sarthak|nan-nan
Deirdre-Beecher|Deirdre Beecher|769|14|9|0|cf|g|So that the spirit of the law is followed, not just the letter.|quora.json|sarthak|cf-g
Alexandra-Borden|Alexandra Borden|1695|1|0|nan|nan|nan|I'm going to be perfectly honest and tell you I have no charts or research papers or accredited statements from experts in agricultural practices in particular to offer you (though I'm sure that something exists).|quora.json|felix|nan-nan
Alexandra-Borden|Alexandra Borden|1695|2|0|nan|nan|nan|But, it all comes down to the question... worth what?|quora.json|felix|nan-nan
Alexandra-Borden|Alexandra Borden|1695|3|9|p|f|c|Organic food is grown without artificial chemicals and buying it is beneficial for two main reasons.|quora.json|felix|f-c
Alexandra-Borden|Alexandra Borden|1695|4|9|p|p|h|Number one is that you are not slowly poisoning yourself and the people you're serving (which if they are small children - are much more sensitive to these things and it's probably more likely to affect their development).|quora.json|felix|p-h
Alexandra-Borden|Alexandra Borden|1695|4|9|p|p|c|Number one is that you are not slowly poisoning yourself and the people you're serving (which if they are small children - are much more sensitive to these things and it's probably more likely to affect their development).|quora.json|felix|p-c
Alexandra-Borden|Alexandra Borden|1695|5|9|n|cp|c|You're not deliberately putting toxins in their mouths that their body should not be exposed to for optimal health.|quora.json|felix|cp-c
Alexandra-Borden|Alexandra Borden|1695|5|9|p|p|c|You're not deliberately putting toxins in their mouths that their body should not be exposed to for optimal health.|quora.json|felix|p-c
Alexandra-Borden|Alexandra Borden|1695|6|9|n|cp|c|Glyphosate being the most popular and one of the most harmful offenders, has been linked to countless diseases including cancer and neural problems.|quora.json|felix|cp-c
Alexandra-Borden|Alexandra Borden|1695|6|9|n|cp|s|Glyphosate being the most popular and one of the most harmful offenders, has been linked to countless diseases including cancer and neural problems.|quora.json|felix|cp-s
Alexandra-Borden|Alexandra Borden|1695|7|9|p|g|g|The second reason is that you are voting organic.|quora.json|felix|g-g
Alexandra-Borden|Alexandra Borden|1695|8|9|p|g|g|Every purchase is a vote for what should be on the market.|quora.json|felix|g-g
Alexandra-Borden|Alexandra Borden|1695|9|0|nan|nan|nan|If you want to see more organic produce and products that cost less, then you need to buy them.|quora.json|felix|nan-nan
Alexandra-Borden|Alexandra Borden|1695|10|9|n|cc|c|Buying organic means you're not supporting companies who think it's okay to poison the earth (us humans included).|quora.json|felix|cc-c
Alexandra-Borden|Alexandra Borden|1695|10|9|n|cc|e|Buying organic means you're not supporting companies who think it's okay to poison the earth (us humans included).|quora.json|felix|cc-e
Alexandra-Borden|Alexandra Borden|1695|11|9|n|cp|c|So, this is more of a question regarding whether or not you personally think it's worth it not to consume toxins and support better agriculture methods.|quora.json|felix|cp-c
Alexandra-Borden|Alexandra Borden|1695|11|9|n|cp|s|So, this is more of a question regarding whether or not you personally think it's worth it not to consume toxins and support better agriculture methods.|quora.json|felix|cp-s
Alexandra-Borden|Alexandra Borden|1695|11|9|p|f|g|So, this is more of a question regarding whether or not you personally think it's worth it not to consume toxins and support better agriculture methods.|quora.json|felix|f-g
Alexandra-Borden|Alexandra Borden|1695|12|9|0|p|p|If you do, then spend the money if you have it.|quora.json|felix|p-p
Alexandra-Borden|Alexandra Borden|1695|13|9|p|g|g|Buying good food should be seen as a priority not a luxury... it's an apple not a thousand dollar handbag.|quora.json|felix|g-g
Alexandra-Borden|Alexandra Borden|1695|14|0|nan|nan|nan|Growing your own helps cut costs if you have the time... if not, watch for sales and buy in season.|quora.json|felix|nan-nan
Katie-King|Katie King|144|1|0|nan|nan|nan|I think that yours is an excellent question, and I think the answer, if there is one, depends on which angle you look at.|quora.json|hannah|nan-nan
Katie-King|Katie King|144|1|9|0|f|pp|I think that yours is an excellent question, and I think the answer, if there is one, depends on which angle you look at.|quora.json|hannah|f-pp
Katie-King|Katie King|144|2|9|p|f|e|I believe that organic farming methods are, without question, better for the environment, the soil, and the people (often poor) who harvest the crops.|quora.json|hannah|f-e
Katie-King|Katie King|144|2|9|p|f|e|I believe that organic farming methods are, without question, better for the environment, the soil, and the people (often poor) who harvest the crops.|quora.json|hannah|f-e
Katie-King|Katie King|144|2|9|p|f|h|I believe that organic farming methods are, without question, better for the environment, the soil, and the people (often poor) who harvest the crops.|quora.json|hannah|f-h
Katie-King|Katie King|144|3|9|n|cp|e|I don’t think that simply exporting tons of American grains, which are very often genetically modified (no one knows for sure what the long term effects are for human consumption & also for the environment) to developing nations is really the best response to this problem.|quora.json|hannah|cp-e
Katie-King|Katie King|144|3|9|n|cp|h|I don’t think that simply exporting tons of American grains, which are very often genetically modified (no one knows for sure what the long term effects are for human consumption & also for the environment) to developing nations is really the best response to this problem.|quora.json|hannah|cp-h
Katie-King|Katie King|144|3|9|n|gg|e|I don’t think that simply exporting tons of American grains, which are very often genetically modified (no one knows for sure what the long term effects are for human consumption & also for the environment) to developing nations is really the best response to this problem.|quora.json|hannah|gg-e
Katie-King|Katie King|144|3|9|n|gg|h|I don’t think that simply exporting tons of American grains, which are very often genetically modified (no one knows for sure what the long term effects are for human consumption & also for the environment) to developing nations is really the best response to this problem.|quora.json|hannah|gg-h
Katie-King|Katie King|144|4|0|nan|nan|nan|Yes – people are hungry, and yes – they need help, but I feel like exporting grain to poorer people is like putting a band aid on a broken arm, or like giving a hungry person some chocolate milk.|quora.json|hannah|nan-nan
Katie-King|Katie King|144|5|0|nan|nan|nan|It’ll fill you up for a little while, but sugary drinks aren’t good in the long run.|quora.json|hannah|nan-nan
Katie-King|Katie King|144|6|9|n|cc|pp|Also, from what I understand, exporting tons of grain usually benefits gigantic corporations like Monsanto – it doesn’t do anything to empower local communities or teach people how to fix hunger problems for themselves.|quora.json|hannah|cc-pp
Katie-King|Katie King|144|7|0|nan|nan|nan|I feel like organizations that go to developing nations and teach people how to solve their own hunger issues through education are really looking at the issue with a longer-term perspective.|quora.json|hannah|nan-nan
Katie-King|Katie King|144|8|0|nan|nan|nan|Many organizations bring seeds for crops that will provide proper levels of nutrients (so people have less malnutrition issues), demonstrate farming methods that give higher yields using organic practices and tools/items that are commonly found in their region, and give poorer farmers livestock so they accumulate some wealth.|quora.json|hannah|nan-nan
Katie-King|Katie King|144|9|0|nan|nan|nan|In summary, I think it’s sort of like, “you give a man a fish, you feed him for a day, you teach a man to fish, you feed him for life.” I am not an expert on this – it interests me, and I follow news articles and listen to the opinions from people who I trust are knowledgeable on the subject (researchers, college professors, and others.)|quora.json|hannah|nan-nan
Katie-King|Katie King|144|10|0|nan|nan|nan|I’d love to hear other people’s opinions on this.|quora.json|hannah|nan-nan
Katie-King|Katie King|144|11|0|nan|nan|nan|It’s an extremely important topic.|quora.json|hannah|nan-nan
24-Mantra-Organic-1|24 Mantra Organic|866|1|9|n|p|p|People generally don’t buy Organic Food because of two reasons: High Cost Trust for the Organic Brand for which high price is paid.|quora.json|kamal|p-p
24-Mantra-Organic-1|24 Mantra Organic|866|2|9|0|p|p|Let me tell you first why Organic Food is expensive?|quora.json|kamal|p-p
24-Mantra-Organic-1|24 Mantra Organic|866|3|9|0|p|g|Organic food supply is limited as compared to demand; Production costs for organic foods are typically higher because of greater labour inputs per unit of output Post-harvest handling of relatively small quantities of organic foods results in higher costs because of the mandatory segregation of organic and conventional produce, especially for processing and transportation; Marketing and the distribution chain for organic products is relatively inefficient and costs are higher because of relatively small volumes.|quora.json|kamal|p-g
24-Mantra-Organic-1|24 Mantra Organic|866|4|9|0|p|ll|In order to trust the Organic Brand you should check the norms (international and national)- like NPOP, USDA, etc - which have set the standards and which conform to these guidelines and certify producers.|quora.json|kamal|p-ll
24-Mantra-Organic-1|24 Mantra Organic|866|5|9|p|c|q|The company which you can trust for Organic produce is 24 Mantra.|quora.json|kamal|c-q
24-Mantra-Organic-1|24 Mantra Organic|866|6|9|p|f|g|We are working with close to 25,000 farmers covering almost 150,,000 acres of agricultural land across 15 States.|quora.json|kamal|f-g
24-Mantra-Organic-1|24 Mantra Organic|866|7|9|p|c|pp|The company today has 15 Processing facilities and over 200 products.|quora.json|kamal|c-pp
24-Mantra-Organic-1|24 Mantra Organic|866|8|0|nan|nan|nan|The farms, products and facilities are certified for EU, USDA NOP & Indian NPOP standards.|quora.json|kamal|nan-nan
Oliver-Leslie|Oliver Leslie|27|1|9|n|f|or|It’s getting to a point where growing your own is the best option.|quora.json|hannah|f-or
Oliver-Leslie|Oliver Leslie|27|1|9|n|cf|ll|It’s getting to a point where growing your own is the best option.|quora.json|hannah|cf-ll
Oliver-Leslie|Oliver Leslie|27|2|9|0|f|c|Organic farmers can legally use pesticides and many do.|quora.json|hannah|f-c
Oliver-Leslie|Oliver Leslie|27|3|9|0|f|c|And you can’t blame the farmer- they have to make a living.|quora.json|hannah|f-c
Oliver-Leslie|Oliver Leslie|27|4|9|p|f|c|And it is not always a question of organic pesticides - most are.|quora.json|hannah|f-c
Oliver-Leslie|Oliver Leslie|27|5|9|n|p|ll|Everything on the planet is organic - even man made things are compiled from organic elements.|quora.json|hannah|p-ll
Oliver-Leslie|Oliver Leslie|27|6|9|n|p|c|Hey, the bestest apple in the world still has levels of Arsenic in it.|quora.json|hannah|p-c
Oliver-Leslie|Oliver Leslie|27|6|9|n|cp|c|Hey, the bestest apple in the world still has levels of Arsenic in it.|quora.json|hannah|cp-c
Oliver-Leslie|Oliver Leslie|27|7|0|nan|nan|nan|:( But growing your own also has issues - who own the seeds….|quora.json|hannah|nan-nan
Oliver-Leslie|Oliver Leslie|27|7|9|n|g|g|:( But growing your own also has issues - who own the seeds….|quora.json|hannah|g-g
Oliver-Leslie|Oliver Leslie|27|7|9|n|cg|or|:( But growing your own also has issues - who own the seeds….|quora.json|hannah|cg-or
Oliver-Leslie|Oliver Leslie|27|8|0|nan|nan|nan|:( Are the seeds tampered with?|quora.json|hannah|nan-nan
Oliver-Leslie|Oliver Leslie|27|8|0|nan|nan|nan|:( Are the seeds tampered with?|quora.json|hannah|nan-nan
Oliver-Leslie|Oliver Leslie|27|9|9|n|g|ll|Who the hell knows any more.|quora.json|hannah|g-ll
Oliver-Leslie|Oliver Leslie|27|9|9|n|cg|ll|Who the hell knows any more.|quora.json|hannah|cg-ll
Oliver-Leslie|Oliver Leslie|27|10|0|nan|nan|nan|Apples have been maybe the most tampered with fruit in the history of man and farming.|quora.json|hannah|nan-nan
Daniel-Woodard|Daniel Woodard|125|1|0|nan|nan|nan|The more I started cooking, the more I knew I needed to get better quality food going in.|quora.json|hannah|nan-nan
Daniel-Woodard|Daniel Woodard|125|2|9|n|cc|t|The big supermarkets (Kroger and Publix in Atlanta) just have pretty inferior, waxy, tasteless vegetables and produce.|quora.json|hannah|cc-t
Daniel-Woodard|Daniel Woodard|125|3|9|p|c|q|The meat and seafood is good at Whole Foods as well.|quora.json|hannah|c-q
Daniel-Woodard|Daniel Woodard|125|4|0|nan|nan|nan|I prefer my DeKalb Farmer's Market, but, it's pretty far drive, and in Atlanta we have cool things like bad roads and massive traffic, oh, it's barely worth it to get to the Farmer's Market once a month.|quora.json|hannah|nan-nan
Daniel-Woodard|Daniel Woodard|125|5|0|nan|nan|nan|I drive a hopped up sports car (relax, I drive maybe 6,000 miles a year) so I figure now it's about $10 in gas to get to the Farmer's Market and back... so, I might as well go to Whole Foods about 2 miles from me.|quora.json|hannah|nan-nan
Daniel-Woodard|Daniel Woodard|125|7|9|n|c|p|It's really expensive.|quora.json|hannah|c-p
Daniel-Woodard|Daniel Woodard|125|8|0|nan|nan|nan|But I just don't like Trader Joe's as much although I have been going there a bit more of late.|quora.json|hannah|nan-nan
Robert-Wagner-2|Robert Wagner|655|1|9|0|g|av|Companies selling the largest volume of organics are Wal-Mart, Costco, Kroger, Target, Safeway, and Whole Foods.|quora.json|sarthak|g-av
Robert-Wagner-2|Robert Wagner|655|2|9|0|cc|av|Which is best depends on your receptiveness to companies' PR image building.|quora.json|sarthak|cc-av
Robert-Wagner-2|Robert Wagner|655|3|9|p|g|h|Companies are in business to make money, not dispense goodness, so by their own standard, the best is Whole Foods with 36% overall gross profit percent versus 28% for others.|quora.json|sarthak|g-h
Robert-Wagner-2|Robert Wagner|655|4|9|p|p|h|I dislike Whole Foods because it fosters the idea that healthy food costs too much.|quora.json|sarthak|p-h
Robert-Wagner-2|Robert Wagner|655|5|9|p|c|g|My picks for best are Trader Joe and HEB (TX).|quora.json|sarthak|c-g
Nathan-Campion|Nathan Campion|838|1|9|p|p|s|While, as already metioned, that eating organic products usually prevent or at least deminish your intake of pesticides, hormones, antibiotics etc.|quora.json|kamal|p-s
Nathan-Campion|Nathan Campion|838|2|9|p|p|a|Another good reason for eating organic foods is for ethical reasons.|quora.json|kamal|p-a
Nathan-Campion|Nathan Campion|838|3|9|n|cp|e|Fruits and vegetables produced conventionally on monoculture farms, can be very destructive especially towards wild fauna and flora.|quora.json|kamal|cp-e
Nathan-Campion|Nathan Campion|838|4|9|n|cf|e|The pesticides kill the bees, the overuse of synthetic fertilisers poison the rivers and lakes/oceans they wash into, causing massive ‘dead zones’ and/or algae blooms.|quora.json|kamal|cf-e
