sequence|aspect|polarity
Pesticides are used in both organic and conventional produce and both types are safe and nutritious.|['organic-safety and healthiness', 'organic-experienced quality', 'conventional-safety and healthiness', 'conventional-experienced quality']|['p', 'p', 'p', 'p']
Actually i see there’s a lot of hype created for organic vegetables , fruits and food stuff.|['organic-general']|['n']
organic vegetables and fruits are beleived to be grown without the use of pesticides and fertilizers but i doubt how much is that possible?|['organic-safety and healthiness']|['n']
And i have also observed the taste difference between organic and the conventional products.|['organic-experienced quality', 'conventional-experienced quality']|['p', 'n']
They say organic produce is good for the body in the long run.|['organic-safety and healthiness']|['p']
But i personally prefer the conventional vegetables and fruits washed well and consumed.|['conventional-general', 'organic-general']|['p', 'n']
Finally Its one’s choice what they prefer to consume.|['organic-general']|['0']
A general observation is that yes, they are worth it.|['organic-price']|['p']
They are pesticide and chemical free fruits, no residual coatings on the actual fruit from poison and they're also grown in soil of the same nature.|['organic-safety and healthiness', 'organic-safety and healthiness', 'organic-safety and healthiness']|['p', 'p', 'p']
It can be very difficult to remove all traces of chemicals in some fruits and veg.|['conventional-safety and healthiness']|['n']
With some, you may be encouraged to peel the fruit as a protective measure which already means you are losing a facet of their value.|['conventional-safety and healthiness', 'conventional-experienced quality']|['n', 'n']
Mostly they taste better, have a higher vitamin content/ increased nutritional value and they haven't been force fed with superphosphate fertilisers which in the long run just tires out the soil and compromises quality.|['organic-safety and healthiness', 'organic-experienced quality', 'organic-safety and healthiness', 'organic-experienced quality', 'organic-environment']|['p', 'p', 'p', 'p', 'p']
The soil they are grown in is richer with biodynamic material, which as a whole, not only improves the fruit quality, but is alot better on our environment aswell.|['organic-experienced quality', 'organic-environment']|['p', 'p']
Ultimately organic is healthier for both us and the planet.|['organic-safety and healthiness', 'organic-environment']|['p', 'p']
They are not pesticide and chemical free, they are grown with “organic approved” pesticides and chemicals, which is code for “untested”.|['organic-safety and healthiness', 'organic-trustworthy sources']|['n', 'n']
Mythbusting 101: Organic Farming > Conventional Agriculture|['organic-trustworthy sources']|['n']
You made me do some homework though because your stance that they're (organic pesticides etc) untested sounded a little strong to be honest.|['organic-safety and healthiness', 'organic-trustworthy sources']|['p', 'p']
Anyhow, I think this exerpt ssys it better than I did.. For instance, while organic farmers and food producers grow and produce food without using synthetic pesticides, herbicides, hormones, antibiotics and artificial fertilisers, certain naturally occurring pesticides or herbicides such as pyrethrins, light oils, copper and sulphur and biological substances are permitted for use in organic farming.|['organic-safety and healthiness']|['p']
Therefore, it is still important to remember to wash all fruit and vegetables before consumption.|['organic-general']|['0']
Organic in agriculture and according to the USDA means grown without pesticides.|['organic-safety and healthiness']|['p']
Most fruits and vegetables are grown in the US in huge farms and they’re treated with pesticides and chemicals to protect them from bugs and disease (good).|['conventional-safety and healthiness', 'conventional-safety and healthiness']|['p', 'p']
Those pesticides do not wash off and can affect human hormones (bad).|['conventional-safety and healthiness', 'conventional-safety and healthiness']|['n', 'n']
Buy organic especially apples and carrots, berries.|['organic-general']|['p']
Watermelon and bananas have such a thick skin, don’t bother with organic.|['organic-general']|['n']
It’s getting to a point where growing your own is the best option.|['organic-trustworthy sources', 'conventional-trustworthy sources']|['n', 'n']
Organic farmers can legally use pesticides and many do.|['organic-safety and healthiness']|['0']
And you can’t blame the farmer- they have to make a living.|['organic-safety and healthiness']|['0']
And it is not always a question of organic pesticides - most are.|['organic-safety and healthiness']|['p']
Everything on the planet is organic - even man made things are compiled from organic elements.|['organic-trustworthy sources']|['n']
Hey, the bestest apple in the world still has levels of Arsenic in it.|['organic-safety and healthiness', 'conventional-safety and healthiness']|['n', 'n']
:( But growing your own also has issues - who own the seeds….|['organic-general', 'conventional-trustworthy sources']|['n', 'n']
Who the hell knows any more.|['organic-trustworthy sources', 'conventional-trustworthy sources']|['n', 'n']
I always go for BC or New Zealand apples (I live in Vancouver), without bothering about organic or not except as it affects the price.|['organic-general', 'conventional-general']|['n', '0']
If there’s no choice and I have to buy US apples and other produce, I go for organic ones.|['organic-trustworthy sources', 'organic-general']|['p', 'p']
The reason is that US farmers are legally allowed to use pesticides that are banned in Canada, New Zealand and most of Europe.|['conventional-safety and healthiness']|['n']
There are good reasons for those bans: those particular pesticides are not safe for humans and also damage the environment, especially bees.|['organic-safety and healthiness', 'organic-environment']|['n', 'n']
So for safety’s sake and also for the bees’ sake, US organic apples are safer and healthier than regular US apples, even though they do cost more, while BC “inorganic” apples (if there were such a thing as an inorganic apple I would like to see it.|['organic-safety and healthiness', 'organic-safety and healthiness']|['p', 'p']
But not to eat it, I think) are also safe for humans and bees and there’s no point in paying extra for organic ones.|['conventional-safety and healthiness', 'organic-safety and healthiness', 'conventional-safety and healthiness', 'conventional-safety and healthiness', 'organic-price', 'organic-safety and healthiness']|['n', 'p', 'p', 'p', 'n', 'p']
In case the question changes, the one I answered was: “How much healthier are organic apples?|['organic-safety and healthiness']|['0']
Are they worth the extra money?”|['organic-price']|['p']
People can buy the varieties of unpolished and organic pulses at the most budget-friendly prices.|['organic-trustworthy sources', 'organic-price']|['p', 'p']
Currently, they are providing free home delivery services in Delhi, Gurgaon, and Noida.|['organic-trustworthy sources']|['p']
Mostly anything in the produce, dairy and meat department can be purchased organic.|['organic-trustworthy sources']|['p']
Just stay away from boxed and prepared food, it often has additives in it.|['conventional-experienced quality']|['n']
If you aren’t sure just go to a natural food store and look for anything that say’s organic and Non-GMO on it and you will be safer.|['organic-safety and healthiness', 'GMO-safety and healthiness']|['p', 'n']
Stay away from corn oil, teflon, anything made in a chemical plant or sprayed with pesticides.|['conventional-safety and healthiness', 'conventional-safety and healthiness']|['n', 'n']
Going organic is not easy, I started with my milk, then went to Free Range eggs which is better than caged.|['organic-experienced quality']|['p']
Don’t buy anything with High Fructose Corn syrup in it because our bodies are not meant to process it.|['conventional-safety and healthiness']|['n']
You really should visit a organic food store and get natural deodorant and toothpaste without floride in it.|['organic-trustworthy sources']|['p']
Organic vegetables and fruit have a sticker on it that begins with a “9”.|['organic-trustworthy sources']|['0']
The demand is increasing day by day.|['organic-general']|['p']
Now people are learning that our food contains lot of pesticides and it is affecting our health badly.|['conventional-safety and healthiness', 'conventional-safety and healthiness']|['n', 'n']
So they are looking organic products as a alternative.|['organic-trustworthy sources']|['p']
You can see atleast one organic outlet in each locality.|['organic-trustworthy sources']|['p']
Even restaurants started to add recipes made of organic products in their menu and charge more to them :) If you are looking to start an outlet and if you can provide products at nominal rates,the response will be great.|['organic-trustworthy sources']|['p']
People find organic products way more costly than the normal ones.|['organic-price']|['n']
If you can sell them at normal rates customer response will be good.|['organic-price']|['n']
But as of now it's impossible to sell organic products at lower costs.|['organic-price']|['n']
Coz the production cost also is more and the time it takes for pure breeds to grow fully takes more time compared to GMOs.|['organic-price', 'GMO-price']|['n', 'p']
If more and more people switch to organic farming then price might come down coz of the lower demand which will lead to abandoning organic farming again.|['organic-price']|['0']
Only way is for the people to get used to the slightly higher price of the organic produce.. Also some people charge more than adequate for organic stuff because of the increasing demand and lower supply.. Hope things change for good..|['organic-price', 'organic-price']|['n', 'n']
Demand is quite normal in Chennai, with more people aware of the benefits and availability of organic products.|['organic-trustworthy sources']|['p']
There are already a lot of stores that have cropped up in recent years.|['organic-trustworthy sources']|['p']
New products which can satisfy the need of the customer can do better, as regular products are already offered in plenty in the market.|['organic-experienced quality', 'conventional-experienced quality']|['p', 'n']
With increasing awareness, a market for organic household cleaning and personal care products is emerging in the city.|['organic-general', 'organic-trustworthy sources']|['p', 'p']
Slowly, stores and manufacturers are catering to this segment.|['organic-trustworthy sources']|['p']
Organic products are available easily and the demand is rising.|['organic-trustworthy sources']|['p']
Because people are easily fooled into believing stuff that isn’t true.|['organic-trustworthy sources']|['n']
I’ve seen all these food and supplement fads come and go for decades, and I am skeptical of anything that is the latest thing.|['organic-general']|['n']
Unless it is backed up by hard science, I ain’t buying it.|['organic-trustworthy sources']|['n']
Same goes for organic food.|['organic-general']|['0']
Organic foods are supposedly better for you, but this is misleading.|['organic-trustworthy sources']|['n']
Organic food no more nutritious than conventionally grown food - Harvard Health Blog I am not going to spend three times as much money for a bunch of fruit or veggies just because someone smacked an ‘organic’ label on it.|['organic-experienced quality', 'organic-experienced quality', 'organic-price']|['n', 'n', 'n']
My money only goes so far, and I can always wash my produce when I get home.|['conventional-safety and healthiness']|['p']
Organic might be healthier, but there is no hard and fast proof they they are.|['organic-safety and healthiness', 'organic-safety and healthiness']|['p', 'n']
I don’t buy organic foods for the same reason I don’t go to a chiropractor.|['organic-trustworthy sources']|['n']
Neither one of them has proven beyond a shadow of a doubt that what they say is true actually is true.|['organic-trustworthy sources']|['n']
I can grow organic foods in my own garden or get them from a local Farmer’s Market, and avoid the over-priced stuff in the grocery store easily enough.|['organic-general', 'organic-price']|['p', 'n']
(I know a bunch of people will want to jump my ass for this answer, but I follow science, not fads).|['organic-trustworthy sources']|['n']
Sure we understand that pesticides can contaminate the food and in turn us, but then that's why most people who are 40 plus are consuming food and drinks that are antioxidants to turn that frown upside down and undo all their unhealthy eating and drinking we've done in our younger lives and to a lesser quantity STILL DO!|['organic-safety and healthiness']|['p']
I'm not going down without a fight AND I will also protect “my people” by feeding them well and healthy food.|['organic-safety and healthiness']|['p']
The movies I have highlighted and others show how hideous the general food making process is and how poisonous it is to our bodies, so other than the cost and in some cases the more limited supply of organic food availabile to us, we will levitate to it in a (very healthy rhythmic) heart beat.|['conventional-safety and healthiness', 'organic-safety and healthiness']|['n', 'p']
Here's another fact (in my opinion - you be the judge - I challenge you): Organic food, in most cases does taste different - I’d go so far as to say better.|['organic-experienced quality']|['p']
Personally and in my family, we migrated toward organic for most vegetables and the chicken, beef and eggs for me are hands down more flavorful.|['organic-experienced quality']|['p']
Fruit just doesn't seem to have the same supply levels but it's getting better.|['organic-trustworthy sources']|['n']
I will continue to “PC” organic food with my family and slip it into their diet.|['organic-general']|['p']
I'm looking for a Vulcan approach to living long and prospering for my loved ones and organic plays a part in that plan.|['organic-safety and healthiness']|['p']
Organic food is far more likely to be higher quality in nutrition and taste.|['organic-experienced quality', 'organic-experienced quality', 'organic-experienced quality']|['p', 'p', 'p']
Also organic food is far more likely to be sustainable to the environment.|['organic-environment']|['p']
Sometimes it can even be regenerative.|['organic-environment']|['p']
Is Organic More Nutritious?|['organic-experienced quality']|['0']
USDA But you need to be intelligent about it.|['organic-trustworthy sources']|['0']
Organic certification does not guarantee any of these things.|['organic-trustworthy sources']|['n']
Industrial advocates will be happy to point out the exceptions too.|['conventional-general']|['n']
Ironic because when there are exceptions, almost always it is due to THEIR lobbying efforts of the certification boards to make loopholes to allow THEIR inferior products to be certified organic.|['conventional-trustworthy sources']|['n']
Doubly ironic because the original purpose of the certification boards was to prevent industrial growers from fraudulently labeling food as organic that really wasn’t grown organically.|['organic-trustworthy sources']|['n']
They are of organic origin .|['organic-trustworthy sources']|['0']
They consist of materials which are non synthetic.|['organic-trustworthy sources']|['n']
No products in world are chemical free.|['organic-safety and healthiness', 'conventional-safety and healthiness']|['0', '0']
Use term synthetic or non synthetic.|['organic-trustworthy sources']|['n']
Roughly 4-5% of US food sales are organic according to the Organic Trade Association (OTA) and old data from the USDA (at Organic Market Overview).|['organic-general']|['0']
Picking from the OTA’s press release U.S. organic sales post new record of $43.3 billion in 2015 For 2015 in the US: $43.3 billion in sales “Nearly 5% of all food sold in the US was organic” “Almost 13 percent of the produce sold in this country is now organic.” “Dairy accounts for 15 percent of total organic food sales.” “produce and dairy account for more than half of total organic food sales,” “non-food products account for just 8.2% of overall organic sales” “Growth in the non-food category was led by organic fiber, followed closely by organic supplements.” Organic consumption varies by location.|['organic-trustworthy sources']|['p']
It shows much farm activity in the northeast, west coast and upper mid-west.|['organic-trustworthy sources']|['p']
The choice of organic is increasing but I don't know how much.|['organic-general']|['p']
Bertrand is USDA / organic certified.|['organic-trustworthy sources']|['0']
That said, at Ambronite, we’ve thought about this, but have realised we get the same quality, and in some cases, better quality ingredients without the organic stamp.|['organic-trustworthy sources']|['n']
We comply with organic regulations and are inspected by Finnish Organic Inspection body Evira (FI-EKO-201).|['organic-trustworthy sources']|['0']
Hey, BERTRAND is a palatable organic certified product (all ingredients according to EU-eco regulations) and we’re using absolutely no synthetic vitamins, plus our product is affordable.|['organic-experienced quality']|['p']
When organic farmers want to prevent weeds from growing in their fields and beds, they have three different options: herbicides (weedkillers), mulches, and cultivators.|['organic-experienced quality', 'organic-price']|['p', 'p']
Organic herbicides commonly used are oil-based herbicide, soap-based herbicide, and acetic acid.|['organic-safety and healthiness']|['0']
They are applied with Backpack Sprayers (used for fruits and vegetables) Crop Sprayers (used for commodity crops) Mulches don’t kill weeds.|['organic-safety and healthiness']|['0']
They cover the soil surrounding crops, preventing weeds from germinating and growing.|['organic-safety and healthiness']|['0']
This method doesn’t prevent all weeds from growing, however, so plan to pick weeds from time to time.|['organic-safety and healthiness']|['0']
Mulches include Paper Mulches Plastic Mulches (some which are biodegradable) Cultivators mechanically remove weeds from the soil, sometimes through cultivation.|['organic-environment']|['p']
A few examples are Garden Hoes Garden Tillers Crop Cultivators (used for row crops) Although all of these methods are considered “organic,” the most natural weedkiller is pulling weeds yourself.|['organic-environment']|['p']
Organic chemistry didn't bother renaming itself to something like carbon chemistry because everyone understood what it meant.|['organic-trustworthy sources']|['0']
Unfortunately, at this point most food labeled organic is done so primarily as a marketing strategy, as the trendiness of organic food has been largely co-opted by business interests and Big Ag.|['organic-trustworthy sources']|['n']
Most organic food sold in large retail outlets is grown very similarly to the conventional alternatives, with negligible differences concerning the ecological or social impacts, and questionable health gains to the consumer (the Internet is full of studies both professing and denying the healthfulness of organic over conventional.|['organic-environment', 'organic-safety and healthiness']|['p', 'n']
I encourage anyone to do their own research, check their sources accordingly, and make their own judgements.|['organic-general']|['0']
Full disclosure: I am an organic farmer, I know where I stand).|['organic-general']|['p']
Organic food in the original sense of the term arose from a very real concern shared by many people for the quality and healthfulness of their food and the system of industrial agriculture that produces it.|['organic-experienced quality', 'organic-safety and healthiness']|['p', 'p']
Unfortunately, to most people it is framed in very simplistic terms: has this food been sprayed with some chemical(s) or not?|['conventional-general']|['0']
In a deeper sense of the term, the growing popularity of Organic food reflects the desire of many people to eat food that is grown responsibly and thoughtfully, that among other things might involve care for animals and their well being, care for the people that do the work, concern for what happens downstream of the farm, interest in building and maintaining dynamic and sustainable rural communities, and/or the desire to create systems of agriculture that can endure into the indefinite future (...since our current system of industrial agriculture cannot).|['organic-environment', 'organic-general', 'organic-environment']|['p', 'p', 'p']
What this gets at is that the growing of organic food is not just concerned with the health or quality of a carrot or an egg but rather in the process strives to build health in bigger ways too: that of the soil, of the farmer, of farm animals, of wild animals, of the farmer's community, of the consumer that he relies on, of biodiversity in general (for the earth's own sake, if not the various ecological services it provides, such as pollinators and other sorts of beneficial insects), of all people.|['organic-safety and healthiness', 'organic-environment']|['p', 'p']
Unfortunately, even most people who seek organics are primarily concerned with the quality of what food goes into their body and less so with those other, more abstract things.|['organic-trustworthy sources', 'organic-experienced quality', 'organic-safety and healthiness']|['p', 'p', 'p']
So yes, organic as it stands is mostly just a marketing gimmick.|['organic-trustworthy sources']|['n']
(ask me if it interests you how it can be more than that)|['organic-trustworthy sources']|['p']
In the world of food, it carries very little meaning.|['organic-trustworthy sources']|['n']
Most foods are organic, when it comes right down to it.|['organic-trustworthy sources']|['n']
For instance, cheap hot dogs and lunch meat are organic.|['organic-trustworthy sources', 'organic-trustworthy sources']|['0', 'n']
Maybe it's not the parts you would prefer to eat of an animal, and perhaps they aren't the best choices for quality meat, but it all comes from animals.|['organic-trustworthy sources']|['n']
And let's examine potato chips; they're organic, too.|['organic-trustworthy sources']|['n']
They come from real potatoes.|['organic-trustworthy sources']|['n']
They may get fried within an inch of their lives and coated in salt, but they all came from real potatoes.|['organic-trustworthy sources']|['n']
Organic merely means it came from a living organism, as opposed to being synthesized in a lab with barrels of chemicals from duPont.|['organic-trustworthy sources']|['n']
For a food to be labeled organic, it must not be genetically modified, and it cannot be treated with synthetic pesticides, herbicides or preservatives.|['organic-safety and healthiness']|['p']
There are organic pesticides, made from plants; so it does not mean there are no pesticides.|['organic-safety and healthiness']|['p']
It is heavily influenced by marketing strategy; there is no evidence that suggests it is healthier.|['organic-trustworthy sources', 'organic-safety and healthiness']|['n', 'n']
In my opinion, we should not grow organic food; if the world switched to organic farming, we would not be able to feed our growing population.|['organic-environment']|['n']
But it can be treated with natural pesticide which are often used in commercial versions and it can be modified as all grown foods have been done by farmers forever.|['organic-safety and healthiness']|['n']
And in fact it has been proven time and again that many organic foods are not actually better for you as the supposed natural ways of producing can also sometimes aha negative side affects, damage the dna, etc.|['organic-safety and healthiness']|['n']
Very few organic foods exist in their native state as they have been grafted and recommend for eons.|['organic-trustworthy sources']|['n']
Not to say I don't buy organic, but more important to me is to to buy local and to buy fresh untreated foods even from natural or supposed organic methods.|['organic-trustworthy sources']|['p']
I'm more concerned with the taste than the politics.|['organic-experienced quality']|['p']
Another uniqueness of this food is It is ORGANIC FOOD by default Because no body cultivate commercially this food item.|['organic-trustworthy sources']|['n']
So it is organic food by default.|['organic-trustworthy sources']|['p']
If it has the USDA Organic Certification on the label it should be organic.|['organic-trustworthy sources']|['p']
Factory farming is a disaster from almost every perspective, except profitability.|['conventional-general', 'conventional-environment']|['n', 'p']
(I use the quotes because it a silly term) It's expensive and no more nutritious than conventionally grown foods, though it does contain much lower levels of pesticide and herbicides, which I suspect one does not want to ingest a lot of.|['organic-price', 'organic-experienced quality', 'organic-price', 'organic-experienced quality', 'organic-safety and healthiness']|['n', 'n', 'n', 'n', 'p']
If, however, you have the wealth to shop for everything in the organic market, I see nothing wrong with that.|['organic-price', 'organic-general']|['p', 'p']
I want to believe that if a store is claiming to sell organic, it is actually organic (at least the store thinks it's organic.|['organic-trustworthy sources', 'organic-trustworthy sources']|['p', 'p']
Maybe they were also fooled by the distributor/farmer).|['organic-trustworthy sources']|['n']
But I believe (in the USA anyway), that foods marked with the USDA Organic label will most likely meet most standards for being organic.|['organic-trustworthy sources']|['p']
Looks like this: Although then you get into the whole debate about exactly how the USDA regulates their standards.|['organic-trustworthy sources']|['0']
In the end, you will never 100% know whether something is actually organic (humans have the unfortunate habit of lying to benefit themselves), you can just arm yourself with as much knowledge as possible so you can make educated guesses.|['organic-trustworthy sources']|['n']
Here are some great resources to learn more about the various food labels in grocery stores: What Do Food Labels Really Mean?|['organic-trustworthy sources']|['0']
All you need is a healthy, varied diet.|['conventional-safety and healthiness']|['p']
There is zero health or nutritional benefit to be gained by spending twice what you need to on organic.|['organic-experienced quality', 'conventional-experienced quality', 'organic-price']|['0', '0', 'n']
Pesticides are how we farm efficiently.|['conventional-environment']|['p']
You can feed bugs, or feed people.|['organic-environment', 'conventional-environment']|['n', 'n']
And what makes you think that there's a danger to you from pesticides on crops?|['conventional-safety and healthiness', 'conventional-safety and healthiness']|['p', 'p']
You do wash your fruits and vegetables, right?|['conventional-safety and healthiness']|['p']
To answer your last question, if you ate pesticides in a high enough amount they may well hurt your health.|['conventional-safety and healthiness', 'conventional-safety and healthiness']|['n', 'n']
But you aren't getting pesticides in anywhere near a dangerous dose from your diet.|['conventional-safety and healthiness']|['p']
Relax, wash that lettuce, and enjoy your food.|['conventional-safety and healthiness']|['p']
